"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence","zeta","zeta_se"
0.467328987902064,0.477107467956355,1.09138022809322,0.0741010174484581,0.0960432874483111,0.168832553314149,-850.912562391303,0,0.518705142297326,0.249650117651637
0.702320392732969,0.722505865132084,0.611088279740927,0.0323891647843127,0.00036243172709217,0.0577134753491002,-805.790368254228,0,0.710329084230865,0.205761676326606
0.503371067176668,0.612040804070785,0.969668247686219,0.086972227200245,0.0635814498653094,0.166224922519589,-833.637932183556,0,0.21509028052854,0.168826451750694
0.435191449378747,0.405640373693702,1.12464736914194,0.088081082150939,0.124903905937571,0.202572620345794,-826.232656846703,0,3.2581410019623e-06,3.25813038647951e-06
0.428679127965762,0.461324427042713,1.17811474653119,0.0886070952858951,0.129878608520962,0.220868700587616,-849.385651070174,0,0.10935971256611,0.0974001658335678
0.50342041872324,0.350457526316308,1.02774552164038,0.0617864415469368,0.0897663402353163,0.133085585710857,-841.221925690479,0,0.411977344600493,0.24225201213642
0.555132491623678,0.343500713386566,0.852460914445126,0.0587212731114218,0.0800257833705759,0.0940707900257433,-815.341514727382,0,0.62786933284664,0.233649433717355
0.484815192614815,0.292667570733616,1.05205760716732,0.0657278406150082,0.112913184874059,0.143567019549111,-829.737902281187,0,0.185891361304832,0.151335763097069
0.498828595007146,0.492456814097472,0.951744148039033,0.080259278758892,0.082892860552196,0.145618765971086,-818.621496651458,0,0.328046716849122,0.220432068413634
0.47124674662315,0.596317165382989,1.11081265280933,0.021323885944187,0.00055042687681696,0.104439367661515,-850.631267406794,0,0.519910910346512,0.249603555649173
0.43412429085714,0.513520935198443,1.17757685241476,0.0850977368389734,0.0938129931725973,0.212472451504695,-855.313398506004,0,0.517041614581415,0.249709583372459
0.455995844231597,0.476613415830832,1.06840894892855,0.0721006368037291,0.109968100447209,0.154660845320756,-843.346810458783,0,0.765357055722444,0.179585632978316
0.50999767025397,0.49265575698381,0.972994656231713,0.0626195657837023,0.0780897005238466,0.121615688487427,-856.917577011965,0,0.996887876845224,0.00310243784424598
0.468932355635684,0.397193885198343,0.981543395347826,0.0772942867509021,0.114084356503334,0.143453074401778,-811.390980151178,0,0.146624350668475,0.125125650459523
0.522249543481149,0.472075557514959,0.891551657325374,0.0705864139052383,0.0758816402120765,0.118223178822218,-812.44116826763,0,0.472449107275777,0.249240948310098
0.541974136683999,0.413062952442358,0.946704242660769,0.0607688700766131,0.090269555504184,0.11739272047187,-853.526213902849,0,0.979370746244999,0.020203687644513
0.392200287065683,0.531617205624427,1.22405591571875,0.0767793401450542,0.108934130070005,0.195273732848247,-830.01521778471,0,0.689902512958698,0.213937035571972
0.472500965522456,0.432954182351866,1.07805263797551,0.0695753105501897,0.102972780052161,0.153250465833745,-853.984053357223,0,0.721168056086497,0.20108469096692
0.52436663645253,0.54794889474616,1.00134243413069,0.0602267673453478,0.0625764821773196,0.124688012060267,-873.638331481238,0,0.961319550343134,0.0371842724712082
0.329510639273032,0.174555073272764,1.19925815684693,0.0629413236487487,0.14557441902673,0.141496002440897,-813.424792498658,0,0.990007669904225,0.00989248343503232
0.65139801083022,0.711187226530679,0.712757627693581,0.0304777381295793,0.000410603510934713,0.067862520027359,-838.69038509126,0,0.921773787301372,0.0721068723454567
0.440325884883363,0.554724083295682,1.10998632946352,0.0836943188324157,0.0767257955878214,0.186883256163348,-844.246475572391,0,0.798672075104951,0.160794991552502
0.373071052930647,0.194923531798968,1.24434725732811,0.0615720117560749,0.128609913669615,0.157613782310163,-833.172528347255,0,0.449864063035259,0.247486387824668
0.393954312730663,0.409375606646898,1.12636677680674,0.0743767399082924,0.113047015723064,0.160097727253929,-821.818656720762,0,0.397607322076415,0.239515739507637
0.491366564109375,0.462492304487309,1.05330284146777,0.0780450615456097,0.10524830633985,0.172075824200876,-839.517655102939,0,0.136424810169181,0.117813081339484
0.640634631409303,0.508427089658304,0.724783720282605,0.070960223406031,0.0659247537015329,0.101638795211673,-816.965460459861,0,0.177710313892451,0.146129358228698
0.474973147363207,0.424408381991937,1.14809118598078,0.0711205070688052,0.0995686891277649,0.178042031245762,-855.724838878105,0,0.562295146372953,0.246119314738372
0.528177229791969,0.35453803845183,0.908725877098732,0.0601191076682627,0.0821259556759471,0.104590296856612,-821.955475031957,0,0.612142387313389,0.237424084967654
0.494831209199028,0.443835889479524,1.02879331041095,0.0724511094484877,0.0863806748428017,0.153240939555688,-844.022565219132,0,0.330961635767299,0.221426031417533
0.627277408186208,0.543465462823743,0.779122973918773,0.0723360654156917,0.0616312026317186,0.11745618854156,-837.039690510524,0,0.17741411633161,0.145938347657884
0.389530338326018,0.392125907015261,1.22817797334032,0.0722152174038965,0.123363029165101,0.184763597502732,-878.163146710483,0,0.997931582333082,0.00206413931527303
0.398074399224897,0.337811870395976,1.24509682181318,0.0731693133680559,0.126600801162729,0.194424838420226,-850.060862790972,0,0.182396089069953,0.149127755761939
0.347511836741184,0.212588491504809,1.19886286680618,0.0615063585946566,0.122129693076295,0.13948337433674,-844.833152922468,0,0.963249086922535,0.0354002834654378
0.548325922024458,0.384883264652401,0.9802585288582,0.0614230331302636,0.0817687976804555,0.131287420889722,-862.101321237723,0,0.336691223567033,0.223330243539967
0.487322067532447,0.376597853937493,1.06262247602066,0.0637221615894409,0.104944791168249,0.139988200965485,-851.080218895592,0,0.999029249983326,0.000969807661079315
0.535028008400552,0.42799212362247,0.907358290497944,0.0671729393586251,0.0658844866547003,0.121058585350894,-829.596916454766,0,0.376274067394651,0.234691893600937
0.486284789874489,0.379440438873275,1.03992555338263,0.0719786721230948,0.0872508612916573,0.155142399644926,-820.840064340517,0,0.150618212762954,0.127932366747047
0.410836495743626,0.425063413872865,1.16320679314139,0.0614263360177951,0.0923112673584891,0.145354628581166,-841.929907178736,0,0.966397728355617,0.0324731589847205
0.499582571322499,0.665887564121331,0.990799732657356,0.0245679776443035,0.000497196346421908,0.0958091612628671,-825.710822601523,0,0.608477401468553,0.23823265337063
0.266572373302357,0.238803377115663,1.31449183794296,0.0899350682227528,0.320068112070234,0.217725192124973,-810.879184057782,0,0.146376998254453,0.124950772636469
0.450345734624588,0.430828748238266,1.09701675446678,0.0673851477540468,0.0989501918603233,0.147980142365749,-843.086053641373,0,0.995714690649288,0.00426694547448104
0.515087576484589,0.444939747942724,1.01291531072608,0.0581354172978752,0.081340693477187,0.123392774211572,-844.823813351988,0,0.994276327446534,0.00569091212596662
0.508735595637545,0.489220367726022,0.916612164109453,0.0860445449888583,0.0879758007599293,0.147243247343737,-819.643841102197,0,0.805990108859173,0.156370053280351
0.553280806697147,0.513575576493879,0.874096144350022,0.0722732013065233,0.0720502138427319,0.124263441103191,-834.283272784756,0,0.284488988105331,0.203555003752136
0.564926181060282,0.602872615207759,0.877731740669958,0.063971031425348,0.0581497117904239,0.110492769200701,-843.171972177176,0,0.990210432815173,0.00969373155916099
0.517286668307533,0.515832045228717,1.03547884102919,0.0995353150575614,0.0943284950445428,0.222668266759147,-841.75720918653,0,2.0432895708025e-06,2.04328539577023e-06
0.407161879585822,0.538808096123664,1.19756501476812,0.083012922735478,0.100377313116186,0.202433986702488,-848.505782706509,0,0.791672535417297,0.164927132083246
0.547790359370308,0.418003149431534,0.888323508581576,0.0640044756717779,0.074777945167198,0.113032809043443,-828.780401350762,0,0.354446344108274,0.228814133256553
0.501908719351798,0.504903067590058,1.02589617535585,0.0626268033181621,0.073632496349066,0.132593725853913,-860.0265050464,0,0.996250997336878,0.00373494764215424
0.359071873106408,0.46570074552281,1.27675886635133,0.0968687095993386,0.165723421423316,0.251673735200479,-839.378950033504,0,0.196913273814782,0.158138436410326
0.616290707333848,0.424961640961028,0.801190109851054,0.0589139513671358,0.0706499339860059,0.0972897750564428,-836.466854682373,0,0.447457513238461,0.247239287084914
0.519710339691328,0.47842360687694,1.00230082673024,0.0667312284833181,0.0845823074780462,0.137573425052803,-853.450778503452,0,0.929632899036272,0.0654155720656885
0.535851757887272,0.423225398334029,1.04825440824614,0.0668887994372667,0.0790118327201021,0.157137861590511,-863.355016009619,0,0.38431675889862,0.23661738772828
0.481311473959027,0.49085733437046,1.10743515344257,0.0841890576590126,0.11391031997844,0.201394480525529,-852.566182895728,0,0.28991794226987,0.205865529019874
0.537430823724078,0.46715689411054,0.879406052987253,0.071099636085353,0.0786910037738089,0.120215399063496,-817.750970889769,0,0.188048055655935,0.152685984419958
0.518946253528606,0.390650456856882,0.893223868102891,0.0698097171544528,0.0953425325324415,0.117751329392061,-799.927216107071,0,0.225873704815738,0.174854774288551
0.569997054277406,0.480487997060117,0.852150864453263,0.0637167055496374,0.083361205017462,0.104522820369811,-831.1283327528,0,0.98616571740018,0.013642895224768
0.562599745775541,0.450859945103578,0.905128472203366,0.0659331369870662,0.0680362383079206,0.123928531671747,-841.280724518502,0,0.267520561824954,0.195953310825815
0.457409319870436,0.428289276003648,1.11042481497959,0.0558216455490849,0.0729717944836393,0.127830447930027,-868.185612156506,0,0.962072427027068,0.0364890721813148
0.471299345235894,0.485837990028311,1.02121568555307,0.0575477601324153,0.0648538577358396,0.114945892707961,-840.586615150866,0,0.98846489137718,0.01140204989188
0.414659350458679,0.512203781953131,1.09737715443981,0.0693410918599501,0.0921061745766509,0.147047588345125,-833.125420182648,0,0.728391310461855,0.197837409305517
0.593820499376045,0.470781103174542,0.808619459940741,0.0732807163391281,0.0837362013281219,0.117331432332778,-819.05648565377,0,0.19570242405167,0.15740298527197
0.513746528613257,0.418619671796248,1.03382687358193,0.0640835377097754,0.0826874842687253,0.140322565511335,-852.938450157821,0,0.604472864537284,0.239085420575374
0.453393988442253,0.499812166450977,1.16766142460489,0.0969994095549158,0.112983840254411,0.24513264676367,-853.069114580548,0,0.308720330187631,0.213412087916471
0.486053414271607,0.437739188976361,0.960906808047445,0.0629027160017068,0.0814994612215776,0.11362082032102,-821.77826872612,0,0.994321001218223,0.00564674775461393
0.430591090443231,0.382849224063463,1.22548681507661,0.0676569058497843,0.100915816071411,0.182460816355517,-864.484380392889,0,0.953338679983002,0.0444840412312694
0.454452828475208,0.509568209295894,1.00776381978998,0.0741118509136199,0.0925054836813763,0.139566151748427,-822.471805763152,0,0.8965122413173,0.0927780424855314
0.464580575369961,0.430268318763388,0.992713382458401,0.0752324505641379,0.122601124187513,0.139305113889157,-826.881086085059,0,0.874389092014532,0.109832807780534
0.584046753904661,0.419866956039511,0.813724289744094,0.0613968881777597,0.0742135991555299,0.0964856482305498,-824.039172378642,0,0.496005777858775,0.249984046189487
0.404758354824696,0.238795818206942,1.26313452658481,0.063997330379023,0.138202554502016,0.174702881855674,-858.07757360897,0,0.997793837570597,0.00220129527673785
0.518977007213003,0.43181771695835,0.957078930319435,0.0679239627140038,0.0953117946153376,0.129206203360474,-834.303851912947,0,0.980279671157199,0.0193314374731329
0.277653780208903,0.164326491911499,1.37802900636456,0.0701075064649288,0.186499347952481,0.193603748617747,-827.834367945131,0,0.239597987177936,0.182190791718218
0.549641099513987,0.39005564645806,0.874378777461126,0.0720037997512758,0.10114973913134,0.122944652863811,-810.174322085871,0,0.186276095044441,0.151577311459435
0.531281919522377,0.47053821667415,0.935145595013982,0.065451817536395,0.0947592510108711,0.121568610726294,-837.611454106253,0,0.990568472180873,0.00934257410212381
0.545063625637709,0.454890726214137,0.908117808783377,0.0595494269854101,0.0613625287240644,0.107018019228211,-852.258804545091,0,0.841622412894748,0.13329412700797
0.503165609916919,0.603749620866457,0.994604464307199,0.0918899590083604,0.0751503792633976,0.186244313011206,-838.662416483423,0,0.076862917891908,0.0709550097450498
0.493081887810096,0.423476711220435,0.976018374829331,0.0552950139961558,0.0756940175602855,0.103822760380028,-837.594217373487,0,0.999974042939932,2.59563862986405e-05
0.475763710694265,0.692796480327319,1.00416152141183,0.0476369259208966,0.0650735091080981,0.0793458522970422,-823.734741618689,0,0.481010970460685,0.249639416757155
0.583022963249988,0.507246669408911,0.887940815164696,0.0702455756421263,0.0557812611765986,0.132372546379022,-849.768406950401,0,0.37071782038318,0.233286118033524
0.469196702243882,0.473206399198197,0.920772380815454,0.0793434504993082,0.106803221942479,0.128365879357006,-800.116527822435,0,0.530208491294684,0.249087447053699
0.550155668503735,0.544283717752769,0.854599603611132,0.0821193626795731,0.071803536169059,0.134355496886498,-818.516678823833,0,0.400236642972841,0.240047272594672
0.500042851667454,0.579734919906379,0.978523479928339,0.0871914453040558,0.0746268440549708,0.169004710967363,-841.076979418055,0,0.427233766400669,0.244705075247768
0.525565127664005,0.438846916479975,1.03090202387061,0.0873501547218869,0.135455598413164,0.198631659048585,-852.518947990731,0,0.184605379414773,0.1505262333059
0.535422201593652,0.470080710037393,0.958909582439212,0.0642548749197402,0.0892262844211461,0.126534923580842,-855.051976931635,0,0.995987382590668,0.00399651631085788
0.530931901659247,0.377671303079266,1.01866526984377,0.068219144577976,0.107843743395204,0.150238719310289,-856.259877813192,0,0.614776221315345,0.236826419020571
0.468591486146068,0.442975309096445,1.03689950995446,0.0653802799699592,0.103383819131355,0.133132020972666,-864.583407406645,0,0.998116961789697,0.00187949237740134
0.430170098747133,0.413744313657333,1.17806608316639,0.0714708422770415,0.130255800537663,0.175649245448563,-852.674445998914,0,0.993058691652575,0.00689312658585115
0.558573115208489,0.493267920531555,0.901609218575358,0.0799383762158294,0.082576171533081,0.147242426521564,-834.207116470838,0,0.32043693475463,0.217757105599687
0.508112963287664,0.461471412085518,1.03883423261425,0.0647534477023432,0.0889305239778173,0.140068978617679,-862.416113261263,0,0.847395811019971,0.129316150485776
0.435725934033806,0.454335105548866,1.16020894225908,0.0714814478427703,0.113590366201686,0.170599630876799,-849.497748050546,0,0.97795670345297,0.02155738962437
0.440835024484493,0.367170302766743,1.13821692616029,0.0951275616426145,0.173815269956691,0.226670913023148,-835.200250954971,0,0.0278663960325556,0.0270898600047123
0.436394109092046,0.454660867033913,1.19234416800468,0.0819512255675314,0.131795043057879,0.21079084061883,-855.656161619175,0,0.211970561559511,0.167039042591656
0.352418529263739,0.506199776310233,1.1868640323395,0.0860620604524114,0.136791592866257,0.192077287169391,-821.993330949634,0,0.470328556731936,0.24911960545439
0.405937306171597,0.430113332539923,1.13319382775617,0.0724421555389597,0.115898265840855,0.158487277789534,-836.382504328589,0,0.986517496450757,0.0133007256472877
0.5096170848631,0.444777851891316,1.01757405035766,0.0591408936379269,0.0850531992849454,0.125037261432703,-862.009169139391,0,0.980912057095648,0.0187235933400318
0.419860655641049,0.539690588542857,1.11775478630445,0.0885363769989212,0.0801962882680942,0.192947526454046,-834.038768020028,0,0.593081916788335,0.241335756767009
0.561036359620658,0.413342160192526,0.885651859207985,0.056914156432161,0.0694950494641084,0.0984512991607115,-837.35482637074,0,0.993969411508867,0.00599422049358331
0.487465846830629,0.498488184061388,1.04659542441404,0.0763551505669435,0.0800075533903961,0.163187440090102,-850.310476562361,0,0.778059848252516,0.172682720789788
0.420813652191978,0.456325491865937,1.17301104963048,0.0757566060246517,0.121286769350698,0.181078073902671,-845.992975728296,0,0.985321492429654,0.0144630489858531
0.782859643978092,0.701082857788121,0.531066407978475,0.0346750868118386,0.000433715742535018,0.0574446251454493,-862.381599808323,0,0.999999988209055,1.17909448977642e-08
0.538150124813448,0.541609918330449,0.880115072849357,0.0717287113741866,0.0644751730936282,0.120683711617835,-823.991620724216,0,0.202083997993779,0.16124605574863
0.410711894372964,0.370905506493072,1.19028204963018,0.0642498476106,0.106151581536236,0.159311335942877,-859.180174959772,0,0.968694581865279,0.0303253889301311
0.505260598906892,0.384446175428573,0.938208780149362,0.0690383366719627,0.0884230314373799,0.124240128399292,-811.652999000126,0,0.270189713280157,0.197187232117743
0.457783102461915,0.422332208563141,1.04325759977776,0.0690530887317738,0.095761719862809,0.140916382309288,-826.01966527123,0,0.200172311740978,0.160103357353251
0.520729225229336,0.373690971988823,0.866559981465877,0.0625784559449312,0.0817660602225454,0.0983138144753753,-801.694650466604,0,0.394739782630615,0.23892028663935
0.506303570260865,0.454267408645542,0.898298675429118,0.0695837412948677,0.084413831597345,0.113029559387425,-809.105887003501,0,0.496474517325584,0.249987570971912
0.345508587317736,0.319017012986645,1.28105992911123,0.107168202423622,0.245991102132642,0.276532705858009,-830.015076702265,0,0.0241901477075816,0.023604984461467
0.429060503856431,0.42558154381211,1.15354508402476,0.0777009280567522,0.120997502305785,0.18422949541663,-842.776891537022,0,0.711292354835781,0.205355540787951
0.488608994343366,0.504698230444846,0.962150830522671,0.0925029124253153,0.111720358472844,0.168749909174385,-816.973232985565,0,0.228037377813754,0.176036332133581
0.42137376596302,0.438660210410162,1.26727013592869,0.0674916860790672,0.105681005546639,0.191305506404763,-879.163244265283,0,0.988122325297306,0.0117365955463513
0.478582669179183,0.421668605059509,1.13043862074514,0.0621528892157572,0.0879469466559313,0.1525513447519,-878.532891595155,0,0.998214936194702,0.00178187735250892
0.548154521665187,0.447214930281989,0.882417460988657,0.075911396126601,0.101095652069894,0.132643742332772,-828.770552019706,0,0.335452729667601,0.222924195826156
0.443698307096047,0.436527229945526,1.16726232543075,0.0904551693892494,0.126202620697028,0.225797568137214,-843.784813539616,0,0.140753244719889,0.120941768820712
0.459802248760518,0.38316387643766,1.08230838109119,0.0827068718273181,0.130244437260241,0.180981319565019,-831.786156747507,0,0.180265429381714,0.14776980435154
0.581664038025123,0.516953082763474,0.934932594338879,0.0714410197572409,0.0718800018900988,0.150355037244975,-868.05290322485,0,0.388756833723335,0.237624957956742
0.483160764260813,0.474988761540788,0.967555077517286,0.0764814082501137,0.0974620550013582,0.14075506259098,-822.245120308241,0,0.462751330680949,0.24861253663396
0.66101523482965,0.707938655903416,0.77815461492624,0.0552132133881965,0.000545714620054811,0.149690010348723,-850.573197558832,0,0.314116987161631,0.215447505538131
0.469072090463437,0.401677094389031,1.15410967501553,0.0617300480072834,0.0846784035245698,0.155560350461753,-883.102975150456,0,0.992309841551028,0.00763101991200163
0.571984274302497,0.503545245847668,0.873067552333887,0.072620173679405,0.0718746792997744,0.129334989984973,-831.512611566672,0,0.302703102786439,0.211073934349901
0.420016769339428,0.340002870607524,1.15852539058515,0.0773101671625157,0.141586536876815,0.181276485578455,-838.64947930465,0,0.236336644674581,0.180481635058542
0.492096454476551,0.475347198481385,1.0726590370564,0.0960012045044577,0.101506300754288,0.219929406118882,-828.177466477682,0,5.32374869291394e-05,5.32346526991248e-05
0.505368279164572,0.455596560782997,1.02162414601035,0.0747182456324219,0.0770300524506375,0.16146349522301,-839.6746493853,0,0.0885134851631535,0.0806788481074257
0.534448086354274,0.462323438662327,0.841023471292518,0.0691600656622618,0.0762773436953333,0.10633755471936,-801.571013795324,0,0.355044692789201,0.228987958911423
0.435192508444975,0.52372084781188,1.21689241271538,0.0935097553086562,0.166671435691663,0.247760349603501,-863.894995006198,0,0.972350232326852,0.0268852580207692
0.574346819451346,0.551490038942495,0.810470076048355,0.0873678680608177,0.0807743113663373,0.136754900471431,-820.673227878656,0,0.202864841889849,0.161710697814855
0.518383750228045,0.517043538043258,0.984000807246969,0.0761617003916061,0.088678681607128,0.15321089078596,-843.441436308626,0,0.540672663706248,0.248345734427038
0.543167837107566,0.559108197798588,0.882357820144858,0.0787489411418164,0.0596876491265511,0.134559200396114,-829.392932020541,0,0.473441541558664,0.24929464828522
0.458303718878919,0.439908859630258,1.03615350198753,0.0641419157254568,0.0940075231820634,0.129276239842266,-841.060666601385,0,0.994672491680569,0.00529912597453707
0.66330078763464,0.464358928511982,0.709659556833197,0.0615784191386782,0.0586803507115569,0.0901434917625057,-830.346027337232,0,0.311261071129456,0.2143776167288
0.654667350314525,0.520884497458157,0.772362706530928,0.0690414891348579,0.0554405669828579,0.118355298891213,-848.196724884869,0,0.286131601243757,0.204260308013441
0.533782368102022,0.296035740902891,0.976762087706652,0.0647353874370529,0.0913212802417492,0.134610998002071,-830.059453853973,0,0.126255599208505,0.110315122877006
0.399189881604953,0.374316298443133,1.14123793272921,0.0647970076112316,0.114018602623279,0.144498790183709,-834.549972007986,0,0.99328012382066,0.00667471944347399
0.391828681156993,0.553851075513836,1.21087042638272,0.0685245042679998,0.0915972812943527,0.166836749669162,-852.244875687691,0,0.993013941904757,0.00693725308753335
0.410170909927509,0.397816801624685,1.26230116972493,0.0662625569448921,0.114274431662665,0.179863273179753,-872.00109363071,0,0.98565089932605,0.0141432039837992
0.526171358433518,0.497574895774059,1.02695386264817,0.0649584690203853,0.0715689260781019,0.144949871535084,-870.289293313453,0,0.777085358766103,0.17322370395746
0.464356669382147,0.519879024271859,1.04164854289649,0.0687969688030207,0.0953494626831783,0.140106687226789,-862.013705001735,0,0.989323773530165,0.0105622446582003
0.630034232804908,0.508048657014194,0.748307157876444,0.0730079836476542,0.0657224381223973,0.110555060388698,-826.721517825739,0,0.186970795293648,0.152012717000909
0.532729096362023,0.389293047661132,0.91922339143629,0.0717975789977606,0.103872078279874,0.131749817995596,-818.101362834837,0,0.242052820756896,0.183463252720526
0.545954215171387,0.383498381187372,0.848801551452799,0.0622317962525825,0.0958405599038865,0.0997506052296855,-810.051130270093,0,0.429316805893125,0.24500388607085
0.448435683557797,0.434482419538132,1.04798134979933,0.0626448853086967,0.0899720618392568,0.12722099089533,-840.654703478055,0,0.998122771743655,0.00187370427041824
0.509148234953006,0.61663838346196,0.976456690581132,0.103210369148351,0.0705056803667276,0.199336767589832,-835.479642920233,0,0.65602007529461,0.225657736105064
0.49507376416364,0.446904688785743,0.942120659507371,0.0753022407870502,0.0918504309412768,0.132971916314642,-814.872452194298,0,0.394797897518557,0.238932517633484
0.644014051778193,0.675817086247409,0.831736589269121,0.0797682715703134,0.0558676814657203,0.14663185597715,-850.991357008701,0,0.222454607136948,0.172968554900494
0.376646881154914,0.520096301052878,1.2312959120386,0.0766652098632342,0.104142997539159,0.19120533562536,-851.606450004167,0,0.993839911590553,0.00612214172023519
0.568584965004396,0.462535187362099,0.902055723139484,0.0619863705437075,0.0715475255702893,0.11508627011795,-864.860986738704,0,0.995520069987954,0.00445986023913301
0.419236796599764,0.482305185695149,1.17516751555243,0.077641717751949,0.10930506805626,0.186282539092731,-852.787223871218,0,0.722034634590889,0.20070062104209
0.534696467713009,0.494647339544413,1.00584872118636,0.0875388454331875,0.102502387980368,0.19160819740736,-845.074339768293,0,0.000106315329824271,0.000106304026874915
0.504176575234206,0.432283131135968,1.07302753706542,0.0656239936583714,0.0819819359260327,0.153618185733998,-866.296951890421,0,0.501828219383531,0.249996657613886
0.407981265888867,0.44275461978136,1.36146305265673,0.087450086566459,0.133524118159204,0.275941460169098,-878.341710112773,0,0.394735515443493,0.238919388291053
0.290575469051004,0.330778208348823,1.40185804072672,0.0710426520157229,0.153148898659739,0.203688385771423,-845.14805690223,0,0.895354087728584,0.0936951453162989
0.394601867019251,0.428638094675665,1.13702254214346,0.0666762399622059,0.107991869655943,0.145709199829743,-838.07778297912,0,0.997714830567695,0.00227994743297052
0.454905564699298,0.480517108792866,1.0082324646632,0.0637451840485885,0.0743052143883427,0.121805455852771,-829.18612009532,0,0.996612475569749,0.00337604910848545
0.363691347357905,0.591555068933222,1.19636861805066,0.0818716387534107,0.0935426003291578,0.185689937899596,-834.487116426405,0,0.992664841594567,0.00728135385660062
0.654851142331114,0.615918975328618,0.708828947423805,0.0823079871558896,0.0608792445884305,0.118561316943272,-834.291264372996,0,0.248062361296796,0.186527426204654
