"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.384999368247002,0.51793990484251,1.2768182219052,0.103958616124782,0.151144233815649,0.287264898537705,-424.045083549699,0
0.193314902113458,0.299921324328611,1.93826148778652,0.107465092719537,0.356383219432106,0.527397613778226,-445.935628798069,0
0.660180330751051,0.516939596540574,0.752910750840719,0.0860173755550153,0.100784898912016,0.135291966263594,-425.392545494768,0
0.389863167702682,0.314589889809456,1.15276660626421,0.0874200206058743,0.155257272007703,0.192103498229555,-425.000588209209,0
0.34255710058101,0.0966079137205684,1.27753294912907,0.0864498681771412,0.21732944599914,0.222116800255143,-421.810295779155,0
0.594576789459365,0.531078360454916,0.896082473184737,0.0906776553233624,0.0950902093523529,0.171854995534202,-439.032299687702,0
0.227455900435637,0.142347073436884,1.49885731411411,0.0865196403507576,0.256354582629598,0.265589666739075,-418.992853446522,0
0.348000692701701,0.243437543154989,1.48203009007596,0.0907202245040479,0.205286059938083,0.312838708317049,-428.385243565556,0
0.395466761827479,0.263826887367271,1.12415277681373,0.0972044402918808,0.246881186477019,0.212493034736925,-413.85148467757,0
0.553410117749216,0.618702519139747,0.860760429528015,0.12137345739795,0.133402463277513,0.197984611577062,-408.437173087005,0
0.524345113680602,0.526213105460817,0.872640837821716,0.0959279046795832,0.10002203929706,0.154948714984706,-417.364984759711,0
0.551089433931818,0.329190490212117,0.883570846513707,0.0795363907645496,0.109106167855128,0.136501091733895,-421.631604276634,0
0.546577012836662,0.338306293839222,0.869342227732007,0.0773511901404372,0.112427656600067,0.127122825361376,-417.925779469201,0
0.597619499325353,0.683108110418761,0.927408442297062,0.119025637049013,0.0898657159221381,0.254938316320934,-436.06993128398,0
0.337731830131535,0.602168631101294,1.28177313429863,0.138186554247041,0.217520364305218,0.33921433389168,-415.058576314534,0
0.499742232507693,0.511804744384511,0.926400853670338,0.103501351223561,0.129957911036362,0.174317978811494,-400.195932097365,0
0.522188101888565,0.469170694287099,0.906039444295208,0.0965811503836181,0.143750120420649,0.169110060734322,-421.521758869677,0
0.640056737102245,0.722058128944156,0.647113928208634,0.119018197734325,0.069751386393665,0.142737231790234,-407.368743594232,0
0.422078851850987,0.484982984342786,1.18241904464153,0.0991362912916587,0.145765792654038,0.246062183789636,-429.055989509678,0
0.497583815461417,0.64253873571353,1.07751138768711,0.116894477466355,0.114617491118058,0.262599784647601,-422.46925833884,0
0.415441990095723,0.422453375340788,1.09066336605699,0.0953197031173369,0.136170571215156,0.19904485977557,-411.85544355332,0
0.502611896154962,0.532088742795048,1.06039619473635,0.109018320314418,0.138370456758865,0.244081568500896,-428.044025305981,0
0.675594497948234,0.560492987130381,0.623637962703322,0.0925832796766431,0.0996762349767844,0.102559394935812,-398.43678896624,0
0.510380584308425,0.445906319979337,1.07361908869323,0.0896800897556744,0.115812594855439,0.207241235617851,-431.280255035598,0
0.562310128409404,0.423864696202347,0.769024205823513,0.0835154097239598,0.110685434264011,0.107641301206879,-390.958299691907,0
0.40889598460206,0.205343433114009,1.21266524526914,0.0808981286931982,0.155805294412869,0.205451934691309,-424.138547326419,0
0.484996531082896,0.336182385450778,1.05665445930232,0.101700442103003,0.180852318552784,0.220594061817829,-416.842910134453,0
0.514427133200361,0.353234731761329,0.974368063226832,0.0890438251124382,0.137155695518722,0.173951209801026,-426.129558358309,0
0.356436827582375,0.461901478949935,1.22615245212952,0.139321530645569,0.262633181619345,0.333856830552262,-416.975487724936,0
0.239274607131102,0.436520139787021,1.38445337820241,0.113946697356327,0.260349504446916,0.301243488185331,-406.392590818441,0
0.550720458619806,0.536441182137755,1.04525558162371,0.0971085031108496,0.0977442954179393,0.233223524741653,-440.414252287096,0
0.620231999267801,0.421908651486104,0.754629607589664,0.0820136411880279,0.0987253436750187,0.117125259847185,-405.704386298055,0
0.658224181485757,0.605967152902429,0.659091721361896,0.0901067985999783,0.0817511947607118,0.113627786702224,-410.447520865678,0
0.485942245411968,0.268425546579034,1.02561689105731,0.0820868484449044,0.130227749301239,0.169654684717408,-414.86202228382,0
0.41256840309369,0.431405532494168,1.17334644172896,0.0954091683644527,0.121447381633661,0.230458965237429,-434.053214061712,0
0.573819594786352,0.372760084201309,0.90051855630228,0.0791338565535662,0.0894364625002294,0.146989735927025,-443.151036595045,0
0.792495757155922,0.961057936459894,0.271821976966,0.363965900262535,0.124508232857051,0.25622680476422,-383.16806615086,0
0.597349913847409,0.38757999388545,0.836202963498335,0.0760949006585731,0.106405044821394,0.127108659378297,-419.509926636161,0
0.564011868720347,0.5186304811737,1.01537648206946,0.0937673159654084,0.117363664574483,0.224955719297186,-433.672771855106,0
0.391400521784846,0.505867242002113,1.16617308366116,0.109096707631297,0.157846564092652,0.244451853150105,-413.16442656936,0
0.599742573259894,0.371300823224132,0.815311984082462,0.078126637863145,0.112257929911634,0.125605088429342,-431.219555171239,0
0.638195594499768,0.500606595015031,0.694002471065351,0.083739370253938,0.0851473444523267,0.105409989307211,-400.634184250714,0
0.397873069787569,0.552896318049865,1.26735054401971,0.132942251672959,0.18951133148254,0.361717573963836,-413.462277099103,0
0.453125788056215,0.38029480435069,1.21842998423278,0.0918477361625703,0.128397350830817,0.248320772778296,-427.271101535991,0
0.427476721565481,0.505671776767121,1.08074607185178,0.111238606585429,0.175285513873748,0.236041197987857,-415.884557439134,0
0.524318334278402,0.480285280554985,1.06307966162313,0.0864697895812759,0.10288464742367,0.206988359980959,-448.765811454395,0
0.424919622900217,0.565609298136716,1.09571427197682,0.110255087159422,0.120938799940366,0.23430216623152,-414.058600908227,0
0.517467880288448,0.456117657929925,0.91304045146464,0.102496183178793,0.146822906088555,0.179570887869539,-404.447770497266,0
0.624573586194747,0.698967745648665,0.803508408301731,0.117401407136525,0.0934530863468858,0.193169035336416,-422.280565106783,0
0.478004073810658,0.686095052929853,1.16130280512808,0.115833088479158,0.08777385091019,0.293334377107425,-440.599869012131,0
0.471413076289494,0.391734451837392,1.23818035099147,0.094426331339922,0.147823812002839,0.27907075612728,-436.575497863739,0
0.418690788336643,0.812348418162688,0.966960438399491,0.154794407500015,0.113131154621716,0.239913036145385,-386.777790022036,0
0.548127740200726,0.552193233927253,0.807261051934162,0.0937613142223907,0.0912940327814117,0.13752965792899,-417.459718663246,0
0.520058672311839,0.639992197254906,0.903451870942567,0.108679073261486,0.116043834315004,0.179609606281521,-417.243721466844,0
0.505400401142314,0.388083913042526,0.978129865843096,0.0869985292286069,0.127737632104171,0.166615527505082,-421.89771746494,0
0.395156635012775,0.324717896453267,1.31478859360133,0.0896916098994319,0.16651546925251,0.264802789935625,-436.694906039291,0
0.357769561621614,0.14888219848378,1.19893022140868,0.0862977112038974,0.210866521932832,0.201643412396531,-410.871868674239,0
0.4094827280657,0.437587448741708,1.10811615140355,0.105743189817919,0.198875543038921,0.22673757139764,-407.448012706595,0
0.579951960251973,0.475535645386253,0.867299707745009,0.0934027278883559,0.140317881930015,0.163241671091436,-421.966159427512,0
0.399947821069217,0.439669894600031,1.26120245497131,0.10080545651831,0.176586003834277,0.267287375257794,-430.575340518736,0
0.39164139946286,0.554512816484324,1.33364817608506,0.122869111773564,0.162265850060824,0.360886832706712,-425.767229365734,0
0.563307937774424,0.597469431813225,0.78148225642775,0.106067910670652,0.0871524312176449,0.147276874201016,-397.820259068931,0
0.365270126870588,0.212147399217828,1.27616169716326,0.0933582779539357,0.200219577593965,0.252660996539144,-422.943742450045,0
0.313841821111585,0.411962202619294,1.23086512078476,0.107080694249272,0.186405899866946,0.243241599923735,-412.828164597888,0
0.267039169330552,0.292759491083882,1.16170010014613,0.093637698864898,0.217776573769108,0.182170503467812,-391.84242371295,0
0.455140391590732,0.294936676499725,1.08098416829959,0.0808674317563103,0.11856856530174,0.172673751324741,-422.390336555824,0
0.544909406989401,0.304139487220346,1.01479233977729,0.0857527818260749,0.13679842942223,0.192519773488121,-419.692701638162,0
0.540171900069657,0.610035951471752,0.914677976593531,0.110499614084559,0.113963810607147,0.203024890867839,-424.419284763467,0
0.392184675095186,0.394110012162066,1.20800200244864,0.107146838397124,0.170127269092547,0.263490900910518,-407.72708779212,0
0.673873845446315,0.428530570137615,0.682046404996495,0.0775058182156794,0.101839216000138,0.104131227071118,-414.026480555999,0
0.541315876855427,0.724981830228059,0.910001536949613,0.149884018873124,0.118229001279186,0.262924186713221,-417.473590502106,0
0.533094315325055,0.367663089840551,1.01412315604216,0.0902837101698466,0.143161583799566,0.197249269040972,-432.632955430149,0
0.213152473852739,3.92365340032255e-10,1.36885690883844,0.0716809327893839,3.95183333697087e-07,0.190046807633023,-391.471169265833,0
0.562057174241845,0.536506097406059,0.855407782892535,0.105737242761424,0.142013408370091,0.172313987537572,-405.814592607764,0
0.187388676131955,2.90168191272949e-05,1.45379914671888,0.0665777561810157,0.00365622244206776,0.197896339259595,-403.537906858473,0
0.578887505241222,0.566213657359069,0.960817859775806,0.101505278812774,0.106888790603185,0.225655980525732,-441.383783043165,0
0.393642383582989,0.257392767099794,1.00574054740009,0.0973230630447163,0.232049276953011,0.167341684928209,-391.604825490953,0
0.556980748702007,0.576685697913397,0.901791089916238,0.0969404112766138,0.100899498811902,0.175712617966235,-421.637234092497,0
0.487789316331105,0.493845166527904,0.929013120924503,0.10400585926968,0.123437967613973,0.177395501920723,-389.524725580535,0
0.383907775684646,0.455525254002351,1.18554826921284,0.1037711276288,0.165031102893917,0.246732937802134,-419.265715236076,0
0.449423914343389,0.413264581098817,1.07494414744505,0.103702781912768,0.18857999927893,0.21754494551475,-415.305883402596,0
0.655627822499757,0.602624731479684,0.717310463273854,0.100910149049785,0.106606799256654,0.146264012051368,-412.604507776895,0
0.423260344222892,0.284441957784043,1.16690870087624,0.0844119503027518,0.147432809076434,0.205328643604934,-420.165939236246,0
0.385492149113526,0.308890889324946,1.29871450279049,0.0936301155119875,0.165330494316283,0.262461761974097,-425.594317488237,0
0.47412783606421,0.420049247332662,1.04490375152507,0.0974769956482409,0.130570896699507,0.203307771929858,-414.598851662761,0
0.530645366111747,0.471633675408874,0.943086914963375,0.0917431792378599,0.118347339392084,0.169871924589782,-418.921194918537,0
0.312106347730401,0.452453273703174,1.33080590797092,0.109749366576771,0.206754707975436,0.283419463024943,-431.786100911206,0
0.629573829123544,0.59782064852262,0.735655199164751,0.107263277780098,0.111044236795519,0.157926212142963,-408.101237132755,0
0.329811383314811,0.513212191333728,1.43912238491657,0.119823947896056,0.180164913813187,0.376106297860646,-430.088077902971,0
0.46389693844622,0.421635700935274,1.09085889844788,0.110608566928438,0.161415296632456,0.242171932253563,-412.312396956227,0
0.485267080726359,0.370596159180034,1.01351846687979,0.0941840150340843,0.161449638203888,0.184923394597536,-418.351773413342,0
0.436698507522286,0.781871687770568,1.10840290029235,0.178475458093267,0.14505259429207,0.393060104486154,-423.880395737542,0
0.393034771745649,0.612579355432866,1.13281487431394,0.131591473914306,0.171343997138436,0.280223961335326,-415.949711764939,0
0.555575701175479,0.424266673872618,0.889677726412126,0.0869512934200699,0.113502509607083,0.150425917427012,-410.763087492167,0
0.559116118198057,0.706937494545151,0.935653827569323,0.125039915555966,0.0838789285859029,0.258326672938919,-433.566822202108,0
0.372472364386257,0.819629966141447,1.2132763274219,0.169559091420908,0.0857805042459648,0.382385310916694,-416.094042458088,0
0.470682261329111,0.380067306719265,1.13048479637049,0.0848313860170876,0.127407485518673,0.206107133457173,-440.088646364992,0
0.514188313429049,0.355038731673781,0.854137387027381,0.0822473123643293,0.147022559779503,0.119885763645451,-397.512157188648,0
0.375901616013696,0.360828714171198,1.20588339504025,0.097484707834204,0.192997245978087,0.23682992892488,-420.935281878708,0
0.472504797320789,0.682986202553377,1.06434857943108,0.135569297194643,0.109142292619901,0.29224969526031,-417.215259528251,0
0.350136922717678,0.635681378232072,1.19137917862046,0.131798947169343,0.157203656511952,0.288136659839042,-412.585425154774,0
0.593081950279921,0.637728918513596,0.74985658545221,0.111091449836284,0.0871436994402258,0.147820609796286,-400.468700150042,0
0.431677392091527,0.315995799039979,1.08571072331807,0.0951651883857111,0.155523287517615,0.198220123207777,-407.868683060511,0
0.43117445897524,0.410668328701395,1.04906002065485,0.0956930587231278,0.123147923607209,0.187404139662853,-411.655711213094,0
0.640819199909928,0.792725982837522,0.790973807489493,0.149538248484075,0.0955860012699516,0.243971144195931,-425.983290178856,0
0.633085020834123,0.595222820078777,0.812489115945538,0.0861538191133374,0.0850924789383956,0.151011148920345,-441.574306315987,0
0.49090745328637,0.477901377028539,1.194078837302,0.100277717997727,0.135148017519896,0.283942005194728,-434.883985347174,0
0.541312781651479,0.624512056816388,1.01220710715165,0.108037238437034,0.119393470046205,0.237869013485462,-436.5522032333,0
0.304751850048194,1.43110336729308e-06,1.30558561886402,0.05732486368801,0.000558903462584087,0.156972788558311,-417.338406927085,0
0.535431998944055,0.583344435345037,1.03893078799298,0.10803388585239,0.111260115146676,0.255030086354924,-433.338471583091,0
0.459439063833754,0.625918084790589,1.03850623678032,0.14583635403882,0.203767910162877,0.281275945972124,-407.061903383688,0
0.727947066316628,0.709035379321807,0.641893691635584,0.101957672951635,0.0736708553473443,0.146812190919647,-437.545046428037,0
0.313915777948549,0.347339391070805,1.27561187610028,0.0884248316504884,0.164290505185676,0.217359096842921,-415.722383643148,0
0.557464926414962,0.544523626914481,1.02737202846725,0.111477679344817,0.114904721285604,0.26327001021662,-424.981570567834,0
0.523802482252874,0.503891393175882,1.0210204334803,0.0881174583880388,0.090099050633223,0.185558232804516,-439.432588311924,0
0.489788238458337,0.609009026669383,0.989285122562135,0.124405111762194,0.134405925200705,0.245494772242474,-415.608500116002,0
0.376414476304137,0.326154134645517,1.28393601905696,0.0907782096023265,0.141820932924101,0.242871282707175,-428.506540952795,0
0.58595950190047,0.525054400739442,0.816286262977428,0.095297983936699,0.0995851044408838,0.151766118956656,-411.47545133192,0
0.511982336503001,0.585560663762417,1.00518494399732,0.111379742115462,0.11230997109063,0.234441403348138,-434.413599983096,0
0.488930424332104,0.483452475189844,0.935539583217096,0.104589922610688,0.143437430030348,0.183570160619991,-399.723608517631,0
0.631799040565005,0.616349163525088,0.807680384307855,0.0987002793872652,0.0817115944174572,0.169447907859226,-433.741222005327,0
0.553238267365925,0.433391874848778,0.914475998593202,0.0905645876685267,0.15069156983733,0.170099989755026,-416.528330555719,0
0.683997085088427,0.6626395833465,0.655489946955823,0.0961120986281112,0.0666200266132623,0.124945454560927,-420.012919449471,0
0.428451145382236,0.512533472076595,1.11432103421212,0.105817019199937,0.133989757033601,0.235531840083435,-421.683645886914,0
0.534985847363798,0.440345314451434,0.887014969809968,0.0849077920259348,0.0906292279548617,0.144490594649798,-415.752186988384,0
0.542465129486599,0.560469957587188,0.941516069309324,0.106435859008839,0.104108401468602,0.205191664996892,-420.967768495446,0
0.412358805563337,0.615803711967254,1.29758111422202,0.132297967033329,0.144903832852754,0.377645973215192,-424.296289453429,0
0.380290498037904,0.565296350753464,1.22892972722409,0.12312182541425,0.136928740622197,0.309300143123267,-421.180572546025,0
0.471657280153779,0.278833533304968,0.998847216760086,0.080390705700021,0.140221537356422,0.1527475273211,-416.530780746074,0
0.467435811152396,0.391135428506786,0.971064192935889,0.0925903755051014,0.137999504896181,0.16151773184179,-406.155435000351,0
0.323825331167868,0.418314384973899,1.33228531937477,0.115107256921243,0.253920697155353,0.303336449086502,-417.111524837095,0
0.57388575323298,0.684979075639838,0.955291619613945,0.109918982621626,0.0738998453939725,0.238951043869814,-449.888319321577,0
0.514276862972197,0.429612340951954,1.08230841186929,0.0893064299815869,0.12958685910663,0.218095366818263,-448.619102903179,0
0.621632909145858,0.559595229375771,0.793021800937242,0.0951875223316847,0.105764543651685,0.156874448751506,-421.995636706642,0
0.480168649820047,0.378918498537195,1.09569079723088,0.093315977824607,0.145161325236552,0.218813338275034,-419.539474497751,0
0.534370411926418,0.478765863710445,0.83455982866423,0.103265781758105,0.174026118831576,0.156286172612592,-410.838141902768,0
0.460814354416244,0.339921612726581,1.0742491905551,0.0889163895696194,0.122373016874671,0.195887154993083,-418.353841061084,0
0.474210908824034,0.763804767320748,0.958990839430869,0.146842051869815,0.10161487712853,0.252566836992973,-412.373316157658,0
0.565604165239148,0.491751632304824,0.738442619890309,0.0933515839981045,0.124290873092741,0.116043732864988,-394.517992187634,0
0.413069464100105,0.540454429181489,1.35854294085324,0.125056607894068,0.188604928761001,0.399363481230797,-435.031808216857,0
0.554521322086091,0.573822160640245,0.981850426371128,0.0981410340777816,0.104852037090131,0.2098104445977,-433.239765362482,0
0.520097212880937,0.405460915309287,0.910478999341811,0.0853548353735725,0.127452508578917,0.146188915385811,-420.58381378956,0
0.546552121940755,0.510258978389934,0.933872895730777,0.095936427448174,0.112983745155762,0.176062394595531,-421.723730271026,0
0.497528510086279,0.423830443626757,1.0492865706553,0.0979943587563205,0.13714262735037,0.211163595215425,-412.239295546005,0
0.517932136732828,0.402833983905678,0.904742365703659,0.0885600833159854,0.141822375096896,0.1527183077529,-422.732949366507,0
0.319676600610625,0.423724006708868,1.5575970489325,0.118220246015786,0.300083655847475,0.431322336645332,-452.138223828169,0
0.32182009615313,0.382289813714392,1.35251547391894,0.110966109337765,0.251653602500693,0.305511507197033,-423.428322232512,0
0.20131202260299,0.182528807277778,1.43001813887759,0.0930990805553013,0.330592578964023,0.254268550437876,-406.92770279263,0
0.188477114861513,0.244459424649319,1.51236283469102,0.119135406369937,0.323277780336005,0.353132863192291,-403.976757528786,0
0.27800821964007,0.300244524087124,1.35108099202723,0.122863572839091,0.357428098998338,0.318996762085835,-407.998947335154,0
0.382008724972676,0.139809935288006,1.23605854661263,0.0795702492113375,0.174527807422009,0.20384288775965,-426.03255177642,0
0.50934248809832,0.385320897381225,1.08250024170539,0.0819069909708734,0.120997007073749,0.193837199688629,-432.181953345651,0
0.548168785819689,0.587958990998671,0.870989596177195,0.103048955587268,0.102811353552605,0.171741018953442,-409.123085603305,0
0.458231394680845,0.479985460144758,1.07209155854481,0.106267210495956,0.169649097085807,0.224471664770741,-418.770433926238,0
0.32647636338365,0.328465452646283,1.3900566241285,0.0975730944421665,0.196208497197037,0.287907922901806,-424.781691294089,0
0.562186116675848,0.408769311751353,0.936579022447639,0.0897830771858815,0.123556961073388,0.172773240035223,-428.237870046863,0
0.26860427638684,0.0559428291075737,1.5230769851864,0.0807471111604248,0.207833430157919,0.273971434517261,-427.025136828854,0
0.691656241202108,0.785685988859976,0.503604662195887,0.113384399369295,0.0583513774878612,0.0930200455618327,-402.242840773416,0
0.420475637594301,0.342503685968401,1.28412572053272,0.105314152864439,0.200766332824679,0.303700053981351,-436.634094308892,0
0.373963005382865,0.573733435012776,1.23651741654421,0.13363422952907,0.186799683362622,0.333060996790663,-415.8301085991,0
0.58362693417302,0.482900277092613,0.806692684954212,0.0954321683378219,0.120170336787267,0.144440288636167,-401.998080494511,0
0.598745177326727,0.555469181852934,0.779598248640829,0.0944830412235166,0.102379978282194,0.139653144548294,-414.168003237956,0
0.53313142001323,0.618076467296426,0.962825776513669,0.114571559234671,0.137454393075238,0.234051697778173,-441.144378493533,0
0.691270944871093,0.667969013910693,0.703034809124595,0.0937488365344338,0.0795381826638054,0.143028274817106,-450.240508153331,0
0.26117633276726,0.205721366682255,1.38011430694226,0.102519302536182,0.266583695558411,0.280392227854292,-414.511509152637,0
0.384550607576906,0.409338495167618,1.13143451317373,0.103111113613242,0.20510389069091,0.218062495928381,-415.04882374308,0
0.401887433741113,0.420313711632319,1.10274422374721,0.101284419593285,0.147975831739404,0.21222825988514,-400.146392789702,0
0.298081914044045,0.120177769372587,1.21609590145782,0.0958235855181447,0.239866354939456,0.210924773223525,-396.643109742382,0
0.546121001437443,0.436215016899131,0.944795897755316,0.0838038993945315,0.107489181029281,0.161822827410281,-431.885536418341,0
0.438092246118484,0.436618271143884,1.197381487001,0.0930905499790641,0.144229472289686,0.235369680008213,-437.867315337062,0
0.541078147169555,0.568021317393543,0.917347288560341,0.11883570216142,0.149732253718509,0.217680672712221,-412.428858708158,0
0.61919413207164,0.677061146972417,0.661148578100475,0.105871069958997,0.0852906523281671,0.125366236183527,-401.43019910479,0
0.652079334669794,0.547794355161744,0.652996199077981,0.0861065940228763,0.0855106376723349,0.100121327697816,-412.234490598789,0
0.475448395382034,0.422750846040725,0.925798786359003,0.108610899574213,0.193572514920727,0.180553536084093,-394.530808161652,0
0.491365688640536,0.618028706451952,1.11240983917031,0.124216815495105,0.140629908848593,0.308516874987426,-430.008503179146,0
0.465124849509245,0.607365632736347,1.08279483681582,0.127025627937586,0.138526764417749,0.278072007167628,-421.495586751999,0
0.319473056215006,0.158251157819094,1.27644514480799,0.0811344331026719,0.212439394848309,0.208580201523063,-416.214863486291,0
0.423044928122539,0.340924337873843,1.05844496368835,0.103573063348766,0.206364708178155,0.208143611463415,-411.323379213092,0
0.555772474787235,0.460320892433208,0.933076613716961,0.0937157784565578,0.127322967151476,0.182931227198408,-419.492423231068,0
0.625563008556741,0.620590940545283,0.735389205574809,0.099878784710433,0.0712004460040167,0.141377292330262,-408.161524367188,0
0.419238277236646,0.458708268282175,1.21809227886944,0.115542223579371,0.204836901688806,0.303304207395391,-417.743220364294,0
0.498228247179764,0.494987799485412,0.987093280784707,0.0977373519274468,0.110771592749283,0.189466364427476,-419.805415141156,0
0.524947436924152,0.418009724394509,1.04356378267763,0.0886564610215669,0.129533948897858,0.206542193285291,-432.523586277882,0
0.425755647691536,0.452740962264557,1.12237597671117,0.140597848947574,0.328312214982729,0.304980317841951,-419.679167035377,0
0.605633195432262,0.533891025849651,0.694022997412455,0.0880480788006978,0.0901696904001487,0.107066307888411,-401.689876048402,0
0.415233037050243,0.383268097128686,1.08165113877297,0.16498511126217,0.485871431323667,0.324898411129193,-403.801782831869,0
0.427750892516459,0.139764587616027,1.20570141652422,0.0739591839158606,0.183197452167817,0.190437399048858,-433.020199257407,0
0.521527201283218,0.638561598229468,0.882808993794567,0.131184452429958,0.13241414836565,0.217190913250211,-404.89000411677,0
0.448050146001966,0.416691995510312,1.04316693055744,0.0892777607455711,0.138974557803156,0.17876077673732,-423.393829270935,0
0.550414868127249,0.445526503840227,0.841040430985718,0.0980178794887693,0.146803190997419,0.152085296512817,-399.195164714582,0
0.452461812647006,0.537260994699629,1.07435390716886,0.103377266607649,0.145798328029669,0.224312955910326,-429.005366490068,0
0.432526992504005,0.499259561541799,1.23104248142649,0.111497760600223,0.177874718764037,0.295608478131595,-423.407874763141,0
0.482555623954271,0.31465788561144,1.08709879331854,0.0893331153997332,0.172413640613358,0.201218301092462,-414.025322346297,0
0.480910146616015,0.587002200084336,0.930716399515151,0.111756844342939,0.119576607901466,0.180614999962472,-406.830173639391,0
0.40251856015328,0.543608886056016,1.10072981712167,0.101812054712478,0.139726625359203,0.210201942705387,-425.008017900351,0
0.479286122193763,0.46638106172859,0.843333506267052,0.097300034012571,0.12193247869234,0.137604805021968,-387.442231152481,0
0.560113878478044,0.603849388420761,0.733064724549162,0.116211495712061,0.11177754252102,0.134102589595158,-385.096502672009,0
0.512572360530669,0.526523205481965,0.938620541539539,0.0948262823840099,0.121898455648034,0.168783994468563,-426.087597395751,0
0.662337091071111,0.544405187098894,0.704543291341052,0.0856389036094143,0.0904118982119384,0.120812175171962,-418.165473437761,0
0.498800727624532,0.498800730380923,1.04170826518505,0.101839815923678,0.151302915163298,0.225578070342125,-424.861087724945,0
0.292916357888495,0.497456760074528,1.24696174367783,0.149538211898531,0.306031839583787,0.338014961375247,-395.435472330194,0
0.537957492448865,0.439395457436397,0.938017403847416,0.0980663984622486,0.133641992850939,0.185980294367102,-412.264088462566,0
0.560033419413208,0.447164990448258,0.977957929630227,0.0970834363746096,0.125434573855418,0.207782799855587,-419.30321001743,0
0.220710191916738,0.428668723347958,1.39441182890016,0.122814457112054,0.364358847153819,0.323513197153013,-407.468250151048,0
