"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.477138115451045,0.452121229228929,1.02697652501209,0.0479675774831998,0.0623385460301469,0.0994589682427398,-1687.57207844542,0
0.408134785619226,0.359818307486636,1.19269550554347,0.0498299990040996,0.0865739514717689,0.123696258335452,-1700.74478880993,0
0.505448436732972,0.431837747987986,0.995511380444181,0.0457180957357514,0.0549787718076469,0.0939313683122548,-1691.00229467962,0
0.400709595417829,0.416082512401073,1.19503904725301,0.0482855165545149,0.0734756733445723,0.120297635782116,-1720.39503455831,0
0.504821940691648,0.556312563727603,1.04613565564146,0.0544462507446302,0.0557767438332947,0.122890357032293,-1736.15485927693,0
0.427218594318921,0.445761764739497,1.09778426141799,0.0520612589731176,0.0726839660260986,0.112676875756725,-1681.49035019749,0
0.485815632275733,0.471659282603195,0.99731755988724,0.0511275176227186,0.0623216670318784,0.101448967140541,-1673.78202351261,0
0.445566724789846,0.480040556736953,1.07377227839192,0.0547321345809446,0.0634522151947117,0.11624134534466,-1657.55641248523,0
0.43914595729759,0.47336823245762,1.09473695306676,0.0534808822028678,0.0676891900303629,0.116820698601202,-1675.00316769835,0
0.467727400479284,0.437749768613124,1.08224885111659,0.0506603374198552,0.0731514631477945,0.114167167512114,-1708.70658301377,0
0.511973144450171,0.419397835274805,0.99358033636547,0.0465098393140644,0.0624982020924835,0.0967806192294248,-1696.35875181704,0
0.5550947807157,0.509940642503577,0.831808027248748,0.0491066479290805,0.0495892751126109,0.077483043508245,-1629.94049625101,0
0.434941289787581,0.393827929386158,1.11736385615267,0.051249088032719,0.0851021305508972,0.116090030909544,-1698.32157209153,0
0.447941179166327,0.556876476484081,1.05399602476877,0.0665637543162644,0.0928749173963192,0.135412395034742,-1678.09549626316,0
0.513172876462957,0.412263429868945,1.04559069928604,0.0469549642615004,0.0550878926803933,0.108462273577033,-1718.80605737302,0
0.504815251086879,0.493985175877331,0.954040927241374,0.0597247864643655,0.0745471152575311,0.111672986881743,-1656.97827524163,0
0.42975601804533,0.394727101444664,1.08169908066931,0.0492285363712883,0.0732563086026519,0.104800567522628,-1667.34520096377,0
0.44240385345002,0.38231657803953,1.17483493641312,0.047313438241372,0.0695177652700283,0.121500076427751,-1718.72800608131,0
0.391734365504828,0.421609430288746,1.26959275325304,0.0486647980207737,0.0676166911209104,0.133946719891265,-1736.53002542749,0
0.502919258617262,0.39773715274756,0.960553921460764,0.0480552224377131,0.0634168350664437,0.0917240305234754,-1652.65069698695,0
0.428988584970787,0.412570508096871,1.08896610271385,0.0469226274991394,0.0643231109201063,0.101009428097529,-1669.22319078323,0
0.539404127579115,0.476695186197664,0.897197344279239,0.0511643519565323,0.060932183261777,0.0906715286715698,-1661.53484551136,0
0.55437336079572,0.454722321380531,0.849805495845655,0.0436146201470426,0.0474316552520758,0.0723107454679558,-1651.18512384974,0
0.503355323710923,0.451670083316036,1.01818754752277,0.0547747853840836,0.0708004497910594,0.116735401279031,-1684.25434415783,0
0.486137131901926,0.40964236593238,1.02214609059823,0.0442024916660349,0.0656720113929721,0.0930229993038747,-1708.85458603778,0
0.558258673512558,0.398258613995376,0.926328223599328,0.0414218198389007,0.0549242892460854,0.0828101789307112,-1696.23659804134,0
0.474417965261147,0.385435256062851,1.03129855739082,0.0469774171503156,0.0698299195732051,0.0981326655456513,-1671.2823870717,0
0.4894464787656,0.577410074754026,0.902589164956816,0.0599042675647119,0.0694105834707525,0.0973595569912999,-1631.6111455169,0
0.454269516642042,0.440782995912419,1.05344027972883,0.0431051042974415,0.0621711811642586,0.0909972824761386,-1701.3945018988,0
0.44069550100693,0.355077332133013,1.23798074908351,0.045222312870047,0.0738075188768365,0.127295215504741,-1772.97043301347,0
0.563585720057719,0.554027677795061,0.857114855257271,0.0539767064048426,0.0528157285713063,0.0929894603365759,-1667.91975021475,0
0.546838437819854,0.542686182526603,0.876052701647118,0.0585660480347652,0.0613822026656412,0.100446743245665,-1653.22139465671,0
0.529541137892983,0.436275498332471,0.958242319752865,0.0457782976121704,0.0549009466105711,0.0913584352042401,-1689.51448184825,0
0.472660683710346,0.372202920020133,1.0053680267369,0.0446091304487899,0.063060787781808,0.0888361001102357,-1667.68365296704,0
0.488676866129562,0.54297423012429,1.01412357755385,0.0548045175584375,0.0605265979482481,0.112975306974162,-1700.87602427729,0
0.52334735255424,0.517799752872332,0.969012107409028,0.0565194469583044,0.064623506935867,0.113590342908512,-1703.37250198538,0
0.474359967350239,0.325864291256547,1.07227298739885,0.0437848590896793,0.067239407187942,0.0988810981902364,-1685.94675223223,0
0.452841399309846,0.457982708831523,1.07339331214098,0.0546773126468471,0.0654318074819849,0.118038682580203,-1668.66174592777,0
0.435702897957072,0.440635293753931,1.11174407948947,0.0531871992890209,0.0736582538555977,0.119902424783233,-1690.83201260097,0
0.415352769333444,0.314542393950498,1.16370420175792,0.0495702287625307,0.0853902996624653,0.119081379107236,-1678.06852943657,0
0.468257467812844,0.389989328343748,1.12422178140117,0.0501191213027679,0.0752513693065057,0.121722471359803,-1703.11431947635,0
0.51666432971236,0.412011132544136,0.99008290126804,0.0480933831697023,0.0689638990344653,0.0992697193054344,-1693.00627186655,0
0.531512905146097,0.46915764272903,0.99075460776902,0.0478418716918122,0.0483800102159665,0.10210462156995,-1701.01542505571,0
0.542929041982096,0.457897072355341,0.946075384093646,0.0474600347594731,0.05205932076555,0.0951108145683827,-1684.36355404513,0
0.461231943654592,0.359368825989808,1.07126780362215,0.0426938893303071,0.0624449190737129,0.0941054379388728,-1698.16850595875,0
0.524317287076508,0.505587352786489,1.00517850217322,0.0555971679153236,0.068991115681372,0.119525261686623,-1704.41148951382,0
0.384039300941229,0.261961802861039,1.17654245701708,0.0451817737431131,0.0859843706399126,0.106157728241149,-1677.11402701119,0
0.499513874428206,0.478138240267239,1.04368135020299,0.0538921789812829,0.0634338249111634,0.119980908569382,-1716.87330261245,0
0.455886354029095,0.425688962304698,1.03264647108982,0.049668039326453,0.0703217302892765,0.100321612888118,-1671.93051226238,0
0.469594713569147,0.366900185578209,1.07684272506755,0.0536157852029371,0.0897621827705279,0.120767454563631,-1679.4759849975,0
0.55021449498691,0.431017267732996,0.9176767463849,0.0472473511696071,0.0556145422753468,0.0905848358691852,-1664.55341930072,0
0.347383177477009,0.339256025651287,1.33002264022288,0.0519596119473663,0.112728258704267,0.14709344484317,-1729.25356232982,0
0.541606083291612,0.487632338206243,0.890752706446869,0.0482783329649563,0.050767630728541,0.0857457753741849,-1659.9027118062,0
0.48891071188614,0.443455535732568,0.940169995757982,0.0625565045161275,0.0910974292054827,0.110399211917465,-1615.86299770625,0
0.495869911661227,0.403537725528475,1.01900555339087,0.0468656552418995,0.0605942837646929,0.0988419575191238,-1665.96703281508,0
0.537429737408695,0.522885436388027,0.98582204149128,0.0489570625474158,0.056487362143852,0.105944088617555,-1726.88950430579,0
0.516468366115256,0.515724775606812,0.924991504967139,0.0637985565595215,0.0671480405089576,0.114351397196185,-1637.06673319934,0
0.532415108101245,0.452301711127387,0.983426905335352,0.0458366080935114,0.0605912135720475,0.0969086851419188,-1724.36483005455,0
0.622204350436658,0.503405616962243,0.805220570329174,0.0470589304079224,0.0521203300482924,0.0815806630120603,-1678.85218799197,0
0.487926998808406,0.44413148624226,1.05394560285224,0.0555319982381873,0.0713659633524099,0.122953005866515,-1674.10121723319,0
0.485760020514567,0.496531624329974,1.04444839766343,0.0529972925350969,0.0699706945884085,0.11472302404069,-1706.1957323418,0
0.472912847506675,0.403139020629164,1.07999077930116,0.0504037273776054,0.069003609229865,0.114615285580711,-1689.33121944914,0
0.401406016723386,0.31578779034858,1.23391415031942,0.0518414712275746,0.0989731672635152,0.136217112915125,-1707.10240071429,0
0.503408817473345,0.469104533465407,0.950368966181568,0.0550945129418328,0.0626275929819833,0.102589107697114,-1642.58680442874,0
0.476365364055947,0.390291064575879,0.997301862760381,0.0518066085206814,0.0724062604277235,0.100903352095015,-1626.09620452527,0
0.466732546856644,0.402386855165497,1.097896765158,0.0464005968888961,0.0637706346275759,0.107404330410034,-1719.85336720445,0
0.42567253172531,0.326710310142031,1.20790623964426,0.0489797327211146,0.0817683383378302,0.128344176867604,-1713.93187926272,0
0.490611636880693,0.395665044387324,1.0725444824845,0.0486542021533568,0.064583576161403,0.112741500991255,-1696.51673297186,0
0.487870411864439,0.391005646882795,0.972510020674965,0.0484330813340489,0.0760070155060383,0.0920065463887102,-1651.55695574128,0
0.497309682872,0.407089953187195,0.956988205240759,0.0478458536453002,0.0624332639109974,0.0900764756827195,-1656.48590651515,0
0.517565780017025,0.447163592781553,1.00546563462959,0.0484614367371426,0.0633406021348043,0.103487005452192,-1697.66013826555,0
0.434456811938861,0.382281753735337,1.10285371680942,0.0537966646943006,0.075977798110399,0.118819005498438,-1656.15196279748,0
0.593990093089976,0.492884700340731,0.838066457706862,0.0508880714908676,0.0485961494361839,0.0897038927486252,-1665.68405273049,0
0.551934203814755,0.390432959880802,0.921064745021965,0.0458834600821292,0.0581681273936628,0.0892951616499649,-1665.79867567513,0
0.464547148909263,0.407171578008064,1.07745947469707,0.0450084306034591,0.0580499541240259,0.101041374322409,-1707.48702596025,0
0.484434138975878,0.399969077939192,1.0312478990265,0.0452040636373043,0.0654711327176041,0.0957111277830001,-1696.70439450133,0
0.452245834365276,0.278185025606526,1.19724029072412,0.0405273811315874,0.0703973379075109,0.110028382546155,-1741.88636988133,0
0.455916048744422,0.335083752327083,1.11910410462684,0.0531916769398432,0.0788109166208475,0.125372650546909,-1670.65585703305,0
0.51654323414163,0.486005248536198,0.967725368388899,0.0463055463523757,0.0586417866684723,0.0921401373158555,-1709.71514067927,0
0.479907600811217,0.301697220910857,1.1150898691257,0.0404159292311331,0.0596668950362817,0.100355743522436,-1720.26323161544,0
0.515954342811907,0.507629295285864,0.914850502969318,0.0533862915020784,0.0582604567659524,0.0939065577037478,-1645.59138925394,0
0.481491606376617,0.444528443621368,0.983062698642981,0.0483325070855317,0.0603977482792635,0.0928099195468691,-1657.41703330077,0
0.540416000518609,0.439884292096024,0.916987990336155,0.0400521165667274,0.0487931921806441,0.0760470749947392,-1687.24831208525,0
0.496117006149491,0.437320959706493,1.0937604517073,0.0474544380398593,0.0615964250600672,0.115291213098332,-1738.05652313466,0
0.58486727879514,0.502116107714507,0.829054404401996,0.0415167490931709,0.0438571358363608,0.0703221965586032,-1680.70077112148,0
0.549175356137949,0.493498827057444,0.851183298591511,0.0592593853122774,0.0662891218929997,0.0964867067744269,-1621.24391408281,0
0.483337454145205,0.326031724030296,1.02356540359106,0.048157745302877,0.0679733282260283,0.0999259330567215,-1647.99466613975,0
0.526140354288323,0.48917139305693,0.940469948940092,0.0527419447134252,0.0585812589839653,0.100522098583177,-1672.08690078198,0
0.465782611876318,0.506737482821081,1.06454506918903,0.0579136438315974,0.0658510460162512,0.125778766690761,-1680.71938788288,0
0.531759974694634,0.469428876421585,0.93243412438449,0.0479040337093952,0.0668428018782837,0.0912719171413685,-1705.3678747613,0
0.457253314659919,0.43100456541207,1.03864537865533,0.053918929825732,0.0740381582570952,0.10968274160827,-1652.54196990809,0
0.46142290709788,0.454141717181006,1.04127065332875,0.0493725011269215,0.0697011362526436,0.102603286672776,-1684.80054778777,0
0.441454322140538,0.49494774681166,1.15275807542939,0.0574998243823227,0.0694713366330178,0.14037743609437,-1713.72572635832,0
0.546277560550982,0.436338592023064,0.910998592300584,0.0443182721665414,0.0545056437279024,0.0832785098700676,-1679.88828046842,0
0.550803792558924,0.576556706588293,0.846112207482004,0.0565556862070389,0.0517644779996774,0.091278504467978,-1640.05614100757,0
0.476148225906918,0.415881503534662,1.13314075610327,0.0571553156405724,0.0830275825469164,0.143718299866724,-1712.40266501611,0
0.500838136732418,0.379162484122527,1.04520142217197,0.0511392281102765,0.0659232386132861,0.113966968991068,-1679.83668712251,0
0.4458686112118,0.37095741215504,1.16523206589392,0.0497657941968728,0.0809417395682952,0.12537294535754,-1720.03383766307,0
0.511033096812167,0.410759337120346,1.02081011102928,0.0492881368310752,0.0687980281436212,0.107838564382311,-1709.86477244661,0
0.420365544528183,0.372043761536489,1.11720850092752,0.0493729254539262,0.0769345486282506,0.110367943124612,-1671.12791393512,0
0.44675614703982,0.381841816127419,1.17294367196904,0.0490308592290111,0.0656569130967232,0.125584319611626,-1708.63980729276,0
0.579747248011032,0.500413492299066,0.860015801617513,0.0519861181643434,0.0608394092543393,0.0930307699680559,-1682.47014377326,0
0.487027453614469,0.480859946033684,1.04397500210837,0.0572938324561859,0.0772029666355279,0.124047494522949,-1684.37182044296,0
0.463443475912964,0.466741808603098,1.08202549679544,0.0530743552670871,0.0725791974278339,0.118098624368422,-1697.81863656312,0
0.436165353223896,0.363938621478717,1.15715798620932,0.0531948227942804,0.0845181292025608,0.129866338339065,-1683.26304718716,0
0.508510365704757,0.529493521165237,1.00880099067521,0.056015423142574,0.0605590461899888,0.118030131208063,-1697.76168512094,0
0.479921452613327,0.485057914479476,1.02945689552064,0.053638062081395,0.0633554033322147,0.112437842873395,-1680.45124837546,0
0.437075039275547,0.392962412231026,1.04926772227618,0.0492306813682792,0.0697843157591243,0.0993919330120849,-1647.90161619898,0
0.470604031421385,0.427302819183208,1.00899950110969,0.0492126819645613,0.0685560954531453,0.0973835050388331,-1664.57599926432,0
0.415076370035581,0.417919266895588,1.12967966239183,0.0544345665584118,0.0782173612293355,0.122451636461674,-1662.31186178237,0
0.539681996986684,0.501421242129052,0.924518051889472,0.0562247670718001,0.0601451504469493,0.105508517819597,-1664.04182060082,0
0.480067234944785,0.551899215336892,1.00584795348861,0.0574794414443566,0.0655207223272525,0.115159315777366,-1683.13783449842,0
0.558363118112143,0.504459653034899,0.910097036470705,0.0480597888740065,0.051216702436612,0.0913451505932675,-1690.7126570072,0
0.434389664843334,0.485820895114958,1.16823822187788,0.062489918795329,0.0889642299493505,0.1534357244469,-1716.70653310769,0
0.454353458836032,0.434775517794492,1.01318820894155,0.0527591955357743,0.0669574665083359,0.10150255368102,-1616.52543303824,0
0.466785867907817,0.369633377336832,1.07024504854739,0.0446169980278459,0.0694913739820685,0.0995592576517939,-1700.52297694706,0
0.500346585893379,0.523376506751293,1.00104005448692,0.0618468272329008,0.0612639626874294,0.125327995671309,-1659.48903929923,0
0.484636937892909,0.37018428743576,1.02320321020465,0.0494949566197927,0.0727396679643731,0.103053791901558,-1665.07595828644,0
0.553803938638844,0.420666184951381,0.91559664134771,0.0423099337600646,0.0498458411808703,0.0815750316467467,-1681.60039218435,0
0.520509590073742,0.559910497462947,0.910215346883593,0.054591476856403,0.0576110411982116,0.0956748037418132,-1673.45695875899,0
0.452356588657524,0.470006326753992,1.05979983412989,0.0578109788860019,0.0718305724172559,0.12171594675953,-1669.55296137302,0
0.548415779805962,0.493899514548813,0.897010293814982,0.0533397083993499,0.0578726727359145,0.0965805978067421,-1654.90322317114,0
0.488308163314156,0.543625025569005,1.01590321130983,0.0582072422307805,0.0635089844388436,0.119813835954949,-1700.7574233192,0
0.477189541458524,0.413552383403861,1.10488406161792,0.0483233348791536,0.0611241776560818,0.116400570366525,-1714.73723385109,0
0.390676612052275,0.318602462983855,1.27226678649084,0.045487531962132,0.0755256119635066,0.125797742748541,-1715.78499961153,0
0.560948580539004,0.434221952323662,0.891453280531051,0.0405852346483447,0.0484005577048579,0.0757950252103691,-1690.2024573023,0
0.468064634959829,0.466708209495018,1.05848576974568,0.0537000582088626,0.0711047861922772,0.116039368361091,-1680.83869386975,0
0.516613488935839,0.465470571744321,0.955559629743278,0.0558785924759386,0.0720915249681773,0.108052398982567,-1677.605172085,0
0.504806141015192,0.442754853597982,1.07285631437561,0.0495906706797512,0.0622601286564966,0.118246388931404,-1726.93117546778,0
0.490176130502129,0.461800631161689,1.00027832040971,0.0500433891566737,0.0567996673023142,0.100125880100055,-1666.68814051764,0
0.478287597565083,0.486748090751548,1.11740341044136,0.0532975909401436,0.0703459721259038,0.130529475333102,-1737.92120315078,0
0.495540924810472,0.496580247042873,1.0380882751483,0.0488248885336263,0.0561719850969151,0.106379906094966,-1714.81929495285,0
0.441413307655081,0.379377460934161,1.14622789440166,0.0566654784466731,0.0939967817483924,0.136335817534198,-1680.66011802283,0
0.441386543855512,0.277791779281774,1.09544827283539,0.0437424608060542,0.071287360525159,0.097385301778619,-1658.34574785968,0
0.50251827921975,0.406352868314204,1.04537951008579,0.0467835607643747,0.0597142498152338,0.105704715723344,-1710.80368550655,0
0.544669601957095,0.451801707007206,0.971839024605402,0.0506095456144769,0.0603316450954591,0.106740107048331,-1697.86631762954,0
0.375062031282465,0.253426913699606,1.15469966116287,0.0459860945104803,0.0888729591526819,0.103639724293698,-1641.31730535197,0
0.482581781318422,0.429824463854108,1.10335452748036,0.0509249687277853,0.0671327724395568,0.122705152757338,-1711.59790485462,0
0.517760939108148,0.440869310418148,0.956250125448408,0.0514947961535999,0.0597596572223152,0.0997191544574518,-1660.70209762038,0
0.582640238014472,0.610945603319512,0.825068248502534,0.021229730383227,0.000699100284112121,0.0592045592717497,-1674.94773394201,0
0.527242899393121,0.448826623691024,0.988064714431898,0.0555373029689049,0.0785818399633336,0.117003219960454,-1701.31688955021,0
0.437894889032251,0.305201973329263,1.06790584400461,0.0570338907819325,0.083004559273646,0.119526663041796,-1599.85346227713,0
0.542103571917206,0.441656778320478,0.988894927435721,0.0479686375719393,0.0644002363415347,0.103756514297909,-1729.69151167534,0
0.567500657779178,0.451680414358739,0.956691133220739,0.0467546173965441,0.0506710161614578,0.100408531961011,-1705.04133250543,0
0.534148494495125,0.45275719661918,0.936873513214511,0.0540770639099263,0.0613131273837455,0.103815371667789,-1660.80598002579,0
0.503427014529886,0.462709520399139,0.997285146165959,0.0490161093047226,0.0605545653165879,0.100471881330126,-1693.6283017164,0
0.444281920124914,0.345227135850369,1.09037902655724,0.0433555152101743,0.0627754620848159,0.0963596863772847,-1669.08944108263,0
0.611367525772062,0.500225424891209,0.786038956872376,0.0466050327660605,0.050302009897028,0.075417066456639,-1665.35594796149,0
0.493201212819437,0.448932992193928,1.05955761622852,0.0502198737110317,0.0673293280805929,0.113912941306314,-1721.50682911593,0
0.437011711327402,0.393764416182066,1.08297260749605,0.0496060322866616,0.0736538937962135,0.106669899228638,-1671.80850661966,0
0.491701674319663,0.392379718269889,1.01138628293305,0.0542553693511726,0.0814631923145037,0.111585593642718,-1672.48769871111,0
0.529745199190183,0.460761373245465,0.970155084096145,0.0469219512700801,0.0552778498452401,0.0963289157000159,-1705.43190640429,0
0.442780774469616,0.32851288233123,1.10538875337887,0.045806058919152,0.0738622137809709,0.103873419566085,-1679.39854415841,0
0.464468739924861,0.398223996687326,1.13704183847979,0.0461478178900594,0.060951251366256,0.115042787608918,-1738.17019915131,0
0.552619943379949,0.447505087455194,0.937448797533012,0.0473399546219992,0.060187073532955,0.0947942231056769,-1690.75135793978,0
0.443420544703297,0.318418900485129,1.02802878818409,0.0527001946201413,0.085053936660949,0.102990595621224,-1607.20628121805,0
0.413963108872147,0.305397012979154,1.19911702205172,0.0503025127204185,0.0860928062769245,0.127917892064928,-1673.72781372852,0
0.469563155456179,0.396931751083036,1.1154725266516,0.0479888515017109,0.0739606239208134,0.115717045183848,-1726.12384282002,0
0.444443859625193,0.489794250978352,1.07572793235103,0.0548859746414755,0.0688398337659347,0.117575981313987,-1667.74051426347,0
0.529551202279118,0.517673452753096,0.984180970748846,0.0557007411844484,0.0590446461754097,0.116076189982805,-1695.12102400666,0
0.504197416370501,0.519467425576722,0.961812565635935,0.0601703024574662,0.0630711028581277,0.113709613200019,-1650.01389162534,0
0.527913775681881,0.535897730473841,0.920930085568209,0.0487833569101579,0.052178911016201,0.0897435795887081,-1692.42586865705,0
0.432871861631847,0.342874990684976,1.22381849680529,0.0543425045451047,0.095617120814355,0.147022793547511,-1721.9745276552,0
0.433011360564452,0.296684449104179,1.13963775316855,0.0487818697979272,0.0872409527627565,0.114764473043618,-1670.60914577532,0
0.396043990943107,0.367778665822452,1.20522442436395,0.0485358825233479,0.0879047769425147,0.120593783741289,-1725.50617682862,0
0.519175313111352,0.501756841970063,1.01928322100022,0.0545346558621605,0.0645785438705137,0.12024216688767,-1716.65139048092,0
0.430475183686717,0.422066779340641,1.13897479498734,0.0541972717997545,0.0830968041121852,0.126424668002419,-1690.15155388489,0
0.630316512247174,0.633509686695105,0.750488890779464,0.0241549556419202,0.000673999563634628,0.0581989884306401,-1679.68300405243,0
0.455876800647563,0.437467607923878,1.10023600769266,0.0473445570570771,0.0633945781666695,0.108790964035145,-1698.91817765776,0
0.531483200229624,0.562814248085005,1.01318339202843,0.0614372876193691,0.0590046441091221,0.136119026397518,-1725.7968663991,0
0.433821641542874,0.374597877543747,1.12147947268624,0.0482232680183818,0.0697131098779688,0.110419394915015,-1690.54030439006,0
0.329155115799786,0.397763918698582,1.32720393017968,0.0559375955348828,0.102763586871805,0.151664391184077,-1687.26335950777,0
0.468152406695271,0.466442638968294,1.06016617290405,0.0557327325648525,0.0705631985970162,0.120438821462074,-1674.12368218991,0
0.477970414151854,0.471519650258748,1.10687365942477,0.0529261923008165,0.0605502468072237,0.12734123994964,-1715.95746904717,0
0.525153726832916,0.464949415009182,0.891346229046104,0.0449291640768676,0.0484735402359305,0.07761470325722,-1650.66460780155,0
0.468168856671788,0.393291376259394,1.08956629386439,0.0465087095264596,0.0678992230336511,0.1068782854258,-1709.57359817181,0
0.422255046121465,0.378244358572649,1.167652131392,0.0546413423917802,0.0805172187889375,0.131788596807051,-1677.36317903637,0
0.528021148333545,0.450216040275368,0.903508861133474,0.0464292284936392,0.0559712739431582,0.0825071490229383,-1649.37911635871,0
0.502996765476225,0.37571038535565,0.954561566600375,0.04559665394384,0.060824373555249,0.0859024208584867,-1632.52600622677,0
0.554277799840932,0.45778076129742,0.891770227067806,0.0420914207792124,0.0500078993172249,0.0775098395346423,-1684.82214663689,0
0.549078278357299,0.426279107255652,0.948486583203986,0.0411036120638351,0.0514544270229817,0.0841115548404593,-1707.0793341126,0
0.511096493685801,0.506521352995185,0.953086517199844,0.0539002005188417,0.0607556118486495,0.102560102199071,-1671.32769357087,0
0.532770577860918,0.466396372750976,0.918991827457832,0.0477712175259888,0.0534774196272519,0.0881853602370742,-1662.12916086411,0
0.429060676215206,0.435656141432637,1.11198881665887,0.0593112308867415,0.0867736074456003,0.131699554972642,-1653.26947260645,0
0.53407025121433,0.499691837039007,0.985410747287086,0.0497805856883196,0.0542341082996483,0.106041288309872,-1725.51447958117,0
0.520256967844588,0.438212854568242,0.965641358008848,0.0517338973074438,0.0667682272344101,0.102740848581858,-1671.75625504796,0
0.532099368979138,0.456714443026489,0.978820349813809,0.0570813954823282,0.064826480812291,0.118103647076378,-1662.74212312753,0
0.47304544614169,0.372440787105048,1.07116344634855,0.0516844263374562,0.0799614580989293,0.115400464956093,-1692.83845601906,0
0.478975458379981,0.384000935563049,1.07299714481571,0.0527379278533854,0.0815699077478065,0.118828095476794,-1699.25450634609,0
0.537694214878833,0.448318793895821,0.874896517134114,0.0438893930246282,0.0513952574631977,0.0749139242234525,-1660.67432800596,0
0.541546563992758,0.503721801076936,0.885213378366618,0.0533258543162182,0.0604118798169985,0.0927069079211959,-1651.33782489836,0
0.457463848266061,0.486369989192065,1.13456824598064,0.0554267010399499,0.0669872854769211,0.134180194176091,-1719.92514475892,0
0.435730156164548,0.369365085033983,1.09136807722992,0.0551051716742934,0.0896523836593997,0.119668835026763,-1645.56051857983,0
0.533977967442873,0.546423389795271,0.921506418859296,0.0559538837873513,0.0623651643808527,0.103621244664048,-1685.65056718376,0
0.590967474477726,0.487891147730804,0.759229899617992,0.0443525712971159,0.0476866672123202,0.0643697835633026,-1623.48260303198,0
0.464417296690594,0.346606714063863,1.08982358703525,0.0480328946034364,0.0791361907995069,0.109930681579086,-1704.99553135813,0
0.554826468063726,0.589054280783775,0.894743734819615,0.0577998931037799,0.0533440471673748,0.105015619554363,-1687.72483192999,0
0.484874749881768,0.509446670350414,1.04052053717027,0.0658155296960784,0.0892953593920797,0.141245757079917,-1683.21907896651,0
0.43128934719737,0.405470023853448,1.1673144387632,0.0494437392125861,0.0759045114702817,0.122039751717496,-1699.79452136795,0
0.45863849831288,0.539994527430904,1.060178583373,0.0600171690703688,0.0704733741136505,0.127861377417524,-1691.94122526001,0
0.52171368823855,0.52361388853129,0.979198998640334,0.0592317495114194,0.0734191068061467,0.120054175567138,-1706.25739957539,0
0.523637236383746,0.403058982352934,0.923360999787859,0.0436178043963881,0.0557193599887003,0.0805634827255557,-1659.23032265725,0
0.496479017483718,0.447818441367724,0.975456147292437,0.0451296803840148,0.0592069248458665,0.0878096867589817,-1681.35760477377,0
0.515604116138693,0.49497811823464,0.984220190104881,0.0645401824680326,0.0797602132396079,0.130188326295253,-1664.0944649,0
0.493554950505131,0.44438965212898,0.965163879517871,0.05089337854085,0.0692066616130643,0.096087766982304,-1661.44679496174,0
0.424431152730267,0.391570457370905,1.13635485288885,0.0487461181939652,0.0739691754234744,0.113310762502424,-1688.26282345875,0
0.515175491027219,0.491543209025399,0.976538091656082,0.0512188252358618,0.0640048945514168,0.103125890638392,-1686.29080138894,0
0.514469826681085,0.4757397207754,0.913284521311981,0.0566890300310866,0.0665251054858278,0.0991544992824955,-1621.27220644451,0
0.478827471953594,0.450059129130822,1.02946136597654,0.0572822905990215,0.0889679818057593,0.118629358254736,-1679.95775046569,0
0.51675909556727,0.459710839124827,1.04708042780471,0.0492288750726359,0.0613303794545094,0.113558334421647,-1719.06631565823,0
0.406310224944167,0.443486061411269,1.14313385703164,0.0614056274831239,0.100798745190397,0.137814109360745,-1673.9210277926,0
