"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.664941039311851,0.995626806094949,0.203011624616358,0.84224395264832,0.0438512326735442,0.00435406908012001,0.0686790303787215,0.084850129774153,-875.340346350996,0
0.628517281433044,0.844980870803916,0.0911774426522824,1.0258509540248,0.0417635351587856,0.130988198779372,0.0768883758456912,0.109005222190887,-911.460402088548,0
0.638947762600916,0.979798278237634,0.131705710018928,0.888380393586159,0.0436205691770485,0.0197936122002017,0.0776574771703147,0.089299189200472,-877.373555053273,0
0.543429227774908,0.57332260364028,0.239634016317822,1.15709279029856,0.0526731543517396,0.24462379579541,0.0760228043492503,0.154731222183538,-902.794164502363,0
0.553623566804549,0.992974452609716,0.143348792814801,1.13342220362361,0.0497543913873956,0.00697618907415127,0.0924663689492143,0.141277543808465,-895.731841366611,0
0.519442151100107,0.274451641980136,0.00659137958666012,1.12495146170296,0.0461264578491994,0.199127938194543,0.0682825894275841,0.125017389146555,-854.488156409328,1
0.565205280457759,0.997978848343776,0.170742451298944,1.06229870964648,0.049929680815755,0.00201706660220677,0.0813876164743444,0.127174043570356,-895.624391240536,0
0.645288485278146,0.995426257712021,0.319047535085824,0.79723287667914,0.0491227353683377,0.00455282316946226,0.0680650778901992,0.0821961141258037,-861.522652385506,0
0.593372476679717,0.980739638656605,0.184116236608066,0.927898350418553,0.0451108107950712,0.0188893998243169,0.0745706918176668,0.0915989652283548,-878.643164363338,0
0.623262222431971,0.766018454232017,0.0950569851483947,0.95562148314813,0.0437243190973338,0.179234182008009,0.0721321462996641,0.10124747109587,-890.753496522375,0
0.498672373003324,0.55820562526175,0.251357299467248,1.26285910592554,0.0567698528011831,0.246612105187889,0.0873208696348063,0.183098083304948,-894.927249025809,0
0.606173573113884,0.998614324041786,0.123083573413113,1.01795640958252,0.0455617464387097,0.00138375586035286,0.0856098255886092,0.114025513611258,-902.111118208826,0
0.649184999371673,0.567981702574014,0.145136664191148,0.907538234837691,0.0456659887940706,0.245378488115138,0.069537558137045,0.102013759216234,-877.249125588503,0
0.484905630940561,0.997972649069573,4.53022414581561e-07,1.15323337171719,0.0428932074886514,0.00202324077863167,0,0.111530844829051,-865.175918985329,0
0.56762615115667,0.99999975899833,0.120889003572425,1.11549895690167,0.0457105432656284,2.41001611854738e-07,0.0848496715359628,0.127496735430284,-912.081770901566,0
0.515368961421721,0.541698362068753,0.13111191894085,1.23718398054063,0.0502966662840411,0.248261246600783,0.090595449246339,0.158972673159418,-895.768438098364,0
0.536153833138589,0.29560657046533,0.182209441995933,1.10617270703895,0.0577468866435583,0.208223325963056,0.0827635500489788,0.153847208435163,-866.382212097326,0
0.59674395393371,0.99594803471578,0.240230622311995,0.918458668500776,0.0492819888069587,0.0040355468615556,0.0666576479071398,0.100172436431198,-873.151124462379,0
0.5602712026114,0.994267630877655,0.124363037045434,1.09236736936094,0.0472254314680926,0.00569950906658972,0.0972273075782184,0.123473641743507,-902.952256559493,0
0.599289653211367,0.991403322777248,0.28358650425386,0.944750630614276,0.0512306623391669,0.00852277436347995,0.0723979418818703,0.110751008560246,-874.159680498015,0
0.596613395737331,0.719606404550763,0.213605273533855,1.10762752495321,0.0497023127449127,0.201773027080286,0.0711543701654946,0.146902781144248,-919.471005267392,0
0.608314833555724,0.998700804120524,0.139494479511741,0.949300736551298,0.0451129473854341,0.00129750796954271,0.0716663765088404,0.0986032382519847,-887.326756746811,0
0.479623885690844,0.678542315640724,0.101171313435339,1.31575886583963,0.0500146451623597,0.218122641525648,0.0878011540179795,0.167645226831991,-901.950086191887,0
0.672926193268042,0.463093133198078,0.2180441094415,0.883217144003573,0.0458693371701138,0.248637883182865,0.0616543096818637,0.103893744297824,-890.233720658097,0
0.628760455418236,0.553496540355516,0.113971081251101,0.964956859329174,0.0445844013167777,0.247138120169991,0.0677903391760806,0.108120570407265,-885.658064299921,0
0.561741652883074,0.999985046710374,0.00444405573689377,1.15023850927005,0.0459104130920819,1.49530660247562e-05,0.0887004601708613,0.13536386925857,-903.03004610749,0
0.612168055374001,0.968731940094147,0.154825771331276,0.950175032617302,0.0468854579098048,0.0302903683355769,0.0828630425836243,0.103947403439699,-880.326298136532,0
0.646888917868701,0.988259506916919,0.269118605718477,0.962856179285289,0.049225754480021,0.0116026539052475,0.0750981782191373,0.123324155242565,-918.021161545822,0
0.555959500319074,0.543766844634524,0.0296237366129669,1.07543480563396,0.0451527681126932,0.248084463310737,0.0764306894938136,0.115754148876768,-869.130789564379,0
0.577960573879959,0.353695801820623,0.141137374718594,1.01722923185377,0.04735990081403,0.22859508159509,0.0760682381626149,0.117670513785104,-865.804075540862,0
0.583780142944639,0.632938943038932,0.249198401288848,0.98620159022232,0.0513031961080217,0.232327237423692,0.0670263179769199,0.118246546914684,-875.219940538594,0
0.539895273115139,0.97975607109481,0.109795296055381,1.17283532703914,0.0456691031132597,0.0198341122476717,0.0874292039825379,0.136024615458328,-913.243259241503,1
0.538472874686797,0.0362387977464495,0.253891310321654,1.09323650957255,0.0632308114550216,0.0349255472843414,0.0759300128617075,0.166572017555292,-850.458008832363,0
0.522930828523399,0.158378038163889,0.179557105140309,1.05700407831782,0.0543824775608123,0.133294435191246,0.0810622637343389,0.129528056973971,-837.338759923525,0
0.572347978123683,0.996325423435329,0.159772108772558,1.02752180745409,0.0466149008350377,0.00366107405174182,0.0732440245252806,0.111770875137357,-884.505892104327,0
0.627092564385187,0.995765690273466,0.192672090680872,1.00147308364984,0.044419115893141,0.00421638034767429,0.0678026229914423,0.113703420301792,-911.839198662071,0
0.551203060051553,0.963099410829608,0.219705857038769,1.03046250183903,0.0486650115617695,0.03553893568927,0.0733578583056021,0.11289529366261,-883.927931250157,0
0.642450545186269,0.809160170133532,0.197921620758708,0.858022255900173,0.0478905721764248,0.154419989203005,0.0718807377637622,0.0933403025181324,-872.194017728333,0
0.664832124402947,0.805269720588824,0.217399417025548,0.863156360707847,0.0466850241033996,0.156810397691622,0.0757917534963361,0.0976149829783809,-884.772730193534,0
0.543592997923315,0.988006112132764,0.101124962138183,1.17990572629221,0.0472424644753361,0.0118500345210643,0.08484553548851,0.14142810529872,-899.738034939659,0
0.613597932513078,0.983904659611043,0.231763800931238,0.987743866544073,0.0500416705160495,0.0158362804067208,0.0895220789417077,0.121125547490865,-899.572739450448,0
0.615638986744059,0.603036690878201,0.190664097728186,0.986260738598754,0.0467063513183616,0.23938344033287,0.0693793518264135,0.114824639938486,-890.928182060427,0
0.541099718888717,0.999216474623182,0.117211703790761,1.23461595877343,0.0460586438921812,0.000782911464801581,0.0779508303492448,0.149394856600567,-944.034711030018,0
0.614203426422027,0.285204258315507,0.172082666785844,0.998102069227105,0.0491326227383088,0.203862789354209,0.0644233141719381,0.126534990056706,-873.494689067197,0
0.663704805184959,0.562244962507062,0.0839098868653378,0.900825852375303,0.040938176639678,0.246125564642494,0.0617242787997824,0.0929551839275482,-884.421706199349,0
0.585985017362397,0.943182707616901,0.165402054986666,1.07976363984646,0.0486374278849239,0.0535890876693521,0.0865441668284654,0.132622079483493,-910.766260929298,0
0.620699110291539,0.986954639956721,0.221886856780955,1.05776138516355,0.0474541608920313,0.0128751786246205,0.0770198420519763,0.133985497694771,-926.362881877584,0
0.560428031622742,0.732276711023666,0.165552596948969,1.17729001057866,0.0501381783095685,0.196047529516028,0.0793409875610746,0.156212523126789,-909.45438830804,0
0.598769185654629,0.991910004214039,0.317313722560787,0.945218379167015,0.0499610356805461,0.00802454775414397,0.0724978203423462,0.107527466800974,-882.339795941796,0
0.519091244626128,0.909403656096846,0.0967135148092976,1.10221256654976,0.049073106677476,0.0823886463745358,0.0856458043110146,0.122783260949359,-869.584228018302,0
0.662327142886866,0.399544211557522,0.243663448071253,0.784445005451741,0.0496760270928493,0.2399086345684,0.0749013220058505,0.0867686951184991,-844.307134769446,0
0.573266589003239,0.490553148293699,0.163295694861082,1.00051551157936,0.0523577791216143,0.249910756992839,0.0893846586553013,0.121747860765348,-862.445826130511,0
0.645760172079558,0.985696981922432,0.170766207316616,0.949232322552517,0.0420690690769989,0.0140984417514409,0.057275634178922,0.100143140993009,-919.697255013942,0
0.582509902914674,0.696372758962586,0.161313252283622,1.05788937949634,0.0449007626761698,0.211437739537422,0.0709869809196325,0.117180669568343,-896.427166554161,0
0.554534008013049,0.996045582248664,0.221906739213098,1.02252943193237,0.0508204938297141,0.00393878033158403,0.0815201886322629,0.117496668831654,-869.845511653313,0
0.557522489047124,0.867920344176236,0.139998681202887,1.06191503667522,0.0483611774416327,0.11463462034124,0.0818490917301053,0.119952159442228,-878.153749299161,0
0.638821561682295,0.935392665901698,0.197919392327834,0.921791537105848,0.0453685580245222,0.0604332264790127,0.0751548797012626,0.100617147210898,-883.877572958936,0
0.563053625528129,0.686131956710163,0.126485507652046,1.08789216327927,0.0463544411137053,0.215354894691246,0.0671210067512354,0.124126318537016,-887.995946390767,1
0.581508856149234,0.505528143283851,0.142471068505686,0.992685936511311,0.0472924751009469,0.249969439631833,0.0770238609968466,0.109087509974459,-868.078620687206,0
0.625501201186948,0.884302359360031,0.135855834185451,0.954993407535994,0.0466535459850007,0.102311696590314,0.0705399215533907,0.109196764146178,-892.746280762389,0
0.556592774238803,0.454629658163602,0.101109811459475,1.00957636524035,0.0516786215631646,0.247941532081648,0.0907550780622502,0.117070080267802,-849.613728854336,0
0.502699646745474,0.999886626964369,0.145351600609552,1.13237377652018,0.0531549589489067,0.000113360182185481,0.0970154492454667,0.13739411886591,-878.489147642291,0
0.647256829415525,0.999499113449657,0.269324342908073,0.865256237113277,0.0463723363009556,0.000500635663006501,0.0626642921817964,0.0916596655486986,-885.431765013655,0
0.624826320900942,0.993159793308958,0.22433692603296,1.10394491611867,0.0457566330350652,0.00679341826346616,0.0831441682303151,0.14175630985963,-950.642442288622,0
0.678191432510354,0.63349411703969,0.173859750162471,0.796658024534801,0.0450175757631432,0.232179320715794,0.0653696038482846,0.0836589107687454,-869.316045824058,0
0.485296709192889,0.502947356820853,0.0923842844784449,1.2840393921624,0.0485348892443579,0.249991313087771,0.083661074054316,0.157231098292291,-896.30449677918,0
0.641233133308975,0.9991306171028,0.0808930301041775,0.92389841851988,0.0428300711627886,0.000868627070578102,0.0698710045214224,0.0951550315448736,-882.781753090842,0
0.594950066056028,0.996681690551753,0.195272877460197,1.0166606449082,0.0453349233365077,0.00330729827065311,0.0752263143958316,0.111120946968103,-915.11239623809,0
0.627703349823001,0.675093119434551,0.312548829694541,0.996431829989205,0.0548344841557677,0.219342399526678,0.0703144805917332,0.142971443663762,-912.99325764583,0
0.58914554659973,0.916277620929205,0.250724099153533,1.00065230090739,0.051246237877619,0.0767129423135215,0.0777672868661798,0.122881992806044,-890.079587216911,0
0.52193352031768,0.937306045407052,0.241905255065344,1.07122735721658,0.0508175799671898,0.0587634226504451,0.0806879268381853,0.121198954823957,-869.098674541387,0
0.424955210516381,0.46068522723861,0.0518113347048331,1.30719684669883,0.0497450228752472,0.24845434864272,0.0862445148527962,0.153472282958375,-872.918689356559,0
0.615107091524206,0.785930671163781,0.2386883302135,1.02322634500472,0.050607834730665,0.16824365128783,0.073091804582321,0.133160287945563,-903.724937339931,0
0.540342375077076,0.997821856819882,0.16235627197405,1.00316528312014,0.0478011270931219,0.00217339887240444,0.0749402176094121,0.102560169954568,-864.595350392129,0
0.654292099121906,0.292933525495397,0.319834973344665,0.840887875579202,0.0521081739275526,0.207123475136235,0.06822459931956,0.105948776777529,-863.87422769426,0
0.58671385959932,0.425359967498913,0.152179057480808,1.01687548432724,0.0491622671836101,0.244428865548237,0.0675443374066572,0.122643339092472,-874.825884335881,0
0.607174456088843,0.999783735998172,0.156029623359416,1.10170346741725,0.0486243090797914,0.000216217231709721,0.0817809390952223,0.146357462727747,-917.657864598719,0
0.644659042765261,0.496802856490724,0.225886604372886,0.93387290236516,0.0471993108988483,0.249989778273381,0.0640938645112752,0.112231297545641,-890.324777149103,0
0.691547342839582,0.678470015310346,0.154844326877566,0.875553309733355,0.0416293932783688,0.218148453635125,0.0590795266177692,0.0961626736016748,-909.170935510502,0
0.586347927226161,0.997622757797828,0.25722296973644,0.989817034295475,0.0499452231371543,0.00237159092168424,0.0755899466713326,0.114707768589145,-909.562443642045,0
0.626352984560857,0.998894163048959,0.0855485778092073,1.04796263286472,0.0433904308958965,0.00110461407567835,0.0691507276738612,0.120662368769647,-921.000223105843,0
0.564663544353071,0.419553342286659,0.152725529542284,1.04916683925517,0.0533008154036671,0.243528335262752,0.0761479706290407,0.13381111258283,-863.90477490512,0
0.678865679436961,0.654521460841024,0.254130131052491,0.921962168176295,0.0439409421290339,0.226123118139556,0.0649291522587391,0.109375833431107,-922.50435024016,0
0.492455511974871,0.969407371106439,0.0107146753192303,1.23322677203144,0.0460031496179027,0.0296567199509422,0.0812387489063521,0.138019642808195,-894.00626295162,0
0.61259699307816,0.354266697392066,0.156240683075335,0.985408531791472,0.0526685241162035,0.228761804510984,0.0747243564915404,0.130120768193113,-873.94974990287,0
0.599182385486061,0.307732386013297,0.128471233396083,1.08632307391507,0.0458226033129431,0.21303316461186,0.0674731485821255,0.134851357682722,-893.920176286053,0
0.541053835016552,0.700180873830374,0.113796341712338,1.05395869709596,0.0483975370034154,0.209927617752508,0.0875515335013994,0.116061218869136,-863.996767339175,0
0.53659018928807,0.507723580597149,0.174264852276751,1.1087185024688,0.055346228903226,0.249940346302759,0.0869705845994291,0.146006018622966,-874.479075615511,0
0.596806709854204,0.999999999946006,0.270321719389006,0.9723579892094,0.0510435585227604,5.39943775536727e-11,0.0810115327518643,0.116432239882039,-886.756174668954,0
0.558375803971661,0.246842170643915,0.25047179652493,0.994405564342682,0.0513585679756613,0.185911113435715,0.0740920280189123,0.116950731987341,-855.023176780226,0
0.66767527189041,0.692041403800472,0.209295007663834,0.848845786959798,0.042662368133307,0.213120099226344,0.0621408549761907,0.0858486655566134,-883.4565934081,0
0.628813151554526,0.984305073237253,0.252997372015976,0.968412845638531,0.0456742326238384,0.0154485960366594,0.0678638551642944,0.109711102777801,-904.919297333991,0
0.611785231392627,0.876509446495626,0.216008461023975,0.923067245997718,0.0495631763073181,0.108240636699558,0.0805644289898229,0.102728186382657,-874.266900744947,0
0.661235795225695,0.996432124745457,0.12524787435768,0.90105482240192,0.0427982867146074,0.00355514552071078,0.0646743701723685,0.0963902215891722,-899.209774466663,0
0.597000291205907,0.561450300575822,0.238920584099794,0.930337563849984,0.0485869978576156,0.246223860559141,0.0707529128559196,0.101642951260079,-865.50244374347,0
0.608227516950547,0.460336817531978,0.214753289294703,0.942035213084586,0.0499879024897208,0.248426831956508,0.0714033153020414,0.111856941288603,-865.640642885963,0
0.613255241146895,0.999999929477525,0.237155934364223,0.894503419063155,0.0478880485570314,7.05224697107812e-08,0.0624864067315344,0.0954196355754795,-873.160545964654,0
0.60903225835552,0.787829798906424,0.175487669511803,0.985127182360504,0.0461185288032278,0.167154006861488,0.0638592400580572,0.109484491042123,-891.373542028896,0
0.628894617745694,0.639272092270006,0.219126722619517,0.893579249505542,0.0493826911864005,0.230603284314735,0.071679491265329,0.102314532818475,-866.097252205668,0
0.621036110054196,0.529266905394211,0.290345161237854,0.923391345434763,0.0512349123955528,0.249143448248646,0.0721118148996931,0.111447939645926,-874.768294119343,0
0.579831971810776,0.549138867101518,0.160887963283587,1.02086818770818,0.049697578552125,0.247585371739979,0.0785379183653162,0.122220687309566,-877.581454311558,0
0.529861112677266,0.999999999999986,0.102447077011819,1.18873317655726,0.0478740755440245,1.357325555133e-14,0.0792681942369688,0.142055125315907,-895.616684667269,0
0.587681653949915,0.994593297164245,0.251749178626306,0.909281380081537,0.0504393503237824,0.00537747040020075,0.0738314488651895,0.098112153158949,-853.407624500229,0
0.565947739157349,0.524207709442096,0.088290798049532,1.22533465021495,0.044008984343069,0.249413986803567,0.0678150537758613,0.150878819589055,-922.502345839383,0
0.536136141985213,0.785396499344399,0.0905416139065158,1.24039141210339,0.0478238065357127,0.168548838161962,0.0821961849756432,0.157707894090129,-911.476298725784,0
0.527256619761722,0.681502619154786,0.106508975685497,1.10159705415166,0.0540273270076722,0.217056799239953,0.112556696624745,0.138755841063756,-873.027677113068,0
0.629623674376135,0.480667177065598,0.247622389828403,0.937419065882526,0.0495866678490912,0.249626241957387,0.068333753651275,0.11459166499899,-879.321821597241,0
0.564761006873121,0.771194269433578,0.056346574674571,1.1404285917906,0.0452066429960757,0.176453668226388,0.0933354915535987,0.132013431539159,-902.051363510725,0
0.682908562092319,0.668079132107085,0.26320414081328,0.944929031189308,0.0470195693084615,0.221749405350129,0.0641050517674269,0.127535255649693,-934.986722786129,0
0.595826888607476,0.970218342347139,0.297804416513567,1.00105689806297,0.0477209795174973,0.0288947105203091,0.0669560817914508,0.113614313238517,-905.931774046443,0
0.617975465080235,0.989454859066896,0.12553887989414,1.07802463674173,0.047301134285331,0.0104339409358053,0.0953230042956773,0.136027214526615,-917.362637320413,0
0.597827289591846,0.825610141761604,0.236762664431316,1.03571269761237,0.0485285180891766,0.143978035581988,0.0709917427557173,0.125185171046165,-901.033436023137,0
0.610145407570182,0.990139114424084,0.209741886858937,1.00204989645373,0.046502670155843,0.00976364851157431,0.0764533282600604,0.115257468134209,-896.248553235467,0
0.545277533877156,0.302666019036888,0.14677799283945,1.16347505824626,0.054479717227974,0.21105929995725,0.0787379968059402,0.16091337896028,-884.503380994006,0
0.600903088001967,0.245661419030838,0.0547896971921294,1.10906586678592,0.0474330985309438,0.185311886230593,0.0665602427054692,0.145821936476887,-878.355041109078,0
0.63806310825411,0.988414556318519,0.24960946620983,0.998145104176965,0.0460530211624778,0.011451221176184,0.0696857820656322,0.121522797945585,-915.601402714069,0
0.604373803552785,0.326137978138802,0.193948163237069,0.894839713123247,0.0503627139054702,0.219771997354336,0.074877089591298,0.10177147336496,-844.593704218201,0
0.613124796521168,0.999997799835796,0.218466570632072,1.03933440436685,0.0456855382475874,2.20015936284489e-06,0.0663734762147096,0.122766346406708,-920.732912254023,0
0.572345197949562,0.995122842299816,0.163156704205201,1.0130262491174,0.0474423490192812,0.00485337103295137,0.0809354217184323,0.111584009189885,-878.126004281879,0
0.626658219536447,0.668915934211889,0.249244340273618,1.00892998998949,0.0490862365843688,0.221467407169325,0.0701156412243734,0.129489519299778,-905.478217703894,0
0.63228783719083,0.882555573746444,0.260122889561221,0.884836256989041,0.0461296134725057,0.103651232995529,0.0709907345182931,0.0934439517027718,-878.370546824236,0
0.627973544422737,0.631155436449256,0.235291370611583,0.887029188399186,0.0478719216573312,0.232798251489805,0.0659691977763898,0.0979702034395652,-871.26271431556,0
0.687301372697475,0.344984250642167,0.15698589176328,0.857318252543162,0.0420231794463237,0.22597011745103,0.0600287621257344,0.0949898944704869,-885.479895597071,0
0.655564283378138,0.702138546636356,0.20691903622617,1.03222860570814,0.0454790714397658,0.209140007963742,0.0708253106821839,0.134481890740087,-930.4439727292,0
0.642031721053053,0.471924452674456,0.176166944758186,0.940680692559126,0.047142504694459,0.249211763642371,0.0704626677633848,0.113649930689196,-885.755714700061,0
0.558754665071123,0.948745378136686,0.110868031464137,1.08430086015739,0.0468921891905071,0.0486275856009627,0.0869490775531874,0.121450216771716,-891.38256833186,0
0.589542665028735,0.633921992264416,0.245521364216613,0.990031747125396,0.0472411196331948,0.23206489998793,0.0682345657560234,0.108490158609106,-887.403679945569,0
0.649440128437204,0.934732117865329,0.267141450110379,0.948899536412134,0.0465220552470795,0.0610079856963256,0.0650998901528759,0.111219527212858,-919.279290686716,0
0.65754337730887,0.945399451930168,0.16013709858728,0.96584504612616,0.0418984009348098,0.0516193282203063,0.0692714015441583,0.105556740276333,-918.467999343542,0
0.610983417883589,0.467735368725357,0.127003854716238,0.999097680258682,0.0479538442785502,0.248958993568711,0.0791621499259544,0.120930030703799,-879.958226443417,0
0.661226116676993,0.416989453330446,0.266317904673863,0.83452840925149,0.0505680406788674,0.243109249141622,0.0777544875058162,0.0997049135880863,-864.121210092404,0
0.624037566230667,0.362436157239647,0.276833921979675,0.908901047761118,0.0558417186824079,0.231076189165005,0.0812368380665931,0.120800381326386,-863.268465095734,0
0.620025720887881,0.492089364373286,0.229952467361721,0.839151831162863,0.0491786150183438,0.249937421843981,0.0685848110696427,0.0891656390779116,-847.003096870896,0
0.558947975112763,0.999999999994151,0.100918163563801,1.10490876128535,0.0463992631824428,5.84882994910265e-12,0.0742281819870154,0.125521899357459,-916.731259736116,1
0.639082904826045,0.986540814956157,0.291510513192326,0.900971918582295,0.0478600068365624,0.0132780353817989,0.076365940182704,0.100841746025331,-894.461396052154,0
0.564775893953873,0.993677009249522,0.213922273123633,0.998050980069222,0.0520248824409931,0.00628301053844727,0.0872400926308372,0.116308218665134,-864.255959691189,0
0.616557430777521,0.404490465494942,0.169408841699567,1.04278181370296,0.0538697443342406,0.240877928818627,0.0935149306445336,0.152464869080964,-900.925561437835,0
0.536068134394556,0.78175576045003,0.233321208552408,1.20458375689178,0.0578094457558987,0.170613691453225,0.107986183607285,0.179034093608662,-912.858199685411,0
0.614980862213625,0.967162090537558,0.187554878272573,0.968009940755002,0.0487882448509318,0.0317595811645786,0.0741797914151293,0.112939376073755,-890.787764894724,0
0.624687253112199,0.428493923266384,0.310189285194922,0.988611557089392,0.0502727910986073,0.244886880990166,0.0602908095674328,0.128547567826273,-902.021285593645,0
0.694904169810951,0.313289801297329,0.2835382092264,0.817748536081063,0.0460903798198862,0.215139301700409,0.0643847646856411,0.0967094116570421,-875.871784185862,0
0.566185117828243,0.931608999106191,0.0912483593242681,1.14157957589397,0.047090848478876,0.0637136718905521,0.0857958787228723,0.137841090629791,-921.752421062173,0
0.585537710834963,0.955609954834798,0.107414304090428,1.16472114030908,0.0453665401799621,0.0424195690554337,0.0723167337026942,0.142749806859001,-931.749416122475,0
3.38716163547091e-10,0.683426518571173,0.854981166734416,2.54814443421092,3.43634706622135e-07,0.216354712284859,0,0.181907585041698,-969.028850731092,0
0.548969732067578,0.562907638550754,0.13127527468271,1.08778235130098,0.0477644023784624,0.246042629011968,0.0704776102139937,0.123584697842783,-876.718793730569,0
