"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.785344639110401,0.0910734255952973,1.01794287495524,0.0323668256619815,0.0546182816865986,0.135323267607618,-1040.63752085997,0
0.810950351198353,0.0491000013691196,0.940000594090745,0.0284480977294826,0.049192904464297,0.110291586691114,-1060.60597158696,0
0.850305154490794,0.211524345166541,0.78806919030165,0.0298005950830818,0.0526237953382924,0.10289097635131,-1070.22461475104,0
0.76985104319264,0.109214625147753,1.14768345354753,0.0332718615881234,0.0620353781777141,0.168059727235932,-1068.99425393356,0
0.806782214162091,0.00520846079719407,0.969078719755322,0.0290704947988924,0.0455539878221432,0.119222652512043,-1041.10218054745,0
0.731412679897293,0.0326395809084449,1.11051910903566,0.0361859025202281,0.0573444481450284,0.149833813820505,-1018.14234290172,0
0.817376050809777,0.143796758047776,0.897746665446374,0.0291979399935317,0.0549668756765048,0.106124340607262,-1057.21959791889,0
0.828782140641455,0.0978794139398962,0.817064362255074,0.0306683988638235,0.0547408449813322,0.0984632528023132,-1022.92130996386,0
0.819416005338763,0.0998577410845896,1.00639746562056,0.0294572442887177,0.049169951589795,0.135972973892259,-1077.73000633921,0
0.794134950698811,0.017427205119835,1.02981379433576,0.0287710288992241,0.0521187614895938,0.125599396097776,-1061.63171015819,0
0.775648631314179,0.167000809663696,1.05247397521872,0.0344067174042839,0.05607845211501,0.150099342202105,-1043.11778514238,0
0.815310758501217,0.0154790894281464,1.12323326232134,0.0291139236303859,0.0497318900056091,0.173368537375804,-1097.73241724911,0
0.81537976800395,0.115026340787141,0.942894854260023,0.0306445036777302,0.0585054586383433,0.125121922416412,-1043.47523412541,0
0.818824440827687,0.0660348907473167,1.02159759190575,0.0309929969916066,0.0646706846633977,0.154020834574779,-1070.29810775379,0
0.724538961916597,0.0585339951325077,1.15369730806882,0.0349108015015536,0.0585485361783936,0.153448433818439,-1029.32268247855,0
0.780899351717959,0.0548232200747144,1.19197568358486,0.0311870839265866,0.0581411973978774,0.177340883688301,-1093.41656877749,0
0.806141424779386,0.020902932320339,0.975680296706873,0.0302373811773205,0.0513108716310878,0.125747980806315,-1046.70856874504,0
0.825958839232159,0.0834527805373431,0.931713791131208,0.0296409639112748,0.0556563550868909,0.125244833423805,-1052.72336274109,0
0.827845918930688,0.0759925110437358,1.03421853353807,0.0290160616646041,0.0533000994230703,0.153101327534167,-1088.32905928082,0
0.763693706781851,0.122737066854271,1.20247209519681,0.0341449393441479,0.0519712671981891,0.183525414274331,-1076.85249510528,0
0.816576020784428,0.181201623580692,0.913356043436105,0.0332582451217578,0.0563846819938793,0.128561085657165,-1032.14119489762,0
0.746015649019324,0.0746832282749456,1.09787485103625,0.0344268269402726,0.0612451355879326,0.146988938993416,-1001.88819963167,0
0.771928242526867,0.048572299282268,1.14807906136632,0.0336450116421613,0.0646936393822148,0.172894882524876,-1037.67773264906,0
0.811870408612413,0.14175559374757,0.864198862321691,0.028806980034847,0.0491665350395657,0.0934719120478565,-1030.41195101959,0
0.788196678468343,0.13532109057296,0.973761717401041,0.0315540960346397,0.0541093231154447,0.122453649924144,-1039.96740843097,0
0.813255622033879,0.0531606517397098,0.82704272113011,0.0309291805896891,0.0586981023495178,0.0952391546742895,-1011.68160218885,0
0.863827771358656,0.166445875689092,0.751922176178761,0.0278605012625973,0.0518005708748816,0.0898294744872199,-1061.87713079106,0
0.832564468885428,0.132460367257381,0.939949145040558,0.0287309796188086,0.058225780734343,0.124698559800718,-1069.96154585926,0
0.831180527150598,0.147167200990172,0.939045599631924,0.0292480004573881,0.0495924800838682,0.127482416393372,-1088.75640178875,0
0.803482542977502,0.0725156354641367,1.01062811955323,0.030988285696139,0.0538333222280938,0.138126277058347,-1057.12909517857,0
0.77077551536367,0.0681452856656255,1.2611398379902,0.0320632898842863,0.0653359230677932,0.198239195395735,-1094.01812681864,0
0.801714149391226,0.116985795194796,0.958721867386545,0.0311521878530636,0.059633094177755,0.123767735725535,-1040.49207967953,0
0.841883855511966,0.0943009897895773,0.792913916597534,0.0283972531394653,0.0515346159519602,0.0921337515089879,-1025.27604220889,0
0.802542769245316,0.141887506616183,1.09207331877182,0.0319341272600724,0.0512684317863435,0.169792018037734,-1090.45389723683,0
0.803008384611472,0.155269596250521,1.05900495830651,0.0326527241638812,0.0563356290405398,0.163953772781608,-1079.00434794821,0
0.740012833295298,0.000804098396125325,1.36658199195868,0.0310401686866119,0.0128284232260122,0.201184638732527,-1092.88470352952,0
0.76367962424003,0.103231217588128,1.00204834920505,0.0333162227899841,0.0592257358908515,0.124232649094953,-1038.7567410184,0
0.801677854856631,2.01117258935299e-05,0.922282201459898,0.0272713333846732,0.00515179605918841,0.0953209369250003,-1030.14185688597,0
0.803742489953121,0.105479706311615,1.01317876712318,0.0327649629615695,0.0571107636100194,0.148435586063199,-1046.30512632869,0
0.824373215656194,0.086616419912872,0.859405419755998,0.0298878509515999,0.0544285947819287,0.104184317529063,-1027.77285060674,0
0.802559663647236,0.1082813150407,1.01343123039872,0.0320033439042286,0.0542913245276457,0.142946557431732,-1060.25647425648,0
0.799151369928681,0.133198558887928,0.967211988935587,0.0330916280351348,0.0566708714094854,0.134287922657416,-1038.53004574574,0
0.808519589849864,0.024795635875474,0.85906824936345,0.0312751103065839,0.057977851863847,0.101559223509351,-1000.9646898163,0
0.783035862389517,0.0191959121595934,1.03129646498723,0.0322555611949695,0.0606482941217835,0.137842140083557,-1035.86962891591,0
0.8222348793935,0.160013432326261,0.900221929414255,0.030120551682261,0.0498966153695809,0.11617266522742,-1055.09874945597,0
0.799434775941375,0.0649051026701988,1.06182351224225,0.0321290929452394,0.0568259440397299,0.160226730411112,-1059.36192972596,0
0.822941820164835,0.146434259451721,0.871560268671826,0.0302564266675202,0.0595219782528732,0.10990854873899,-1032.5889005515,0
0.777418820954086,0.0858817419962296,1.14766979986041,0.0329401977100081,0.0540993767372149,0.168218898835733,-1075.47069707277,0
0.82623950573691,0.0574093072584589,0.847115884310153,0.0280953903119374,0.0431627480384606,0.0925511195725523,-1047.9472828033,0
0.704828498642237,0.0924460919748032,1.15214174700707,0.0390116111071803,0.0609065163439266,0.163352011362755,-1004.71061597892,0
0.786476503585558,0.00384048054354816,0.976687871030793,0.0306900938957695,0.0561109961466255,0.116402781776644,-1026.95962492711,0
0.830537779376581,0.0860404339702419,1.10407028401458,0.0275182092209522,0.0474258942416457,0.165527946023228,-1119.35125346771,0
0.774928867912523,0.0525535887921916,1.11795091182586,0.0327908462845697,0.0519490489147605,0.162978726901491,-1053.53580404278,0
0.756892246410406,1.38990809231538e-05,1.11525514407856,0.0313448609134779,0.00325656404615349,0.13969661119401,-1030.01287213136,0
0.794161837569978,1.19299052380008e-05,1.06214928033375,0.0285700899902009,0.00121055634924836,0.132979052125661,-1054.58701334201,0
0.760189803386465,0.0393057448869515,1.11078001482499,0.0324696781250111,0.0546266854859788,0.147903950914529,-1046.15371206324,0
0.788618000769411,0.151787043190693,1.03929722168841,0.0334576713457578,0.0551636787280547,0.149429175048646,-1052.50872789517,0
0.832510331539725,0.164042422610196,0.833092578214124,0.0323179458425226,0.0622961843744957,0.116890543376247,-1043.78903031791,0
0.741686207317098,0.0224287960078912,1.10626461081873,0.0338760439113365,0.0563072449513829,0.143071467417575,-1022.09032995082,0
0.712949206765165,0.0457113722620552,1.2837718367949,0.0351728467459757,0.0610710156720105,0.185767502634748,-1044.66092628153,0
0.820428720463451,0.176400938046413,0.991139650800011,0.0330079219266722,0.052724095175234,0.157219550569101,-1080.58233421197,0
0.780020222740024,0.0526943296989862,1.01417127218275,0.0324083448399597,0.0579681135274307,0.132105481253284,-1029.08868428017,0
0.753116277461508,0.0194052225087266,1.13299694051157,0.0334318825508661,0.0601780108645086,0.154600896653548,-1025.97031362382,0
0.794923119631195,0.196289436922671,0.932121021094665,0.0333353605806678,0.058658726521341,0.124965467097958,-1052.29870121056,0
0.768961505990106,0.0732840127302863,1.47250021332985,0.0342438043661911,0.0631127444414818,0.295365594042606,-1125.70916120003,0
0.847931715011363,0.129706689311531,0.873025790012036,0.0272712289122776,0.0592492828225501,0.111616637781776,-1079.19367147819,0
0.76536154187122,0.0749236474029299,1.24359159956681,0.0316487888735439,0.0547022326904622,0.18688898771581,-1097.08473765412,0
0.755638343729741,0.0186092591074312,1.13897079847442,0.0320976882787437,0.0605654047261799,0.151882161277105,-1055.82238570272,0
0.814754891528514,0.0984594345592515,0.989037481946547,0.0311602264873612,0.0576051382653758,0.14226775807564,-1062.43562716253,0
0.838964470933291,0.0323989589000934,0.902178493419708,0.0273962021653149,0.0519315587874916,0.112942159905045,-1061.98227930016,0
0.789158782623511,0.0730620463499904,1.11487746178951,0.0310922588885129,0.053956700966657,0.159685488885836,-1066.9702792663,0
0.795245152026333,0.0812369608191764,0.997830118734253,0.0330693369112357,0.0598745772326047,0.14109475571637,-1044.87928791906,0
0.769602722966652,0.0474590625729816,1.1456544162998,0.0336490507402897,0.0627896090023471,0.172001955295554,-1046.3240847882,0
0.785970274225984,0.137404597729982,1.06986479781753,0.0326190735532381,0.0570205286533329,0.155958421901001,-1061.21669841437,0
0.767965996459406,0.116695505953198,1.00074718068318,0.0364902133378681,0.0594280255115817,0.137852051068316,-996.670004253108,0
0.799625986081643,0.0784467869524467,0.95146719876981,0.0312872504641339,0.0543506342624745,0.121868653826865,-1049.9713739933,0
0.80024248198854,0.030658596576221,0.977418513198863,0.0307479156287034,0.0571534383275771,0.125669517153372,-1027.46753676907,0
0.763752354807976,0.212472871642828,1.02357629324352,0.0373802106191947,0.0578298998311377,0.149506995376913,-1010.93742558838,0
0.737207144354337,0.0975802549769883,1.14063874018233,0.0366747881247503,0.0610009839882284,0.164359674653581,-1015.3041413723,0
0.783388998047532,0.138075311470889,1.00546961157901,0.0318456986787824,0.0538267670240227,0.127907688456987,-1049.97265532973,0
0.824336782165967,0.0801879724160927,0.861562244131301,0.0300279031754875,0.0546808391349756,0.105951926527344,-1037.14445920248,0
0.817930566785131,0.0682159406378886,0.903004320856181,0.030454647984407,0.0558755066905891,0.1177446662009,-1047.50733409083,0
0.828403070806051,0.204072555024313,0.890549621446768,0.0356338138791045,0.056927714185846,0.144863213262172,-1038.93480985316,0
0.762316555777944,2.77305494325811e-05,1.11782020164531,0.0299759888515662,0.00479327963021057,0.137097657750951,-1059.84648644472,0
0.849763166073421,0.237143845935031,0.750434989344567,0.0290514123635056,0.0487077537584864,0.0874599235434854,-1052.54431905463,0
0.774164727213851,0.136199407753587,1.15368274753624,0.0347328489380792,0.0577652893558505,0.184813225630336,-1058.22172423461,0
0.806607260703472,0.0660191082425638,0.859236495803217,0.0299111494679295,0.0513659886002477,0.0939048958626915,-1017.05463428071,0
0.770698509381254,6.47868191844205e-10,1.07369813889756,0.0290756743034156,6.67171873305661e-07,0.122592412892265,-1050.45752515559,0
0.787389170112044,0.0985912474568426,1.03145841296199,0.0330323271149599,0.0562128617346794,0.146215062229976,-1040.50447308358,0
0.758695300576998,0.0703702394282242,1.11318962996253,0.0339970094289522,0.0622734483256966,0.156542974394889,-1040.25127104076,0
0.819641671691068,0.113825490700066,0.929435443220219,0.0303438336977291,0.0606619001521011,0.124003158101827,-1055.18521033545,0
0.754949652128793,0.0915635938475268,1.35856354129247,0.0356764933141613,0.0628320591505392,0.24753345016986,-1086.22963042927,0
0.755674363029103,0.00429777857185515,1.14111387703099,0.0351589793602849,0.0554366022721548,0.169874745351249,-1039.12757604611,0
0.74502463270933,3.47052508395737e-06,1.25902447975843,0.0303092162148343,0.000617560422588709,0.167664009348873,-1052.16963421629,0
0.817761402418011,0.128753082128016,1.01647681017882,0.0319736964812981,0.0538924066656041,0.159188111506455,-1070.01309893187,0
0.802286574747706,0.0929645094745427,0.99892640385255,0.0312672800599173,0.0545557179285442,0.133563370772728,-1048.76569503838,0
0.847554055441375,0.25041472080633,0.849901210001015,0.0309386303332687,0.0606910116584394,0.122908009063161,-1072.61972571875,0
0.794343884787771,0.144565223680605,0.983926276730485,0.031138276857443,0.0591382239359719,0.125907773863784,-1063.91006783922,0
0.836087311299273,0.0459522190353897,1.04863320860328,0.0259662475307181,0.0516858017506842,0.142716538406928,-1116.21311920404,0
0.795903511833959,0.18382828122534,1.13193169483847,0.033463024761778,0.0518002938249845,0.188020357235795,-1088.45812854718,0
0.822540716726131,0.148449534750417,0.962705317240009,0.0296717567257323,0.0581805660997472,0.130688535813647,-1065.20641641841,0
0.783117638510553,0.18485035577414,1.10988025647411,0.0359605587525286,0.05729909637447,0.18384367436826,-1043.62736334776,0
0.832715984008843,0.0346482305680981,0.910070301246854,0.0290624498268648,0.0522595068233754,0.120356320412363,-1055.48315769642,0
0.819605814797146,0.138530172163818,1.02506410378937,0.0303028284269326,0.0584123401729674,0.154769387943575,-1100.74796313824,0
0.785271596098129,0.0852589097622311,0.926348080477202,0.0336193966919698,0.0602206855703224,0.118406153848782,-996.169384927972,0
0.827559834627276,0.070205171944649,1.04714873034277,0.0280857399350294,0.0506683391393314,0.152909690617247,-1105.71176025341,0
0.707352581684666,0.123914156090963,1.24387698702959,0.0388223799453192,0.0620750475184991,0.191544522586515,-1028.70659731323,0
0.785465892095087,0.113942930108336,1.0720125160622,0.0339260591910649,0.055532519385601,0.158185986431484,-1061.83529081236,0
0.82526851682445,0.139679095019217,0.85545814763662,0.0292843271875952,0.0549037793089847,0.0999829110983428,-1047.77704380764,0
0.82161340589168,0.118398124528383,0.845014996759466,0.0304020190537168,0.0524472050620442,0.102542186574774,-1042.35389189373,0
0.857168631347244,0.115690518600823,0.822146637324679,0.0273428492979619,0.0531617918762295,0.104768828027664,-1083.25097025402,0
0.7821074191716,0.180136859819862,1.40595597435,0.0321652249328007,0.057765547298342,0.263017094912629,-1150.34845629618,0
0.797130041895578,0.0454058531592656,1.05028543785271,0.0310019183184897,0.0550728895700799,0.147244825486849,-1065.44703963189,0
0.739246835214331,6.7768887054862e-07,1.19600336407953,0.0318489262597694,0.00017376145742681,0.155111809113031,-1034.35905751032,0
0.7945541565004,0.140754718007993,1.03573697491643,0.0318352189452655,0.0539190872852159,0.144098135419424,-1070.20337032338,0
0.850286814307504,0.18022767146222,0.856823159730266,0.0292858930309952,0.0594236669427608,0.120020654691623,-1066.66727882753,0
0.820531607226705,0.0861311662232404,0.90275492567821,0.0294776761619222,0.0534045246737155,0.111431699037136,-1036.02504850104,0
0.816094556066491,0.125318208028263,0.922895680813084,0.0307322528630546,0.0604329490570955,0.12188797439282,-1052.56025314123,0
0.807039464731393,0.131386026305203,1.01945569467904,0.0339773784654257,0.0587137728527581,0.161544079713709,-1067.29742664737,0
0.813358217479841,8.22799081755638e-07,0.950922879357396,0.0282582989344644,0.000399584097453813,0.113060651937273,-1047.11977156777,0
0.810871158264906,0.0785195587884087,0.969499482556119,0.0304772812745501,0.0634327936768149,0.129955644951145,-1052.62278320545,0
0.746280425108553,2.45338884706551e-05,1.33548914643694,0.0291408342273163,0.0018466781974373,0.180736437230919,-1095.89176505163,0
0.835195432670496,0.125320955775981,0.886940130419411,0.0278060376139095,0.0498199836885527,0.108543158616003,-1060.52463303563,0
0.821477519521781,0.0468711696022681,0.840623649845767,0.0306270092417951,0.0628364243119231,0.0991204641823102,-1003.26690681698,0
0.766062765560185,0.0649343407813707,1.10104050083705,0.0331016822573715,0.0600805811072025,0.153235553998004,-1037.45543817085,0
0.740978092394499,0.116481566293465,1.17059697337964,0.0368299297771446,0.0621814631537097,0.178071237013492,-1054.03490433209,0
0.857901993148146,0.117563968315043,0.689751510822959,0.0274774069308343,0.0484297892161617,0.0710258054016593,-1007.03891393182,0
0.783897682005133,0.147919535703106,1.15428129909957,0.0353184055114589,0.0548865855838702,0.197034170193516,-1082.4774007637,0
0.842298835307333,0.238325046527948,0.816893549964453,0.0316245673927526,0.053982894388049,0.114301783970492,-1054.79277949999,0
0.820958141702401,0.0639121077412646,0.949961052397802,0.0275862062357987,0.0527323919847977,0.115645341135623,-1094.30384660731,0
0.750472101197995,0.148968531443052,1.36345844583976,0.0354303831970958,0.0602144843841486,0.241132540139311,-1098.74454758621,0
0.715981589724283,0.0427189670211158,1.31226961555439,0.0363642146155626,0.0604002029206786,0.20209647928263,-1036.59733360781,0
0.775756402064992,0.0624804077101215,1.08124833857467,0.032444881484603,0.0645631009630531,0.148393160047473,-1027.46232149292,0
0.774081929723166,0.111593010902415,0.997526403964416,0.0309042927041326,0.0533401932691345,0.119086292919689,-1065.37261158329,0
0.743577594235443,0.190201605237572,1.11340860152693,0.0396228469447487,0.0713399232080182,0.177032601867069,-1025.66701127772,0
0.787418074578378,0.115911465697609,1.03970561011604,0.0325362943478169,0.060448140621662,0.145272506129382,-1053.57337030764,0
0.802445952228762,0.218157304826944,0.905832779676544,0.0339981454775747,0.0540215032719058,0.124367238039411,-1029.24130679114,0
0.80183873492032,0.141127630902711,0.966419116598281,0.0304767610386331,0.0576349539740927,0.121835866963823,-1062.87167303964,0
0.784907107907309,0.0645590394688571,1.04814112613262,0.0325259751499826,0.0541997342080697,0.146516884102537,-1056.14134592148,0
0.753673539669181,0.0426070582922969,1.16777916719874,0.0332282889477043,0.0606791709274663,0.163011639138444,-1056.33823671648,0
0.77483710303676,0.136733960564098,1.06956548302797,0.0357475779601629,0.0581263103312704,0.165110213119347,-1044.48305334469,0
0.817030352216323,0.165304393987978,1.03977351919011,0.0317654308618381,0.0576203329857328,0.162505480326961,-1090.58838610084,0
0.826356105343955,0.159108915689082,0.749369100634959,0.0308968611486163,0.0578015220978405,0.0830098260803837,-1004.52756681865,0
0.771623906887943,0.0343508044329599,1.16384492545727,0.0327364473808294,0.0582832073974418,0.174468753854009,-1053.91961804915,0
0.775027723588958,0.0502265813934177,0.950825073651269,0.0325894143625269,0.0593673994118715,0.113176281927325,-1003.5433705455,0
0.838114315242865,0.188132898876899,0.845394250441525,0.0311791734733786,0.0599102033963752,0.117954696298139,-1052.72180343755,0
0.810254204495283,0.0914866151643139,0.989370517580796,0.0309676135153056,0.0574295037073931,0.137958691366643,-1057.90868871974,0
0.733484695546265,0.113760007505667,1.31203113915051,0.0381401182933987,0.0587350765242192,0.229295563800402,-1066.00786332544,0
0.847334334913906,0.152502894542071,0.793960202255881,0.0292741885153499,0.0524757478319873,0.098634226439224,-1052.16786539858,0
0.795763304849212,0.112982047092691,0.92978145514823,0.0317454094521715,0.0562545310435801,0.117680533820539,-1042.56649825427,0
0.74804974287624,0.100650746774512,1.15501662251496,0.0377250960393195,0.05738001424056,0.18290492242786,-1020.49245619649,0
0.72303056140148,0.0847572056987058,1.31947834619544,0.0387327974596655,0.0628290984219472,0.226348660262692,-1043.31127471527,0
0.770875534307713,0.0527037197327569,1.04830594078586,0.0352426681146036,0.0616283542152599,0.152419715818548,-1032.96233963828,0
0.734333217638251,0.0892009908001974,1.11158510859351,0.0353286335709801,0.0596509556612499,0.147060106162981,-1028.03589285216,0
0.794047093537307,0.0039713725866563,1.05741429816471,0.0316979912133012,0.0353543921704647,0.15008975069357,-1040.03409971955,0
0.826706614991114,0.106248396128644,0.995659229105897,0.0300599042390998,0.0577569323273289,0.145783175607097,-1072.83318682029,0
0.837381808287428,0.140282590750059,0.93215483857684,0.0303969942390181,0.0547549476163325,0.138058773926806,-1078.0375689886,0
0.774148811570013,0.0199122799327377,0.894577877249894,0.0335995377571931,0.0562859740547599,0.104243079645713,-983.930720095937,0
0.838154871968187,0.0117637596913572,0.851260823515461,0.0280543161922022,0.0573854440335175,0.103492510469873,-1056.22244637561,0
0.757180386929951,0.00711892960776833,1.37448342666362,0.0351240283956853,0.0574770052163388,0.251739962684962,-1087.89299928026,0
0.757684711196147,0.0224546603952762,1.11968162315319,0.0334866427702347,0.0615958707277962,0.15239578413252,-1024.41458760471,0
0.781996156265502,4.41847799831058e-08,0.965150096477208,0.029401421957402,4.13446207276939e-05,0.105147166655611,-1017.65915205396,0
0.795945330097365,0.101041421610871,0.911899001753002,0.0328227598950011,0.0550715406635911,0.114994602836061,-1004.8863166826,0
0.8206678526582,0.116837159462157,0.984654127490509,0.0300969498039376,0.0524621437960547,0.140420201384027,-1087.99202410937,0
0.801547555086053,0.093973844485651,0.929687862034658,0.0335139582510793,0.0527115325276283,0.126412117694884,-1027.22422859121,0
0.788907668001229,7.32436967051401e-07,1.20971684800629,0.0302823662729399,0.000204083386345404,0.185008870395371,-1070.30491979013,0
0.783535648898522,0.0513275376519433,1.05814078808274,0.0330074925055483,0.0638715142872711,0.149502353741758,-1051.44172744471,0
0.726653157872107,0.0181902370464726,1.33282204619897,0.0344540685743398,0.0586225417747864,0.206932360683106,-1060.60511683519,0
0.812393453409345,0.0594383460324794,0.995031849155923,0.0297147677301075,0.0601543175986579,0.134257147123666,-1046.9985381228,0
0.791749406497635,0.0933365466651299,0.902858658478495,0.0335061910356754,0.0546438260607935,0.113975890854432,-1027.10805991639,0
0.750625428772441,0.129906647617103,1.11225359297732,0.036088291388397,0.0585185881297249,0.162709707629549,-1027.20783371743,0
0.814958045439344,0.112216001139318,0.928389032164723,0.0339695909830384,0.0642605467837244,0.138360498713557,-1034.8710648594,0
0.825346240784603,0.0798814654936583,0.80615270926177,0.0301505022112241,0.05451080560346,0.092287912825846,-1008.09111797371,0
0.826046793480573,0.23383405519386,0.884065184227046,0.0300627813084112,0.0548891277922791,0.113453837284023,-1049.93259604719,0
0.739959760411299,0.132860975065057,1.20003484131854,0.0367818999041674,0.0604964271067714,0.187168099352259,-1046.22092057272,0
0.791846228941655,0.128258726025772,1.02955196212354,0.0324533885646758,0.0493427202654736,0.144395558332806,-1055.83033190326,0
0.825762665545189,0.124704321168351,0.860774146469617,0.031417724528476,0.055655120144854,0.11192741726527,-1038.4701176978,0
0.818554826033687,0.100446733037919,1.06396824867131,0.0309553635282182,0.0584435956426437,0.169649419201324,-1087.35518708754,0
