"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.600698467238334,0.991782780524103,0.244644694204546,1.01014375568593,0.0351027065368076,0.00814969677998214,0.0555221855635601,0.0866655214320461,-1784.86511478722,0
0.555172142256437,0.495907945521675,0.181282413439791,1.01667394510031,0.0369507249732052,0.249983255090146,0.0560026115306268,0.0857708417876984,-1725.41087976506,0
0.61786927780657,0.984129920266238,0.267382776293949,0.957163436916834,0.0359414534919643,0.0156182203030063,0.0553057269507858,0.0829775273546998,-1797.20523291461,0
0.609119765679476,0.62627933911101,0.216040365411871,0.969663466855638,0.0340556744592993,0.234053528513686,0.0507808465816458,0.0790133168390924,-1762.56559261028,0
0.516363082130966,0.704208601329276,0.0495943101358172,1.17548696325678,0.0346149767660323,0.208298847143141,0.0620674968807962,0.0985210571596704,-1761.1537422662,0
0.589450227042433,0.991248225267709,0.156192674524413,0.991073008159582,0.0348193892348542,0.00867518117132591,0.053674669123529,0.0809057636522372,-1761.65665604237,0
0.529419355579158,0.889864226532673,0.112823150442256,1.18897307881873,0.0347274463110048,0.0980058848700807,0.0590163807455967,0.103437425813735,-1809.4683167866,0
0.558379356432305,0.530021487849205,0.0936275767980788,1.06369721538114,0.0344302304409603,0.24909871026732,0.0544731324741165,0.0874301510799783,-1739.45645299393,0
0.599853712178199,0.997894933555161,0.237204881466356,1.02381381699,0.0361377995795929,0.00210063514010226,0.0557726894303853,0.091291137807886,-1805.93780134202,0
0.588860995623369,0.936381209273122,0.167695761056663,1.07474141124817,0.0344321096512243,0.0595714401933277,0.0586145271464648,0.0937880426308338,-1815.77911843777,0
0.626148187641516,0.696663320647976,0.19214052349006,1.0133017122594,0.0329167487842712,0.211323538311711,0.0546463431916462,0.0866517694041797,-1816.16944723317,0
0.596197862593943,0.96411861782736,0.269860968174132,1.01329226851497,0.0348443414801548,0.0345939085860213,0.0535592392777929,0.0857642219744635,-1778.29079831267,0
0.588903500508167,0.995655865308158,0.109663061691102,0.97498201598969,0.0320048852879159,0.00432526318562143,0.0516260898081063,0.0709626770635081,-1756.58113179704,0
0.617761082489051,0.722431516856403,0.179822627235583,1.04129683629375,0.0336631196267281,0.200524220308959,0.0542147267669748,0.0920219104218987,-1821.14580643557,1
0.575946903476502,0.992912965300928,0.092657319032532,1.04241086459669,0.0329855051758719,0.0070368086382461,0.0569431338319406,0.0819871903332013,-1808.80844834843,0
0.591483516723101,0.568038092357706,0.0785941144468755,1.07634854461902,0.0325444022404101,0.245370817988324,0.0493944551159873,0.0902739015134379,-1787.98651097115,0
0.64190813010875,0.785105072422523,0.209425404845374,0.864294144083989,0.0337310470310013,0.168715097678948,0.0481654088319275,0.0669085149075659,-1745.23477320201,0
0.575960775982056,0.592031836543358,0.190920772084518,1.04145159297283,0.0370551766112359,0.241530141062457,0.0678331039095296,0.0939363857914109,-1756.93668744036,0
0.625806028761135,0.408406511689427,0.191882108777739,0.949154141267614,0.0347757459810821,0.241610632899101,0.0560452216224192,0.0819501925869734,-1750.049363129,0
0.628960366429792,0.873913774786623,0.165296109437517,0.991938844362376,0.0317057202042694,0.110188489024818,0.0499481082115051,0.0806215197792169,-1812.99280184439,0
0.61207840945969,0.594156427953329,0.231959035315363,0.924199343127107,0.0353668647555693,0.24113456707507,0.0522006639879707,0.0757974898457122,-1743.69517430534,0
0.592362079219357,0.371890766157772,0.195675246881899,0.939580619233153,0.0360366446786781,0.233588024204357,0.0573084718099694,0.0772036092033692,-1702.71932635211,0
0.583959077245964,0.997082904241947,0.165458044892745,1.01513143204558,0.0341974161052096,0.00290858631039177,0.0575167179449753,0.0817125496590468,-1776.6385637698,0
0.604620850717864,0.991725638192132,0.213743058461399,1.07668781880613,0.0341491098693635,0.00820589674454093,0.0512439765400715,0.0970012480924601,-1842.51455633851,0
0.567025429719341,0.812226231558601,0.161958352263661,1.03446580077716,0.0337694085049796,0.152514780326715,0.051374202634403,0.0814493632909582,-1755.49484325048,0
0.642991044711454,0.980914176905056,0.169228942813138,0.960557983838507,0.0325149265746362,0.0187215544517324,0.0521813432598831,0.0787637811035539,-1808.4019499432,0
0.671896793421537,0.907595322562546,0.168127011615393,0.925150001934376,0.0307135964290085,0.0838660530251343,0.0493386361544687,0.0745127311786714,-1832.7131694422,0
0.584380208685167,0.999740851758583,0.171569992659483,1.09324325090549,0.0335910880477536,0.000259081083606103,0.0561967635516548,0.0938671189684953,-1826.03311834558,0
0.572085380227486,0.689889691047991,0.189718393949792,1.05858600841535,0.0368349020082982,0.213941905233698,0.0615616825200072,0.0946177007560151,-1763.904177701,0
0.620284001828888,0.590857326505036,0.266521103915389,0.966228148270702,0.035237057899311,0.241744946220357,0.0535090944022151,0.0837943718111684,-1792.11044508721,0
0.580618609149929,0.650948637618078,0.159941216198973,1.1028798853535,0.0338659395211735,0.227214508801246,0.0531156846432533,0.0964006652641274,-1805.18592091694,0
0.58790969525758,0.517491226038473,0.2371265128945,0.976651821661867,0.0377109433996778,0.249694057011671,0.0531351806551772,0.0864455766752589,-1739.57464057711,0
0.583166697803359,0.989460053772535,0.153599481125842,0.989769991871546,0.0315840202710288,0.0104288557609872,0.0523683311828809,0.0712949145061467,-1762.18949280283,0
0.600395133493978,0.997749378402246,0.139396172350197,1.02657503338493,0.032529290016249,0.0022455563001778,0.0585111430548939,0.0822667429843469,-1788.96495722367,0
0.591057492604391,0.49646264483214,0.122455785695557,1.1231478421517,0.0334637458782049,0.249987487118416,0.0498569011206632,0.101655619395664,-1811.07983216227,0
0.600732969269034,0.543051283377129,0.21617785123477,1.08986676179911,0.035702271141172,0.248146586999582,0.0534830457667881,0.10461091310593,-1820.47197445248,0
0.604064820095507,0.714325925291676,0.145753351767329,0.941074621227149,0.0318855856174106,0.204064397747867,0.0533834483110136,0.0683528426933178,-1742.68829756204,0
0.58699084849249,0.999640434601308,0.148736614573361,0.9345630661569,0.0340609630465203,0.000359436111415651,0.052448923894947,0.0696274084027036,-1726.99824702107,0
0.61952102551006,0.60733276802106,0.212353891630571,0.942095990239297,0.0336774137868402,0.238479676908937,0.0536352819129019,0.0756477850636369,-1760.32618639962,0
0.605620735795419,0.514688633149017,0.138787081667973,0.969316414426265,0.0341710765609133,0.249784244056214,0.0485905069191502,0.0793222149317292,-1744.00896073488,0
0.639639972589667,0.44375953431123,0.2003155107024,0.927451135121893,0.033719607162671,0.24683701001911,0.049138296016256,0.0785120014012097,-1757.52946477306,0
0.605066249743279,0.784922776969616,0.194094749480362,1.01172961470571,0.033518032555726,0.168819011163922,0.0547113466291616,0.0839205824511343,-1789.23015307358,0
0.605327214995346,0.99287549170147,0.280173866541364,0.935735755521385,0.0355583713368603,0.00707374968003369,0.0555942224817467,0.075930765395982,-1758.09250586329,0
0.63031432923248,0.99674637865123,0.261621335863231,0.918573063803228,0.0343616015392098,0.00324303529688932,0.0486305579008512,0.074518941653622,-1803.87445162536,0
0.628397717442571,0.987268561819554,0.123353948069101,1.0047983222203,0.0317628622563521,0.0125693486623031,0.0531083791258121,0.0820726917639765,-1808.5666564908,0
0.584829764138909,0.633063709982481,0.179774202716948,1.03166369980683,0.0358082018906537,0.232294049085698,0.0558660360722242,0.0898559720682787,-1764.53327457283,0
0.619410987704549,0.608143765138503,0.212249250039411,1.00406430023407,0.0324401727698397,0.238304926061668,0.0489663652070029,0.0832318713087323,-1808.52532547759,0
0.610009291228891,0.991605455138212,0.195010343087527,1.07701162042085,0.033563724899906,0.00832407647835154,0.0512656130617568,0.096129021381391,-1855.97112170485,0
0.601979583066123,0.998564561075961,0.162823769533765,0.941101298451207,0.0335088950658126,0.00143337843913424,0.0526681514772199,0.0716836574277002,-1752.79905761148,0
0.569184171929547,0.987299256323203,0.137725494092212,1.05737910873855,0.034976241347796,0.0125394347868537,0.056247149581612,0.0888754566409259,-1777.23719591192,0
0.631047708635256,0.800835216980601,0.209116964503777,0.938875141354251,0.0326117422696271,0.159498172224235,0.0478881177261387,0.0744034840494074,-1784.43560395859,0
0.544923625719843,0.540697684470164,0.195889193882925,1.16018894071271,0.037676571467257,0.248343698478767,0.068243792817901,0.110825012168287,-1792.57167083642,0
0.637662524166453,0.922399441661071,0.247657085713941,0.904449469395095,0.0333003740832515,0.0715787116844157,0.0417218810277691,0.0712464135252272,-1823.63658834023,0
0.564148800652414,0.837300827204756,0.132917618089002,1.00560357663052,0.0339050086055503,0.136228151966987,0.0545395235502439,0.0770558830447809,-1739.7863084173,0
0.642383644987447,0.6364550703238,0.176434709961207,0.88770728253034,0.0331550994828479,0.231380013782927,0.0501786157475009,0.0698585831050585,-1750.98365041058,0
0.597458112690878,0.883532845417066,0.16614027417166,0.975022883492005,0.0323025556233124,0.102902556486289,0.0556307474026847,0.0729547390916249,-1787.03440967707,0
0.557299220821161,0.973390319415611,0.17381836847067,1.1197183701323,0.0345878874280663,0.0259016054835854,0.0587877947078839,0.0958638147815211,-1819.36212053741,0
0.621099573679415,0.997054622056329,0.193607394144499,0.970178949873416,0.0306997452621477,0.00293670269244036,0.0517279767960916,0.0722398049377271,-1810.13580540782,0
0.579471495525771,0.944122902395153,0.139123535590915,1.01583557759037,0.032857415618037,0.0527548475681054,0.0547781067767896,0.078232857439446,-1758.2689829841,0
0.584368666603182,0.946533048224751,0.170674135080556,0.987469236077846,0.033169174940005,0.0506082368431118,0.0559586270454642,0.0754074562203216,-1745.38897555747,0
0.573379880101196,0.684463469214993,0.190464973475092,1.10662584703586,0.0364068796614886,0.215973228525169,0.0604621756260031,0.102968194806296,-1802.56665234273,0
0.634880041187544,0.555775707837495,0.212265587074327,0.909475055091704,0.0338126855435228,0.246889070415226,0.0505753443777064,0.0740794387584914,-1752.71707097252,0
0.564572335972903,0.526742124496032,0.257683901391802,1.00739779127825,0.0388526460057349,0.249284858777439,0.0579173188121762,0.0898605412522271,-1736.46850659584,0
0.559968684143358,0.985262773916149,0.183304001875597,1.19699762346355,0.0363221489573677,0.0145200402512047,0.0618516571210049,0.116650430228663,-1849.15929187426,0
0.621129866302917,0.555153440574481,0.138651872636043,1.0095965014901,0.0325745813872431,0.246958097992797,0.0492849741296703,0.0839910695696258,-1777.84817025541,1
0.626201417229655,0.997203968650868,0.209270220395381,0.997174838831329,0.0337527347645158,0.00278821355782653,0.0564143029258917,0.0852873662416304,-1826.76429661543,0
0.573445178389366,0.982504637956315,0.19344764049591,1.05725669973539,0.0357249269148098,0.0171892743506454,0.0562269782584958,0.0917223874340192,-1781.7419438673,0
0.55865051682247,0.999999711014896,0.140995447798618,1.05446679657949,0.0344821554481406,2.88985020099139e-07,0.0616760758379143,0.0853342767339105,-1780.72647441425,0
0.603749570776792,0.982655406089058,0.238005287970778,1.03317522219787,0.0330992441261174,0.0170437589730067,0.0497172714150444,0.0853112774523169,-1828.85623660167,0
0.655745931787715,0.464926344298231,0.143314951625682,0.898842227723719,0.0317362524564345,0.248769838675714,0.0469087802440024,0.0719192434868915,-1755.23018915727,0
0.619296235962282,0.665667753849472,0.187558838630749,0.986316290302312,0.0337652158528358,0.222554195334471,0.0542481101166413,0.0830298169935706,-1790.4270534438,0
0.608811173758409,0.9987939847848,0.211894480833619,0.992402820084101,0.0337078576699729,0.00120456074250088,0.0539125529826961,0.0810940741019682,-1796.91096164032,0
0.597517448431162,0.547449923739196,0.147338281084586,1.00370867020561,0.0342175853483208,0.247748504737145,0.0537798146492006,0.0831229522956915,-1757.30676629109,0
0.57549190429684,0.451561855012879,0.106842717592857,1.08527914866452,0.0338304712545217,0.247653746110207,0.0507188818069785,0.0931798217589139,-1769.39069170694,0
0.554243953694798,0.99518624536255,0.234795832159738,1.07984619010253,0.0379317026713745,0.00479058240374019,0.0663047324318856,0.097544916285568,-1780.72920758504,0
0.537627548344153,0.973709079761027,0.21043981842708,1.05953505858744,0.0365954592770436,0.0255997077519612,0.0615946167039563,0.0875620431504603,-1750.11832993172,0
0.62096234599989,0.806105129278949,0.240309545002739,0.932524190069258,0.0350730137158646,0.156299649829118,0.0521580125949879,0.077259236353743,-1771.45631254791,0
0.517286388400803,0.641758562911201,0.179124184950339,1.11514273222833,0.038324117924229,0.229904509841351,0.0680767204349922,0.0988343403618111,-1736.79574550725,0
0.623024865248914,0.979257993899381,0.234460811817688,0.977895825065409,0.0330046085925441,0.0203117752835405,0.0529806700711782,0.0794494853064949,-1813.07594039526,0
0.584658705793615,0.996423838921123,0.277427326115697,0.99410191548543,0.0354642977512466,0.00356337215081475,0.053236024824001,0.0823465815987654,-1772.09562157754,0
0.663403051386531,0.552340036378161,0.146275778293651,0.881121798201029,0.0299342391044118,0.247260520591933,0.045524444974925,0.0650870416898326,-1763.81787377879,0
0.622378614856916,0.959076014095956,0.220689889856746,1.02635173600786,0.0344114009626439,0.0392492132817699,0.0535151839498586,0.092212094475424,-1828.98607174102,0
0.578506365911848,0.936744835013268,0.18580512420196,0.988531019101562,0.0348616359213319,0.0592539490892334,0.0570970189107467,0.078193447822669,-1747.82921158253,0
0.575504138111853,0.989450697438502,0.154346402699287,1.07217191680651,0.0336252478139136,0.0104380147769639,0.0568939108315218,0.0888133409653339,-1789.05384704869,0
0.546364873364696,0.929838047539552,0.231797216630727,1.0929010940062,0.0360425451654418,0.065239252887386,0.0627849911895017,0.0933665893140469,-1784.74581091749,0
0.597441021386452,0.613351385252632,0.156707958521561,1.02945777449728,0.0336144155722891,0.237151463461309,0.0560068584884093,0.085996118448156,-1782.09408491374,0
0.628167479294875,0.797025020267031,0.114489187796449,0.904474538973556,0.0301181178198625,0.16177613733537,0.0484254468165545,0.0625090205057538,-1750.52412757154,0
0.600823279053788,0.898011270612088,0.249120397141051,0.907241144328188,0.037364075029473,0.0915870284657516,0.0531366395717534,0.074113500595394,-1729.41125809222,0
0.561008577018573,0.554831214223086,0.146488035076134,1.03030109879226,0.0348706950791648,0.246993537946822,0.0545501037070014,0.0832013782644627,-1730.71075810173,0
0.640112995815966,0.654555543522197,0.153666822697072,0.940478986062153,0.0321364187353842,0.226112583966558,0.0482807788817642,0.075281172338798,-1785.60263878188,0
0.579268515353684,0.994942024843321,0.173559216083485,1.04849013017586,0.0353398037933518,0.00503239204399391,0.0623371794149393,0.0899991270202561,-1778.99635134653,0
0.61079561933927,0.993869491952904,0.197864649609873,1.03480812360837,0.0338325499783864,0.00609292491818098,0.0516031891480712,0.0898687105806549,-1832.06221442596,0
0.607065095098937,0.64874051297872,0.13753889977999,1.05000764803836,0.0324991659314083,0.227876259798827,0.0526265607242555,0.0884604139450683,-1799.81774793271,0
0.638821145495905,0.980833722597822,0.203930763412743,0.934834303511959,0.0337083324396727,0.0187989312127209,0.050113519998062,0.0777688709673773,-1787.84855730895,0
0.571026396012644,0.451097411367937,0.140829620417925,1.08056349286996,0.0348188819105465,0.247608536825083,0.0559523294494467,0.0942237045539726,-1764.88556078744,0
0.547245080918929,0.996223920695078,0.161199756770246,1.05055586963529,0.03474265160719,0.00376182053000443,0.0614516047600799,0.0831624120452462,-1748.48626753201,0
0.546474860081795,0.931653098443091,0.152916181308748,1.20460496673233,0.0352440636332277,0.063675602604479,0.0628217924989587,0.110668300351612,-1828.05694463627,0
0.596164720200153,0.941578553601077,0.198218183590534,1.00686081002948,0.0325709668046256,0.0550083809995805,0.0480927847963776,0.0781541627927228,-1784.0211436465,0
0.558496907698009,0.991448204114344,1.67090785652135e-11,1.17484707715708,0.0266491312263104,0.00847866267278582,1.67090362028951e-08,0.0808179766120018,-1822.95291614664,0
0.595591660009247,0.875797229639602,0.181749585600034,1.03154613874406,0.0345231910904458,0.1087764421952,0.057471063281906,0.0875177139230259,-1794.654876544,0
0.630190160608713,0.992373618204365,0.127654358777188,1.0214407666834,0.0312991274581904,0.00756822009634192,0.0490686866177789,0.0836245429830018,-1831.89554430987,0
0.549016965007703,0.547508322194073,0.130816593037198,1.11470972249441,0.0350032139387678,0.247742959322304,0.05732329247568,0.0949505688258898,-1769.13705836863,0
0.599586746865691,0.661029498968674,0.141322531056123,1.06805647002014,0.0333090960375653,0.224069500461898,0.0572890426699834,0.0924404174350569,-1801.06499135014,0
0.5964666394698,0.292477082833877,0.175345705091383,1.04468449848537,0.035849314836624,0.206934238850862,0.0555397980687413,0.0967559997606143,-1760.77643882291,0
0.551936841997031,0.636143388462519,9.21237381934503e-08,1.01534899739686,0.0278256543014658,0.231464977777944,0.000163395968459358,0.0631746457270436,-1707.91589806328,0
0.576257982331399,0.767210626475415,0.19127545735651,1.13114824804279,0.0354159362702518,0.178598481098616,0.05689013281241,0.104785284589417,-1817.36662533754,0
0.636761121269044,0.650096682567371,0.208150309668412,0.898744070372834,0.0340116087788016,0.22747098588227,0.0514493377898879,0.0729030484108423,-1757.01416115775,0
0.614632075203105,0.514300472656727,0.251484613807031,0.986335484825429,0.0355763121247682,0.249795496481794,0.0557224321821542,0.0873126644013861,-1779.38287341729,0
0.651803605405648,0.742226279465023,0.228044088588098,0.946652106502775,0.0326948278857596,0.191326429536532,0.0516488557033134,0.0802346324874744,-1806.86891949005,0
0.579523725644661,0.473876654908474,0.0875034678937592,0.963591468568704,0.0332440226745104,0.249317570841229,0.0522529429643397,0.0730725903643061,-1701.54895853329,0
0.61803229238885,0.998859487510143,0.144570828599876,1.0505156171944,0.0314847396214991,0.00113921172111718,0.0513317371792017,0.0864207919903358,-1838.4116752842,0
0.672263447238239,0.906516334338105,0.275857172516233,0.930616570893828,0.0320798547119203,0.0847444699163099,0.0478435949181978,0.0793235014678048,-1842.11536829767,0
0.581264075676233,0.441551255895139,0.118870358050222,1.05187323099,0.0337652416529373,0.246583744312564,0.0498721902325028,0.0867400797869483,-1751.35725329181,0
0.565553976406118,0.992347976900021,0.0994889310836179,1.08157940977164,0.0330758885730703,0.00759346964245615,0.058826546108988,0.0863512826838928,-1790.45521942874,0
0.578948499478268,0.841997762887519,0.135753525471187,1.05811934646516,0.0330371590726822,0.133037530179932,0.0554566181914222,0.0849708094775061,-1775.64152392118,0
0.651484486219535,0.509446108348156,0.188557516674209,0.934237486419382,0.0330980469049418,0.249910771037075,0.0479637089377289,0.0809680852321699,-1787.15245553974,0
0.557008014533597,0.602611098644111,0.16041280984129,1.15305687045274,0.0350666217043858,0.239470962435049,0.0533649157573314,0.104408344230458,-1806.08897255041,0
0.598590978881826,0.664970145421191,0.184614900274811,0.969973308005248,0.035698546141625,0.222784851119711,0.0567782355771019,0.0815045536754873,-1749.191088117,0
1.36097033879911e-10,0.525138713335452,0.821229494218625,2.4357527471563,1.40131392880403e-07,0.249368045091838,0,0.120212540314539,-1964.29330763985,0
0.655453688495052,0.729228779166899,0.222901213157951,0.862724276049816,0.0328558287142508,0.197454166801653,0.0462598435977908,0.067087900820038,-1762.7566577106,0
0.60611386007375,0.98982982819282,0.194716837730154,0.977699922271447,0.0332494077216727,0.0100667394125924,0.0538690283345979,0.0772847649043146,-1791.66916818465,0
0.635706319646838,0.999974818757074,0.16396526292959,0.954922811586049,0.0322168846016634,2.51806088313347e-05,0.0528534067961293,0.0765851192323951,-1830.89452194776,0
0.664857479495355,0.596518406093224,0.221657141742792,0.887686016519779,0.033005265816275,0.240684197285224,0.0545179474194463,0.0739915864137152,-1773.88332961093,0
0.589560965955353,0.947012795269663,0.161272132985017,0.981322216730812,0.0351695957909843,0.0501795608652028,0.0579803485106657,0.0801922208048574,-1749.29594087527,0
0.601742777206614,0.458559599977358,0.231553845277242,0.986102003540213,0.0364043035043881,0.248282693245963,0.0533531174692786,0.0876575122462386,-1755.06938477045,0
0.54251677700654,0.992911919852895,0.203980280995881,1.14929300316252,0.0365904084687012,0.00703783926693344,0.0685409524451291,0.10458702427527,-1795.94860027399,0
0.583143317175437,0.524169669501432,0.207326651337432,0.997574235837731,0.0359364937501799,0.249415827076192,0.0565512769855354,0.0847858558542315,-1746.53182294472,0
0.602341400425479,0.565165489536221,0.229365922968959,1.0433102387856,0.0351014593143535,0.245753458973505,0.0508737381717456,0.0938276519280787,-1797.20576047748,0
0.587028377668496,0.555262831774355,0.147358802551364,1.03658781893955,0.0345706217533463,0.246946019424279,0.0544584639222243,0.0882185882317827,-1769.19159528152,0
