"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.639333456831284,0.26893416463776,0.877419062060594,0.0338697367601639,0.0544961660922532,0.0683213731749247,-1770.69054824889,0
0.583713022589268,0.167490603858606,1.0109808717446,0.0317025695377989,0.0506304522285152,0.0749904792703498,-1795.92019822708,0
0.611716094565239,0.129286616867894,0.995876992103665,0.033017616338023,0.0534099672463403,0.0808584275502789,-1773.45018556807,0
0.508217943430085,0.116991887769425,1.15266589634361,0.0360833311249613,0.0622842374556025,0.0975909243727303,-1762.64396528597,0
0.591327631340806,0.18334671066741,1.07234282619255,0.0341828959993268,0.0559902228281619,0.0934638159767448,-1801.14553293426,0
0.579613951657223,0.230060214995939,1.03859086100293,0.0365981499441864,0.0566219034275387,0.091943579320861,-1772.81079076686,0
0.603328712926881,0.258771554224509,0.966435995094277,0.036005719425429,0.0568043918661014,0.0820632547837038,-1778.04192141003,0
0.549852884878691,0.130180647798679,1.08463073576304,0.0330549031604698,0.05709546239112,0.0846010881139466,-1764.69946553729,0
0.621877789792532,0.193406246687918,0.973567731481987,0.0335428983095078,0.0566593091072098,0.0798660061995888,-1803.0545370011,0
0.61758300789559,0.232349782462539,0.963546961632348,0.0329470964612085,0.0533106067657986,0.0764473977483361,-1779.53623955145,0
0.657148931387209,0.293498396018664,0.835126080408482,0.0343383107489661,0.0510178159082083,0.0663377238798428,-1749.53842499117,0
0.570848486681766,0.209389994571553,0.97583512421948,0.0362754482236597,0.0555696981518097,0.0783159003574714,-1729.44093536414,0
0.555818225477812,0.195944776796779,1.13554188998017,0.036791536885904,0.0648778213609933,0.104444351431399,-1815.61112237061,0
0.493778463824059,0.123468930470017,1.21351445873959,0.0359850859572816,0.0713507142604624,0.104732296447225,-1780.58050560247,0
0.643983983360049,0.168167487770633,0.940173825971429,0.0316907721212199,0.0511470962223801,0.0746192465903775,-1816.95316468685,0
0.579804142179044,0.206285868290279,0.958681526228641,0.0348751005340806,0.059884825000581,0.073726648868196,-1750.20257131177,0
0.573911660807415,0.237204774814371,1.02496380537093,0.0377548586408661,0.0634575246257952,0.0912965509484231,-1781.10932090417,0
0.585908911111553,0.0934961264112613,1.04216243103526,0.0338582061940338,0.0572374434397883,0.0867210071978961,-1748.58514349832,0
0.612302800233409,0.245502359522038,1.08903224254961,0.0353719348459133,0.0483154193107031,0.105087701252123,-1860.43348292635,0
0.559089553781012,0.0972158137967624,1.02467321382175,0.0344039020099472,0.0574577344130696,0.0802256941741701,-1728.83402031179,0
0.568157255201597,0.147138450424951,1.01198935358037,0.0331984417989887,0.0495056275661264,0.0767100097853495,-1768.12741104194,0
0.606721603626942,0.141689121296916,0.997806548505686,0.0338009765835281,0.0577337908156411,0.0816982255814806,-1763.70226939362,0
0.621053614971205,0.223116109221859,0.911242055473154,0.0333169177408345,0.0528645250012931,0.0695455287261768,-1766.64533141606,0
0.630763762772782,0.264419955361563,0.961085000095244,0.0359468439906661,0.0583495820187964,0.0864240325801217,-1781.90885645747,0
0.604711967173718,0.178158781209911,1.00387577367682,0.03286529153138,0.055430278528084,0.0804427371121319,-1807.19269957117,0
0.580957560727037,0.152643058473441,1.04327314554932,0.0338439197144913,0.0573822689137916,0.0854230667250554,-1794.021411414,0
0.607836405816609,0.143266065407857,0.991737309546787,0.0328153495447863,0.0556024848391699,0.0791588676271278,-1782.31961249674,0
0.599466884822,0.259634587901329,0.89761943939652,0.0370277773278827,0.0534418892546792,0.0720735307141157,-1725.51569752157,0
0.570065688231487,0.184163515323902,1.05066947915943,0.0354440464165406,0.0616572027018684,0.0889790211552493,-1792.05732280807,0
0.602735806460652,0.184198819575255,1.0301541145855,0.0327368081515744,0.0515605257546116,0.083864194033426,-1823.51735683201,0
0.610524581403835,0.289599306949623,0.956731013587428,0.0378387268242346,0.0610138175297796,0.0865183649467047,-1753.66054787411,0
0.601951966930645,0.217289613085568,0.98491049202057,0.0366432374924823,0.0607865429973472,0.0866583673919387,-1777.97274167572,0
0.600964869441592,0.24536236097247,1.00936945073729,0.0352035759882699,0.0559689051399276,0.086859534561144,-1784.85956812072,0
0.55175427755083,0.194893902486172,1.02444978663331,0.0374260928785806,0.05955629921264,0.0865716998563248,-1726.18450388375,0
0.619521164165287,0.271593810326849,0.952940658884184,0.0363663210043267,0.0565389574476657,0.0836247135318012,-1797.1175167986,0
0.609142555380474,0.234317304333608,0.969728331117862,0.0351275236812168,0.0562004066137134,0.0813977855904075,-1762.59278130066,0
0.518988540530124,0.0495433749915216,1.16744030462032,0.0351746395684135,0.0657206883797334,0.0990433600942639,-1760.34325931102,0
0.589340856329778,0.156006432533777,0.991495739294174,0.0348238302321657,0.053728336046188,0.0809500708083203,-1761.65622784215,0
0.529382092709403,0.113449243944953,1.18892387383066,0.0347372462556942,0.059104488175535,0.103419887698435,-1809.43699627441,0
0.558167309282552,0.106633713346687,1.06469154839744,0.0349130787399621,0.0598585612586487,0.0879129380261829,-1739.79723794208,0
0.599735619514292,0.236667695000006,1.02433365263575,0.0362702501105583,0.0561152538212135,0.0917526050958656,-1805.9334534414,0
0.589300006583154,0.169548805677972,1.07320111072557,0.0345851629927873,0.0593429919583125,0.0940740295051339,-1815.76102205887,0
0.624980101602033,0.198145543070749,1.0165170514668,0.0333233828306787,0.0562733936253457,0.0877378303407109,-1816.28806738848,0
0.605477185318789,0.292535796123459,0.990350224740299,0.0369190039447127,0.0599425107214743,0.0888450017017012,-1777.81959688121,0
0.592392371244017,0.115682468711433,0.965339153887207,0.0321905668254622,0.0517483557195119,0.0707276287792787,-1756.05020541059,0
0.617693545432916,0.185814628973418,1.0407284708265,0.0339597411459632,0.055817952044269,0.0923971573101184,-1821.2106056996,0
0.57586627090045,0.0927076459107558,1.04257173786669,0.0329804738734387,0.0569332997863513,0.0819926841496641,-1808.80719150249,0
0.58854856113178,0.0810032349242118,1.08515297862722,0.0334806960585262,0.0549832847662138,0.0930896686739865,-1788.64257495328,0
0.642822073838423,0.21802565138203,0.861914975730768,0.0341697228632878,0.0498817820818366,0.0674279489386022,-1745.14403733976,0
0.573974702898306,0.202172726339655,1.04605972696784,0.0373222232881844,0.0704825792912684,0.0943394479787747,-1757.24006329465,0
0.614858294530102,0.218245602670917,0.976553300194014,0.0354777131716429,0.0638298111846132,0.0844603511249408,-1752.06497672306,0
0.629008553123379,0.165930322842844,0.992366436588225,0.0320298468323294,0.0510225833831179,0.0814210817372628,-1813.01456983263,0
0.608303232950012,0.240738845192515,0.932620183084835,0.0356174752522161,0.05415407467625,0.0763476550468524,-1744.07121993849,0
0.583738679824923,0.213539506835434,0.956992562688299,0.036921104055961,0.0654784975934514,0.079078916733082,-1705.05567458377,0
0.584065898518753,0.165596734611148,1.01466815821091,0.0343015073693505,0.0576664942220427,0.0820294012192788,-1776.63747429829,0
0.604898546260596,0.214578564701082,1.07585745204402,0.0342527923142288,0.0516959044364984,0.0972386510758156,-1842.50167008959,0
0.567859388613656,0.167654074917932,1.03245474788597,0.0340160090424843,0.0528897146616746,0.0817109671064895,-1755.46544249014,0
0.642786590300297,0.169292701129193,0.960734654258815,0.032513243421223,0.0522329564814901,0.0787968922674217,-1808.40175993667,0
0.672995747720038,0.169214121913245,0.920065049607378,0.0308610688477973,0.0493950730491718,0.0745584171565326,-1832.39626522149,0
0.584631474893537,0.171725490691318,1.09255164889943,0.0336103430971812,0.0562502293367055,0.0938515870819374,-1826.0328264202,0
0.569204355765313,0.194468420312076,1.06563284788136,0.0367202375611994,0.0623771952643458,0.094570738812093,-1763.99266181606,0
0.619190029523519,0.282852985089632,0.969148436120249,0.0359697013128728,0.0568371591498345,0.0850025224191149,-1792.32862489475,0
0.578847476032713,0.165411259215917,1.10806713085902,0.034038562229582,0.0551697354175744,0.0967245494209547,-1805.4348084083,0
0.582586401527657,0.248255920267068,0.989297734376221,0.0380989430315365,0.0565054995657453,0.087570493149426,-1740.26827479335,0
0.585848080905535,0.156949242178612,0.982963364969773,0.031822080873217,0.0531252353714043,0.0713742120248304,-1761.76183165347,0
0.599988657351461,0.139143847028006,1.02681211042309,0.0325348032008472,0.0586075455228021,0.0823506702470429,-1788.96440715105,0
0.586237539086874,0.133460530395264,1.13671364142235,0.0340410048373888,0.0551448991445409,0.103357473047865,-1812.28181333929,0
0.597045910491903,0.227732499629845,1.10031978187096,0.036117571231137,0.0570818906129807,0.105823318681806,-1820.95827445036,0
0.604786716301552,0.150897255199145,0.938825431939535,0.0322464296463993,0.0550281168922029,0.0686719244763723,-1742.37234884569,0
0.587591232500171,0.150174148639467,0.933104182828827,0.0342639564573486,0.0534023463751652,0.0699487052745161,-1726.96989560346,0
0.617264329338762,0.227392744192408,0.947734824583875,0.0342845680115951,0.057988997916505,0.0767618951370174,-1760.54015994188,0
0.600895186894106,0.147358257046913,0.980945228528359,0.0347114559865979,0.0533004560260191,0.0804704235587558,-1745.14936011321,0
0.631776607535447,0.221247138300357,0.947841993883144,0.0345982248997899,0.0541216629261319,0.0808640532591755,-1759.44968292542,0
0.606583815320046,0.20003646815008,1.00732295761948,0.0337869762240766,0.0557519861677551,0.0841465982172238,-1788.81457819563,0
0.608794295263038,0.284846810890297,0.925815476142039,0.0359272554134073,0.0562250599326458,0.0760199451863418,-1757.60805381126,0
0.630771813049686,0.262333187349613,0.916967061390912,0.0345325005629579,0.0488422659600901,0.074911580715624,-1803.85692089263,0
0.628503902968651,0.123426759739018,1.0047652693977,0.031798497618158,0.053313648617996,0.0821548001271831,-1808.56456791638,0
0.582733785141104,0.187399865278394,1.0362991873557,0.0359549491265072,0.0575943375886496,0.0900360914886857,-1764.78189271843,0
0.619095568480272,0.223343924127681,1.00474166565629,0.0330413385692847,0.0511470961290411,0.0840176088395465,-1808.78940386638,0
0.610306785974137,0.19513991323251,1.07673150334034,0.0335845002343069,0.0513231562789402,0.0961286524348037,-1855.96969429203,0
0.602003680856379,0.163034062116932,0.940615037486641,0.0335402471649041,0.0528409684419794,0.0717325380393546,-1752.79633739325,0
0.569218201629207,0.138001620378194,1.05726093258612,0.0350004816750191,0.056350786238503,0.0889307808836117,-1777.23558354641,0
0.630533351547431,0.211402479742164,0.939284697129571,0.0327152119426859,0.0477368836398004,0.0745083487734536,-1784.44412156963,0
0.543128848607792,0.204355667302974,1.16412585738839,0.0380210028682572,0.0719161541167893,0.111406039361358,-1792.8702385922,0
0.643678668112035,0.251929702052189,0.887218078373244,0.033824197442557,0.0427616759341528,0.0710122371470553,-1822.18401395914,0
0.563992915580184,0.134585022871148,1.00576554226967,0.033950947246878,0.0542689799503864,0.0770666766635412,-1739.79063578331,0
0.64172314374753,0.186048585039006,0.889307374699911,0.0337354886774057,0.0523799524997618,0.0705838670267654,-1751.25498484241,0
0.599485988626235,0.171074728638914,0.968277837203748,0.0325463927447464,0.0558930437395298,0.0731606723342954,-1786.72065329077,0
0.559743573078256,0.180138411391192,1.11296694843526,0.0353083955091932,0.0613446584039778,0.0977379646458369,-1819.27406202635,0
0.625495210316414,0.203152795643113,0.95710986578218,0.0311416242159754,0.0529988725720108,0.0724546865286686,-1809.37137412973,0
0.579286170830076,0.139367432524003,1.01617317720991,0.0329026423916503,0.0550071679164293,0.0783698196240207,-1758.26945861104,0
0.584530632918626,0.171815274509374,0.987255947202773,0.0330721228234631,0.0566806171927761,0.0751405482520564,-1745.37018147335,0
0.572076498791888,0.196459807619274,1.11010341767423,0.0366872695892622,0.0635843591430272,0.103652335866063,-1802.66544864519,0
0.629980819981037,0.226442304339646,0.921777000349117,0.0341080494418078,0.0529164504017148,0.0748005328926082,-1753.3225459746,0
0.559055953145322,0.269114584782971,1.01913946600156,0.0392639502251581,0.0604151143587025,0.0909624174955526,-1736.74021612015,0
0.559550810462178,0.182815068296211,1.19808287483948,0.0363195389797498,0.0619475020890444,0.116767118052555,-1849.15818386687,0
0.618808866923226,0.141257431507711,1.00666897893561,0.0335722711677267,0.0553030491405879,0.085564232379048,-1779.0184889873,0
0.626058378982887,0.209283088255845,0.997451249408181,0.0337690779238402,0.0565052321542167,0.0853693928306949,-1826.76271371335,0
0.573636215705218,0.193981641151046,1.05670102560195,0.0357820403752774,0.0564235850389231,0.0918237043973438,-1781.73695701456,0
0.558751241633423,0.141567641434985,1.05415174512518,0.034553358621911,0.0620156803668958,0.0854947670017976,-1780.72226471357,0
0.609288129703834,0.244051435106096,1.01726110521589,0.0338003205426641,0.0515165833030521,0.0858183080773324,-1827.86017135168,0
0.651070304839006,0.162267107245101,0.911028194684871,0.0329113945266289,0.0550052554487702,0.0741524490493193,-1757.20491529586,0
0.617015008314258,0.193384633158606,0.992248751338723,0.0339353556816269,0.0558825476880228,0.0834002818740189,-1790.62912192525,0
0.609977946239798,0.213846406204256,0.989990293003441,0.0338670436038996,0.0544527892179928,0.0812396933971054,-1796.89022416831,0
0.597329401996627,0.164063121039684,1.00264106826179,0.0350070267132627,0.0584303748353458,0.0841314680803038,-1757.50750042267,0
0.575050366177088,0.122812723725768,1.08675558547255,0.0345541930281191,0.0564451383017182,0.0937512533946547,-1771.02533372699,0
0.558617869188918,0.242284616504873,1.06818469824219,0.0383078736473404,0.0665744444227524,0.0975775454376387,-1780.27619753503,0
0.539277038746604,0.210626534899121,1.05504740611454,0.0367765278096424,0.0616968738150039,0.0876662551659863,-1749.89341688767,0
0.621113889190777,0.244338303925365,0.931722213058654,0.0352898811004371,0.0521242983709542,0.0775194349322511,-1771.44623290459,0
0.515852958508577,0.186218011676932,1.11869095431816,0.0384909897526293,0.0701026163453821,0.0991174464256416,-1736.92162319702,0
0.624410794556128,0.233497640145083,0.973179223928158,0.0332632476832177,0.0537037628932812,0.0797610190960126,-1812.88640238601,0
0.585336461075544,0.27879090854273,0.992530871133704,0.0357706646608636,0.0543096886900651,0.082957984743485,-1772.04677140093,0
0.663524143632575,0.159231440957588,0.879819736551369,0.030767871101266,0.0489087860071889,0.0657117898990082,-1764.43154118165,0
0.622135350396519,0.22068067473293,1.02680139694698,0.0344340514439945,0.0536984588708633,0.0923304511936455,-1828.98081707913,0
0.578671159671693,0.186186734719651,0.987990895699231,0.0348024438392106,0.0566698733540123,0.0779853816687193,-1747.82899120946,0
0.577088913992705,0.159174157417301,1.068656721295,0.0336484574325518,0.0567060036939478,0.088503439216121,-1789.07116305396,0
0.549931822794639,0.233728040952813,1.08262114200858,0.0362825564787596,0.0626975922922797,0.0931139104807804,-1783.74159253318,0
0.596122686977219,0.16474843231901,1.0314570473171,0.0341522601709852,0.0595195041180687,0.0869371350545645,-1782.18391537477,0
0.629407009387408,0.115884365559079,0.900155850718015,0.0303487119433507,0.0495723298730006,0.0625033256473473,-1750.15157530847,0
0.600911000836613,0.250205254966979,0.906835366010686,0.037513445103511,0.0536106572407109,0.0744898877200602,-1729.39279198856,0
0.55914885982669,0.158056299180694,1.03491986952495,0.035576836313387,0.0588350597550099,0.0846296114617962,-1731.20956420278,0
0.638053341291948,0.157914791090637,0.945696301699377,0.0324926370710131,0.0508075331008932,0.0759282297106592,-1785.9021332344,0
0.579379029532278,0.173823566835466,1.04813630048776,0.0353764579280111,0.0624627525441745,0.0900660763996333,-1778.99461602414,0
0.611313059520367,0.198147248635285,1.03360840062841,0.033876541620084,0.0517158241156092,0.0898568670133843,-1832.05943384421,0
0.605841059558337,0.14230880987747,1.05339210710647,0.0327897639202183,0.0549880307502628,0.0888655057301663,-1800.06847041757,0
0.639027628770748,0.204563712927057,0.934136600052915,0.0337547235597423,0.0503053037634928,0.0778273542032007,-1787.84453174256,0
0.568407435604261,0.155257233838317,1.08693195889428,0.0354132985384078,0.0622445205327472,0.0949759942267314,-1766.34790674516,0
0.547234167789934,0.161247473704873,1.05092047505408,0.0347851064457696,0.0617018118398439,0.0832877942203489,-1748.48386448605,0
0.550870478057321,0.158657131284389,1.1906199792515,0.0356246728956779,0.0634431797384757,0.110654326435299,-1827.09409934599,0
0.596984805184142,0.200573353318006,1.00483206303127,0.0328023211274391,0.0484603852421836,0.0786554297054382,-1783.98143949407,0
0.594269868333115,0.130072991796585,1.07954075027889,0.0315884541489165,0.0554308621412743,0.0875976672701265,-1820.2275934705,0
0.595487159200735,0.183044013132066,1.03189704095475,0.0344240537013173,0.0561119682834052,0.0871885117058355,-1794.65845258678,0
0.633742164787345,0.129153122397978,1.00945724537864,0.031498421127883,0.0491570155906378,0.0832075677297462,-1830.71034697132,0
0.545553073655877,0.137119031301807,1.12326872199406,0.035529277271612,0.0622469558214442,0.0966278733442515,-1769.73823477783,0
0.596366882599055,0.146687012496303,1.07675272730579,0.0332346106559126,0.0600391303642629,0.0923908915708962,-1801.27954932955,0
0.582077558865754,0.209072783375577,1.08156924515264,0.0366921380291906,0.0675997437072339,0.100326390775068,-1765.02223502221,0
0.557045666069821,0.018663414951787,1.00339080632519,0.031090751687825,0.0539456191575156,0.069330729048932,-1708.17149413685,0
0.578952634396558,0.195069869762821,1.12463696720309,0.0355939045652707,0.0579870921602453,0.104254840595511,-1817.35748334504,0
0.637092082766812,0.223095636826772,0.897906942166292,0.0341992416726339,0.0523141728873002,0.0725532592426913,-1757.28784840196,0
0.610188027846677,0.267036661440638,0.998265599338268,0.0360417702658468,0.0587541778237572,0.0884013786177259,-1780.15586181744,0
0.651049056614357,0.234092815592313,0.94881885120718,0.0327344389726184,0.0513518400145371,0.0801135663467203,-1806.94837871966,0
0.574245833613395,0.0901734550999449,0.976075722879008,0.0339502068710735,0.0598907594488644,0.0743782437758136,-1702.98660666367,0
0.618082228134053,0.144545939503498,1.05026262736274,0.0314962512154361,0.0514227976172832,0.0864272977067915,-1838.4105830825,0
0.67428004964667,0.281762472784784,0.924592314644912,0.0326254886418029,0.0520492371084278,0.0798832531469294,-1841.7806694379,0
0.560791206164162,0.103827342918898,1.09076909533044,0.034415483179012,0.0592612157621984,0.0912057256021682,-1752.34820001297,0
0.567680992856688,0.102443201149312,1.07491574938735,0.0333547147513566,0.0594998535661371,0.0866282348662196,-1790.1408040948,0
0.578991017309765,0.13769079360154,1.05808716419623,0.0331353874460879,0.0557821895451655,0.0850885474773133,-1775.64133310846,0
0.649638871570858,0.207938151520152,0.94379610643232,0.0333699180501066,0.0518879941950153,0.0801967667479489,-1787.76119838716,0
0.553771695856881,0.159723951472624,1.16175691297665,0.0353892081466128,0.0568464655403329,0.105376932515929,-1806.35457589315,0
0.597168769056869,0.1903931501549,0.973278483199044,0.0359526581480172,0.0584214811893143,0.0818678798539673,-1749.35833857282,0
0.553041378356399,2.70789569768619e-11,1.08941581946281,0.0281071045841177,2.63406573311902e-08,0.0724808314841474,-1755.66335765781,0
0.656122806289809,0.232293681563422,0.860107253552043,0.0333914251790523,0.0479273932747726,0.0679028982261987,-1762.64723688004,0
0.607055402194759,0.196208277675251,0.97515007540068,0.0335312218026122,0.054565455394511,0.0779683912437156,-1791.64264108433,0
0.636133603592532,0.16545885250887,0.953350926436808,0.0323581574280528,0.0534213527034941,0.0768381490355044,-1830.87552044272,0
0.662423874151968,0.236134067970551,0.894156602008516,0.0335211142911352,0.0561304452714922,0.074870996302878,-1774.30671745847,0
0.589232282568972,0.161831993636222,0.980951277222817,0.0351084178874377,0.0583241281436235,0.0800581083548944,-1749.29016326162,0
0.590201810054707,0.245102676300087,1.01427959650126,0.0364414314726421,0.0586408819491564,0.0890819269146811,-1756.21432951875,0
0.542718005680903,0.20359690584892,1.14926176040129,0.0366305787005968,0.0687354855032914,0.104671955186246,-1795.94769353417,0
0.579879371380698,0.221050274370588,1.00572647907909,0.0365156161538749,0.060307679862368,0.0858933748778691,-1747.22826311041,0
0.59754117876438,0.237876154480013,1.05574179052108,0.0352684962043078,0.0536298137042093,0.0945203539301896,-1797.65076741573,0
0.584681010793503,0.159127279085783,1.04179163055642,0.0350635606933309,0.0577589807638283,0.0890291984783729,-1769.84019928455,0
0.623662095925279,0.239230941066418,0.963221969443271,0.0333951423001562,0.0504604909545886,0.0790100360533825,-1815.39052607362,0
0.558371277681702,0.11791894572976,1.17077281301325,0.0363900379246277,0.0664928870083764,0.111285857382123,-1813.45651864335,0
0.573468248303845,0.0809893286246095,1.07544678273991,0.0324618614726413,0.0525509210999486,0.0852751631688243,-1782.58086381969,0
0.623853211754601,0.210229529651191,0.948211547599012,0.0342773311494566,0.0590858458568767,0.0783853892498507,-1765.30746814363,0
0.594071096352532,0.247538180857312,1.05913424201761,0.0358191850980055,0.0583319147985039,0.0966482757398104,-1829.44798765999,0
0.556074602582311,0.319529910855435,1.06598163573645,0.0392820877806786,0.0576630656481636,0.0991325044548137,-1771.19529297605,0
0.599886048084668,0.179615997206216,1.02176829880275,0.0347003762933354,0.0587231883289012,0.087410562754585,-1791.7213289548,0
0.582150081295207,0.157909536828176,1.03432574142591,0.0350463112799287,0.0584482172697499,0.0870067253706101,-1770.05766187773,0
0.613502460096596,0.251546874068159,1.03647241433275,0.0353361612288685,0.0601829099807461,0.0949449857155059,-1839.22198375745,0
0.587007475012942,0.134456977720153,1.07567700919972,0.0323475821910756,0.0531845386260649,0.0876972192816878,-1820.99065314583,0
0.513248771260591,0.114034008241993,1.21735933291005,0.0356872864221654,0.0651833061291905,0.108126498166656,-1787.21118506678,0
0.549612105078565,0.167237847827731,1.11634845560618,0.0362965231614356,0.0626197682969115,0.0988865786075299,-1806.19598730653,0
0.590223166708947,0.288241101539582,1.04791959101164,0.0377196929399524,0.0589743810897639,0.0984702430140954,-1803.713951666,0
0.626701628698498,0.27337059202209,0.874728417829509,0.0357845985593716,0.0573953271027025,0.0702523345747772,-1738.91880326998,0
0.596021960652545,0.247459444457835,1.02491276480665,0.0360059989832449,0.0573861595341214,0.090982204728634,-1787.06061342732,0
0.583148748717874,0.204193802391197,1.07010306789359,0.0340334914015109,0.0513555910046615,0.0907742928200481,-1806.3987843717,0
0.660765578588364,0.256406111294325,0.80682098446643,0.0344854420995598,0.0485429300209194,0.0623720357506381,-1728.98462200548,0
0.577416936253864,0.172686174694323,0.97506926046364,0.0341404750009734,0.0567973261722974,0.0741419303455639,-1731.2982290994,0
0.591412696024492,0.0658642410118324,0.999516881998079,0.0333798105763434,0.0622895384702131,0.0790389587073825,-1748.58016493556,0
0.599629689479112,0.219739254452024,1.00047015780778,0.0345001811314161,0.0580072432088803,0.0833183023360907,-1783.56537622524,0
0.591774413173539,0.22124115747179,0.949158829271954,0.0340706188734007,0.0525057647851022,0.0730002250763515,-1734.22066146208,0
0.567091855985323,0.198482952129543,1.00356471197448,0.0366018848961065,0.0613464235273634,0.0831171930011308,-1738.50426792642,0
0.574481110096612,0.18698748074968,1.06263083075408,0.0356328981828843,0.0565974408963666,0.0921853725585477,-1773.62681786306,0
0.671041958241286,0.227631047195956,0.849133054350901,0.0326158955164059,0.0539414278992113,0.0671627612372614,-1791.84561942181,0
0.590119793177486,0.232108264931851,1.01094338304306,0.0355164782115904,0.0609215892910946,0.0861747643161569,-1763.69104409582,0
0.576440841493063,0.182776848179601,1.06807202977697,0.0341670794807558,0.0535787897655597,0.0894540480204793,-1786.75538126102,0
0.602287879788396,0.23377126069192,0.997093734741157,0.0360416706374663,0.0610224866431303,0.0874832819785225,-1786.35742751397,0
0.586181046376043,0.19798636746988,1.06472146542096,0.036877329785764,0.0598293278380506,0.0985889165023278,-1791.14605165143,0
0.611876712675801,0.223883720811804,0.878939819813349,0.0348742807172447,0.0597998434225225,0.0669087083597877,-1712.81984494588,0
0.585369304232229,0.0832404274822949,0.992763471135038,0.032357332845009,0.0534865744565025,0.0742896795332316,-1745.42170098769,0
0.584465761645325,0.247862032296018,1.06919753259429,0.0360295773534614,0.0590254642422862,0.0966257539459723,-1810.98923927389,0
0.598687875641977,0.149753600796436,0.986593204057528,0.0323698235626334,0.0552423083545642,0.0756630137530506,-1763.41336223406,0
0.577054391780566,0.164996615451872,1.0509744206894,0.0366829771691225,0.0701153079091683,0.0938750491185226,-1773.08625550398,0
0.638688729497655,0.231804169048549,0.871684423446641,0.0341883376782773,0.0559945826553365,0.0685994038479871,-1729.05193833553,0
0.67379026476191,0.255622546639921,0.845773630677025,0.032656864781098,0.053539385345806,0.0672193599493019,-1791.6154516651,0
0.611495563662748,0.306695295804102,0.932255670006415,0.0408350986899968,0.0659734854172417,0.0890118483939059,-1740.17643524663,0
0.559615639730372,0.145341213218661,1.03522213332107,0.0352427251331849,0.0604293172189541,0.0839500806035293,-1754.51359893394,0
0.594599863072818,0.239595399249738,0.997534898357617,0.034944391874545,0.0532433602461612,0.083092442610574,-1799.15269848543,0
0.616765383620701,0.270453515500963,0.981833335030688,0.0330924007996149,0.0521331228723678,0.0801552730979771,-1817.6929531192,0
0.552859901316296,0.0879115388874191,1.13222109885935,0.0360020533653841,0.0683176836531712,0.101216994502877,-1789.82421573904,0
0.593353068170597,0.167234099862381,0.975043061021475,0.0335334179626626,0.058282377390382,0.0757911884119757,-1772.60546359825,0
0.575932364952528,0.222919608122434,1.00712218926923,0.0351512547546108,0.0552229868681284,0.0817053974017428,-1769.69588203995,0
0.609027708411927,0.220734266859174,1.01094987308693,0.0349087834483412,0.050634529310688,0.0878398681812062,-1779.17530667082,0
0.595215245955652,0.155017281454843,0.992842364104101,0.0339578619585977,0.0589759458187707,0.0800463960062492,-1783.2452118066,0
0.609681090265394,0.186266493448088,1.01038785525909,0.0341348061870971,0.0565194888941295,0.0863341621838021,-1798.69879014301,0
0.552655126726834,0.133313425868444,1.06239679537727,0.0358192469074661,0.0629578484666332,0.0888301293573216,-1757.02684242919,0
0.570823886174234,0.201895582753809,1.06326582962955,0.0354158867042187,0.0578521899487467,0.0911670385066322,-1783.26988846432,0
0.636799292664658,0.18929880423902,0.858224996672078,0.0328027579863073,0.0531081856880016,0.0622465497545571,-1748.49511216264,0
