"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.478660701154736,0.758288015559302,0.867053890868512,0.191974601277237,0.0955090259049958,0.276317265877984,-386.44762310094,0
0.496435836909014,0.519169961405777,0.903469911366208,0.0874327947603099,0.0883294035194877,0.149945672686534,-420.813719458993,0
0.516228661219089,0.602978277613147,0.910295748559192,0.106859307290183,0.110628217819884,0.182995218232724,-418.417664962295,0
0.453760310716474,0.339778403731887,1.07881914115535,0.0778205154724771,0.123471279492101,0.173162470724437,-424.536394490995,0
0.384023720820955,0.285042167578982,1.33959190779189,0.099880134153045,0.171614212099137,0.309687633870952,-437.219270493758,0
0.339916319698824,0.139873946427934,1.23233106472259,0.0874440127028901,0.193295123770839,0.213904651434364,-411.834124014834,0
0.420378903125953,0.3716455417772,1.08817456207697,0.105146585771496,0.18242455276524,0.224148992706475,-407.026885907095,0
0.547589297049595,0.371948977029091,0.93339763095076,0.0839438783577438,0.124016215306176,0.165271050085109,-424.858024545423,0
0.38574969790216,0.434249571021149,1.29064715935469,0.104413215590722,0.158821520036592,0.287405168367807,-431.793389857077,0
0.513562643033499,0.53745312363593,1.07445017451633,0.0356246420360701,0.00249638103476222,0.162955349149654,-424.72798817895,0
0.607532138169399,0.514440852228488,0.703512890837514,0.0968069799315004,0.0798042178750663,0.124384685715945,-396.83560075206,0
0.33928061500027,0.219307798993829,1.32764007121463,0.0986749342451141,0.213275916694944,0.28447765732068,-423.735353838352,0
0.310451076497332,0.390202866223583,1.23634766065437,0.100100053929827,0.161170608230913,0.229196236925877,-413.016370630714,0
0.248025498303223,0.265207215332141,1.19170340786755,0.0935168554777699,0.221957203108384,0.189022666641397,-392.286494316345,0
0.416616423710013,0.256005642300756,1.15571051031265,0.0719671072062783,0.110419609343531,0.172906904239436,-423.72982278697,0
0.538102767332902,0.254414004434337,1.03091875821131,0.0768975310118969,0.112346292508109,0.182401520832091,-419.938960021744,0
0.526993473930183,0.574588671259525,0.943031937535259,0.108975180469585,0.104980579322241,0.210731871972795,-426.227698333783,0
0.422391281270548,0.350546241711887,1.14806368893228,0.109257499959884,0.152664757600571,0.257495297457637,-407.108224970694,0
0.608766014544937,0.362619524003585,0.819001231855851,0.0666264485599822,0.088242408305671,0.117681995824988,-417.608371956572,0
0.524060691197979,0.621188946952522,0.941591495573333,0.12653856988133,0.102319160449243,0.23679777322132,-417.736902637268,0
0.455368922654172,0.29858126484209,1.18709669346811,0.0827683194506932,0.145654352435884,0.218713618828997,-436.136568790577,0
3.49163523474128e-09,0.791778066755261,1.73595835368325,3.54173378523809e-06,0,0.144656679811951,-396.140793046737,0
0.579193223821696,0.447361249883857,0.820655076305024,0.102693347195381,0.128432549680462,0.165393306949916,-405.848179503522,0
0.121268914344579,0.505919893155487,1.61018439234352,0.0918094489824384,0,0.278516172811798,-405.818185651748,0
0.539311814983344,0.495037166761742,1.05447524069527,0.0903733960357481,0.108950532540398,0.228049816388532,-442.727466179106,0
0.388878617378467,0.260653338416933,1.01419171971504,0.105101252557215,0.214506989847883,0.184158161760283,-392.36178046132,0
0.556686709155325,0.505001813503359,0.90294367541733,0.0905568448285417,0.0964685336935374,0.17002795186516,-423.130217815363,0
0.59702683682159,0.438774614456003,0.731785372201546,0.108365598844577,0.0951191822096633,0.146706270244398,-387.514785103598,0
0.378105277863835,0.429031911920099,1.1979966902844,0.104715013471257,0.156400887409674,0.254675923578173,-419.83961100945,0
0.429405003520518,0.390493972528381,1.11419241823268,0.105755570882458,0.170132776814513,0.234255148173392,-416.562714323535,0
0.676072510816567,0.508343927866151,0.675588169674856,0.0855979837953619,0.0880849671419634,0.122088891293719,-412.223293920251,0
0.432332303385361,0.255674981810261,1.14876634667759,0.0830019011731192,0.128246723594725,0.203307473450128,-419.775588173868,0
0.410161723111092,0.27813863334038,1.24651225743953,0.09411255626912,0.136794286289711,0.256115560067724,-424.994811931926,0
0.496559359478946,0.390393537942807,1.00049534945797,0.0933119398932649,0.109329344171737,0.190762872355038,-414.180080783319,0
0.515920092950215,0.431150459822725,0.972430118448942,0.0859815037617539,0.1057609552159,0.170662235460013,-420.199899719258,0
0.302850352157636,0.455094586669224,1.34787042452896,0.111197009927117,0.18589084270215,0.294112394713059,-432.26773575684,0
0.655659522427141,0.478519785180625,0.686644983708782,0.0845749730708207,0.0929495159566007,0.12047338993476,-406.162067906178,0
0.344253488142232,0.479488670257251,1.40814382120107,0.126734662542002,0.174222177944688,0.390555439100787,-430.041003611006,0
0.484363303352771,0.375798673205573,1.04849150735197,0.117187356525114,0.153663400573175,0.250879128862581,-411.960068222424,0
0.446905871153763,0.328277954912846,1.08725543303228,0.0907676549873316,0.156193529209421,0.197984598857381,-420.150287232774,0
0.534950306030838,0.794717815061535,0.92717044986889,0.0419386516749629,0.00100675896083423,0.144140065939178,-424.054237842232,0
0.393010303190808,0.612269897630694,1.13320194363435,0.143040076948415,0.163407901616333,0.306332779555306,-416.630224276697,0
0.532805184428592,0.362219891532459,0.934391374533511,0.0788010666665883,0.101858582350224,0.150611892687288,-411.726533019051,0
0.619688342625964,0.666639131702156,0.827038856389365,0.0471832313069748,0.000977654903508238,0.136529233912171,-434.3613056006,0
0.411784554614411,0.80747379427321,1.13913820682974,0.171109723273092,0.0756608437723986,0.366907784225727,-415.948455483746,0
0.407633304959451,0.326202973767647,1.26407387239947,0.0793673386999953,0.131139986520938,0.22501582893784,-442.769905158804,0
0.507633234970435,0.262594274644208,0.864212632012249,0.0740722947293986,0.115472802303898,0.115783945063088,-396.823475512932,0
0.35608073139856,0.338838381305992,1.24518064332677,0.102102022658786,0.195400292880467,0.259299538566213,-421.712195386212,0
0.486453869481505,0.626055143501331,1.03642708262715,0.133176803351501,0.104428420407158,0.282790867637689,-417.453103631777,0
0.354072628343565,0.607616401423976,1.18362780130525,0.136322385058093,0.160533936040275,0.298515100622808,-412.696975929322,0
0.626749686823283,0.550759961580153,0.686972647036463,0.10014922013367,0.0796721727278062,0.126512382977483,-399.762877996259,0
0.437003595760654,0.298924444408644,1.07567490938704,0.09549243757639,0.141236769719256,0.200842272912498,-407.807065606629,0
0.416541720298403,0.389684470149077,1.07578658885726,0.0937989707110463,0.114752406761081,0.193255595054707,-412.515057838784,0
0.508107193486201,0.526978791793691,1.04984092628542,0.101659077719145,0.124649920513711,0.227873629051145,-428.67792279022,0
0.556773538799789,0.485007314816646,0.982699433874731,0.0699428772276191,0.0669211652134018,0.158580209278491,-446.997053832815,0
0.520836954829828,0.388892925483462,1.12477479705256,0.097957631578118,0.123742628032251,0.265904712896553,-434.261417962495,0
0.515069432071995,0.544175010463303,1.06932466235636,0.0945435063870461,0.0914773094816788,0.227020469435409,-438.013689617638,0
0.288163354771597,2.53211895895333e-11,1.33667739722781,0.0515336133960698,2.55030885028047e-08,0.153091074446889,-418.088328413285,0
0.546829697282815,0.496588287697726,1.01606037168508,0.0977594573470042,0.0930786222838657,0.229991949014663,-433.358616888297,0
0.289310728224084,6.15874284903839e-09,1.34801344687944,0.0595231872900071,6.15923248551258e-06,0.172462870086035,-406.588405395463,0
0.726032151775386,0.628601217424256,0.646239466125925,0.0507011877123689,0.00235220042494942,0.106089285711617,-438.602015822809,0
0.288643902294037,0.322823529714433,1.32188874007731,0.0872136619507968,0.17039531283815,0.226434880917496,-416.569575870169,0
0.656042288604223,0.480397159772138,0.806515772844983,0.046032493936212,0.00231672009661528,0.132096433931832,-422.995415871763,0
0.4724121721535,0.439776467712332,1.1266246521421,0.0800609759687187,0.0949700988970448,0.195581059087971,-442.90846952252,0
0.519837518426443,0.559902893627807,0.932527110365231,0.124393487654575,0.122396528628221,0.233135346145071,-415.573933997123,0
0.362646588004061,0.289240342640693,1.31136581970305,0.0841162736559823,0.128524182112649,0.23608659471016,-428.81653432854,0
0.599344248911025,0.461954606961963,0.791119542491709,0.0908321732930682,0.088568984657772,0.145402011358805,-412.059199203679,0
0.477521800486483,0.549066086218167,1.0782181542193,0.10906424046896,0.109211322540038,0.251244621034159,-436.117523146237,0
0.491669335393081,0.38802013888038,0.932188647210797,0.103866112295897,0.143764010586884,0.185317306674222,-399.546973431696,0
0.57696933945485,0.550252691375645,0.927039826062785,0.0827771288701748,0.0669774047461383,0.17153804038552,-436.504698709573,0
0.54385006472364,0.368374198097853,0.93503844829103,0.0887392131799772,0.13649749650425,0.176525991147054,-418.164729189258,0
0.660654644214922,0.586997664642678,0.70364642135292,0.0822423058713932,0.0688920926782261,0.121247237543015,-421.926447251367,0
0.405073960089997,0.492740173858204,1.16117996146327,0.105065991069893,0.129165226435953,0.247899981490262,-422.862827829497,0
0.515613560449607,0.395434164116569,0.925513545680278,0.0772925273869527,0.0808842062000639,0.143959160944583,-417.051693772906,0
0.548881355486666,0.496869772921038,0.929317596232648,0.0989679969060822,0.0854346043666742,0.193273176681806,-422.024472342188,0
0.528913295394407,0.559404505929302,1.04087189039757,0.148391744242516,0.111161778026065,0.341025484294124,-423.031836998534,0
0.391887480852452,0.540795244181718,1.20674167351411,0.127451982416443,0.130525917000134,0.315800021622433,-421.213462246757,0
0.4233395713656,0.243973511585375,1.09452510769178,0.0757200168108087,0.135832015574715,0.164660533879236,-419.7022685709,0
0.448121646795661,0.355836241669657,1.00482099348093,0.0910729993285368,0.135318694004019,0.169827837945755,-407.323664073272,0
0.332426995691708,0.375843770037424,1.31480480348056,0.119152959339195,0.234108330804104,0.312222072486323,-417.027279570846,0
0.528387924936254,0.639913314065988,1.0609420026108,0.100210557355339,0.0716504305780915,0.24819682797522,-452.241806074684,0
0.477459662950136,0.406565387784286,1.16546127654655,0.076642525141154,0.102768533444429,0.205495823064363,-451.410794158978,0
0.634476528346169,0.494494106419349,0.768414165952933,0.0861538067439319,0.0825863418531005,0.143117707994583,-422.189352268709,0
0.47818943020199,0.329307898804659,1.1004223990137,0.089042836822764,0.122945097680736,0.215443616714769,-419.728961347478,0
0.489202564417149,0.47658219509987,0.912250887587057,0.103883895347316,0.16765576615285,0.179430927391255,-414.196726488034,0
0.442121364553212,0.301325477179235,1.11312410485774,0.0814714665543976,0.11230013569192,0.192222979831299,-418.840318899048,0
0.521674883121542,0.763350203020243,0.877178356581044,0.0409020865673951,0.00173716503034218,0.125012620460776,-412.832814652418,0
0.532240773639763,0.440938060001114,0.79635933882639,0.0866899585192732,0.113382714507913,0.122079000098657,-396.519454477754,0
0.44014287960239,0.503141838587878,1.2961665319331,0.131735327859277,0.169677353543243,0.403319826475436,-434.889056056723,0
0.54970126255965,0.518950327448857,0.992907744934011,0.0945176084578125,0.100674585114648,0.210431998022934,-434.597484654075,0
0.472177568925496,0.385647759070719,0.999994592547666,0.0819117488867343,0.118145656107954,0.162154816995268,-425.339441982619,0
0.513109176367327,0.463315551045118,0.999638978871345,0.0891872185723222,0.11200416367376,0.182775230459178,-423.746683661196,0
0.55364753936945,0.373779751081892,0.932635375853453,0.0989692784541421,0.110449778707779,0.193505333155405,-410.966258557026,0
0.479266508926547,0.358187351773564,0.980198192975151,0.0821424451996964,0.122279855266678,0.160078992421015,-425.663781739362,0
0.302395596909403,0.418066192485274,1.59759757804633,0.112560719836068,0.252222586787446,0.419756114667533,-452.730179436769,0
0.336992775597866,0.354990080258439,1.32233730929593,0.11463575761395,0.225498527553951,0.310098015165481,-423.122318488081,0
0.215847360478383,0.164302306432028,1.40374286833516,0.0971279702053548,0.306321726692798,0.259462606042508,-406.559164988008,0
0.238035344363456,0.256292590872391,1.41991969657987,0.141343322157266,0.289265890832591,0.386946493826112,-403.439384334976,0
0.326999032900676,0.35893189299975,1.25960235012461,0.152947937789288,0.307465860827602,0.366213916530423,-407.607389513534,0
0.331726954884293,0.124324474800448,1.33647121845284,0.0738434294301393,0.167560115245481,0.21285083374598,-428.080697972335,0
0.480863738162848,0.329299784615344,1.14492612221893,0.0758642320535188,0.115826307031438,0.1983769721676,-433.474265701374,0
0.575848096377472,0.532225424224522,0.81796882466382,0.103108265353574,0.0924859477573846,0.165592484519917,-409.437961954249,0
0.455585226406978,0.43916278463435,1.0774072581833,0.108081911289056,0.153131808184255,0.233451916906991,-419.586985189277,0
0.31830733790927,0.309965370745964,1.40642365272182,0.0989777362571525,0.194037719123829,0.298317052008356,-425.085257851901,0
0.519065862106231,0.401721768702542,1.02559199015311,0.0836579151005066,0.108842891154582,0.185188670384251,-431.339461504115,0
0.264216565620204,0.0625729414252717,1.53258309507743,0.080281034457572,0.18903147572099,0.276970830162652,-427.151272025614,0
0.713004840712407,0.735500199751267,0.490917765429685,0.0574605116098986,0.000627351849834058,0.0676017896489703,-405.301805639905,0
0.400263456984495,0.330532021142501,1.32955688060533,0.108478564782823,0.188181531157437,0.328042201742963,-437.910928572421,0
0.441273128179901,0.560327256232643,1.10303053548577,0.156200370796056,0.146213737368843,0.346578682239647,-415.5827503359,0
0.586901869914992,0.411997664560062,0.799456588289808,0.089018421072664,0.110693707069343,0.139521552098465,-402.438867108657,0
0.549049027412119,0.487920799003064,0.875672367524923,0.0808643493970442,0.0841282985704675,0.141617238251753,-417.106608206632,0
0.465238502017026,0.564631309170975,1.10682449648115,0.0962700555454873,0.116431193359167,0.231907491162606,-444.368576585308,0
0.665056960568853,0.659033804868693,0.791816806091462,0.0416673109598517,0.00070483840110952,0.117072896281676,-455.249252180092,0
0.25486648245865,0.206266991226781,1.3924145963897,0.109506872163633,0.261233218876036,0.301991824116911,-414.785026473091,0
0.351189210003441,0.353148214988821,1.19253103117277,0.101916641880535,0.214586792129916,0.231633689730002,-416.376006794876,0
0.447786135783855,0.353189931444707,1.01828359698847,0.10024834862079,0.130055591597705,0.195707756324445,-398.702103718913,0
0.308034093342964,0.148294174208636,1.19899806723987,0.0985033694311591,0.203703894945074,0.214870289164906,-396.348143467688,0
0.510815633584485,0.402882151586487,1.01807976570752,0.0762864310526203,0.0975406360463955,0.167036471781026,-434.214918529956,0
0.410037848169204,0.402546407815026,1.25582895114814,0.0922077557548265,0.145900955804729,0.250923505209854,-439.376978628493,0
0.578523857231227,0.525295934537405,0.84266528173802,0.123701742549734,0.126166217378522,0.21148394820402,-412.376485147109,0
0.624833428452978,0.559392367135545,0.665547849640726,0.100233279306954,0.0690277776928238,0.123012966524322,-402.818316657311,0
0.613869936418265,0.47431177387279,0.725247883612345,0.0738778207593688,0.0714078513605219,0.102759731031762,-414.479784630504,0
0.512328897392314,0.412654321952175,0.86025263586277,0.116712931301248,0.154893297848061,0.182477683093559,-394.358518951921,0
0.504377395957425,0.565880642580352,1.08497333246546,0.124924132592618,0.133028542738869,0.305853672548075,-430.384801203622,0
0.500422255583319,0.5533300399072,1.01122872988067,0.129938955468494,0.118264550439874,0.268707538768781,-421.444751430208,0
0.279973336621412,0.111485932956648,1.35161956692529,0.075246942095746,0.207007285035575,0.211854954263047,-417.422864660874,0
0.408981061522679,0.288478984870671,1.08509011546787,0.10441922609904,0.19114971807364,0.218975176626932,-411.706183870094,0
0.551298317266706,0.379960841755838,0.943743750453697,0.0845340379938903,0.111843184360982,0.173195361046471,-419.811209130732,0
0.627854894967299,0.537127952542445,0.731763046421839,0.0821771441452181,0.0674980037807848,0.121034887106207,-408.045892000619,0
0.498894893745984,0.420195150087993,1.05019000346964,0.141043832669725,0.171515926187598,0.318252067861563,-416.355428365546,0
0.482866566718137,0.430741657246528,1.0172911414847,0.0884680466543833,0.100598491896068,0.18266014709412,-420.380600788462,0
0.531990190213865,0.387635910735628,1.02868332269679,0.0892403636913434,0.11070338017082,0.210775568761877,-434.476908380656,0
0.433188995918593,0.448788374973716,1.10854693526186,0.1504529379896,0.291310434529566,0.324877384734513,-420.261679594959,0
0.570848491640296,0.462312128551874,0.759771281654529,0.0780843433067022,0.081351470007551,0.110209192073885,-403.507227552221,0
0.388131442412794,0.227904762027318,1.13003060999467,0.103164597738109,0.234754196133118,0.220427751970578,-403.136454181857,0
0.376571441255608,0.115605071981515,1.31294297682267,0.0691040232092002,0.157730340639491,0.203240529963316,-436.449109237269,0
0.558339718720753,0.563727614875686,0.815800012449633,0.129548247789618,0.121590067870063,0.200077765744831,-404.382299733292,0
0.403727392353291,0.384629118710197,1.1274377104153,0.0866496017133549,0.142627444524927,0.194142381969475,-425.59956676405,0
0.54200674111942,0.37106075405989,0.856229059486938,0.0901094175574865,0.127561444648518,0.148130281894293,-399.226578512615,0
0.419416724829092,0.495094977919611,1.14042474560967,0.105338738724084,0.156295240242281,0.248059827940351,-431.372625741837,0
0.47066749333727,0.451189220021755,1.14855943426964,0.114466909922416,0.145856599018404,0.286588993636404,-423.095340944492,0
0.512318877760915,0.246851389478078,1.02422328998923,0.0847034709966026,0.125928692221979,0.185085422353585,-412.079176458207,0
0.494192265509134,0.53962320853084,0.904790035046098,0.115429092658489,0.117144717214598,0.185827478477295,-407.249380500143,0
0.377396169957176,0.529723175268469,1.14706930781839,0.106067833785816,0.13926668738764,0.231820306103063,-426.645311359073,0
0.483953906322805,0.393622032287016,0.839513501455829,0.0899396701987589,0.107487758094131,0.129996731138834,-387.200675158828,0
0.615695370143384,0.516489503748498,0.639421387849248,0.106814095846077,0.0829266024439583,0.111933537330883,-384.902365471221,0
0.465318305288433,0.512734488277147,1.02882180147378,0.0915917883848364,0.112722597372949,0.18555233063704,-429.299289526022,0
0.630571049558073,0.474062083989004,0.770882963533716,0.0731262070671197,0.0773702248909688,0.120994180963346,-420.929834505769,0
0.498722231184605,0.461994063273234,1.0424394489264,0.104906423871679,0.138866328594823,0.237277395987215,-425.765301354372,0
0.374172293876798,0.472059485285283,1.10381150369092,0.174750841254084,0.231895556668946,0.346230631641974,-394.643989245043,0
0.566658920067035,0.361496870772608,0.880164467295108,0.08951560760005,0.105218047894636,0.164155998860866,-410.879004220767,0
0.581125010238189,0.352442045919805,0.931043978737031,0.0859865600934858,0.10592651406966,0.181245781742884,-417.526909701042,0
