"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.503093212133727,0.118409171504198,1.25184781807039,0.0741507947386318,0.128806731192125,0.241523539472702,-434.437751770931,0
0.518027630227851,0.151386723166295,1.16419277925707,0.0579970998977738,0.100310740026773,0.173919436073385,-452.040189581946,0
0.585305474533846,0.244262341910078,1.17482366210758,0.0576195406454302,0.0877238891600653,0.20162869462715,-472.523008322245,0
0.574901261189479,0.294173346902388,1.04016218929529,0.0664577839191957,0.0848020683970747,0.174646951646399,-446.857900317959,0
0.515491593558123,0,1.22695127559181,0.0372961071185642,1.8772530608567e-33,0.130124464279783,-447.412033887889,0
0.455543492813057,0.138944086142797,1.29498736037999,0.0674482428892228,0.139178825322412,0.217320861625186,-449.787672563867,0
1.637882582284e-10,0.817422427379061,3.08786046782792,1.6385265880624e-07,147.266869827657,0.343175620484309,-515.961992464355,0
0.493912996005823,0.0723366338370065,1.44325775778938,0.0596839628430674,0.101352956584236,0.260335536056751,-465.274599448745,0
0.456138225452614,0.124488393575195,1.14308389680331,0.06687557973685,0.100219408299265,0.170002373550493,-423.961350491504,0
0.484094409590361,0.150066240427789,1.17138911319935,0.0707469432384255,0.119398909539744,0.199346737132221,-427.7118203239,0
0.655605123124878,0.237472222792421,0.81563536511994,0.056617479113595,0.0783253367311667,0.11097494355789,-421.686971977936,0
0.48294510368672,0.0648825305546514,1.25212946507362,0.0562282055205699,0.0980989555434054,0.181849467267826,-445.062520057006,0
0.455925879424312,0.162355823455363,1.27409330439725,0.0689307260325609,0.113009093177595,0.217951885803885,-445.380422736323,0
0.448080563203968,0,1.25018914842545,0.0454171459927748,2.30114859812121e-18,0.144473051777836,-426.362710614188,0
0.468646114875375,0.136003860527759,1.21200956395556,0.0658689424042515,0.11354450695159,0.191361797688427,-437.89033230361,0
0.561832638848753,0.249456100017875,1.01448804239772,0.0740235551134328,0.107679039640615,0.178542272317451,-422.437602523386,0
0.541066812688751,0.237168949660481,1.29534821382982,0.0587217129242314,0.0749921335653202,0.220756058956199,-468.661218048178,0
0.612509265249286,0.211590174449356,1.16128551750355,0.0497116417023818,0.0698539719232864,0.178492588081856,-470.840217426177,0
0.615104042882408,0.248829541442918,0.878121929064776,0.0503032454821328,0.0739974789473807,0.106590483215003,-428.423883658235,0
0.461974120737099,0.160806874118616,1.26225385010298,0.0642211563193003,0.107404036256209,0.205331132322173,-445.577466385571,0
0.470347033222516,0.238845948469075,1.13256803668824,0.0648788211157786,0.0998417044617541,0.166310690860322,-440.605568049424,0
0.461111299587796,0.109062352706824,1.15211653874769,0.0671984195452179,0.096832826435287,0.176056924639516,-419.337768249638,0
0.511700440472292,0.0685642001367509,1.35181748407583,0.0514119546684694,0.0741142944906098,0.203727766742457,-459.154232871875,0
0.502334901121312,0.0859524591123737,1.30842283776785,0.0598382367459345,0.0962655816056756,0.218092435424767,-442.898870602862,0
0.58002151079124,0.173685852470077,1.03207318606612,0.0562068480089699,0.0748322049058644,0.150423140819924,-433.708301622647,0
0.559439720474565,0.202258181687903,1.21196790081775,0.0532812484595672,0.0719383840618436,0.186497083696512,-458.647564711421,0
0.58173866861578,0.093503722042102,1.10189708597473,0.0612457832534323,0.0908109194599818,0.184157448256954,-429.511539089374,0
0.502227037635562,0.381513431196378,1.1381706237703,0.087734135495189,0.121321381960685,0.234914797857082,-445.581000935588,0
0.563604995228632,0.101112934378091,1.14107863219812,0.0550652050537636,0.0935695308792984,0.171558727774968,-446.717014784725,0
0.520792189979948,0.163639717010504,1.04441769491684,0.0686362053030619,0.108818352552438,0.164945211910807,-418.460156717999,0
0.516096284512878,0.146074689233807,1.14594183388681,0.0539251070035704,0.0771314760576828,0.155491884480189,-448.005851787046,0
0.495072606871655,0.253022070352307,1.13539388926571,0.0882364705726049,0.153581754569406,0.230784260237131,-428.375442654489,0
0.480628680006924,0.0586577906433514,1.45208056250252,0.0520345766992944,0.0936948352061168,0.225278429692004,-473.227733853208,0
0.496392810288921,0.144865472502873,1.1357877513247,0.057954691010544,0.0821713298679051,0.1576675619571,-435.859570323614,0
0.681306939474568,0.250478472743539,0.869490462931811,0.0491125751355393,0.0656683934550504,0.119662911965839,-441.009211396457,0
0.524107711512236,0.24087047400638,1.00609217112763,0.0712849725298681,0.0997645600557213,0.160191900148148,-418.067063231531,0
0.420405012341347,0.011656753142238,1.45017695132698,0.0754157507054323,0.151406711362794,0.28698547089626,-443.547205805996,0
0.608378138023073,0.257504108253213,0.950056833842359,0.0594975867224985,0.0776743153434672,0.142213445254365,-434.142292740508,0
0.59993907477454,0.262335746454535,1.07770541003972,0.0684615698238568,0.100539031757192,0.205029393462551,-450.54729220642,0
0.44184967592683,0.18744609022729,1.29340155493077,0.0662721087553023,0.10336827845836,0.211398475076142,-452.010123663518,0
0.51019517239206,0.140556114974269,1.20740804575721,0.0662600412275104,0.109956713810656,0.205005291984719,-445.284241837767,0
0.51344153007397,0.11636845607065,1.16365779472563,0.0634052452695947,0.0990805646588645,0.183433449907112,-432.291961251071,0
0.542598137013106,0.243215670196613,1.12603013737197,0.0607500390741586,0.0943767726821881,0.171500880215835,-449.311309001666,0
0.417152687830895,0.221487706287622,1.39975981732207,0.0774576279934245,0.14797408452832,0.266455975066115,-451.316745121739,0
0.58015663626571,0.0948567787853104,1.02053629493456,0.0465972472864497,0.0624254171344714,0.125509644535966,-430.195563881543,0
0.521366379985569,0.23625686023989,1.26309527774217,0.0742465980677318,0.104072448107735,0.255386861563552,-445.885424613951,0
0.44132076273959,0.176416828901711,1.33829568790738,0.0719640556372143,0.116735136606273,0.239250720278087,-441.321016081562,0
0.504999185797448,0.200277155470602,1.09066294705237,0.0771172329984587,0.124640736351568,0.186910219153524,-428.900458957325,0
0.512784152436006,0.361474439426754,1.15567010016691,0.0824143965869223,0.130844440866247,0.233445659801629,-450.569727484659,0
0.428636538816603,0.237926195081833,1.3291104594964,0.0711136434098567,0.120201141722953,0.231995258770578,-445.713376617958,0
0.546640964405045,0.149412950635198,1.22875800031297,0.0493185758831377,0.067927544140066,0.173092409725048,-464.366967152348,0
0.551154623075878,0.255351006109114,1.1703021369548,0.0535680768469231,0.0884116317985317,0.17593287833235,-482.297838820557,0
0.430443802346171,0.0989189996798641,1.34590673697417,0.0662247407700057,0.110459435155321,0.222703078228732,-441.31640662626,0
0.520260498087455,0.192624963661433,1.36098911194917,0.0578992113895932,0.109291567719975,0.235181381880155,-477.17624139038,0
0.527345175510788,0.266061931193198,1.01751300600086,0.0623497603530067,0.0894247630523932,0.141117715512225,-433.465364742647,0
0.448585334512984,1.96509475358653e-14,1.31689346351806,0.0418496517952079,1.96010464499314e-11,0.150519727234138,-444.513122611158,0
0.543956037284935,0.156381430878315,1.06527583888344,0.0637365213682165,0.0889147905417828,0.167351241237929,-426.877747211094,0
0.467658864608163,0.141375879046403,1.28827173640997,0.06367225817637,0.109217570301093,0.208862979833478,-445.524207506263,0
0.528356089818365,0.0780679504815124,0.988108827079584,0.0541934217161623,0.0830161851999479,0.118474521194991,-413.160567727643,0
0.516920496741986,0.12350852764354,1.12806699448667,0.0579139375859177,0.0780903060176263,0.161445471422026,-431.684812670079,0
0.462726669387333,0.144412938979468,1.30848362880182,0.0616395859585259,0.0912781824346168,0.202635796109634,-448.595422834035,0
0.54846136236663,0.145428356700083,1.31077395174987,0.0546079760342716,0.0848710192814333,0.214845037151721,-467.950749187122,0
0.692072180272003,0.226505049038831,0.908035109865309,0.0428758695005278,0.0575352640362959,0.118638630924038,-451.085357214977,0
0.561488434318017,0.105176243935454,1.47704434389489,0.0460588222279513,0.0639624623848477,0.240838578307808,-488.706609698539,0
0.535958976663066,0.227147684638504,1.35298493042669,0.0714059825963476,0.120889308662868,0.28881827853778,-468.77151737637,0
0.540836790749936,0.243036442674862,1.0901452539904,0.0569242619661063,0.0841766597497676,0.156267870993279,-452.762620995031,0
0.543060228360739,0.240178520364824,1.22771876600061,0.0563432844991734,0.0819815298336222,0.196168338217245,-470.628681033981,0
0.423581857251094,0.158016555436629,1.40306147531872,0.0622804366725487,0.111752523113321,0.224944203279208,-464.165305580664,0
0.541999236411677,0.263712242461118,1.27903912059897,0.0606864367046116,0.0944598886163821,0.227115896897744,-475.602820531279,0
0.482160863728975,0.26249173527611,1.05048331715078,0.067271747725709,0.104747906126682,0.151172300856678,-425.762645028849,0
0.617582678388327,0.33589555728813,1.04616822776365,0.0595170251957094,0.0678357570787207,0.173735971943606,-454.168742741642,0
0.545814998876204,0.164045431124663,1.19581336031159,0.0488637768809598,0.0741390493637457,0.161739563410288,-470.544977445716,0
0.524610904402632,0.0653844496116307,1.16825712590142,0.0543450661784004,0.0830243771675381,0.165704440756413,-433.313388469848,0
0.533775635324397,0.189127715578541,1.11092430278163,0.0666745231134607,0.079643586739513,0.180199558049924,-432.953020714064,0
0.510578316838404,0.130451119681153,1.13296735970775,0.0699008894146086,0.112233812921673,0.191172312924325,-430.692344958245,0
0.427189864156948,0.0811906236236635,1.39233627255296,0.0632802350311903,0.105645296922909,0.229709099388527,-455.628816562169,0
0.47591434600426,0.0386938300855659,1.23192291945898,0.0554410779910108,0.0901678523266451,0.174931985144023,-437.38340464421,0
0.681357921595478,0.380553717604492,0.908889063167749,0.0572449697468332,0.0738613757658873,0.153015890712306,-456.476394816008,0
0.521677920473397,0.230103672118385,1.16695633247036,0.0637468898171181,0.0875832688029746,0.190798173178198,-442.79093989584,0
0.597703284379713,0.20122144939383,1.02997971496175,0.0528438327884796,0.0830899517176292,0.144517657549729,-441.352118172068,0
0.590544433572223,0.0809667773502241,1.04007593027637,0.0542110257754522,0.0656275119286428,0.150143096150535,-422.001952715907,0
0.589724428421331,0.267666699408612,0.922159037201041,0.0595474205061092,0.0846428275846773,0.129256091220105,-430.468905818071,0
0.681246925611438,0.312489265617398,0.859376253859068,0.0594953835324905,0.0817937411545591,0.141555693946603,-448.410829696237,0
0.562042176234624,0.25726560676945,1.314802158085,0.0563259955832711,0.0736142291910518,0.230331360573397,-474.967206778883,0
0.515622873695814,0.274329240396407,1.18972394484116,0.0905696293070815,0.135083620720683,0.2756261960431,-441.288465429303,0
0.536179611739095,0.201444273253512,1.06655103972395,0.0614692897240239,0.0808534948016524,0.159014869729468,-435.926068112183,0
0.574755343317253,0.31812024079169,1.02714973058436,0.0778628510924117,0.11296147838876,0.197164884190841,-436.785679918806,0
0.459629093313769,0.0829448843560208,1.29570396518204,0.0567378190794474,0.0763354648738908,0.189138178467621,-446.460965502517,0
0.644764579406897,0.253753112273194,1.07811872289301,0.0542158600040021,0.0662535516599708,0.182435791869326,-461.051169730094,0
0.556219158135016,0.191311520440109,1.14734267660463,0.0522661962839635,0.0712098728871718,0.163337342533058,-459.912806197916,0
0.586184659089398,0.196058081284017,1.09357415753026,0.0567138451325582,0.090432353001111,0.173704225002501,-455.76971397572,0
0.513280812614159,0.10555923197219,1.29893628708618,0.0570379209718681,0.0924100125919943,0.206942171765758,-447.643967482152,0
0.564581396328024,0.154684285610635,0.972200498802044,0.050748154716207,0.0769434913441881,0.117465177245023,-430.351307879583,0
0.56926774725046,0.153962059483478,1.18955740916639,0.0495549730838941,0.0650719099410089,0.173148435114581,-464.710583923969,0
0.561100484534426,0.302244498622987,1.03758166597486,0.0654072302464584,0.101828595638031,0.166319656778595,-448.081039729577,0
0.496156746450665,0.219208893778527,1.02946416812502,0.0686890970650569,0.118468431161898,0.153223494842424,-426.95153253701,0
0.563091245239517,0.234452989329144,1.35678894506427,0.0757480841535941,0.113891691220509,0.326902362586574,-464.749036784933,0
0.572232046851912,0.0778274261780992,1.326068308316,0.0558252935749793,0.083877165235419,0.23973293908345,-466.609007914817,0
0.549549795344548,0.141790900425145,1.13026979783935,0.0628604959322595,0.0982979458214288,0.185519903739934,-437.057059128508,0
0.554095728242053,0.293783427736659,1.1515058244777,0.0643553508338551,0.09025973584859,0.195952176471912,-456.666759759298,0
0.523925428571489,0.168636902466821,1.16998129615459,0.0719776676079409,0.0994228676892682,0.212584495131586,-428.458005835832,0
0.473490571007564,0.125786557698942,1.27144439305161,0.0655348773709597,0.112468977368416,0.213324679284883,-450.887221753367,0
4.10623706251807e-23,0.186214332958722,2.67219571036125,4.10623706251807e-20,147.905117951852,0.276269132098224,-488.79296895111,0
0.416786685622229,0,1.51272833184048,0.043108536751416,1.78792716432216e-22,0.190821284765882,-463.987268964555,0
0.441155484899397,0.124793124988012,1.37931166406541,0.0672989291270451,0.106027959831597,0.242257731018626,-445.129399087528,0
0.498621249969069,0.0609037929168549,1.34679064884766,0.0569787233558888,0.0951719790543556,0.220317638735864,-452.416647982358,0
0.26162178532747,0.0869163701648163,1.62750996747961,0.0794553207557874,0.197604030289854,0.306624285903251,-438.761988000926,0
0.584575501816044,0.18064976281198,1.1388819146075,0.0572319044645007,0.082434318153921,0.183913554108548,-448.57908265294,0
0.524446802275763,0.107182698858094,1.15766079217602,0.0602112274159983,0.0909097634186581,0.177105080652004,-426.690524811872,0
0.580771651218123,0.309528492512697,0.966859192299259,0.0699531352892507,0.0993243335429847,0.161497751782739,-432.773960413651,0
0.118417678636117,0.855539678233983,2.50263076252539,0,0,0.211969500791125,-521.437048808441,0
0.495822237025127,0.166853040027932,1.21725614350415,0.0564191432795301,0.0863020562272306,0.176407337904037,-452.219253512379,0
0.579054782822285,0.257004823036028,0.992253857451494,0.0625353044679812,0.0842775314527415,0.150539944761414,-432.379068215581,0
0.446882983613895,0.0927715321883353,1.37332365064724,0.0630656922800228,0.0997418714897514,0.227408086656555,-447.985316951326,0
0.510964059607875,0.15023042836137,1.13484744378355,0.0564979938972832,0.0890701499207125,0.157455396010653,-442.470345145311,0
0.524650921858086,0,1.32801243565631,0.0363349616320228,2.75921983079939e-120,0.151736839270366,-460.32487873144,0
0.420282310423924,0.183485932675965,1.40913097340142,0.0835332287985181,0.130153179926201,0.298197607740735,-441.725396866657,0
0.596268925487157,0.220186496064143,1.02233632078202,0.0521023587438287,0.0774550629639626,0.140210303032198,-447.874893144525,0
0.556570639321113,0.0738444631138172,1.18730106353529,0.0550807310092721,0.0690358708421049,0.184197439682671,-436.751831606899,0
0.507574625957096,0.136673748733522,1.3609517433391,0.0515239702975151,0.0842424135807304,0.207829049808592,-481.855078196206,0
0.526870280112743,0.185399905975473,1.31928092114892,0.0544060410615365,0.0850870319032621,0.209761310099462,-472.799373611899,0
0.448620641917404,4.32643521665055e-05,1.2774606067211,0.044176504799298,0.00450492825829196,0.148985900186625,-428.943277493502,0
0.4870847671782,0.202802145624803,1.15822907026678,0.0628000401694388,0.0945084995582585,0.171922626915473,-438.738176580944,0
0.580598955332131,0.236639205871099,0.939845125442394,0.0614435795900252,0.0878204959830306,0.133380712564105,-426.044346435249,0
0.470710257984378,5.48212318873809e-08,1.27238384112352,0.0438162360823989,4.15722411264827e-05,0.1463962159891,-432.678783799476,0
0.625645027481487,0.247357050200936,1.05603166841437,0.051327773409121,0.0710309869789594,0.159254094553019,-460.534473494759,0
0.526525585719294,0.0821385764648846,1.23116394291273,0.051837699487816,0.0813315846131011,0.175902160932444,-448.65607730239,0
0.464792443922823,0.0371195512347386,1.28180618595005,0.0580980283303275,0.0914041248953997,0.190821379298452,-437.799866521592,0
0.564679271410369,0.330769571167399,0.999736160415826,0.0645653285572138,0.0899252953931824,0.159696255719275,-445.368774119513,0
0.591302808304582,0.253278304903892,0.9033263310177,0.0570831288018632,0.0825912963334922,0.118805164386966,-431.263013897496,0
0.536499675949516,0.154785288253382,1.14265712873852,0.0585067914796671,0.100336898429603,0.174157338259042,-442.061838659523,0
0.462386311837386,0.102048755169389,1.40832659088344,0.0529977891677815,0.0826611135084972,0.212241083639892,-467.677043899337,0
0.484721175054587,0.162837471032639,1.19853410698057,0.0653489969462283,0.111718302186193,0.192471760142899,-439.068364407034,0
0.352449436819436,2.2867347466704e-06,1.44942761603621,0.0515648661978096,0.00198537894702664,0.190627301481923,-433.548795966226,0
0.43299360414685,3.49971940316607e-10,1.21469328514121,0.0440673529526365,3.4997192445644e-07,0.131858784654643,-430.288660286988,0
0.555335714090241,0.195494423535994,1.19624782275491,0.05830597240487,0.0904122967998636,0.196427441926664,-461.682852730633,0
0.661976055989593,0.289876353230208,0.963527179443451,0.0450728461383256,0.0627739491434018,0.127588818335582,-466.916250191341,0
0.536431333643754,0.109106763592515,1.14661407554327,0.0587164465214962,0.0918532007719217,0.176966993901311,-430.993939054278,0
0.637253518218356,0.246213438333788,0.997499535614089,0.0525198151428495,0.0798981456252664,0.148007957437795,-451.762108072329,0
0.472362910636097,0.151838506365909,1.39214279623228,0.0540882865605677,0.0974207739720729,0.21353425175616,-482.442628605538,0
0.528369171579575,0.0598939659360531,1.18446625095069,0.0568755160122948,0.0863316360923257,0.176805479055927,-439.388645153467,0
0.613459795557545,0.313162165470222,0.96435782573392,0.0567053014471279,0.0789242233577258,0.143395361068579,-450.942367280692,0
0.482876927360812,NA,1.31325464459248,0.0431892677929422,NA,0.158397597048192,-435.980168634206,0
0.549681857922322,0.111675156929085,1.19875346882021,0.0552721064680556,0.0791230980162295,0.183373112324175,-449.87183093672,0
0.556614936015305,0.353477322297236,1.01106068355495,0.100448627001309,0.145420010923768,0.237831369281933,-425.937965520137,0
0.545019958680831,0.153779477637287,1.13995336437337,0.0593471666570298,0.0981806676992455,0.178408362256718,-445.589213118535,0
0.559986698246232,0.231167478089255,1.08030378569106,0.0616254454445235,0.0910891256624532,0.170379866762707,-440.254757693094,0
0.428070470134185,0.0344606341649504,1.29448306312481,0.0622781555103955,0.103708249443992,0.198926690352596,-431.009288009839,0
0.534781496606017,0.0527075310732255,1.19922326655293,0.0490937791226425,0.0669815840457586,0.161012155775755,-441.111794603401,0
0.555484519239435,0.111524450453922,1.23106765604938,0.0538665441497082,0.0782255729613978,0.190033213312712,-451.658748821659,0
0.405607539222338,1.13518132395241e-05,1.14616128136194,0.0496176940785464,0.00234154318054911,0.124013754740207,-399.665552531754,0
0.52990996484538,0.248977600022585,1.12676016766803,0.0566514771723726,0.0824827885257387,0.161118661767441,-463.100069401798,0
0.486646817172392,0.186925301451669,0.948715068186807,0.0590723806726371,0.0932800674400182,0.113449909428441,-405.688653689124,0
0.410794893953881,2.35762049882737e-08,1.31621827390976,0.0449041400179363,2.54540990842015e-05,0.14945982653077,-436.587197914622,0
0.426599639085052,1.64031911698004e-06,1.35542010556122,0.0398059690957064,0.000824741889039313,0.148877157766994,-457.587704338716,0
0.646184763104331,0.259984021599133,0.864311033157055,0.0498425933744148,0.0676233829047239,0.109905713039099,-439.325790125868,0
0.562799328840606,0.135071140785013,1.23050258124344,0.0537957664461751,0.0777194558465391,0.196095204691879,-461.066923883399,0
