"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.548171272110598,0.186637679625006,1.15693083204882,0.0267073537548821,0.0429073103267741,0.0832970531158599,-1852.54185940666,0
0.513682617650765,0.125149361306127,1.17542065414165,0.0284292539457563,0.0444537464019314,0.0855497602453624,-1778.24461900549,0
0.524016047381968,0.160612163900623,1.13099639477702,0.0289606090694736,0.0451309766969449,0.0822888101494613,-1767.02507979455,0
0.514887371227228,0.175685728796924,1.25868267866127,0.0324652122055154,0.0526513666426139,0.110655398786077,-1817.51158582244,0
0.571233235470058,0.18544872362004,1.06829115115539,0.0289123586336698,0.0414695643163645,0.0803268988194557,-1771.35158486885,0
0.51268656187192,0.217095359123899,1.12720959291643,0.0335118877427092,0.0502125782178147,0.0912193224594808,-1745.1592215019,0
0.486794360472549,0.167992479572551,1.39584660707496,0.0318565815021719,0.0532137367606967,0.127122530594461,-1865.90284600434,0
0.546002358219797,0.12033312929711,1.19958256320279,0.0274732694558298,0.040455347004953,0.0913283072068753,-1796.16103983306,0
0.547897380720935,0.204317440976925,1.20436433053035,0.0294198269530955,0.0467855779315534,0.0979695054575515,-1858.14253411343,0
0.503663884187183,0.173121438692401,1.23111946915671,0.0304618372102004,0.0458649845815326,0.0980530253389966,-1799.82022461952,0
0.482433407557354,0.125619352683752,1.23672431481527,0.0295446013133181,0.0501173146727033,0.0930269342635434,-1799.49965381983,0
0.51961049919961,0.21027979147407,1.24394957539769,0.0290239553813125,0.0458963803188614,0.098424788957229,-1858.91396617428,0
0.57777791728021,0.136742806354831,1.10268069491682,0.0265204289377831,0.0386646453898525,0.080161258523993,-1775.0022404391,0
0.545268474295059,0.170803350203207,1.17743447055561,0.0287173022019712,0.0440812952281768,0.0914092654684087,-1810.47230055943,0
0.535964587386276,0.182113339800584,1.17621755587734,0.0290339158588984,0.0445491460008905,0.0904436787453882,-1821.07045650379,0
0.528826802979617,0.132632425797993,1.17325645223986,0.0290011331532643,0.0437371741459607,0.0885872984405119,-1774.12908803946,0
0.508556964297369,0.091275250431658,1.25693189912751,0.0286078171921068,0.0431931398105054,0.0972210111311482,-1780.34759113356,0
0.48370359332453,0.20401562907393,1.25076243379642,0.0341600041970472,0.0600809127725541,0.108089206833722,-1797.14392323834,0
0.468821134691059,0.183319986328079,1.21697332190961,0.032953133180162,0.0555113536193266,0.0968499176471201,-1768.88542576031,0
0.544179668355971,0.205700417757953,1.12084134283595,0.028856860773157,0.0427736026972323,0.0834012037022318,-1791.16094240613,0
0.466395093805495,0.154783626134273,1.23314609814007,0.0343456298873859,0.0588705172216202,0.102891359818658,-1746.35403573883,0
0.542391716597531,0.204540644814363,1.18592929168004,0.0284516285858022,0.0461883650351521,0.0913147691882049,-1845.07520870178,0
0.523312758050678,0.239303593087957,1.14172330029451,0.030900779210459,0.0463605987220234,0.0889394841057407,-1789.19296599106,0
0.579991873057561,0.13458419513246,1.09820250630454,0.024988472825393,0.0366334466477044,0.0752523367295926,-1787.93470565919,0
0.55153142806396,0.189682310749758,1.21864080523265,0.0291304004540921,0.0431927418658579,0.100566055702666,-1852.61206517524,0
0.51094981481875,0.168748330592286,1.1460607286733,0.0302174500540801,0.0477808628721096,0.0852620801281909,-1765.51087298953,0
0.501212477732503,0.138849729890418,1.26042460441973,0.0289518672632139,0.0466006752676803,0.0976277908433578,-1813.03602464624,0
0.494575634984985,0.219222299187957,1.21662146097885,0.0328484097199443,0.0529268036541195,0.100799144035775,-1800.68972294877,0
0.532294247072263,0.142797958298924,1.19558394028035,0.0285574794212193,0.0438682149923,0.0914803212017174,-1801.2558702756,0
0.551659184505122,0.11553612372012,1.08989424489904,0.0248746579015355,0.0358653622620142,0.0701782713397457,-1781.33357514707,0
0.524164877959994,0.222130968711941,1.08008079792991,0.0309112518089645,0.0454774275382577,0.079345545658839,-1746.68001175526,0
0.502015723492268,0.131290803567851,1.16847284830725,0.0304581027516404,0.0472043545426695,0.0878469687286823,-1743.29577409189,0
0.564887596854011,0.146322529421951,1.13637402232658,0.0267686824488597,0.038504515689538,0.0832031787814041,-1810.70545586294,0
0.51562914109467,0.158447057810919,1.20689181305021,0.0308133176363054,0.0497670452252684,0.0972259216841722,-1799.42663006908,0
0.520712162397956,0.191909387405291,1.27479183228313,0.0289149283803593,0.0447836694965439,0.103229661165988,-1860.04544650652,0
0.534633909432671,0.128005742126285,1.24361831826212,0.0274308635928158,0.0411943714805069,0.0959875005313968,-1819.25455813309,0
0.551081086937738,0.17171365192231,1.16241844613268,0.0272542560208207,0.0406391664080171,0.0863293844128096,-1815.94638276178,0
0.510643741406318,0.124334958246328,1.23294220279158,0.0303348881468053,0.0476636840469454,0.0990781143079206,-1775.11266781771,0
0.486611716266021,0.150290358516627,1.19137673755908,0.0312393797893354,0.0505987331607135,0.0911157778765778,-1768.99707993684,0
0.486671065808954,0.157417572400539,1.36037728409885,0.0326000671995213,0.0549693975482555,0.12291260145903,-1849.124618377,0
0.525450157846832,0.166069061360463,1.18181764393321,0.0273316731041908,0.0388360978610665,0.084733363235624,-1804.51690700189,0
0.470987717222308,7.57505169701744e-12,1.4080992915253,0.0200157774464769,7.57501971327317e-09,0.0843855918852514,-1850.32928254698,0
0.522486867880774,0.147602860210093,1.21727289013243,0.0286571468967193,0.0441318558651143,0.093224050752173,-1817.0687706818,0
0.536668126630341,0.124401373901465,1.27854640132392,0.0260547341234474,0.0394524585695328,0.0968159329294034,-1864.26588136774,0
0.495741006026094,0.123426966154227,1.24514814469394,0.0317254679019031,0.0492430506036532,0.101904503914575,-1780.77430740718,0
0.536578984560569,0.134726202772589,1.23606275248584,0.0291417508262974,0.0455700350543076,0.100651671833165,-1823.05472148532,0
0.553123657625918,0.156358848175891,1.15695087459434,0.0318745217809611,0.0481038464464744,0.0990523280370341,-1767.82572952867,0
0.472886209408366,5.1425123714921e-08,1.19554871438241,0.0206645615315653,0,0.0637854055813385,-1725.21544753503,0
0.522153380678882,0.172755748533365,1.27604335616254,0.0310984036172294,0.0466815946727971,0.110473397640504,-1834.01919369084,0
0.558896886190802,0.181557987788166,1.0920670198514,0.0280008540271173,0.0415047924254959,0.0796168424643224,-1779.77801263291,0
0.556982849416231,0.226450782413476,1.13296650023965,0.031389405662516,0.0473118381872253,0.093972433614375,-1791.92436333379,0
0.569547911571864,0.190617048866931,1.17112223897482,0.0267145796056065,0.0401777289004983,0.0891680166697243,-1833.34623638924,0
0.516928927648018,0.100009608485609,1.10628579140103,0.0281897414583877,0.0429476513846047,0.0768228858035937,-1714.91476554658,0
0.533285267574527,0.140946300913475,1.2820435505493,0.0261647098471587,0.0399421259164758,0.0968429073051145,-1872.73314961943,0
0.60587911699547,0.249833900175167,1.11712518326164,0.0274038990034718,0.0404884503674551,0.0894396225260348,-1875.25861660119,0
0.503379459547815,0.0909580320355188,1.23368512167765,0.0299310088506238,0.0467419006515698,0.0965490280411867,-1763.92101270967,0
0.497482625439493,0.100175720384008,1.25012492671175,0.0287296406355083,0.0459915346861326,0.0942463918444663,-1810.20587242826,0
0.506891799690096,0.112990418134392,1.23808670735212,0.0280249018217859,0.0441903028641383,0.0919919611084729,-1795.48248246441,0
0.579319894989089,0.165142016708038,1.13221832741674,0.0269312946251649,0.0390256765451294,0.0855478070965931,-1807.42343698444,0
0.496435773619448,0.14331535306854,1.31073106056978,0.030328132154093,0.0448939143251933,0.108944131786696,-1818.06629713658,0
0.52244168142497,0.16184946052227,1.15393694266953,0.0297763251264069,0.0464440350674627,0.08720588379012,-1766.0722579183,0
6.27783584735362e-09,0.947427576280453,2.43595352294683,1.68671053335045e-05,46.7780625406203,0.120227439464878,-1964.29319316394,0
0.578204847248215,0.197473874627017,1.05550590113722,0.0267652485569775,0.0374178850587424,0.0742834758902329,-1788.57964266623,0
0.519948671829686,0.186363418126809,1.19139560430736,0.0287214887193719,0.0459719148857728,0.0896005178072601,-1823.47389305643,0
0.537930479583197,0.164791769611169,1.2110899624847,0.0271839387532758,0.043608580652231,0.0910195249845137,-1873.15169079044,0
0.588000390116811,0.190872377373057,1.0910135932748,0.0278616056507396,0.0443903770166733,0.0836961327098653,-1796.56375627137,0
0.514639888493731,0.158248284508269,1.16087272489279,0.0300825362030395,0.0469421172484473,0.0881004940856799,-1771.20956031871,0
0.554483024307678,0.215782551669928,1.10273908436705,0.0319630145444305,0.0453244456636637,0.0908107319322018,-1766.6880937187,0
0.486799489672152,0.170614596751621,1.28996946457703,0.0337678979260794,0.0599577890906466,0.114636564422549,-1809.83005904333,0
0.52396099554133,0.185476092382937,1.1395994662392,0.0309676260009936,0.0472941723425092,0.08877900048008,-1758.33366952803,0
0.547762625459996,0.210648873471704,1.18626584175347,0.0302830355641396,0.0418083556051107,0.0979530851108711,-1810.37673918091,0
0.512573016173394,0.116579444646635,1.22255470195959,0.0292535372548192,0.0458299201310246,0.094470665601273,-1784.1739272791,0
0.553736363126806,0.221640514482531,1.14251441075325,0.0285054179342588,0.0411949901073578,0.0876620256893013,-1842.39735741812,0
0.48332477468347,0.0952765573426495,1.37057245639903,0.0312613505845045,0.0531621208257187,0.119368295616018,-1825.84247834462,0
0.493863382476471,0.0745210700618919,1.27585968023774,0.0270670463944915,0.040328783787112,0.092688138213331,-1803.85967019609,0
0.553845871840356,0.178109232831954,1.1245464629884,0.0292300045161763,0.0474259374192085,0.0865767373289017,-1787.15985873442,0
0.527062404942152,0.221851424697659,1.23493294574286,0.0316369644912932,0.049961353172105,0.106699017902475,-1849.5915410621,0
0.510304854186999,0.274298357454736,1.17606326250702,0.0356354035399379,0.0521297269067601,0.104598528017435,-1783.11049399866,0
0.525849182493145,0.15565558999829,1.21099379159684,0.0294868772083594,0.0462528924952516,0.0955345962807513,-1813.13289830136,0
0.507764995909213,0.130956519322425,1.21773934463108,0.0295803591741637,0.0476135732457113,0.0938011920259153,-1786.06198445958,0
0.541755933573425,0.222023203014618,1.22942173912668,0.0313096004527068,0.0512688532709693,0.107347023156053,-1864.64144308983,0
0.498760205379807,0.126706822292788,1.30633622899567,0.027606187381639,0.0438862463822637,0.0995905666161547,-1851.59763681401,0
0.461041787184186,0.102860943116415,1.34782914271238,0.0316948578111894,0.0520603342886596,0.112767543034343,-1795.95458434788,0
0.470650608984868,0.162975363403246,1.3118381474394,0.0320162267577853,0.0550279769108307,0.109747350573536,-1826.2439694642,0
0.527571196853462,0.257361160210921,1.20760079097817,0.0333288212667043,0.0508542031220595,0.106908153296074,-1823.04948061997,0
0.559209363532632,0.236274022376175,1.03275343416869,0.0306335075807625,0.0475800414980312,0.0774058322708738,-1760.93454339778,0
0.529739902293323,0.211158636485237,1.1931794582104,0.031021665190906,0.0478680040889879,0.0981788982461815,-1804.53216559655,0
0.506531103433563,0.173903309196292,1.26673149877247,0.028888873161707,0.0437039242128855,0.0991127187616329,-1830.5945597976,0
0.580119232365627,0.227433706475146,0.998303920364536,0.0282881870145253,0.03965779426993,0.0703001158007339,-1752.57009657977,0
0.505432628057219,0.134740455349542,1.13999535004639,0.028808962967088,0.0468141540920512,0.0800945730257088,-1747.59345600731,0
0.522865513372338,0.0743311056147069,1.16798647400691,0.027710197802168,0.0425074454013295,0.0840066955801462,-1766.2998454471,0
0.534901858103023,0.187317926816072,1.1621606030608,0.0301936502577175,0.0485832179358839,0.0917374971870765,-1800.6658484105,0
0.537501064481115,0.190015154978492,1.07640676898647,0.0295529819055111,0.0423194944615359,0.0781140852195992,-1751.11759340974,0
0.498905433178639,0.175907032755091,1.16151604889821,0.0316875317327794,0.0508577363915844,0.0896226202350787,-1755.79097047533,0
0.508905861396984,0.165965356557126,1.22612458164158,0.0306170809614392,0.0468408929881076,0.0983489270866293,-1790.37835614151,0
0.577993364036025,0.203570060765636,1.09061606339603,0.027303079098059,0.0443619546063625,0.080598044989402,-1827.22625196515,0
0.540378799298467,0.199637991996704,1.13408212170616,0.0309884960278674,0.0482581241216874,0.0907473032391752,-1777.30824028198,0
0.512484822611458,0.155772921124428,1.22864973312511,0.0288781735037956,0.0426883856726059,0.094264494912518,-1801.95105963313,0
0.528325565196186,0.215699303540055,1.18353812093872,0.0319368295621786,0.0522136295279632,0.0990229908084395,-1807.69356204817,0
0.519726900194863,0.17413707002805,1.23625591885094,0.0312755720488955,0.0479666170649578,0.10401392221277,-1806.02825257325,0
0.538153150044183,0.196426842531282,1.04594282288731,0.0303795143658456,0.0502528713751178,0.0760239472962687,-1735.66400446289,0
0.503588887799229,0.0860306366644311,1.18839540099988,0.0268317418563547,0.0407922359996525,0.0816978678479004,-1768.39425305038,0
0.524972198585191,0.216200778805909,1.22189043785448,0.0318301014345439,0.0500667288472789,0.104368652521307,-1830.32536763795,0
0.526372581259729,0.141673873278113,1.16499759352391,0.0276133274839705,0.0435942448986831,0.083901075849509,-1794.04709613258,0
0.501227720503215,0.136891820925418,1.24042626548332,0.0318795475640022,0.0567443295505558,0.103191664970295,-1788.91557359702,0
0.585095146374275,0.189484469640662,1.00074652702664,0.0288938336998334,0.0424162812922086,0.073100230389469,-1744.83064271173,0
0.590812544703378,0.208046554802251,1.06174511939029,0.0274185553034141,0.0429823747138649,0.0788865090881802,-1824.31290506496,0
0.565705487802671,0.267752629830306,1.04197341783715,0.0359631658479623,0.0540494318611409,0.0927486863051018,-1749.36839253582,0
0.476883724840582,0.116955413925588,1.22924078373215,0.0301201454873964,0.0518689538750509,0.0924662654473975,-1775.19943043276,0
0.51646668142544,0.22459542306546,1.1905055283065,0.0300068600359454,0.0453668495343753,0.0924654148163354,-1826.57174136133,0
0.542512507970895,0.252580055127818,1.17250597281845,0.0288980299955464,0.0451315084288958,0.091410949133723,-1854.19760809518,0
0.476552164128644,0.0789485160675846,1.32539768067231,0.0312911253052136,0.055344374543703,0.110348633794986,-1806.21534436819,0
0.513044985804231,0.140619185105868,1.16821910853123,0.0287211773345797,0.0475805074837208,0.0852610463308027,-1799.10978337389,0
0.507360783089954,0.199908666671942,1.17082385157617,0.0305812298552413,0.047376817210283,0.0893188369749375,-1792.62109594131,0
0.54674630217479,0.177818892281287,1.17177728868909,0.0285374191301846,0.0394593533455441,0.0904252482669103,-1791.79425852805,0
0.504625168572091,0.138581910155516,1.21572239624524,0.0286112202722901,0.0481502510369346,0.09053624267246,-1811.19791627493,0
0.530419201339952,0.161095289361163,1.21660039562063,0.0286649601922284,0.0459705386834457,0.0951834671681217,-1819.64966279214,0
0.477728351667955,0.111111123528539,1.23991157766412,0.0302638485025636,0.0501621339070883,0.0946451848901566,-1774.44808285843,0
0.504465199880075,0.176609365203371,1.22768855306698,0.0304598968322333,0.0471765015488958,0.0975355864475134,-1797.76700834372,0
0.535142253405576,0.16136376282797,1.09627557447077,0.0270372051312117,0.0438871479840238,0.073749240987056,-1789.04414455279,0
0.488003231207839,0.125840142358309,1.26549708990839,0.0319316891982549,0.0507451889278844,0.10460764486213,-1772.03572260462,0
