"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.843724015681788,0.771876556088344,0.120130187835042,0.81941978466341,0.0201849240121812,0.176083138249541,0.03431287227729,0.0718601504781836,-2100.31789367456,0
0.821282504378259,0.647346027433484,0.05928338702022,1.00524431977085,0.0206533597325733,0.228289148199571,0.0345821563494551,0.103931176098741,-2148.13410451479,0
0.78517410939358,0.996281567821109,0.109701296529319,1.05589650533533,0.0229790045573177,0.00370460544102182,0.0404413442013936,0.104803262148232,-2127.99387980507,0
0.763435030265342,0.997390248599249,0.0676255416844301,1.22966855772239,0.0242549391528886,0.00260294059837703,0.0401825520827084,0.141129785139252,-2151.52417187584,0
0.790844123826488,0.979360838497488,0.0682609920923374,1.06015349091445,0.0222462137426281,0.0202131865149855,0.0377485806557434,0.10444090896875,-2136.94845861911,0
0.794446754126373,0.802874875857017,0.0434703512362558,1.05854818499893,0.0217276291553623,0.158266809574596,0.0387990485854527,0.102637069949619,-2116.92258881801,0
0.812182074796674,0.771856368318664,0.0585096579647304,0.928223524265155,0.021160163021586,0.176094115004587,0.0355462532644028,0.082829066998259,-2082.35094980734,0
0.809324773678194,0.743828165228362,0.130987185443955,0.929878404655234,0.0214087155663371,0.19054782584137,0.0396912405162486,0.0842057316456192,-2086.58219373379,0
0.818016875097635,0.999999758299754,0.0999923911604892,0.952266262960102,0.0217461703486387,2.41700188008123e-07,0.0361501905147102,0.0928440842169251,-2120.7439042735,0
0.825799322126415,0.999760525997388,0.0926288418920889,0.910585430227997,0.0203005923812095,0.000239416654814524,0.0404955928206994,0.0812332229795181,-2093.63336186884,0
0.775684141308847,0.751538653277809,0.114974784053447,0.949731329241386,0.023598718817566,0.186728305907186,0.0403513591940933,0.0837039059702767,-2017.59296998933,0
0.802197623651101,0.642751181841422,0.0989118044908488,0.887713518446591,0.0219255572289154,0.229622100082877,0.0331271369257151,0.0757378972450213,-2029.94399318442,0
0.8160583178549,0.987558079606759,0.111368450863501,0.918102656702953,0.0206893939542093,0.012287119010169,0.0373525050239141,0.0785102048609457,-2110.51918935519,0
0.83114041935832,0.994052024696957,0.0914568564881516,0.998454531219784,0.0200939451415274,0.00591259689283696,0.0347358163636667,0.100681551814843,-2201.77109387236,0
0.769401979877951,0.986599843764626,0.139980820199351,1.07222405212477,0.0249976270378282,0.0132205920482413,0.0446470019098062,0.111745754654837,-2060.37664316615,0
0.788915658667213,0.981968263852433,0.0872474614524781,1.01953935113209,0.0228507894477471,0.0177065926390714,0.0400947332180441,0.0968469373452821,-2113.73013051902,0
0.84321900208289,0.777827379321604,0.0435951100375471,0.849749463461656,0.0194535080974446,0.172811947299289,0.0356077653342138,0.0739264664620792,-2112.71077634879,0
0.809821539541284,0.999144797492964,0.068954638929433,1.05915392717771,0.0218895294310054,0.000854471135707441,0.0372640051120088,0.112912960256073,-2165.74958809651,0
0.794546242110538,0.989949587525324,0.0980462257591498,1.00711522371982,0.0224726212054824,0.00994940168376507,0.0395751256566848,0.0967306568217342,-2111.52710061398,0
0.820687207958347,0.581919266708159,0.158188830709366,0.953790903663068,0.0228393120571873,0.243289233741998,0.0350679372635825,0.103657519064532,-2123.92850720866,0
0.783651976877548,0.816425550014181,0.0963661061229003,1.09038730865576,0.0228590548025962,0.149874871298223,0.0384962757444959,0.113031731247413,-2127.80286428075,0
0.804395003135505,0.755551820017664,0.115251382690006,0.95586362790081,0.0221993477447784,0.18469326728566,0.0361535150950317,0.0905753893144297,-2088.79610243603,0
0.781470624649799,0.993449364301721,2.69580983203177e-07,1.07374350360236,0.0205513727603548,0.00650772487022713,0,0.091729972928197,-2102.14157735672,0
0.769801417268636,0.993972517594561,0.0511653394688021,1.15084942434001,0.0232044386541154,0.00599115186129094,0.0422865124604817,0.119056266268259,-2120.25758895314,0
0.801614043974687,0.688786655909812,0.0490611174701793,1.06783607762534,0.0215712147405934,0.21435959855039,0.0366702139278957,0.109612071494185,-2131.00866401257,0
0.796279595961672,0.999987843976001,0.104316392133344,1.0454038862756,0.0229229473208565,1.21558762303814e-05,0.0400323163455735,0.108877709060383,-2129.73783990872,0
0.805955374454028,0.740130744352711,0.099792663351589,0.962184481820751,0.0211207072480811,0.192337225616613,0.0378264263861173,0.0864158293786175,-2087.46438087166,0
0.820104128852072,0.847083662498021,0.0886885450884675,0.852436882206369,0.0214001207866796,0.12953293122696,0.0373829026926752,0.0733845089048132,-2065.04651767863,0
0.804178802622859,0.948591254591967,0.0865875850650072,1.00541232172692,0.021578109938605,0.0487658863036049,0.0382911807012072,0.0958931662533411,-2118.16581129107,0
0.760245967609662,0.990781033609546,0.128461231341337,1.11298665537468,0.0251411953656683,0.00913397704914621,0.0390155623407403,0.116799574019013,-2093.69974123968,0
0.835122656412463,0.714319176466917,0.0909656373349588,0.896999157325979,0.0190545940237021,0.204067290598542,0.0346067803086748,0.0751446433317031,-2115.91343949332,0
0.786372533712153,0.900957296479172,0.117168195481952,1.10743835496212,0.023253991955262,0.0892332464001135,0.0412571186387749,0.119178044142417,-2140.11057705377,0
0.824912149771949,0.971885548865084,0.150310973517586,0.830489442677731,0.0216272312666221,0.0273240287722987,0.0320448461437081,0.0698101327639419,-2075.95627115034,0
0.773417633334329,0.992785552632801,0.10981963192206,1.07666155831985,0.0236104129032329,0.00716239911638451,0.0412469039728493,0.107307580533369,-2112.03622689166,0
0.762662750273547,0.990577706321313,0.0298229340566603,1.22234441397165,0.022664345017106,0.00933351406051976,0.0390274129461333,0.126612070366076,-2139.34944363771,0
0.80573872373755,0.705973329962668,0.136787030184609,1.05307875876336,0.0229895790339691,0.20757498734409,0.0361967049937822,0.117024794527918,-2148.31511495257,0
0.838291521969478,0.954109956695877,0.0998634566298504,0.842331536115552,0.0191704141404398,0.0437841472296691,0.034917102212194,0.0678275533378533,-2128.43293389747,0
0.804256075126129,0.998224877329183,0.107054209828008,1.03657765617462,0.0218138495093015,0.00177197161032085,0.036074075933804,0.101574936900843,-2165.51867281209,0
0.823633270010008,0.998880235914727,0.153096664231026,0.883384582754251,0.0214660313489945,0.00111851021366612,0.0374883094770643,0.0798103018176457,-2118.04112986904,0
0.804421733938878,0.834730204933494,0.100832054747533,0.93543260066145,0.0224405468334996,0.137955689905181,0.0402161409302654,0.0876418431692551,-2080.45555677521,0
0.82331027540983,0.999999959700919,0.168195925939342,0.842094252482487,0.0218782526583146,4.02990790186298e-08,0.0379354651231794,0.0738907555783909,-2081.75237712638,0
0.776798019613247,0.984590864514116,0.0904001079506477,1.13725764580715,0.0233656644424122,0.0151716940294612,0.0424603850508854,0.12029586742048,-2147.12379072197,0
0.811704568603296,0.955252060766718,0.0569885489494296,0.989911643413785,0.0211801916610113,0.0427455611676561,0.0352249810823952,0.0943515922623986,-2152.33105780451,0
0.762096147293129,0.987618949143949,0.0702808684425336,1.14665042105905,0.023882543449413,0.0122277604357507,0.0392498162248376,0.117636644920909,-2104.98692131033,0
0.786470789488665,0.759738367754152,0.0393326861957712,1.1001490032571,0.0226719248701345,0.182535980316409,0.038486523647404,0.114036480432407,-2123.80465642929,0
0.82662508920412,0.704784285540438,0.0729812265564381,0.928636370361576,0.0197159540264036,0.208063396395692,0.0354042696560989,0.082352195363899,-2113.19356089481,0
0.768878326702518,0.94046336438225,0.102032310805577,1.18279860136957,0.0254738561899235,0.0559920246370693,0.0436473000863536,0.140601743127448,-2129.9454546429,0
0.789610191432674,0.99919323087963,0.0866208249941514,1.02586330408081,0.021527785498404,0.000806118243956251,0.0374504317733465,0.092779718360139,-2124.36578338595,0
0.815186918141283,0.542399264946736,0.0797146074673768,0.8927392816345,0.021170672654969,0.248202302331977,0.0354276008273027,0.0796610313981951,-2036.54050667052,0
0.810565166214006,0.802499807141678,0.115113731170415,0.9107563938433,0.0232520105543338,0.158493866679248,0.0406881100929749,0.0909627007701262,-2078.76771287721,0
0.811865569749098,0.958254021457547,0.128879529315931,1.03506999348169,0.022202075182768,0.0400032518179863,0.038343140784282,0.110635119715609,-2176.89088515219,0
0.797621748971901,0.998966624703495,0.137376500625155,0.951547530878384,0.0226639399058441,0.00103230743200193,0.036135004783895,0.0884137286643104,-2085.36070341683,0
0.766659874949272,0.954602686061832,0.141558320868811,1.06211721214985,0.0240611085809579,0.0433363978253678,0.0425963560794051,0.103208032579181,-2113.16264667481,0
0.802277023152153,0.994105106427391,0.0792521457283024,1.06561540985228,0.0219466257699453,0.00586014380237704,0.038202171603609,0.109709942196228,-2177.4576263391,0
0.653471742461956,5.06321602300283e-06,0.0698786610555349,1.81263275463252,0.0158068741858844,5.06319038684633e-06,0.0222476745369829,0.155347559101353,-2261.83087510214,0
0.843814537591768,0.851254723301247,0.126480715861222,0.885913255071405,0.0200572495715299,0.126620119358565,0.0390713048028433,0.0845246275581617,-2153.04817705685,0
0.800776750019698,0.790493614833587,0.067726272987656,1.05659993330055,0.0224344756871598,0.165613459740916,0.0387833247563169,0.110580221730218,-2132.64989304433,0
0.785039220371549,0.766583271616401,0.104772847703905,1.07315941629956,0.0228718742412524,0.178933359294296,0.0375617902582491,0.108333658265043,-2124.81688473893,0
0.813330043454702,0.902078423107783,0.0611184970619214,1.05024006067149,0.0202997863949729,0.0883329416711588,0.0350198851490533,0.101770354031902,-2170.66246474726,0
0.785229986784437,0.600933893190332,0.0356768308763976,1.107263021394,0.021466059159031,0.239812349205443,0.0365244620780822,0.109267711660757,-2100.31426160824,0
0.783782403223924,0.961002445781478,0.106755989861291,1.072184570852,0.0223871590815833,0.0374767449834956,0.0390278816370425,0.10396664327845,-2119.98703764382,0
0.834994705461304,0.998693032545881,0.0404807477137143,0.944642059504387,0.0190053863555441,0.00130525929019265,0.03944132811799,0.0835147089441935,-2135.95935794924,0
0.79657167026535,0.68107735808906,0.104460352041434,1.03662205906138,0.0227040182042329,0.217210990387486,0.0356968419302842,0.106662577240681,-2109.93054137133,0
0.785264529078792,0.832307830958486,0.0866291804411211,1.03768984314523,0.0234160812312179,0.139571505483666,0.0399903853666964,0.103427990289815,-2098.01192810711,0
0.81883403039762,0.990559953862624,0.146846924533749,0.951834924418552,0.0211742068016256,0.00935093166630064,0.0379371732013269,0.0890042906662136,-2138.40723757997,0
0.769261304106565,0.981765517862136,9.16761399226695e-05,1.10180002899588,0.0205836068266855,0.0179019857990284,0,0.0927062143271348,-2096.11402742807,0
0.78638204179366,0.81436250404413,0.00182288396820163,1.04953979102052,0.0209257899489662,0.151176216051104,0,0.0930282980013884,-2093.16093125516,0
0.747346298986535,0.999939964789291,0.106894533429262,1.20394633920294,0.024321697808589,6.00316064825717e-05,0.0460093736814788,0.126678928306312,-2105.26312482022,0
0.785685478933397,0.994461369202785,0.120893737004974,1.06062231962032,0.0228677932384923,0.00550795436610748,0.0370393667481285,0.105239292200639,-2124.40750978502,0
0.68203968612081,0.0907164952504845,0.212959336797159,1.39164675839163,0.01577804597333,0.0824870127399533,0.0241626075595582,0.0983734471014636,-2133.39894603595,0
0.815343565703399,0.999480728641748,0.0798147480743002,0.935980802225522,0.0206692087336399,0.000519001715508622,0.0366715156430571,0.0820897336821306,-2127.7389289596,0
0.785858093566801,0.999999999885586,0.0822937856758942,1.16208457819511,0.0223791401176193,1.14414205906243e-10,0.03947428193055,0.125068377192254,-2180.81093758053,0
0.80145988972942,0.99267181156046,0.114571432958756,0.945941623960352,0.0233048175327834,0.00727448609373474,0.0384391036165039,0.0915238904088906,-2075.39076462514,0
0.78770193555005,0.997069714259843,0.0607259611786606,0.94427170366691,0.022599642750519,0.00292169916563837,0.0380298969360885,0.0819322229282423,-2059.12437249071,0
0.829899050856034,0.779326190398742,0.134239967401475,0.908112582257824,0.0207283088727715,0.171976879357326,0.0374549881906948,0.0848597080904445,-2120.09670066748,0
0.771072021017177,0.85281411974556,0.0700596123193341,1.00514083551804,0.0234490150801624,0.125522196908165,0.040235830284363,0.0912757881063457,-2043.82707182549,0
0.7861497700027,0.996940429715339,0.0329706851736179,1.03673937909585,0.0210894125070654,0.00305020931433388,0.0390706391002046,0.0904871699791755,-2126.74237623918,0
0.79451353938572,0.905229613648402,0.0582213688314184,0.937647166213584,0.0226342767274975,0.085788960222367,0.0372744523335871,0.0834486978487481,-2055.84822691569,0
0.805558893361262,0.999994877404193,0.0762479112084373,0.974499732925889,0.0231533122703101,5.12256956587905e-06,0.0411125199812625,0.0985884246718262,-2066.11755113313,0
0.802624174017596,0.682840460930044,0.121959207035433,0.918458464551432,0.0223491879642147,0.216569365846889,0.0359986438516536,0.083538098593911,-2048.85352083253,0
0.799260747818171,0.866495457655074,0.159242391470179,1.08702138731265,0.0226730186573385,0.115681079518198,0.0401352384004153,0.116912224587778,-2158.24861468777,0
0.746630170018775,0.997349957155115,0.0517564101853158,1.24357186962083,0.0234277802790848,0.00264302011780492,0.0419558417253864,0.129008863380677,-2127.00446072317,0
0.781803742736859,0.940307111398372,0.0840206186032765,1.12287823228994,0.0224076401967355,0.056129647652022,0.0402881049250543,0.114757895425454,-2140.19586515903,0
0.822060642421743,0.856380504855859,0.131852235242421,0.920509667311025,0.0206636271890473,0.122992935758683,0.0347372541127282,0.0828224375155933,-2112.47398659885,0
0.831450964530634,0.716950704773362,0.129426529495257,0.851103290315508,0.0208645502120326,0.202932391698341,0.0373732779243538,0.0763643516147266,-2081.60434393334,0
0.784999600453526,0.793419308955561,0.0307424544176204,1.07907557339875,0.0220644197668229,0.163905109132041,0.0395609622830282,0.10433455375364,-2103.91743061445,0
0.815274006175433,0.670294279699284,0.14442899088594,0.940041335917227,0.0221528284268155,0.220999858301702,0.0379089282363128,0.0931310229125445,-2098.76061554606,0
0.794710492062317,0.998519980320075,0.120800299384672,0.985181956005668,0.0213570114362286,0.00147782922167247,0.0397652564606037,0.0849609520827066,-2097.08307255025,0
0.788313292099822,0.94077420262613,0.0676646886277732,1.13081583081803,0.021840535778964,0.0557181022992991,0.0376128840064622,0.116007352265759,-2173.236204877,0
0.748754241822811,0.992680068992006,0.120671967603561,1.24689660849185,0.0254250591963157,0.00726634961803244,0.0406756250596735,0.143065622435705,-2140.26812151103,0
0.785043418184193,0.996579850616161,0.0644288732474668,1.11471181529002,0.0227013320380645,0.00340845196203126,0.0421870509443549,0.115803256189376,-2153.56871795432,0
0.77035614924737,0.640511600318428,0.0474294880570183,1.16869975801603,0.0223066366146211,0.230256490175954,0.0359729382796013,0.118296267003798,-2105.96353359222,0
0.740255962835855,0.9965469417179,0,1.30285949583839,0.0220979840821968,0.00344113467060001,6.53053910375119e-22,0.129078898464675,-2148.32145690979,0
0.826866178363186,0.997996814079689,0.126761015787286,0.959385417677316,0.0208650291887319,0.00199917316647924,0.0378075576471548,0.0943348927153671,-2163.07283791019,0
0.810351114444381,0.637332023159559,0.0295611424060073,0.908565523590358,0.021911731719681,0.231139915414902,0.0507023220373968,0.0833520731276168,-2045.13484574252,0
0.826666121799296,0.999037477460435,0.0784215748907562,0.918397821461423,0.021085524747835,0.000961596089925663,0.0348124342017117,0.0866567057842172,-2123.05655132832,0
0.787145092087846,0.653568896778773,0.0887740656411042,1.06831094772812,0.0247625476045575,0.226416593942151,0.0410477935318652,0.120064784797337,-2099.72380908849,0
0.815399631273206,0.694394174617213,0.152895962537944,0.930158726718806,0.0225151584254834,0.212210904874892,0.0369946898494417,0.090667969681407,-2095.90412051588,0
0.833240645663885,0.760476246254888,0.114779882157635,0.940508531065013,0.0207887597516032,0.182152125136963,0.0388572826070324,0.0911024118939339,-2140.9080467911,1
0.809104420593612,0.821509609079296,0.0419656367429084,0.906144620800745,0.0216919581095258,0.146631571269678,0.0382057470957216,0.0791460415780174,-2062.09107706594,0
1.24953145602187e-07,0.302097087747431,3.54755754637948e-05,5.39384873251191,0,0.210834437321952,0.0376796783708058,0.396139335408893,-2829.22135806101,0
0.822645566163353,0.988151311322577,0.148263678455026,1.01092632109091,0.0208052843752962,0.0117082972540489,0.0381336159823114,0.101397683621893,-2209.58513610793,0
0.819810574036986,0.692091071000951,0.076587526733234,0.901286460893461,0.0209119657992739,0.213101020441708,0.0382358430608116,0.0804761254155942,-2074.85989367635,0
0.744428933906398,0.824351103285374,0.0504277958462579,1.21817648746593,0.0242590837542697,0.144796361797561,0.0396909839905169,0.128323467301497,-2104.10428097599,0
0.786906808898674,0.99915220083763,0.0776065148464515,0.949839375312937,0.0224478780553405,0.00084708039895017,0.0377416318170198,0.0809305961618925,-2067.69391546729,0
0.810987633446824,0.720290395915255,0.0712919312942524,1.0128353804475,0.0218226336933265,0.2014721414675,0.0390110577307035,0.104094336988608,-2132.07966472783,0
0.793285759279323,0.935370016319955,0.0877520211249676,1.09089852044557,0.021969913886917,0.0604529488895621,0.0383075234099955,0.110646543797097,-2143.96951833628,0
0.747871830686175,0.999999999999996,8.86399240673796e-08,1.10207430129334,0.0229244446771347,3.60820958405712e-15,0.000134929279347821,0.0977466099260172,-2022.290848433,0
0.764080504414872,0.889135864479672,0.0609200280224683,1.04396110033996,0.024115145994481,0.0985732789756583,0.0420080499547161,0.0990745225126454,-2051.73191557116,0
0.833270139126204,0.759515226252734,0.0798981467377387,0.904039587591037,0.0198995466217173,0.182651847342992,0.0336536298198556,0.082012334141901,-2141.61617593826,0
0.794643990430979,0.998082037814552,0.0152902083037217,0.976695666538304,0.0215781564816393,0.00191428360650355,0.0383916590882202,0.0854447377340391,-2087.85230830481,0
0.804770247713282,0.796409325497018,0.100705596216474,0.992660304844569,0.0220233308079493,0.162141511758403,0.0382170324739603,0.096726788695328,-2121.25227004802,0
0.826156193616903,0.857594861479152,0.130008027538455,0.895343588939957,0.0208233233924326,0.122125915043706,0.0349459941076804,0.0802980923591601,-2107.07213311749,0
0.796605671722814,0.808634071621993,0.0838899003106968,0.9572346968917,0.0222733281668531,0.154745009834031,0.0376975618720172,0.0871079696848541,-2069.15664365926,0
0.783679643878783,0.997466097900734,0.0901299568631617,1.00271430212432,0.0229429854993249,0.00252748143941717,0.0381627062586912,0.09357136624744,-2076.66016901686,0
0.791984930368279,0.999001369230394,0.134009967037147,1.04363207393945,0.0234864592744721,0.000997633506191618,0.0396957794229128,0.108603000019734,-2107.25659018737,0
0.809418844589842,0.994114536085552,0.151981550714076,0.906479844782368,0.0216230714168615,0.0058508252289602,0.0364521478364315,0.0790590241463025,-2098.00463612848,0
0.774856292833049,0.992464753968812,0.093903683948694,1.16716975660361,0.0231187653329326,0.00747846609843708,0.0358755540777598,0.124845019436586,-2159.72929379525,0
0.780083477332956,0.588414659094025,0.0685767067967632,1.01523218695684,0.0226405471145759,0.242182848057287,0.0368379469791276,0.0952055702952349,-2042.2336906816,0
