"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.465046421092476,0.386379970246646,0.989190558769788,0.0765905552417072,0.111902770854169,0.144075418950978,-811.547048467581,0
0.514902853737932,0.442243528303667,0.905286122548554,0.0634218290004302,0.0739791366812716,0.11070417095485,-813.981027813373,0
0.51877528867258,0.385918614949518,0.994927826597236,0.0605187402246769,0.0879310184850555,0.127857380454708,-857.958181651592,0
0.481501067462245,0.520389230101006,1.0418588564947,0.102977840443954,0.0996502082883523,0.22139016486963,-828.533033827585,0
0.464284755921258,0.408115299171379,1.09469213719714,0.0714559443425166,0.112745831560563,0.162897620074706,-855.615564020199,0
0.510482433733853,0.54113155162666,1.03058113399291,0.0655250355036568,0.0682806808584357,0.145145648238931,-878.331034998488,0
0.303776442755609,0.159647622036218,1.2457525290396,0.0613704775998759,0.139172016427082,0.146345234824329,-815.030094904415,0
0.625381081971134,0.653461554006735,0.724781860275062,0.0338191752669607,0.0009030870768025,0.0756010471313644,-840.791902620598,0
0.47864153543792,0.546218945352128,1.03494640794205,0.0847427079831329,0.0848518684191574,0.178263580587375,-845.198737255738,0
0.361109299755171,0.177001037164224,1.26815031447229,0.0601797213450081,0.117871494156067,0.159505112105421,-833.997066378227,0
0.384491109071611,0.391431525540023,1.14455385829763,0.0725811533570419,0.109015270516943,0.160561081057972,-822.22300089379,0
0.488174637421068,0.450626921835796,1.06000449865072,0.0786234794178951,0.106527478055842,0.175213358234135,-839.662594549133,0
0.626554087798395,0.495270887869152,0.752685116087113,0.0658989485629668,0.0652321981022378,0.0994953121417672,-817.849094905502,0
0.460130322418788,0.385258218303484,1.1799563038206,0.0665279818631692,0.092325208568163,0.174804970972901,-857.155949909329,0
0.493521558582909,0.3277816114211,0.975772724462743,0.0546950339557614,0.0777357721907946,0.106625306977389,-825.359120930924,0
0.495566809645826,0.43596610733989,1.02740889955861,0.0716730452794054,0.0889864044137471,0.153239782146963,-844.934375140483,0
0.619036999867081,0.527965596513541,0.796228922303863,0.0682861213817269,0.0638911019797528,0.114813877435883,-837.669508914952,0
0.329303561046012,0.35751809220514,1.35030909429314,0.061753198152264,0.116049040903916,0.176979243918586,-882.222968554878,0
0.392647012780564,0.331156960344277,1.25648317483583,0.0724954979994303,0.123053573574586,0.195394950951018,-850.206588583681,0
0.268489794534597,0.188287426250482,1.33271130561418,0.0563679625840505,0.127002148634623,0.148837011186716,-849.162507327611,0
0.524495313195165,0.361876195898112,1.03167283304873,0.0584251131821345,0.0817221633343927,0.134903544788723,-863.6287016204,0
0.469897313154587,0.357386543804301,1.09858266817854,0.0628805730722572,0.097674830218673,0.147184823992055,-853.919291975509,0
0.545459714656316,0.422927200213766,0.886601253873462,0.0607348900081398,0.0641108882730043,0.109365663722985,-831.067081366797,0
0.475571234568643,0.364072543336551,1.06200651169769,0.0680231760644278,0.0825629611610862,0.151140851471984,-821.064434861019,0
0.411073818915292,0.416681505546089,1.16297131150684,0.0686281612517174,0.1008638151425,0.164529684712611,-843.729640928022,0
0.462478155610248,0.562743786811755,1.03802890641325,0.0994069192122655,0.0919621123643214,0.202111591354868,-824.551703664328,0
0.258376650237957,0.206666339334583,1.3291163449502,0.08309707852484,0.278795121270553,0.205211117708928,-810.887711750614,0
0.437083179890983,0.395572758960967,1.12300088330842,0.0655039866834106,0.0918876455182779,0.151089484430792,-845.18942048818,0
0.526914676329498,0.410075099336024,0.988958938672094,0.0603660730426707,0.079186163315305,0.129187376581969,-848.644103969454,0
0.5316971841984,0.477855033528901,0.874007748808117,0.0747628390342799,0.088373424873695,0.12454434809044,-822.02319457771,0
0.536830258647633,0.488116647570484,0.906496182502279,0.0675067478590442,0.0701712527092298,0.1226361448472,-834.938470332948,0
0.59525723446879,0.594895821652981,0.81698997189018,0.070883495410333,0.0656292191376786,0.117634308489693,-845.688045600719,0
0.517674027917297,0.516092391521662,1.03476935498417,0.0994144490629759,0.0941294212759965,0.222247846118177,-841.757194182119,0
0.403414368207772,0.506236251929597,1.20516504352979,0.0799291891369702,0.094525473811049,0.198802637943681,-849.142709925625,0
0.526759545568692,0.38442206539992,0.930527228081824,0.0577528307165577,0.0675399649073199,0.110003354738659,-830.327711349986,0
0.511629611986535,0.485961202706688,1.0058936814574,0.0668253760665823,0.0754586301732235,0.142370149612772,-862.428659211347,0
0.359919020164193,0.457614839080464,1.27506514593719,0.0989887750932134,0.165318895079517,0.257306925969877,-839.449825415074,0
0.593434581737834,0.399249693939234,0.848941176613507,0.0554572830751481,0.0727658829260136,0.101076004455106,-839.906125164786,0
0.510269648686269,0.450850902814805,1.02130680441873,0.0691186182618479,0.0906702480331918,0.149249355086547,-856.026183734409,0
0.523618429417218,0.406274699507301,1.07503794463926,0.0634012207301027,0.078683999443238,0.155965727516541,-864.940619533081,0
0.471073342747104,0.466492539235392,1.12951016655171,0.0819795690462176,0.108685394324148,0.201755741964533,-853.026131658133,0
0.536804610315716,0.461076961885254,0.880892356436038,0.0708030816628046,0.0829641624392161,0.12110641109314,-818.216228312741,0
0.509269180945351,0.36645939114371,0.91148445675663,0.0672305385679629,0.0918428806915064,0.117389400473905,-800.636827142217,0
0.54214832597232,0.442752889671481,0.906486764517011,0.0608118380282546,0.0782739129690308,0.111156617395356,-835.779594590682,0
0.555846548183571,0.439629591742772,0.91909073113443,0.0633917678578495,0.0722175131650942,0.123325792323947,-842.371466584468,0
0.431021008876687,0.444819155881976,1.16544268900271,0.0592774724670807,0.0807524381548859,0.146483144014689,-874.553789218882,0
0.484125356978063,0.482897475057519,0.996133516865746,0.0644184173874577,0.0730003232007186,0.128567980275897,-843.629281358076,0
0.431571271681988,0.514089130380058,1.0648385825551,0.0793592741687172,0.0957785737218193,0.164131952229777,-834.967260321461,0
0.580678234815608,0.447861526019919,0.834662136921914,0.0702979197257696,0.0820677580786151,0.118025388547544,-819.779399504713,0
0.505007533092156,0.415677733479294,1.05234398749133,0.0655928376929873,0.0914604892042729,0.149659942368514,-855.246007008454,0
0.474012111788676,0.506833101864863,1.12351879498656,0.0976145843991331,0.117590121862236,0.238513984095858,-853.433661685025,0
0.485193004523706,0.433085055819344,0.963044688500934,0.0680734119326028,0.084197539599672,0.126379103509044,-825.393668109456,0
0.41114112492267,0.362844552827708,1.26778443647852,0.0657844991362759,0.0951585762454535,0.187513172861402,-866.255669727063,0
0.46348039782949,0.486999666973472,0.990316837998847,0.0751151041113512,0.0883929761407978,0.141543601855686,-823.307402697791,0
0.4536350494898,0.418937299128257,1.01328607277826,0.0775532854201568,0.1158021257096,0.149321032396153,-828.777334017277,0
0.554648983429488,0.391805749301439,0.871218309636452,0.0575627381628651,0.0784447201079691,0.100978222919619,-827.31829414786,0
0.37520129299872,0.229068557235226,1.32571534520555,0.0655448213639669,0.137059932069541,0.191412269516929,-860.718407143804,0
0.500371337258199,0.407195815234846,0.994541298986766,0.0652920194869973,0.087975645889902,0.133187988671683,-836.749520904008,0
0.270480753540326,0.155023366750909,1.39167405708269,0.0690180721280031,0.183437391880903,0.193564803521115,-828.012612512883,0
0.533752150339232,0.371623423626319,0.904970507741764,0.0697379446662161,0.098609370839572,0.124756466100891,-810.709797975639,0
0.536184355496385,0.458051574155134,0.924246987371243,0.0691120035535042,0.0874192795738071,0.131022732178904,-840.906802730432,0
0.555045210830565,0.480147736716576,0.887930902426143,0.0594290439109273,0.0636483709742579,0.108651589563987,-856.13702820607,0
0.505481730434929,0.600297909780641,0.98995133135518,0.0915413003329957,0.0806869293985477,0.185207168715654,-838.700161814942,0
0.513360666969863,0.457945628057027,0.937336271750466,0.0656137142012501,0.0810007937753094,0.12111143439426,-841.879672597105,0
0.363338260905885,0.504009817099297,1.18287635084288,0.10112830441399,0.142621555822977,0.226336185324514,-821.813047719488,0
0.600511667772447,0.516496123692215,0.849613792161475,0.0621786487731808,0.0564804977361737,0.114839133017768,-851.784510632235,0
0.473488130791293,0.460671066959536,0.913383819491645,0.0853733696974797,0.116774835183377,0.138754386874787,-801.124012400662,0
0.567383336248502,0.532776554544363,0.821859006008183,0.0767052583133963,0.0746995563900961,0.122670195660161,-819.914405387963,0
0.512262109279241,0.580791257650133,0.954949940665347,0.0841921987395839,0.080964666265825,0.161057149466232,-841.906737486178,0
0.514955852495695,0.418240066211625,1.05408335501858,0.0898503807628846,0.137602957242207,0.210044877840983,-852.89497384508,0
0.488178138265677,0.425055765383561,1.05719991670594,0.0621954557678033,0.0914679730461197,0.140400974922625,-861.122340232753,0
0.503247814630288,0.342168294330175,1.07866548611004,0.0646762200998433,0.101344509902948,0.155154901414519,-859.098571522421,0
0.439941430502704,0.416567188829388,1.09272485310329,0.0660065969160099,0.102084771172937,0.145636667028437,-868.26918244276,0
0.429759857784595,0.396926877574196,1.17874211781911,0.0799020270685983,0.129177938434643,0.198623904630559,-854.306021183409,0
0.565868511488963,0.489378404066438,0.886439107068336,0.0752122482266571,0.0802917955716937,0.138199001563475,-835.380916898171,0
0.4894590044656,0.440145930914277,1.07785431644059,0.0648754294383738,0.0967419441673564,0.149834996080782,-865.085037775494,0
0.431687076999949,0.442418557442675,1.16783146866334,0.0797047702334677,0.117131342179159,0.194357513745755,-851.693186271968,0
0.441035639666619,0.367081789549869,1.13775935779225,0.0959688829017852,0.17402422980429,0.228664692723989,-835.206045878142,0
0.431210269137983,0.427699694950593,1.2056704991817,0.0838204654524989,0.13283637979566,0.21882308913967,-855.839010496357,0
0.353366487317751,0.477795542457236,1.1851702027894,0.0864143040003553,0.135343103872682,0.193771405666822,-822.189004317761,0
0.400841091382114,0.404886975478388,1.1424993024031,0.0737508057458172,0.108534365103001,0.165005364353907,-837.588818067756,0
0.496724032423113,0.436146587341065,1.04398414473338,0.0663979233063692,0.098189231570775,0.148336787403389,-866.122048965824,0
0.45063132622516,0.541755570090685,1.05866864848381,0.0814173003784103,0.0838847082452888,0.170062315629538,-834.621064640969,0
0.536885216592667,0.376782237375911,0.933075986749738,0.0530877401227631,0.0641695953860338,0.102471136913939,-842.680723836731,0
0.503589026537808,0.476458692627553,1.01342148930599,0.0716188753883172,0.0849491370596308,0.151315740839992,-852.100057656956,0
0.422617572610885,0.444639488809091,1.16896021577363,0.0800438337856998,0.112845878336582,0.192974980253888,-847.276032621405,0
0.726866745126221,0.653507165052418,0.600366555714107,0.035342653562323,0.000911334173969408,0.0640573977395656,-868.561768314111,0
0.533084343303406,0.521159670204186,0.889566224104242,0.0673403525091139,0.0618036203577458,0.11585358845699,-824.352153357285,0
0.391161682143264,0.354650753494086,1.23071836987586,0.0638314800846038,0.0995930370577656,0.167293669470483,-861.402744352872,0
0.496507189309003,0.368725706241362,0.954925274422915,0.0664360493252987,0.0830492363312878,0.123631183745738,-812.280794148745,0
0.450374628737377,0.398560374178652,1.05735778500503,0.0669302877269304,0.0906054395584106,0.139937118891281,-826.276275297042,0
0.509606308236586,0.353048501911793,0.886338427838395,0.0604066353444918,0.0841530461781984,0.0996837246841185,-803.679029662034,0
0.487415139076703,0.423992552933569,0.931975823554932,0.0641288505350693,0.0785802372686536,0.111223188164961,-810.403879668664,0
0.34464697846988,0.316601799160511,1.28292152237515,0.107065111505629,0.245202080441036,0.276735716361756,-830.016941058652,0
0.436020352019649,0.40560687335668,1.13953296283559,0.0796096284772357,0.117168891276624,0.186897976168889,-843.959500495369,0
0.503634126446624,0.512558823403419,0.934094329547113,0.0953227885616682,0.115728779585325,0.169457361516494,-817.267017204985,0
0.416994495892957,0.409828650210634,1.27664865336631,0.0695683310140864,0.100344071254749,0.201899727965709,-880.820203724634,0
0.456271105270842,0.408757047438045,1.17890254222613,0.06308974640443,0.0858637207628246,0.165972055424465,-882.337329939618,0
0.526855886860886,0.417836193123308,0.924866080162449,0.0729267878289475,0.102148690354252,0.135921150170745,-829.957808219149,0
0.442796419006595,0.428890434749191,1.16951261927677,0.0900656203922228,0.123353386885225,0.225876783024264,-843.891998226958,0
0.464848326715148,0.378260681712922,1.07236649283004,0.0852554626186638,0.131827048772365,0.185446172222071,-832.0733149091,0
0.599593758932572,0.535663982158202,0.893310144775066,0.0721433393411711,0.0789710405038795,0.147471799587616,-869.743653461955,0
0.468805133162537,0.444789565116261,0.994512735410533,0.07540519403818,0.102929871905981,0.14511225077443,-823.171184157705,0
0.652919026442954,0.644344293830562,0.764266774901929,0.0354910642166901,0.000629272999336352,0.0913009719609083,-849.058025599521,0
0.425967297502581,0.370214909362007,1.24770883304926,0.0583879404683704,0.0830192608017656,0.164720183966344,-887.666461905533,0
0.577545724808299,0.498511775011046,0.861951891363225,0.070762920866005,0.0815764135341132,0.126384909637859,-832.846169393271,0
0.404728961792199,0.322281503423413,1.18878904928973,0.0750199394034171,0.140147507752717,0.182207492383777,-838.920733693044,0
0.491998873143945,0.473452953467016,1.07272890043317,0.0962394769287511,0.101980294341081,0.220476954674232,-828.177069622117,0
0.505719141781519,0.449212445248371,1.02089287005747,0.0734669154136741,0.0746360132872374,0.159338919544172,-839.754295129518,0
0.527450498921066,0.434657040174198,0.854042955113136,0.0639182849359,0.0711142092767241,0.102175813915097,-802.7825944069,0
0.431727314195444,0.479228003591315,1.22470615858586,0.115485622072103,0.195726802682179,0.308939929529032,-864.995847946621,0
0.583106460166682,0.545702299283018,0.793761528354048,0.0842233610615706,0.0832030186491202,0.130311920967038,-821.244127611593,0
0.508119396179585,0.487101110279163,1.00526002485589,0.0734488955363474,0.0891420988018768,0.153712229392254,-844.792139255895,0
0.578301906799056,0.577855364241197,0.814163144889442,0.0716129837514193,0.0628330485126985,0.115151162904344,-831.11745744989,0
0.43276434990925,0.415586273643723,1.08515285366187,0.0636829222232665,0.092599779195307,0.138430755200094,-844.016954226191,0
0.651467670126049,0.460606717475305,0.734505291118373,0.056753678888031,0.0654807360795372,0.0887656866655751,-833.341396516647,0
0.643904306738099,0.508567074860647,0.795724378560917,0.0616265645821673,0.0594923250641557,0.111417173910024,-850.179931376815,0
0.519149738753563,0.282829546663604,1.0072572208812,0.061025065650721,0.0875536391541525,0.13240794454044,-830.385602835682,0
0.386143483959525,0.374017882992718,1.16663403943953,0.0716682944337716,0.118197996274122,0.165262361765081,-837.522937927667,0
0.415416672602949,0.566645274184184,1.16453045602003,0.0865896715234358,0.100070907351516,0.202465331281367,-853.398364074014,0
0.387944200761117,0.371355719281862,1.30855022345151,0.0650785755284472,0.108553646018341,0.1873224044813,-873.840051288109,0
0.539102377997201,0.504740098114753,0.998319614236604,0.0686105924531832,0.0782261946345794,0.152502309063124,-873.144427753874,0
0.430160043629228,0.501881710641589,1.10858613195637,0.0727643491177695,0.103524092524842,0.16126123469502,-866.439997937712,0
0.633775175164296,0.502635530954135,0.741037314154136,0.0686019918788016,0.0707026135211054,0.104326954627154,-827.634970253299,0
0.5215700751392,0.379963574790907,0.941420086914289,0.0700517968056304,0.0987096487364171,0.133472335177659,-818.804607986459,0
0.513333457975128,0.332813761968619,0.91050062968617,0.0580645412006806,0.0919410016619742,0.103606725597891,-812.163275583842,0
0.438865775326806,0.409916375462544,1.06666869544405,0.0638267973683324,0.0891462759380594,0.135260769566017,-843.215484194879,0
0.545757684159379,0.610308199939877,0.904468463318843,0.0899387719107707,0.0873625244024296,0.163390680289599,-836.656293211469,0
0.495618449981855,0.443500141823142,0.941847924459283,0.0757028248286373,0.0973899732798151,0.135459520518578,-815.797434417805,0
0.657429160246141,0.591256631271589,0.743640816916246,0.0368128364319948,0.000987943055002228,0.0901384531418288,-849.78743609025,0
0.371913312923363,0.506144265557748,1.24047303668957,0.0812489121731118,0.103276612686401,0.206106856491804,-852.747262592345,0
0.513082780473983,0.426187164270071,1.01884100527096,0.0564981490683696,0.0705716701445645,0.124651460048723,-872.34456082533,0
0.420576819896821,0.453375591659659,1.17249514460954,0.0760775289824079,0.103631154632202,0.184632998327622,-853.548002800861,0
0.535289842705389,0.495185323253228,1.00492684371499,0.0873278842275106,0.102160683637263,0.190977429519133,-845.07409085874,0
0.513041046228906,0.440082058713249,1.05409159038471,0.0666832005075373,0.0842831632929425,0.156100132983787,-867.800078884552,0
0.408903346361027,0.437967834514722,1.35871924782973,0.0872479716712881,0.127133888922204,0.276370075661002,-878.699805707953,0
0.280216483639734,0.325814942546186,1.42257525044537,0.0732959427961049,0.150150897862696,0.214504749214781,-846.020850847827,0
0.372527432961741,0.40836166874334,1.17862176253758,0.0671668783570547,0.10832898881992,0.15466869829357,-840.421754377406,0
0.45689466342892,0.49145948135604,1.00467336489971,0.0697859088251282,0.0774776636868336,0.135418501500622,-831.835766478796,0
0.369773580552595,0.580192247014786,1.18437730819322,0.0870899115591607,0.091032021245297,0.196925815314595,-834.968404341208,0
0.618217112343375,0.56683718135579,0.784961341317152,0.074372931039323,0.0676628289455563,0.120991677611791,-833.818556566226,0
0.53520832319488,0.481617569960229,0.946711542195751,0.0631508158182557,0.0793842762891863,0.124751839062803,-853.349866779518,0
0.528611960237627,0.570122210483534,0.969661960282398,0.108488914973705,0.113870012016851,0.217093851164,-837.708428586797,0
0.389637086016925,0.332286705986895,1.27001152054424,0.0691490140241075,0.126332071679415,0.188455534876681,-857.638123655223,0
0.303983843096871,0.348147391925972,1.43445577530652,0.0736690287930341,0.184325955238393,0.226407626554058,-882.820347329029,0
0.489160395754946,0.374040495457607,1.15626585345905,0.0652255818841173,0.0971965451296224,0.174912871072682,-877.300268889299,0
0.412603987015563,0.470022901058411,1.23515505056167,0.08998632866532,0.102392205680349,0.236127933427173,-840.163660471739,0
0.57237731719311,0.486768627860942,0.792654819870302,0.0549870301223028,0.0570134717347424,0.0839780174117425,-824.942024635084,0
0.450887580702057,0.334812272753742,1.17214941752863,0.0647442056932261,0.104611017469454,0.16671687105619,-859.337713391357,0
0.387209423193229,0.367856595825123,1.18370221447281,0.0755780260163586,0.132489216499679,0.177430968879569,-832.403362173949,0
0.534097895072936,0.627850548490438,0.909101579867617,0.0962851546875876,0.0809846856197419,0.173084273194495,-830.551547850322,0
0.454778913464248,0.286673118677077,1.2075245850845,0.0642998128991211,0.092158974000516,0.17616677389232,-859.079371728698,0
0.478568560179006,0.358811357918254,1.10120982487576,0.0573490307597746,0.0886003806651998,0.139571136656497,-873.577467758651,0
0.586045532051711,0.384021916133112,0.895805785747254,0.0490572549266944,0.0629416484958128,0.0986383435092989,-858.646810795724,0
0.436451306536214,0.531436661731116,1.09427906159838,0.0990668034489134,0.111816922604724,0.216501287027846,-830.815289358269,0
0.413218497723939,0.412179733175586,1.13206458317316,0.0793374968855819,0.102759531599565,0.177295546704692,-822.422053917198,0
0.441655730034709,0.455029501548268,1.0624436277622,0.0868627872689229,0.106654725488329,0.179958467602506,-815.026846907151,0
0.602130920703578,0.521630206583969,0.809578028511104,0.0656244653235948,0.0664946633666505,0.108594551171456,-842.470990436088,0
0.438249249373632,0.297577526106598,1.14295242278351,0.0614956619924433,0.0938560124344948,0.148702801390699,-847.27755603998,0
0.455520845221024,0.449059901579948,1.19223785889396,0.0677274302597965,0.0845232152145914,0.180325261333709,-877.659100507569,0
0.618218904002926,0.506242432229213,0.841336970870344,0.0622136786889382,0.0551976562793441,0.116582634895033,-854.553216976168,0
0.465876004447108,0.492800459974403,1.07976196495834,0.0817097394821904,0.118071005639097,0.18114558000125,-856.241516820624,0
0.56755659322836,0.493412492615496,0.754011648952567,0.0756092339705085,0.0783351183209185,0.102497922857028,-792.608891594367,0
0.511809569307133,0.505331965754977,0.98965844727654,0.0705504419636825,0.0765699689242553,0.1463072908773,-856.539698127127,0
0.257270523235925,1.30514813401206e-08,1.57587391763846,0.0410896307763222,1.28698707295581e-05,0.157298598792139,-855.213215839149,0
0.570576648852505,0.638774142172905,0.852353767889015,0.0788610503296621,0.0642936212643713,0.132422719858449,-865.377067304285,0
0.479006009580467,0.413574982103937,0.963480304407439,0.0807051190782519,0.126759261925285,0.148132179508006,-816.462141786628,0
0.499736084478746,0.475486542633362,0.915754015275331,0.0698345529359611,0.0896714277168476,0.120827192828947,-827.97271812538,0
0.546487040825364,0.342728553590625,1.02238350834672,0.0553500212619212,0.0787323961588818,0.132074710195829,-857.757677875018,0
0.557090967841345,0.487395756590663,0.93367965980792,0.0593271459571764,0.0601581146971027,0.120539605379714,-863.069200450381,0
0.510792961666938,0.399282112979164,1.04662053099732,0.0719668264351468,0.101251909054091,0.166450231957106,-850.226788835891,0
0.663563104245639,0.597705746556325,0.712159535487631,0.0319484325074553,0.000832775832623239,0.072433388848211,-839.286754209004,0
0.453924199985974,0.503743582427621,1.1414578356713,0.0798128657552302,0.0955510248323951,0.196584071042208,-864.711591086911,0
0.507399641413782,0.545044261983988,0.985345490295751,0.0798396021096283,0.0815444552098158,0.158811310402434,-849.317388650353,0
0.538190212731773,0.461542785168347,0.860660581012606,0.0660523338980536,0.0765929086526501,0.109084977451594,-816.014892146793,0
0.538159908034406,0.585655115119849,0.840118636338734,0.101069803887069,0.0874448770339682,0.153533529931981,-798.69487966073,0
0.518674278661508,0.451249040545873,0.99586776575311,0.0799483683355702,0.100124643845991,0.166850877294532,-840.269793158536,0
0.589768045615104,0.479121534490311,0.771646030557077,0.0679165357393583,0.0772980258492913,0.100079184922475,-814.727091977004,0
0.521884391948928,0.535463467357136,0.984826790871721,0.0680835591152669,0.0762355506326532,0.139538196471925,-861.890202038777,0
0.52666649726633,0.535020255354882,0.937026532445939,0.077918412853804,0.0826737560146277,0.147903058587682,-842.926537289345,0
0.496085713653141,0.500480190814999,1.00168400802024,0.0795645050417143,0.0957895250182382,0.16268190252274,-835.98109042657,0
0.556214445533761,0.462918489867775,0.911190137009174,0.0615364245672864,0.0702799573151367,0.117177639478794,-836.872793474964,0
0.485514866599876,0.436697956448607,1.10426269363952,0.0769884779724128,0.115557900375991,0.18537622337471,-860.502403078797,0
0.456546578929748,0.494337737752768,0.930250199748016,0.0704360528915082,0.0961728250649015,0.115386625192586,-816.006250675207,0
0.662621586601012,0.45675993121405,0.694473875834994,0.0625155695070299,0.0633795731510355,0.090314046084907,-816.424221769954,0
0.383228407830789,0.375586891230355,1.08036991095187,0.0706996183598331,0.132348952271677,0.1404690787324,-826.157592547037,0
0.500487267463433,0.521882811106616,1.04439809527865,0.0693702228762434,0.0785257601710485,0.15439896198688,-865.992543261388,0
0.515239206299725,0.488183989276362,0.97563465410385,0.0587986727853177,0.075902880300158,0.117678039660765,-866.350292425985,0
0.46894532269605,0.224576453445688,1.1640346628659,0.0607414133450752,0.102779613700557,0.161595388387071,-863.093435240867,0
0.586402321030531,0.52154616256224,0.906350874617741,0.0640941265012899,0.0614216328399001,0.130206087073629,-867.506995387978,0
