"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.632677155311847,0.994612913241381,0.276754519167793,0.955881672767477,0.0589926329079782,0.00535806605487409,0.085558480613561,0.140841879421333,-470.624436038537,0
0.47827802437291,0.548067600021762,0.110733010927077,1.2325497833009,0.0755045896719526,0.247689505828148,0.12682198342751,0.222177082805713,-439.848587900136,0
0.614415986841201,0.999909358423621,0.185641996992882,1.09307279648924,0.065626130483913,9.06333604838482e-05,0.13203561414489,0.196588680250959,-467.966116128058,0
0.576445647595633,0.999155164226785,0.283608780697017,0.914531591600142,0.0698811369887849,0.000844122025730858,0.0984893757490568,0.130777146419869,-428.759319547075,0
0.551927781862369,0.999999584787007,3.574918139293e-14,1.06731715241755,0.0572130591079779,4.15212821035866e-07,3.57599582160331e-11,0.143026019522139,-437.473105366755,0
0.597663392563172,0.356648800552241,0.170940061849209,0.938930585416762,0.0734198415487954,0.229450433616889,0.0980748188051685,0.161530265903046,-424.211730710542,0
0.536699912447444,0.69617352397253,0.165447952467962,1.12173459634251,0.072022475969054,0.211515948492199,0.123912458168154,0.193303037109944,-442.710376794868,0
0.606021544327339,0.497402169789695,0.110478944844556,0.832120398800518,0.0658794600315765,0.249993251278198,0.110455148057751,0.109529599049369,-408.600672086946,0
0.570623522510592,0.385811306716137,0.149954538320837,1.00126827018505,0.067901493325854,0.236960942326124,0.0896698837954097,0.158444542650381,-429.581678211443,0
0.534543796337535,0.999749844597349,0.160766075964643,1.1403853046787,0.0722229792670833,0.000250092824925416,0.107321945065582,0.191824072109128,-444.496931591599,0
0.615148412060594,0.599095380016529,0.171246409066519,1.11925001762892,0.0623606012793459,0.24018010565938,0.0943509373013039,0.194242392214258,-463.258765767064,0
0.751198927344516,0.314527094582675,0.243843128042893,0.733398942378956,0.0543250824004358,0.215599801356056,0.0663642405662022,0.110822385938921,-444.941221037352,0
0.673460002779918,0.795244080231237,0.0889535361014002,1.09932544179109,0.0597439357757569,0.162830933088411,0.0877224536791766,0.208466532006677,-478.861387948653,0
0.585031957181007,0.471709202947998,0.269718323251982,1.21090842083229,0.079093023410222,0.249199630802162,0.140054043100661,0.275941372729167,-466.551835915594,0
0.583610607262124,0.996812913454042,0.245561103502199,0.9887177051323,0.0631220341849794,0.00317692902530696,0.08491621323181,0.143379326004339,-447.242830629179,0
0.647581008761244,0.983059896669954,0.276103903537997,0.942115345106967,0.0682447148524,0.0166531362292134,0.0922075592552914,0.165917455316901,-462.908525355017,0
0.506615271052524,0.999999941850855,0.173806470410742,1.20344606881148,0.0716447043536996,5.81491415799438e-08,0.120456862790776,0.207174472550529,-459.80077277327,0
0.635136360117486,0.997189208622874,0.274957368446592,1.01638286043977,0.0697741666466673,0.00280289082896017,0.100085543558004,0.191553843853083,-467.135966987054,0
0.532802096429626,0.872702321612412,0.291848616492226,0.949076626683177,0.0711132426967392,0.111092979464718,0.102996033127358,0.133631737194796,-422.922002514849,0
0.693541988380299,0.582246544317692,0.386077591678171,0.841018182875016,0.0767463381646327,0.243235505947798,0.0819790403735881,0.167809259006659,-449.925204907325,0
0.655493825476215,0.999763601573225,0.209729090805295,0.909687939431259,0.0614090073314866,0.000236342542558616,0.086719067849853,0.135781249592791,-456.954995640428,0
0.605158355037825,0.437613088322842,0.0617755117246798,0.970358415036199,0.063864526312829,0.246107873251386,0.0906285805902975,0.149427162662453,-429.990655627432,0
0.56609077200744,0.210076577076543,0.200976492776722,1.03514876097983,0.0781647027501974,0.165944408840346,0.089111707120412,0.191695449749129,-432.411858150025,0
0.552997057191896,0.380182148787361,0.119247836009902,1.0339447409248,0.0755156385904699,0.235643682530786,0.122710695163077,0.181322084821116,-428.846873567725,0
0.498439443271017,0.947106269948983,0.0751920903232828,1.21711204713698,0.0699425458197153,0.0500959833723073,0.12546954385592,0.208696968553928,-450.262988182886,0
0.476262253258971,0.000158192729265401,0.0390882702767228,1.23136670628665,0.0553737435259574,0.000158167704325809,0.0899462617366722,0.174652008384648,-437.380829441316,0
0.720701308193894,0.337200162596468,0.373895183031662,0.796321175211562,0.06445530732199,0.223496212941384,0.0665984262786387,0.142040696000293,-453.224806110071,0
0.581268914259595,0.756693240460172,0.252794422957745,1.01996515683911,0.0768997133696034,0.184108580302057,0.106089521668986,0.188785547317078,-439.463361842158,0
0.666150595474717,0.475247554505449,0.242844343788106,0.855310029992033,0.0619885309038356,0.249387316442039,0.106954514616344,0.128224159674998,-436.907873367011,0
0.630869875332277,0.147105927124689,0.0869302807494975,0.936862768545356,0.0659331812631187,0.125465773329475,0.0693839339288827,0.158561420353829,-421.284319652645,0
0.647102827481381,0.633790689148643,0.310964224017261,0.793811896012302,0.0719457417314838,0.232100051497131,0.105436734691281,0.123343548770019,-426.331607126179,0
0.730827953913135,0.407203957175109,0.321787885719774,0.723506434895365,0.0678613956326655,0.241388894436041,0.0983712230459018,0.127384996726848,-443.309887029767,0
0.630047649801944,0.913516881569723,0.287555153547313,1.11064486565065,0.0669640108628673,0.0790037886568517,0.0828208158536679,0.213941496613196,-470.310352295824,0
0.535490935595814,0.33104565324857,0.269551151359318,1.1410052191497,0.0954160670903978,0.221454428713798,0.148176379597668,0.273469107080624,-440.400110113733,0
0.56527306447232,0.26977222256305,0.220769327828529,0.99813127555614,0.0687426158936209,0.196995170496442,0.0916375692676043,0.160142322628178,-435.041611074764,0
0.630708593484626,0.399653000406186,0.355312655749214,0.895028296090081,0.0835677446503378,0.239930479672519,0.103442526640696,0.176552447485838,-434.823477792085,0
0.512183696233096,0.979517827392574,0.0721768846406361,1.16940680425591,0.0682867167089536,0.0200626532127055,0.105260447842433,0.190641547234577,-443.59108304951,1
0.709363834128323,0.331707179042301,0.278830296263801,0.882605395758867,0.0674871529210082,0.2216775264141,0.0780128699993266,0.175534801587286,-457.357014768306,0
0.632452945408037,0.999988236981422,0.20286214551038,0.951007518864411,0.0612029850364583,1.17628802089119e-05,0.0864674264860572,0.141489374895546,-450.540746536012,0
0.657420721524344,0.778576058960458,0.219995360143018,0.903069646829711,0.064937141919614,0.172395379374059,0.103593143699934,0.14915956027319,-449.970371683093,0
0.580352387767427,0.429944075674974,0.125499774760862,1.12176071104708,0.0656568121780559,0.245092167466966,0.102495465055404,0.192532006705406,-444.667500595329,0
0.671455878665364,0.994756559936992,0.170236872521927,0.732452689401174,0.0625339353277074,0.00521594639931341,0.0987575819851675,0.0941714716463687,-420.689541199857,0
0.642376016452375,0.900554015927194,0.168402554778469,0.984753105157394,0.0624966565635472,0.0895564803245971,0.0935825938422826,0.162575170699425,-457.164081726038,0
0.622505270851851,0.998421543301638,0.307834409041763,0.89328547507902,0.0681565898949463,0.0015759651728134,0.0983853874760085,0.137100263216047,-440.946244782644,0
0.57670808033485,0.990264350320053,0.205134852121994,0.863683310914561,0.0716452218676821,0.00964086680525633,0.124481521134105,0.123795638268186,-421.01534478542,0
0.594271387047911,0.253027826307291,0.245284668074706,1.26000565609358,0.0828038414617312,0.189004745421499,0.125929311217703,0.325199397376777,-463.63515871735,0
0.644536108621375,0.448678383726468,0.071584784337002,1.09965332151809,0.0635041489158985,0.247366091703072,0.101418133923706,0.212716114852283,-462.132722874459,0
0.598133115110441,0.322445798873024,0.157803380172593,1.00862059239045,0.0698026054121428,0.218474505662162,0.110711875948906,0.175264276757477,-435.123360794743,0
0.59750467417927,0.995959891857966,0.338750072263145,1.04106064253846,0.0736870530341133,0.00402378566823515,0.102647221493997,0.189892356036062,-451.881298089198,0
0.537094239745083,0.0769428554810477,0.173558048393593,1.13805971530117,0.0790790154100577,0.0710226524714704,0.102373423557196,0.224297579226991,-428.364405950477,0
0.534322074236863,0.999913496340494,0.102959437794782,1.1229198831405,0.0688615707678203,8.6496176623381e-05,0.131993450324679,0.186208574509714,-446.631965069862,0
4.10623706251807e-23,0.999999593149257,0.186214332958722,2.67219571036125,4.10623706251807e-20,4.06850577550077e-07,147.905117951852,0.276269132098224,-488.79296895111,0
0.491457196372497,1,0,1.3199703606016,0.0549368639851376,0,3.4162750598462e-16,0.188063482544384,-459.853681681442,0
0.477587661290504,0.425229534210664,0.122114831145207,1.29109109430949,0.0732137801832533,0.244409377445646,0.118183986917281,0.238071703378023,-444.053525514203,0
0.54851268924786,0.9969288193672,0.0986229303467313,1.21064564678487,0.0658272671891837,0.00306174848232083,0.137978930915556,0.213425187750446,-450.947330156024,0
0.275313463937649,0.0866581724265089,0.118055357029738,1.59636904763179,0.0773162586991386,0.0791485335782064,0.181814333767179,0.292613716576929,-438.624691905815,0
