"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.752702646191388,0.990498092897869,0.179496462765131,1.38535873239087,0.0492588781314371,0.0094116208635533,0.0771108952598122,0.350254741144783,-557.117789531024,0
0.722983387296219,0.838138955159687,0.0662503621216876,1.29274637907461,0.0576248797355023,0.135662047003515,0.0972116643170521,0.312155269974879,-525.888902134733,0
0.839205426325117,0.756062046454226,0.109221827983215,0.941322119128742,0.0413593126844264,0.184432228365674,0.06862608137226,0.191478695239769,-540.622788592316,0
0.824103689156121,0.954319980250225,0.132400302494003,0.755372674556409,0.0427007687175175,0.0435933555454351,0.0954188008150615,0.110783948536423,-518.663244960094,0
0.814373043886846,0.931608060072945,0.120642875214981,0.976379895157544,0.0392392867538184,0.0637144824800688,0.0655354406529564,0.16773443829686,-537.529305460333,0
0.609614050845993,0.99203290422919,0.0960648942168947,1.53362466498835,0.0593719135801573,0.00790362115578885,0.103338938931863,0.346519341036711,-512.409924125104,0
0.773425224326214,0.651484339757334,0.0950861515996,0.893701075084021,0.050472963717548,0.227052494808285,0.0803125199589565,0.160837447073207,-491.032688898547,0
0.779139212107393,0.975434447122494,0.0272317984265715,1.10593947109321,0.0443642501553571,0.0239620864893285,0.0723478203368402,0.219143542005564,-539.560841238438,0
0.832254014802194,0.550934769584416,0.14974860119416,0.761090478421808,0.045301769961523,0.247405649247383,0.0619989300106301,0.138499300135528,-503.789587607879,0
0.80339688915057,0.999999999989459,0.0106249115541578,0.940183682291885,0.0424845130309772,1.05412834203584e-11,0.0896665068323233,0.156961276380384,-491.406994547741,0
0.776487401495953,0.946175000474616,0.0342998226076909,1.26533472681268,0.0425809103361516,0.0509278689514768,0.0755423635845753,0.266806518541716,-552.786839603862,0
0.805103279009739,0.455212201816171,5.5531265127251e-05,0.829953533976428,0.0388410296680148,0.247994053133845,0.0118440292663121,0.116164977697916,-479.838190173241,0
0.779015121229019,0.999999999999997,0.0284248847588796,1.07870588386605,0.047228358289865,2.86513119495095e-15,0.0833249236040548,0.221869557698929,-525.076599161591,0
0.815798233875854,0.820214366540195,0.0960717540801995,1.00694273905237,0.0400346368509165,0.147462759461262,0.0732833709197389,0.184731652008507,-536.326880097342,0
0.795786735263549,0.825048451436064,0.0276863834934858,1.12775974537792,0.042123952553147,0.144343504219017,0.0910874400815062,0.219091338395338,-535.968826151157,0
0.772408113806504,0.576253912452329,0.0710964045214799,1.13815229335303,0.0480519761805156,0.244185340835712,0.0802954908142148,0.238750581909509,-520.210124217568,0
0.781151473131274,0.999998483324467,0.165950223904525,0.998232496446997,0.0484126026601957,1.516673232503e-06,0.0681966138201911,0.197594900234164,-531.836823608502,0
0.806420612923731,0.987934214534434,0.099989248481766,1.11731236181844,0.0436082221247924,0.0119202022866648,0.080581509981046,0.247023134838275,-548.512229129651,0
0.782714603025516,0.658631793960678,0.0820582787333642,0.890540897700146,0.0455261880512113,0.224835953944817,0.0688120795110003,0.144361420848738,-492.295459939223,0
0.834296603496846,0.806721532462721,0.0260025717889114,1.0097100440482,0.0354354174379707,0.15592190152372,0.0501063331724929,0.17517030477769,-551.185041224745,0
0.828409969954486,0.566599093811634,0.100640924888944,0.892509651636782,0.0402581414149688,0.245564560703469,0.0667999196953028,0.16045813610504,-519.316711936207,0
0.766530587474822,0.765758175398592,0.143748818696182,1.30028513271189,0.0481927071452718,0.179372592208811,0.0776731463600186,0.323699570752161,-557.236454547702,0
0.849552634215465,0.970109217033699,0.165675816361251,0.850080173009445,0.0389291559587941,0.0289973240599624,0.0708265307646898,0.151295784005025,-539.537119828701,0
0.747325502306295,0.410769900643008,0.238182706772243,0.975812274072618,0.0582309049857218,0.242037989368741,0.0764230835823813,0.206842462279668,-487.61686587822,0
2.38260275430285e-19,1,0.00999756913250982,4.44802498104904,2.38260275430285e-16,6.85784629390267e-30,9.89902199033018,0.593308745578395,-626.482027696576,0
4.59545447937459e-05,0.892555728252843,0.964408078987762,5.49481863051557,0,0.0959000002158798,0.0225907057321258,0.817369542888428,-720.30653738258,0
0.718955399920675,0.810204354609992,0.160553033547442,1.08056310812114,0.0540575270328852,0.153773258380998,0.0877797935229835,0.203760916324618,-495.421511073562,0
0.842049915303913,0.572941060498008,0.113439639300696,0.704508389589996,0.0404064252504277,0.244679601693426,0.0574052652251641,0.106655527976995,-496.598824883666,0
0.827258699960973,0.848842614250427,0.000107336852829043,0.92510188806909,0.0366225544257578,0.128308830482928,0,0.140837147352409,-526.152315798938,0
0.688409452253573,0.517519100914341,5.47330197779861e-05,1.5423778234575,0.0457923652902181,0.249693081103153,0.00717795760184656,0.3259675164254,-521.431257021526,0
0.73150346660937,0.808308589949868,0.0761539533656024,1.17292024814139,0.0500917516239347,0.154945813363124,0.0823269956366794,0.231300166838719,-512.724352848093,0
0.79522839235393,0.999991658412122,7.57303656895303e-07,1.16218830352667,0.0380822870423293,8.34151829585511e-06,0,0.211886030060613,-556.562055808352,0
0.774127695270636,0.919393234323863,0.0963724235033906,1.30672389488038,0.0445261475543035,0.0741093150033693,0.0773780248587332,0.298820083240083,-553.562577339811,0
0.783331543172418,0.505346921340776,0.116267977255811,1.01665891678146,0.0462720034432235,0.249971410432176,0.075490719533485,0.201535541413856,-510.568193943863,0
2.03680008845566e-09,0.902172308832939,0.838478943026861,4.64391342967398,2.67480820027706e-06,0.0882574340079831,0,0.632930656425377,-684.811834936383,0
0.834513464864542,0.762349878168423,0.0690877337778549,0.896818339391165,0.0393142596656802,0.181172541425014,0.0795294591142599,0.159108055841554,-528.35626253118,0
0.729673706333761,0.534003416824114,0.0589031659072821,1.46178386755101,0.0473278058739656,0.248843767644286,0.0783514438183349,0.345833423838616,-538.565395693934,0
0.737168750165705,1,0,1.29460945811114,0.0427313835667945,9.81208020394944e-30,6.96810609971967e-78,0.241406986196812,-536.923511800974,0
0.785093816484435,0.674709408011421,0.12399945330802,1.06125578368827,0.0485356832660845,0.219476622752299,0.0818348436689473,0.223635184121363,-521.410608116995,0
0.790421567873607,0.540074055655446,0.136758055964587,0.816231263627101,0.0444739668869426,0.248394070063324,0.0784824178560224,0.12649633739139,-485.843561267468,0
0.794226647427682,0.881966279900922,0.0887331408561891,1.04060198046456,0.0458618032076532,0.10410176101865,0.0707521690231098,0.202820827011135,-522.41683049473,0
0.715385041937905,1,0.00103142994458394,1.1792245199735,0.0440738564896766,9.59363928394102e-19,0.015472611963493,0.188761030021824,-504.318578597045,0
0.799045838064325,0.405195573046338,0.026537802153682,1.01212636848124,0.0461230505747979,0.241012120629988,0.0600475567745796,0.21975542430262,-508.493898316128,0
0.685418820982905,0.999991184462663,1.21900747750425e-05,1.26425958794993,0.0536714627376424,8.81545962324354e-06,0,0.252037788037515,-488.699119455266,0
0.744782479136516,0.998561319176668,1.16562393071007e-09,1.14926602312329,0.0415772592663192,0.00143661102082087,1.16562391556758e-06,0.184057607113808,-518.323444499928,0
0.832206729053071,0.695370477909267,0.185756316832178,0.844886603290277,0.04078285098549,0.211830376361505,0.0682376608738913,0.134935882447306,-517.050957091796,0
0.715262456052644,0.991892844769855,0.0309878459253062,1.43869536528895,0.0508086290701192,0.00804142926421942,0.0760615054843968,0.342176218396135,-536.819419307246,0
0.692929530803412,0.774955368924901,0.0633090904613133,1.83346727582498,0.0490633046392613,0.174399545099372,0.0438915993781615,0.486286989084402,-557.871630541822,0
0.815969360715598,0.498369407350536,0.220486467547025,0.803777882884714,0.0480940175043792,0.249997341167611,0.0568545096516693,0.147004678992116,-499.660131568291,0
0.828648415954399,0.89575756368965,0.0683367597145993,0.809788503273425,0.0387426285107943,0.0933759507824326,0.0629680428750328,0.112270942210858,-518.774553247648,0
0.743745502785527,0.993686221622375,6.99590122326121e-05,1.10615484042968,0.0426964730088066,0.00627391458022355,0.00707607711252969,0.175737825457745,-515.169880378608,0
0.764939377057994,0.997639120684783,0,0.995577085053159,0.0460834708963601,0.00235530556407614,1.0320335382162e-32,0.167604118227599,-497.083593556774,0
0.736069193184716,0.653006439912312,0.0588417371221979,1.25432665492616,0.0463839592214398,0.22658902934536,0.0915907223440298,0.249616570484734,-522.698718198919,0
0.840284286898789,0.843683270127239,0.0840343123725813,0.953962197246075,0.0415563635205584,0.131881809834648,0.0715676263818419,0.195433358706406,-542.775234532735,0
0.830741512741853,0.525797955315784,0.156859140738353,0.819652989471767,0.0406443897520116,0.249334465501525,0.0572543641799641,0.14201759340015,-515.798904507084,0
0.750843179563651,0.998884825402008,0.0583673204258603,1.14949873530227,0.0473678422985654,0.00111393098360789,0.0755208213642646,0.219358359637853,-527.047110105875,0
0.815887108349934,0.542631052030227,0.0630280475337255,1.05415291207403,0.0403225935070958,0.248182593402796,0.0594996657643253,0.210329243631504,-531.773016573968,0
0.766341507323465,0.995166046333531,0.0398565999207365,1.07178629397533,0.0474618243290181,0.004810586558419,0.0854947500949483,0.206150294342,-519.952935822412,0
0.808507164574666,0.866563312464147,0.158665538270592,1.0440773606784,0.0443937586317426,0.115631337955312,0.0750868994390787,0.220019555441607,-540.504844827139,0
0.77049888071049,0.856839724745234,0.169629906369011,0.985204737492166,0.0520110838002594,0.122665410843746,0.0902621560851176,0.199096057555481,-509.320326767134,0
0.85363915501481,0.989493643688142,0.148736647699491,0.796748172035888,0.0390422640871742,0.0103959727889063,0.0541327077935649,0.130890094140069,-533.0648279293,0
0.798805691911401,0.995321793896956,0.147088968423418,0.99785661329328,0.043670241715682,0.00465632049070111,0.0797386697333465,0.182810030382782,-527.010680593248,0
0.750484544840487,0.66803123811415,0.060085044110055,1.28602677580689,0.0500366474746985,0.221765503017826,0.0807312771876356,0.308583251808713,-531.558442047032,0
0.790493939812033,0.997186818806485,0.189972939176468,0.793470496330069,0.0483388511491854,0.00280526720508724,0.0692307233222575,0.122405005354878,-495.70646611386,0
0.841623667773013,0.515531466569843,0.204887120448258,0.855888947938772,0.0427753033101376,0.24975877354619,0.0692850838814411,0.167176208997124,-522.508773975335,0
0.771584524495834,0.99552079900478,0.150928337242594,1.11142182056877,0.0476646763996465,0.0044591377536645,0.0654602346091256,0.223111408979544,-534.770564349624,0
0.7323243812701,0.694373465084796,0.0927740940379321,1.30140484516058,0.0506245639377457,0.212218956070929,0.0909763793107926,0.292525560708838,-526.401204028699,0
0.741467914986771,0.997285307041847,0.0371553675498932,1.08759974286865,0.048227534635021,0.0027073234002961,0.0729963984606952,0.190746653284333,-502.23698343536,0
0.843076789136044,0.806517577744594,0.000856538741759838,1.0020798134283,0.0383232064177264,0.156046974533587,0,0.201005005104282,-551.110337125479,0
0.835401708202002,0.793230131966644,0.0699730989764826,0.906251191679994,0.0379395734798075,0.164016089706824,0.0507453928302945,0.150177337765238,-543.367798354226,0
0.766727624385917,0.569633966577682,0.113073952972566,1.15713030057249,0.047179246328594,0.245151110698658,0.0867877457189889,0.242320579648645,-521.592921040909,0
0.843578973169659,0.999999999979778,0.0644553844536764,0.896996967828289,0.0393617051392194,2.0221777940451e-11,0.0771655576434071,0.160468176783876,-531.883015757972,0
0.831200337647672,0.99861623693422,3.33066907387547e-16,0.964345521767498,0.0370347247961949,0.00138184826555766,3.14298973699603e-13,0.163409808785205,-542.509343662621,0
0.715711106195976,0.999815378525227,0.0437020006655029,1.43799545237161,0.0498596215927569,0.000184587389684576,0.0767170566044075,0.330205238449277,-538.828275554412,0
0.728026083303726,0.32818754735881,3.05111128495739e-06,1.36099108951745,0.042050388996077,0.220480481117419,0.00105434458899064,0.268722553405502,-508.27966205926,0
0.77922292592674,0.509069078799702,0.040434532688609,1.16961800442836,0.042600946995579,0.249917751809725,0.0673227544053903,0.242835912746177,-526.029389622276,0
0.716983241176291,0.404727219251738,0.133942026125788,1.39415498851071,0.0585378059097739,0.240923097248494,0.081050543291924,0.379445011680727,-517.721714166291,0
0.623418889595144,3.25427905101111e-10,0.09530724718449,1.52382028867947,0.035150118373394,3.25427904995208e-10,0.0446198578450063,0.226614983119183,-516.567735623345,0
0.704851088748551,0.997916888943728,0.0893048554165684,1.58541815230808,0.0470175988772339,0.00207877170459954,0.0774096544692032,0.36750702683023,-552.279374141474,0
0.677690508516369,0.497733871064891,0.113566352630552,1.5071381386904,0.0546075061263803,0.249994864659649,0.0740093391804023,0.365628509274803,-520.3533820124,0
0.810977865503727,0.974902952176894,0.0331105056831769,1.06709909212219,0.042525998127796,0.0244671860136708,0.0783961783022535,0.22295891990875,-542.064739988279,0
0.738415314717305,0.983859303922355,0.0652774407892617,1.58573518761366,0.0449516906524339,0.0158801740077744,0.0774380624758839,0.384456049696274,-568.88143297197,0
0.807139688585896,1,0,0.8954098270695,0.0401403052250758,5.90988627891528e-40,2.23735393625665e-32,0.133920074154089,-510.201465046255,0
0.795165358717189,0.826976124191532,0.0118436645159381,1.2625232584658,0.0387467117032813,0.143086614208684,0.0633972883867406,0.254427592014829,-555.57035821731,0
0.833741456683873,0.611649559022492,0.148014842364607,0.792768479094284,0.042432105432094,0.237534375970083,0.0719563960201039,0.129873462347702,-503.951313615169,0
0.700604296408403,0.998609814766369,0.219315720054166,1.11775947676582,0.0552119469314234,0.00138825261864718,0.0867537582847921,0.214880944760062,-508.787497548486,0
0.78871361492904,0.914292288105892,0.148188620763827,1.00181253197429,0.0466261057202952,0.0783619000159849,0.0693864950796616,0.19469328690096,-529.119115034969,0
0.729559812015577,0.954468850786392,0.0692793214565438,1.27101971271263,0.0494763155797295,0.0434580636648961,0.09152647531138,0.265862633257756,-525.64675071087,0
0.764403959530772,0.999977315929998,0.161106263659657,0.85574071386146,0.0528795680178175,2.26835554349914e-05,0.0928043110302064,0.142617047197183,-481.874174120491,0
0.750995626369824,0.88399949663744,0.0625816679693815,1.16555498829729,0.0446091942075871,0.102544386582193,0.0747504453645656,0.213647380330933,-527.508637572787,0
0.745615457696083,0.499378049753684,0.0789365079928628,1.21599840706992,0.0516975822546175,0.249999613177891,0.0869886964497597,0.282298299543863,-515.125276582356,0
0.848312488328626,0.999977860629238,0.0796346636014619,0.89181484383679,0.0359154587455125,2.21388806098987e-05,0.0755762410928558,0.146287223851959,-544.802239496689,0
0.783027932707698,0.979250375944436,0.0198903357473567,1.08863408740223,0.0434940645175439,0.0203190771571172,0.077414680443276,0.208074158595075,-536.880038202357,0
0.788462030280375,0.996029545843527,0.0590136093448295,1.11202906282869,0.0423600898777149,0.00395468965026423,0.0663307739230375,0.213942192176328,-545.901571537947,0
0.704135158935949,0.493022829002203,0.0303820805855861,1.58659326106191,0.0482408292926309,0.249951319084868,0.0503606065974028,0.392291424475344,-538.214751093911,0
0.791108837020169,0.408242938934891,0.165070948082468,0.980232897678306,0.052872577154089,0.241580641744694,0.078409775452308,0.220813312818526,-505.480094770389,0
0.815328865441665,0.517663254686199,0.123132129149231,1.15980824528312,0.0466979096333436,0.24968800943389,0.0652316990288162,0.314809312190686,-550.302067732204,0
0.759566553952311,0.999997156286367,0.100368507277789,1.10380345935368,0.0470493203587438,2.84370554665927e-06,0.0903355816226928,0.203276368869674,-517.024071001317,0
0.805425051493213,0.992944301240724,0.160676247304404,1.14681039066315,0.0447578440565304,0.00700591587429413,0.0734652356415969,0.271597347640767,-558.147270412928,0
1.12905405130261e-05,0.63159029284625,0.0996520237323681,4.4804139373388,0,0.232683994828638,7.73424545557639,0.599787830165567,-661.259609420717,0
0.596164078159542,6.94623797738841e-22,0,2.37370682559237,0.02745665078062,6.94623797738841e-22,3.86259951319499e-32,0.409779826649302,-584.603722149271,0
0.687051988724183,0.996554368105824,0.0879571202254794,1.50092544738791,0.0486260548260366,0.00343375951502587,0.07856994081503,0.320847168396134,-540.904568463488,0
0.821826452827011,0.529619960451377,0.0197988253496933,1.06260340229023,0.0423585863640166,0.249122657942859,0.0763589494021851,0.237706665304553,-534.097249512928,0
0.775783895976277,0.778061442251678,0.104658400736582,1.06293772472371,0.0472155268245835,0.172681834332917,0.0698067538618742,0.196318698169339,-517.292061199139,0
0.780580915428321,0.375425838160414,0.0140062581345969,1.32491274372737,0.0404392403594178,0.234481278201965,0,0.300530250579028,-531.112294695625,0
0.823825989474855,0.823481592701479,0.077729451069195,0.926586665640477,0.0462183805732596,0.145359659183314,0.115864793685437,0.207208392436099,-537.727005141098,0
0.790661069907558,0.703317034483295,0.132991600491364,0.957494917540132,0.0425001831159524,0.208662183488919,0.0593710121261505,0.163245718130711,-513.288712966027,0
0.760146760215319,0.74487489604878,0.0561312407581253,1.18867601855441,0.0469246226976397,0.190036285285099,0.0882237903129839,0.244435704227062,-527.218181301911,0
0.827225362440843,0.998217063500386,0.212404707631002,0.787110721151039,0.044247292028518,0.00177975763705194,0.0662404322309349,0.135492463926872,-523.639823371539,0
0.743330722584989,0.999999999963428,5.55111512312578e-16,1.31927551028452,0.0463228097614739,3.65723014876321e-11,6.04205796156885e-13,0.28166164771169,-531.419166397098,0
0.841014125894522,0.683965857979881,0.182755495601292,0.828876772700712,0.0428490067400294,0.216156563097726,0.0585521476318983,0.159046064897722,-526.734247181036,1
0.757026677577221,0.701953269893542,9.68792820559283e-05,1.16904977583322,0.0456139554534498,0.209214876779306,0,0.222039912105147,-519.092773673727,0
0.817033796593473,0.999010743444858,0.0643984981164585,0.882338776198362,0.0409812071344501,0.000988277926610331,0.0709933812301819,0.143514948878361,-523.307786873644,0
0.737592683210668,0.999112029057632,0.157357257321319,1.43035766211279,0.048703784160116,0.000887182449973998,0.0773029573414633,0.348374541495411,-556.520034495037,0
0.814865524169582,0.436451270767641,0.0925821202761428,1.09785532379809,0.0405043673162458,0.245961559012952,0.0585785636297053,0.241662536900237,-536.757647785128,0
0.770380916079187,0.999999999214488,0.179046301651345,1.08872773714788,0.0488608602060049,7.85512059226643e-10,0.0736743995735882,0.228588708678627,-530.732106121602,0
0.776048661169793,0.959914720175669,0.10520935928641,1.07806021353887,0.0437114128925619,0.0384784501657365,0.0794224127647241,0.188248282763298,-524.835294852689,0
0.643769359014463,1.59489854429176e-08,0,1.91104043187578,0.0257827998464025,1.59489851885475e-08,1.52213281200641e-15,0.279761859120485,-555.029462027214,0
0.846153072123403,1,0.199851995218611,1.05022898989236,0.0369633899812754,1.10017775687722e-39,0.056984401835379,0.222383213867749,-588.058308287066,0
5.45932081273204e-07,0.44408017742254,0.232057339308007,5.34447144680227,0,0.246872973442905,72.7708760377812,0.781423876995938,-726.832012690663,0
1.05407374906087e-07,0.673842232137448,0.920629950470458,5.47083069333836,0,0.21977887832547,0.0259139060282826,0.813494078888187,-758.395835220093,0
0.850805836713608,0.424982750627672,0.0409167631514302,0.805585924763981,0.0379016325154119,0.24437241229661,0.0590511281298759,0.14114976723065,-506.455128109447,0
0.759941972511619,0.996902019961593,0.100199133112283,1.02921602509183,0.0494959406918009,0.00308838255808895,0.0963986106565525,0.187861252629585,-515.955385415134,0
0.803878877879682,0.478699944649178,0.12846410300767,1.02416654415037,0.0412850792150123,0.249546307642052,0.0718314415798695,0.199433119670237,-523.650864105203,0
0.792764282942285,0.999982573830209,0.218377506864545,0.868128349164537,0.0474799805796884,1.74258661194182e-05,0.0691427272766666,0.14896837255958,-513.098689718425,0
0.805744641543378,0.51928517108748,0.0398158738387054,0.862497507787424,0.0421442565658849,0.249628082176127,0.0645944775563867,0.138825863986275,-493.152149729601,0
0.812102970702194,0.498779223329055,0.0602399318082094,1.10861160172382,0.0394508963696698,0.24999850970432,0.0640414015920585,0.228818595544345,-534.870068377584,0
0.826669223463711,0.996269356510632,0.109286418425514,1.12557382259435,0.0390431530527681,0.00371672578852369,0.0837183979054702,0.243901776390908,-567.95760134957,0
0.800061957174076,0.785291858988426,6.30484152369659e-05,0.870871605024155,0.0411016659998681,0.168608555194928,0.00438050474153403,0.125121141696713,-498.289936208429,0
0.889678268198696,0.592720558318244,0.12394806862899,0.897741370379662,0.0337249612986659,0.241402898065153,0.0576055302195753,0.201658767153988,-574.5551744368,0
1.18158659614231e-09,0.643689258670934,0.435315627172813,5.98462296646175,1.79826887659855e-06,0.229353396942597,0,0.925944846138091,-730.521435528092,0
0.853654044783155,0.996368422463254,0.0986137670524281,0.83538687449112,0.0377061787613317,0.00361838918134068,0.0706840385127221,0.148416122007286,-543.515864175699,0
9.60377341780542e-09,0.998650863136206,0.0917239547215486,6.64428078833401,0,0.00134731669351699,83.3400496691872,1.08318311142334,-805.943512242289,0
1.53136387738267e-11,0.871661787226339,4.1762437841264e-07,4.49624966141045,1.55360101905361e-08,0.111867515915723,0.000417624204054029,0.602983670707545,-668.758168859269,0
0.72020406928972,0.99956886745888,0.100561698181728,1.07530811228738,0.056473198702917,0.00043094666585197,0.0972733469306477,0.214140378059914,-497.220978797523,0
