"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.678887072673969,0.763584627884383,0.586065396437019,0.0818316761795771,0.0607094027034605,0.0890461916941963,-803.801056834473,0
0.556467879468381,0.720476692884368,0.866188085114943,0.0964827443218346,0.0790973516713513,0.161685232282656,-832.574121855806,0
0.385144681185031,0.446883053169558,1.22420723619882,0.0798241023712051,0.141105629661132,0.199453487544911,-828.163938106982,0
0.407592434428671,0.489610554547163,1.22151437270567,0.0837068878399714,0.144724643453892,0.215651756059428,-849.807966800489,0
0.496272535400308,0.374053309031083,1.04215494500851,0.0619863862839362,0.0904060102467946,0.134255566371053,-841.461558243947,0
0.561553815409432,0.376979812841329,0.840685627380898,0.0585394312733017,0.094324208423051,0.0915413037357209,-815.087315505828,0
0.47197988482349,0.360171203446879,1.07823042297564,0.0655068804415632,0.114998132484476,0.144531293603086,-830.697608932257,0
0.490351378698581,0.538553595085934,0.967971436310825,0.0731966729180149,0.095000999684853,0.133695831894371,-818.462420076736,0
0.377417456358621,0.491768030249592,1.27646586448866,0.0775909323492516,0.114082610269082,0.207337119514474,-849.81025350428,0
0.44685728886071,0.551255974575499,1.15016787330596,0.0808093415254279,0.105198400491598,0.19696353927843,-855.06597919179,0
0.45546597913132,0.481800508146535,1.0687066004539,0.0726555779760357,0.11124291016812,0.156039130090387,-843.335304409266,0
0.525449291864723,0.51713990333396,0.941593551280961,0.0690897792134797,0.0876299670830911,0.129721451582523,-856.669529116728,0
0.445755182756079,0.436064635838515,1.02644192958643,0.0733182568083439,0.123163841560393,0.140372258723566,-812.262722793397,0
0.519064891754917,0.499489957307387,0.897573764824716,0.0681433600804704,0.0802763126701,0.113964605219881,-812.337107141843,0
0.548952151708516,0.425834584485324,0.932498536224899,0.0645104582916381,0.0979835223033776,0.123090781252479,-853.463204492199,0
0.397241740116713,0.571077271699894,1.21039015190241,0.0895375092098686,0.134008641031887,0.22612096926872,-829.985515529487,0
0.483645444465414,0.46145131246607,1.05565946273527,0.072507292955466,0.115514741901567,0.155526425795468,-853.84113625813,0
0.54337056991148,0.571839547994507,0.961263124239843,0.0688055513295084,0.0720879580848479,0.137355912593167,-873.368103434993,0
0.329454588156094,0.174088738476319,1.19946379994132,0.0629552329526948,0.145785874005238,0.141546966034402,-813.424738762723,0
0.614765784343301,0.701676557351443,0.739837650185037,0.0802011192207716,0.0588531890037679,0.112022978152657,-837.625688039994,0
0.464693150503263,0.591666171128542,1.06267252621906,0.080609316158671,0.0916990027492838,0.171890088637922,-843.959220777418,0
0.368241881895808,0.204708350662023,1.25438485925619,0.0600880053557486,0.13415379719896,0.154643560124918,-833.275610027604,0
0.388008261244427,0.421016677442998,1.13786272722689,0.0728039661894242,0.11428291387936,0.157844603955091,-821.911257084724,0
0.477443389977973,0.517933922845475,1.08271241627183,0.0792537476211792,0.11678721915015,0.177244788724028,-839.985396573121,0
0.617168943380533,0.574188037319815,0.773957909350477,0.0754311085241381,0.0765856597318486,0.112186730573491,-817.735959458119,0
0.469772368734316,0.435535475562992,1.15966217400548,0.0683857386464087,0.0985609775650204,0.172283555638306,-855.755070495464,0
0.527924747965958,0.370926742067675,0.90959105978228,0.0607759277984685,0.0867854934470853,0.105155025353061,-821.941108316341,0
0.494472955693007,0.490297813591753,1.02984482713558,0.0733401106813242,0.0978992325100488,0.153751128861443,-843.973336656739,0
0.595574229533706,0.594780249876986,0.845270060736186,0.0744326893020108,0.0709263381258271,0.128678132265922,-837.804584465808,0
0.389576731979034,0.391748597621824,1.22825588646852,0.0720675519072096,0.12310136572505,0.184328517910117,-878.16295978529,0
0.386886283300829,0.357912713710998,1.26815643623084,0.0708447067869932,0.133786109522221,0.190761722441269,-850.484077089836,0
0.326703073021425,0.200607599606938,1.22657286359344,0.0607375537093384,0.121843134785884,0.142434367326442,-844.759352905816,0
0.548743862648569,0.428099633765487,0.979107045608966,0.065610145708425,0.0925855811461071,0.138060584987596,-862.40931721271,0
0.488069293010088,0.377886810763993,1.06108286100364,0.0641632910683174,0.105844905421958,0.140715000798461,-851.073481948824,0
0.539597256360947,0.501438038312661,0.892640807211546,0.063970653587784,0.0792876918167335,0.112525085763526,-828.719246710786,0
0.459736519339396,0.418226740214594,1.09358014028504,0.0705940694824241,0.0915569634137046,0.158489406284718,-821.677446068715,0
0.428005606187942,0.456361699728397,1.12841934994956,0.0689730784044164,0.102448480069775,0.157288972968444,-841.65047839943,0
0.41457423797193,0.597410217901939,1.12997206032506,0.0909481698585727,0.104657550702926,0.200613679134103,-825.011346944157,0
0.27199805126601,0.31290115379247,1.30515125675978,0.0790340232059183,0.240952154564075,0.190813048700767,-811.001865773314,0
0.450390037859339,0.432169739054857,1.09675033834962,0.0676601705809114,0.0994222083536279,0.148547560111034,-843.082731380905,0
0.522624518151129,0.461903993194545,0.997000186722593,0.0618308266342241,0.0906050155372769,0.129111973497819,-844.702958168293,0
0.528171303037834,0.524492990962914,0.880619432504894,0.0742145676106715,0.0976995862544756,0.121449110952968,-819.28599783603,0
0.545986007099739,0.549061236938806,0.888403747215456,0.0755390656483261,0.0748071443032666,0.130291958819014,-834.573639992164,0
0.595016970813548,0.644442059730402,0.817992249900107,0.0750002228509218,0.0724749959643356,0.120362308884392,-842.762830234456,0
0.427689816907428,0.548553130992128,1.22745411248663,0.0891703029026186,0.128396589632364,0.235661728970671,-843.649452192068,0
0.406117912966444,0.540399293758624,1.1997412005049,0.0799887977171288,0.0978252333824717,0.195504485663502,-848.505178889954,0
0.53143452460845,0.442885278067462,0.920293339295111,0.0635312384174458,0.0767162781226644,0.115025874824186,-829.183816672661,0
0.519042782384999,0.531212359737312,0.990590839143837,0.0688345928050208,0.0824235434911991,0.140259836424565,-859.733402678315,0
0.344437464328858,0.482756729511752,1.30615278423803,0.0892670908009063,0.16952997861324,0.237233862561478,-839.529794027421,0
0.614549169530588,0.462049288015918,0.804040272234563,0.0604685842189228,0.0823033866957701,0.0987837259624314,-836.483962550191,0
0.530781258621761,0.497940599196046,0.979472443190384,0.0709035471928263,0.0951821758191059,0.14231283674205,-853.316235947248,0
0.528977179660556,0.455120471415844,1.06411801644847,0.0669947049414866,0.0870780596191875,0.157992133945231,-863.41861271098,0
0.46405630480357,0.514214309705892,1.14392782869589,0.0806929379410219,0.115840455825621,0.198506380572945,-852.834616187563,0
0.523359068606028,0.523065886337217,0.906464513858956,0.0738577219224508,0.0958366491525943,0.126642410697267,-818.167186530915,0
0.496626861596386,0.442072626124391,0.934693897441258,0.0686241012021646,0.10425937726676,0.119666694871341,-800.507717861452,0
0.572917904582522,0.485791288787333,0.846334073011124,0.0651050357186513,0.0858663588283607,0.106042563951812,-831.087139123651,0
0.559283840660378,0.507504068379429,0.912083755544475,0.0701210237144335,0.0834460889336339,0.130644685772732,-841.382816908001,0
0.487158215314726,0.486744698498516,1.04762375165697,0.0654649870598234,0.0896169982452536,0.141939687985993,-867.670493629287,0
0.505292896915678,0.535901592461214,0.9544179126887,0.0674239766452227,0.0759525954992839,0.124802991680596,-839.835878142061,0
0.431575495762348,0.543358142793994,1.06431170353926,0.0752357865029934,0.0999742006357032,0.153493767652072,-832.85861850906,0
0.561480269001981,0.518941339379045,0.873398835001757,0.0731069322960715,0.0900488652905075,0.124455983133879,-820.025316797137,0
0.530037546409182,0.463581147081201,0.999797369632915,0.0692149123864243,0.100253444203628,0.145122988996739,-852.645082313291,0
0.44219187716214,0.524637066820328,1.19408934490201,0.0874353886184535,0.134052579982054,0.225525507674842,-853.10620234798,0
0.50147784164715,0.463444985920735,0.931960606349436,0.0689233009031228,0.0904067311454363,0.120246036412946,-821.526410183487,0
0.431234683259927,0.382032661136231,1.22395396650626,0.0681069564060949,0.1019539665855,0.183394405545512,-864.478986724186,0
0.45807177050844,0.517181170341321,1.00014741810037,0.0748029005308383,0.0956964964914946,0.139729285086475,-822.435221227042,0
0.465067870120452,0.432022448742115,0.991920007073856,0.0748341579482002,0.123997301592459,0.138400826156266,-826.876636366958,0
0.588207388325228,0.458374341935907,0.805806115548517,0.064418921868432,0.0855020057080898,0.0991421530328587,-823.939009494649,0
0.404984785981053,0.239636893463098,1.2625176481917,0.0644529400148656,0.139839027024553,0.175797516296229,-858.075664921322,0
0.521111848444515,0.435138375964473,0.952862411900684,0.0691527717684263,0.0977039064406133,0.130912160210761,-834.286465229962,0
0.274238262949023,0.170371869535215,1.38450740324183,0.0686098581155856,0.200405830372182,0.190038307604424,-827.914261952943,0
0.52839188195902,0.436512094817402,0.915650793855353,0.0711659118694184,0.113127459526326,0.125227763732412,-811.282543574831,0
0.542413495399603,0.490937035734096,0.912949834340577,0.0700484541790557,0.101411221835378,0.126981795578596,-837.466043772504,0
0.59191950075455,0.5306221434419,0.813825399332191,0.0663016851839449,0.075120615982736,0.105864061618215,-850.97737524742,0
0.485966024567535,0.658577326071014,1.0283581221693,0.0940900054672805,0.0889276780392658,0.195614052151598,-838.852991185144,0
0.526431189796736,0.4893545397221,0.912834192246827,0.065781294965415,0.0948598701207859,0.114148857141261,-836.915867034477,0
0.335251037299887,0.533541915092968,1.23507288060965,0.0931007832907191,0.160404592502229,0.217278468102005,-822.165136255812,0
0.610008979053341,0.594866573085727,0.829712408141053,0.0696901265515462,0.0675868912550129,0.120514113082552,-848.183445189937,0
0.47279745402318,0.50268028316207,0.914445290390482,0.0811427520699815,0.127282650589603,0.129993954967087,-800.09192755505,0
0.546164789588344,0.58419722879068,0.861764650376394,0.075086070767381,0.0828995064067542,0.122987544162879,-818.32125457699,0
0.515288862455974,0.625803087825309,0.947748290401493,0.0901578725026999,0.0933089226146814,0.168677754494454,-840.774631806112,0
0.51067511049065,0.500553712541499,1.06304771541815,0.0848994979644306,0.145044086544891,0.197579968705023,-853.216966505499,0
0.536219351345267,0.472097464778301,0.957226717885297,0.0649964177024329,0.0905970062717453,0.12777616525621,-855.039510595041,0
0.527606908491757,0.388097011910705,1.02603908628147,0.0675926497235924,0.110734527672952,0.149348998413158,-856.300281339248,0
0.473521710407849,0.452298943910474,1.02704294580849,0.0681672464351746,0.107829521123447,0.137263978725982,-864.528986549245,0
0.432089762276598,0.417696222136802,1.17421870107805,0.0732127787805559,0.133914655198754,0.179145801074748,-852.660113144366,0
0.542942354399423,0.53240571266474,0.93322618506379,0.0754014584419587,0.0954396001636725,0.142362068533,-834.255178649943,0
0.521742394913971,0.490221602513168,1.01071272487157,0.0692653170242163,0.100607234921252,0.14487533262671,-862.234609503873,0
0.441253443657666,0.463366263804825,1.14861225945793,0.0764386526780736,0.122837326320197,0.180538847578247,-849.464548994394,0
0.41641333502949,0.412946548511126,1.18775774951046,0.0845992390026532,0.183688797768666,0.209573622846017,-836.276090932767,0
0.42996568983388,0.504251340107654,1.20809826214286,0.0810435200302658,0.134079492500666,0.209843765413397,-855.950612183392,0
0.348648921117449,0.51814802925833,1.19371715064523,0.0820304957876436,0.131994210710645,0.184305416804601,-822.004524062396,0
0.406171899651003,0.43046154812021,1.13303192349389,0.0729628739651072,0.116948104092564,0.159617239127861,-836.379471424842,0
0.533182016928306,0.491109342331699,0.967808230380046,0.0679109110766465,0.101151775319801,0.136159460209724,-861.637587353022,0
0.439732286114141,0.580837591906386,1.07950462635356,0.0791146462560324,0.0945023600855781,0.166323046212936,-833.700593644891,0
0.56348356189716,0.418108921995139,0.880496529688938,0.0580980012055846,0.0721172364507845,0.0999057549854808,-837.315169236719,0
0.503632856532209,0.532472952950736,1.01266970407102,0.0729991040629545,0.0931224403483837,0.150377445726665,-850.041434155561,0
0.421117269327638,0.456207900140703,1.17202619577452,0.0763383036840859,0.123305967143026,0.182467919034232,-845.990369759368,0
0.760049702402661,0.717907096207479,0.513702277656555,0.0742095073176495,0.0604778712262947,0.0798824025603325,-860.950916983553,0
0.520403309606687,0.584892827495086,0.914122185015646,0.0739985171764448,0.0667809419889955,0.12744886528884,-824.271250579683,0
0.411079449263095,0.37006864515508,1.1899946471091,0.0643521805838283,0.106537853577831,0.159519498793662,-859.176183413151,0
0.4868760589884,0.406692941147274,0.973396122808156,0.0668022110337063,0.0951831869208286,0.123381520253397,-812.073352783613,0
0.445015242496575,0.465924450324795,1.06778544583205,0.0692430731352387,0.0938813733463516,0.142882488310346,-826.406926762836,0
0.521146424868077,0.425349949565093,0.86580258440576,0.0645777045784469,0.0963453727256549,0.0998918526245196,-801.619347941358,0
0.501967449706755,0.468026721862293,0.906270138440361,0.0693532741112531,0.0839575243771696,0.11282502204122,-809.154845317077,0
0.329317879308912,0.340635291779657,1.31290258245062,0.0951957650897677,0.262565322540974,0.252159584412112,-830.533716650845,0
0.427886936750212,0.428918797283099,1.15557700761339,0.0734173865113137,0.125517244581626,0.172904605837871,-842.746548157944,0
0.462768772851955,0.523167546963683,1.0110994446891,0.0827779685167723,0.127902678094646,0.158090329353171,-817.197811805624,0
0.421864517068309,0.440312925919337,1.26616180659847,0.0679582210126568,0.106511047698823,0.192421498022295,-879.159875319383,0
0.483008593029229,0.429194384027134,1.12085298624643,0.0646045032765379,0.092563742057942,0.156933981391319,-878.481229531195,0
0.542817355040415,0.486281380929647,0.892653057200223,0.0793691099758906,0.11354098697369,0.139126412518907,-829.017368544207,0
0.414306950666169,0.455159948010679,1.22864832813626,0.0831181473805663,0.137124768512651,0.218060739982122,-844.220553168722,0
0.435025378420143,0.422124519201141,1.13198100364284,0.0761072817987335,0.146049386958355,0.173252321314403,-832.219548927621,0
0.603263465440187,0.606832347626458,0.883347196741494,0.0776652837233914,0.100238955653588,0.153604492412036,-867.565994753056,0
0.480284088124632,0.49580794069492,0.97227189962573,0.0776357999302789,0.105903196186777,0.142911934775515,-822.259259345943,0
0.54777662677625,0.693829260141418,0.978682584795912,0.0878073295717683,0.0708307272809628,0.183758700800469,-848.985854316513,0
0.470408047885723,0.401777657699643,1.15087566492938,0.0624757012380716,0.0856717877870173,0.157253107992147,-883.087340461278,0
0.5747796693769,0.579734370471714,0.867456420914781,0.0744540101672412,0.0873588368577663,0.129779439903978,-831.323397528192,0
0.417381326861816,0.367454015449594,1.16417514716789,0.0769586566217252,0.148662000463874,0.179810760598874,-839.071434865357,0
0.409996897884303,0.515792062004257,1.2457907849512,0.0856738802164617,0.115913636566196,0.227700725856218,-830.303369880892,0
0.465919204870294,0.49316947015033,1.10266807501496,0.0712908972028147,0.0876590460196583,0.164801250023368,-840.48533060632,0
0.519450275163601,0.490400336071437,0.867795303642741,0.0667275984460216,0.0822011784798626,0.104887252953029,-801.724003731108,0
0.435879323434308,0.525258619614442,1.21550923798178,0.098974736311187,0.179514324603304,0.261734008265571,-863.889939093606,0
0.544953985580622,0.603744336514041,0.86608967165521,0.0848945299983535,0.101259366687266,0.141088313965379,-821.003644836555,0
0.513736510832888,0.529136413587435,0.993468407140792,0.0737486267687265,0.0913413078210993,0.149098994456218,-843.452095104319,0
0.594957443482451,0.66136680207862,0.781056178924392,0.07957038090948,0.0767226963717242,0.119058425136798,-828.000309119309,0
0.459104189738491,0.441627492420422,1.03467653005274,0.0648204853935809,0.0955203111375489,0.130418936010437,-841.050419536581,0
0.664609859907446,0.53833241522441,0.707542149370158,0.0649976935641254,0.0762595381371875,0.0924680934170074,-830.060444056307,0
0.642227895833367,0.583904111537527,0.799180755705092,0.0700749586133959,0.0688693387630008,0.122136456787814,-848.210016616016,0
0.509954759479079,0.3451963854727,1.02603401862664,0.0653995712232124,0.106984760801228,0.140224970767609,-832.077293084785,0
0.404145192785871,0.386426882862104,1.13245300751748,0.0681829416146976,0.120859244281736,0.150346464885403,-834.498101446734,0
0.416194893312738,0.589483479985085,1.16324331764271,0.0842943207029921,0.107045781791201,0.195523392674744,-852.035766759458,0
0.409976440024968,0.39771983835021,1.26257800438299,0.0663336903298743,0.114483766482814,0.180099616923618,-872.000291711411,0
0.563077336796956,0.559308866246226,0.945698087280046,0.0712231750802332,0.083515994747034,0.145181757412151,-869.590341828001,0
0.471508722946998,0.531874756009065,1.02734507729716,0.0740070386446298,0.103054384330136,0.149197817709522,-861.945036907384,0
0.600595536432124,0.58173012035306,0.807803999022876,0.0739336325865348,0.0862295739216013,0.118654355388249,-827.192101154532,0
0.512413954198324,0.416333323702884,0.959288555477798,0.0709949161738424,0.118952099368784,0.134422644344434,-818.791367764445,0
0.54242418707368,0.416827931794025,0.855492522826006,0.0637667257987724,0.0988302645021365,0.101831478008286,-810.239460959858,0
0.45170506872577,0.440078995771506,1.04169276962496,0.0644143508522098,0.092856022952786,0.129855503051111,-840.608504626527,0
0.539586156518691,0.668199457041712,0.91718831943765,0.0900365477151467,0.0904297642965246,0.163025284465251,-835.119311848976,0
0.495857043025318,0.480254854558075,0.941390336658998,0.0769983953386827,0.109136948009161,0.134586462753875,-814.81993542866,0
0.595797028953244,0.673622485872444,0.874296167515174,0.105038030891596,0.125195569667477,0.200266475032834,-850.8672105141,0
0.377695562808201,0.521579849180156,1.22908236086855,0.0781672367810333,0.106725891928365,0.194541671641534,-851.598005394154,0
0.57072357295733,0.4652244117203,0.897661046473784,0.0628749422708148,0.0727985106142641,0.116149325490544,-864.832057339873,0
0.418476618262811,0.486711307280122,1.17651158750311,0.0744419048856425,0.110512278834231,0.178805969069582,-852.779767719505,0
0.494236234420317,0.57973023335465,1.09330685784338,0.0850064188952213,0.110772290215589,0.199630727243944,-846.670221414991,0
0.517469111336203,0.481859331160559,1.04424012673158,0.068958009650935,0.102275679377423,0.155685969138183,-866.001549765942,0
0.397771416291599,0.446857011976435,1.38425239305965,0.0833176378436399,0.143520320167336,0.266854006962266,-878.405519620787,0
0.289841449357581,0.330015167407116,1.40342019653044,0.0707835635991934,0.153119172923341,0.203186516354634,-845.140141619685,0
0.39623915434672,0.431344335804094,1.13435644982966,0.0679720340494695,0.110231107278895,0.148118555368577,-838.065283552051,0
0.485337806608954,0.536868161357222,0.948004556975994,0.0733514962747497,0.0872783437283363,0.131381119560158,-828.535456471627,0
0.365012172753833,0.593336480050735,1.19369469795898,0.0836571446554283,0.0954712005793436,0.189084612648564,-834.479927022565,0
0.589609021672806,0.644018669626493,0.844409096650819,0.0827375940229325,0.075105868298198,0.140979840537258,-834.922168880218,0
0.571606905695945,0.528171778293083,0.873051013840182,0.0662566108118262,0.0787608648061273,0.115735041889032,-849.014148232009,0
0.468110136016817,0.627343631862928,1.09424121575226,0.111556169519445,0.170285046938169,0.249407390589768,-838.704131780367,0
0.402130052464721,0.357926718105978,1.24403184837067,0.0675720398253295,0.131073759142776,0.177569642519421,-856.357615190111,0
0.344692306301242,0.383830076908494,1.35038067059568,0.0755516660696861,0.181081434091497,0.215382751203266,-880.459223531216,0
0.516780313519358,0.418971030780486,1.09333090480383,0.066197216163834,0.102401942559663,0.162932346005538,-872.853466970288,0
0.368458187228264,0.486786256524218,1.32806980095137,0.0798823495359534,0.11460465052659,0.225106142827262,-840.53323445301,0
0.593293733286168,0.551797828598376,0.752913930801946,0.0611724059801192,0.060072858299693,0.083787233750797,-819.898215049017,0
0.480171906519434,0.396420247480554,1.11024859544239,0.0691873091910276,0.113424969053002,0.163773424755375,-856.66001129746,0
0.394885437362431,0.389813517686512,1.16905831158503,0.0720164051053451,0.139067620203508,0.16488468245622,-830.273563685417,0
0.510045901250126,0.680058007616282,0.955686778399879,0.0942201138231859,0.0840611077064917,0.17602166365639,-830.15763482896,0
0.439106770064399,0.32288893932709,1.24215200099777,0.0659819367215092,0.113599567212298,0.182287069594095,-860.308499293263,0
0.513957063590409,0.38539986756211,1.02597136612662,0.0600063798972199,0.0998793982952662,0.130631821084494,-867.323740683898,0
0.630922764347922,0.463378421369379,0.797444324659722,0.0576927702620381,0.06892935007518,0.0964374712643377,-854.177286973676,0
0.403590369435303,0.580228608328999,1.15748614251924,0.0945924799535429,0.130899977906217,0.218593805420274,-831.161594471987,0
0.386393480320237,0.452516123233421,1.18392847288585,0.0748740821825803,0.111168219296672,0.173660049785139,-822.697700506279,0
0.383854502227734,0.515664780441213,1.17200849827125,0.0810556534873423,0.12591611907793,0.184980910912321,-816.493433707752,0
0.605476468404525,0.583861005921598,0.803778895931608,0.0699588539473091,0.0739118716132707,0.110222454282086,-840.210221094283,0
0.454194811144072,0.34363562650874,1.1099882353543,0.0651850412727083,0.103735617403286,0.148871402866975,-846.229272802183,0
0.470186265734479,0.478639022263391,1.1609520866192,0.0682331377288062,0.0916342597251986,0.172537542579603,-874.500839500214,0
0.611979069505306,0.594022167313749,0.856523150902435,0.0710837737274116,0.0655473392923471,0.13032051002346,-853.021862680862,0
0.487361209040182,0.50843021823264,1.03664194331695,0.0823154862668031,0.133503261377096,0.171679373319477,-853.119226123663,0
0.53499516535682,0.521450412082895,0.810564857970465,0.0754685822616177,0.0973262660869484,0.107564543604061,-792.62821803483,0
0.512430785643605,0.552962197784459,0.987547546806696,0.0716456854498053,0.0821283673476956,0.144799145234478,-854.602616609371,0
0.257482046613576,0.000161181252454957,1.57518261433519,0.0449896153311212,0.0126192220547914,0.166664701039176,-855.710729284795,0
0.611901210479023,0.690069239304681,0.775354148041547,0.0850896917353874,0.0668879444179366,0.124676457047269,-859.566170487151,0
0.491911449656133,0.483278931739267,0.938606921617111,0.0756913151498441,0.114828824420503,0.132619183058858,-815.190047512091,0
0.52221762122908,0.517336048261247,0.873890146546368,0.0726911341174171,0.0939308060859826,0.11640259085964,-825.445481261576,0
0.571445072522566,0.415680388004486,0.96563491137376,0.0614788943340905,0.085003152429344,0.132278724463388,-854.956886366308,0
0.582881828544001,0.545362597011774,0.878878698147803,0.0652064192320069,0.0620921641511144,0.119150482442341,-859.556404948483,0
0.524652713814753,0.481925829036395,1.01560348324572,0.0727796671538291,0.0970703728145208,0.158932320558828,-849.783837640737,0
0.653131778815796,0.642670314905704,0.722551321890001,0.0711667739974102,0.0587299565677528,0.102504237540717,-836.092404343564,0
0.44561684329943,0.544053691003909,1.15756301941952,0.0799721684337706,0.104088487085535,0.197448232088827,-864.18541664556,0
0.484472371918727,0.580198692089781,1.03093542381841,0.0803654497205948,0.0946965147483933,0.164299719837611,-848.804371283405,0
0.537127499670556,0.536610079196183,0.862280449697876,0.071499246819103,0.0806101184337001,0.114406702026802,-815.985234700271,0
0.456716812429753,0.63486321867553,0.986293301511292,0.101495677338214,0.12601611526361,0.1800592124221,-800.189112282969,0
0.511898337000966,0.494521247316532,1.01055984916579,0.0778483404691957,0.107653761515065,0.161441767951089,-838.926378367657,0
0.572740849072335,0.536346071927774,0.804268228290847,0.0696314993274147,0.089384486826969,0.103130682087763,-813.64791545015,0
0.557021099771596,0.579401233780152,0.914800744711502,0.072707081441338,0.0789755454952742,0.133348843426554,-856.796211676841,0
0.529334789102888,0.597318714275879,0.931480513096193,0.081779913646401,0.0915322469672575,0.151056085059627,-841.676408325947,0
0.516163037723076,0.603097519220889,0.960093603092836,0.0921466745947613,0.123860606332817,0.177328265387876,-834.306279604799,0
0.559500260839168,0.521163625464854,0.904673408425128,0.0664490023311461,0.0783923799330332,0.120831651762906,-834.539126266752,0
0.50429973865857,0.523876098183416,1.06374391981576,0.0844247317356607,0.128227292240509,0.191872523861058,-859.900860017254,0
0.491693017615946,0.53410846080119,0.870555681282195,0.0716638450110714,0.0917326119183986,0.106416152402078,-811.020411823567,0
0.604193284828383,0.552380802949095,0.814623629302221,0.0698644818924803,0.0787828355166522,0.114018639211902,-819.70725038282,0
0.426355022298764,0.421820977102862,1.00399993690754,0.0728663283801918,0.125082766048087,0.131173875436188,-822.859894344524,0
0.527989690447404,0.561004575751322,0.987195117768888,0.072466473715402,0.0802749779974352,0.147990993979918,-862.304844552697,0
0.562264980927068,0.518762012006585,0.882207058502107,0.0621148264507355,0.0776193611006455,0.106845080316167,-858.796894884685,0
0.505505645573323,0.242913183335965,1.08290574956973,0.0650323578345658,0.11798955573181,0.1556402890741,-861.350651050623,0
0.596244236514551,0.576352504864628,0.884348940752958,0.068838358179298,0.0737466449993533,0.131538619367095,-862.829496176699,0
0.422327626641928,0.692117486147444,1.02338602476659,0.0966797434333389,0.106898610641719,0.181637547262272,-813.956519928708,0
