"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.590650556889995,0.152096564300416,1.10978813526435,0.0472684326214107,0.0838267973341699,0.138457685944022,-896.219864335222,0
0.540638788493312,0.116297889202671,1.05462060709557,0.0486053713693099,0.0900717023395583,0.116076282356095,-864.053090443728,0
0.530264427930293,0.184376402506683,1.12357469726885,0.0557956316364679,0.093727409644534,0.148019442586837,-874.752456012346,0
0.597087962251862,0.271277434389566,0.971717959600469,0.0511774442069215,0.0814356296069298,0.11666999821486,-886.752907990193,0
0.552550408529542,0.292473360559988,1.00880404454862,0.0539587239891503,0.085748599661774,0.121394903200416,-855.729025321366,0
0.669284795974704,0.225355297539168,0.844978566192985,0.0437424501196478,0.0679093277139251,0.0869429085259898,-883.395017910016,0
0.636482987003919,0.273047272051074,0.948587273832156,0.0483116545911088,0.078074852142473,0.114015369035005,-904.720032349024,0
0.610504289793625,0.209437177267111,0.92514969872599,0.0500249230634877,0.0813698142100276,0.104346932834245,-874.083761860131,0
0.661073263592927,0.124918416713438,0.901201797131342,0.0428273737619487,0.0648934944473452,0.0965071258830564,-899.209224738592,0
0.595105124987611,0.247570468285583,0.936379630888248,0.0494726283276786,0.0738578022855506,0.10287994677369,-865.718633390823,0
0.601809646351528,0.23365338874372,0.957596852266192,0.0507946105764995,0.0767067661543097,0.113724407992943,-866.292220100335,0
0.614020232199516,0.238931925756789,0.892855274823325,0.0481600630899157,0.0635677341603315,0.0958032306431814,-873.144343028091,0
0.61076451165191,0.182858405586609,0.980549307010994,0.0470841736138525,0.06700802305786,0.111317389725977,-891.335181761094,0
0.625661589675722,0.231032354397003,0.901558521436873,0.0494048001400752,0.0765750643384781,0.10231576854894,-866.159297998305,0
0.617971612114867,0.310245184427124,0.930825237341825,0.0524424875471891,0.0770254963462951,0.113640294921464,-874.9592014634,0
0.575434452150684,0.166185083588695,1.03191846412812,0.0499895812292391,0.0855928475562707,0.123053292941812,-877.837446327833,0
0.529801488991293,0.102786444867677,1.18870916655292,0.0478569103321861,0.0791288174699854,0.14201662317704,-895.616680155746,0
0.589331255822068,0.256979492373327,0.905503661379571,0.0512712560552186,0.0775468863605841,0.0993498631160241,-853.35805147805,0
0.56442356366952,0.0943181101185671,1.22992743662766,0.0447794744107014,0.0749281237336409,0.152194963440684,-922.87405991855,0
0.536703955047725,0.094283546324049,1.23877829601593,0.0475875626487592,0.0817693948060518,0.156332812366035,-911.384253195235,0
0.526180397384785,0.110853991944742,1.10355252861357,0.0538804101536478,0.115891085244096,0.138131273868264,-873.074911395845,0
0.62379806795037,0.270909372849377,0.952471465562736,0.0507633826549804,0.0741834455333573,0.117466384392376,-879.82956262315,0
0.563773568648581,0.0601741447791313,1.14272040412965,0.0450862549859685,0.0942627785571143,0.13155333419359,-902.075587274207,0
0.68257980663736,0.273146562687232,0.946766955024324,0.0479528934380772,0.068701518639044,0.129507259243035,-935.048120462193,0
0.604040753478656,0.314332145222941,0.978993284403614,0.0495411129480504,0.0702627884411939,0.11602424712551,-905.653837293063,0
0.618123904156284,0.125594618541244,1.07740191712576,0.0473835868571709,0.0957478484922353,0.136200547103803,-917.362182626361,0
0.599543356995186,0.237419226186037,1.0302132183998,0.0488669036865526,0.0710398279880668,0.125352908199007,-900.898386110966,0
0.611865977522953,0.214687732510701,0.997277732280583,0.047220236496988,0.0795678245991707,0.116570074426587,-896.210441293699,0
0.53674051681355,0.164370884396235,1.18559163939024,0.0560141026495695,0.0957558651613331,0.16564789058586,-885.983176798242,0
0.593016887424525,0.0684866510581523,1.13121879538978,0.0486117318696465,0.0892159627205502,0.147941307860475,-883.048344024141,0
0.638992449594565,0.25279938221218,0.99589391872561,0.0466429151768242,0.07261802057754,0.122927951204282,-915.576297042174,0
0.593960975436976,0.223134316097904,0.918180688803313,0.0523661803485459,0.0885337214132549,0.106077748628773,-846.219397540793,0
0.615156279865452,0.223260021509024,1.03378687925293,0.0464054249026385,0.0691350575744781,0.124120752111047,-920.688507057518,0
0.57258450351455,0.163605618131219,1.01267030134097,0.0476633587459803,0.0821240485201736,0.112078817296911,-878.121054545756,0
0.623707905826257,0.256220646832046,1.01677855067699,0.0488392371922315,0.0711236705573254,0.128995707997964,-905.527633529317,0
0.637442537997089,0.27689137187194,0.872292183320411,0.0474683633727981,0.0774656715395027,0.0948180704203383,-878.212580568147,0
0.62577054985147,0.245546811496602,0.892267456064139,0.0486071384133947,0.0704066970281295,0.0992440407882031,-871.347287034327,0
0.682814242564472,0.184686512357508,0.870224612562597,0.0447599345973549,0.0750845166949837,0.0991320000221851,-888.169339118086,0
0.653592403726159,0.217961891937354,1.03723096744044,0.0459686671824492,0.0751802979918765,0.136029990929269,-930.461743562274,0
0.638757994911587,0.196246268794374,0.949166980967338,0.0488369629775343,0.0807008327472884,0.116900440003294,-886.531634250508,0
0.562647160487915,0.11610745170735,1.07343565968517,0.0474688903242881,0.0879731776848435,0.121900195085885,-891.068340917784,0
0.558960811062164,0.166840502880721,1.05670189333502,0.0478831187477466,0.0822107657424955,0.118319064768553,-886.407702530412,0
0.656640951621346,0.27576458708101,0.927167681727385,0.047688767744835,0.067565710642815,0.111717485303966,-918.77600330346,0
0.658443635778035,0.162610264910017,0.962594042489391,0.0425308910103346,0.0720989555048698,0.107315011230109,-918.445259433678,0
0.604664417384879,0.135839960690285,1.01504687564404,0.0484783345691768,0.0886478295048097,0.122303521723552,-880.760520738704,0
0.644480156165428,0.285835915678616,0.87545280477553,0.0506508323597217,0.0885247091643655,0.102634406748841,-865.015160564659,0
0.608212593729175,0.303100814271308,0.947191842843067,0.0562597321862127,0.0915595485725211,0.124603716287016,-864.116796348317,0
0.616593305510307,0.245432100064282,0.847935857382172,0.0505665023281459,0.0752068274993749,0.0910889172424107,-847.474941834908,0
0.557635102884107,0.101479910247104,1.10698795852391,0.0462644851754963,0.073732107050268,0.125548177470676,-916.729809761621,0
0.64409380624535,0.295528591823168,0.886062005291038,0.0486530145017198,0.0774235648360213,0.101100974032562,-894.07998544914,0
0.571696032202449,0.213210605201223,0.978051508058951,0.0529421318901519,0.0876830650292921,0.116097772876177,-863.27007378701,0
0.610130466829892,0.197058684697832,1.0603266409955,0.0553265806072904,0.108957317237965,0.157023838737236,-902.156066016986,0
0.536057049179101,0.235963175171072,1.204684427344,0.0577395654198888,0.110171023762943,0.178505953610418,-912.864342545799,0
0.621824878442368,0.19603134030324,0.948181854493603,0.0497169208437746,0.0755211538889386,0.112988552163682,-890.278558692451,0
0.625169461809938,0.357125936875477,0.987003348161694,0.0527841194701839,0.0753233671739649,0.132587726024791,-901.932980845532,0
0.675732661888118,0.329239789567041,0.869019068454977,0.0496537730724366,0.076058979947086,0.108104172475719,-878.08074558627,0
0.566744707407607,0.0910383589397424,1.13928378799461,0.0472002513388661,0.0862582819897542,0.137853590459472,-921.732216371699,0
0.593848801235019,0.114653502134517,1.13758774555421,0.046164001955271,0.0734528224400718,0.142001693106613,-930.724028307314,0
0.485412806201436,6.66154402270783e-11,1.31236781009928,0.0416482296390563,6.66154402241322e-08,0.140092579315453,-900.076309058989,0
0.550437958435955,0.140134545059656,1.08211967500784,0.0488027296665643,0.0753209438345371,0.124649319725908,-876.650998876038,0
0.529167611855141,0.182300771238921,1.15550987418954,0.0531291481523969,0.102079904764931,0.152111573673255,-895.973372950144,0
0.473334422807039,0.173529970400534,1.22296433710667,0.0606084573227577,0.115299323294682,0.172882633644715,-876.96216341707,0
0.580183907284562,0.142761028076616,1.09621035271255,0.0544022418517831,0.12309417944114,0.151618015303439,-889.723277535889,0
0.675244670923386,0.193032197075535,0.851443350669177,0.0435614862028974,0.0683037813321765,0.090094064146231,-893.558206468303,0
0.548293451283173,0.298172460786776,1.1201077068602,0.0551711460387901,0.0901339667372091,0.14992088131051,-897.413516414086,0
0.601075529317969,0.173451996303737,0.9660113999519,0.0438737005958456,0.062648571720573,0.0982619428245681,-896.273849012072,0
0.557918657091491,0.288279487015907,1.11291009557944,0.0538992666313565,0.0951770629367901,0.147261123155983,-898.299068094482,0
0.576732029992902,0.180411828681896,1.09739944143001,0.0491638954832452,0.0745851740566976,0.137002785734838,-900.584817172001,0
0.567320789368193,0.212839978207439,1.16465224133143,0.0503388916793663,0.0770726743215513,0.153259761431908,-917.672896659262,0
0.684913899988745,0.397032845296364,0.723369575870129,0.0499222899691465,0.0676106446791202,0.0779602595896266,-853.528953210829,0
0.61892399919606,0.203691617809299,0.98761864564277,0.0486853992742692,0.0851834636506868,0.119743511131819,-896.829388257079,0
0.537774693220322,0.0724946188917255,1.11076858504099,0.0482240441107822,0.0807777449159919,0.126550015924473,-877.318101775063,0
0.640962796475767,0.332196747034704,0.906388396342559,0.0550470392645072,0.0721285913152086,0.121734595849799,-876.191398462089,0
0.564399921705314,0.176138501697682,1.10452508374546,0.0508863383956789,0.0777477568594941,0.139373053654227,-897.707371148574,0
0.669241646783685,0.193289389867735,0.914187007292676,0.0452349279960745,0.0681676981293572,0.108271118274344,-913.428939710966,0
0.689945090264301,0.313967469215261,0.814685983260109,0.0461100659503087,0.0641759299461197,0.0913349836380703,-901.902893796145,0
0.497506938356179,0.129838959979642,1.22849600769035,0.0491327515458187,0.0919387348237745,0.149042972471785,-895.658854792964,0
0.499974992483979,0.280878857612333,1.10338414400096,0.0586730256628179,0.0965380909011331,0.141662241149552,-858.94229629152,0
0.486853717493307,0.17740891660997,1.12892034590181,0.0555103291318015,0.0947531193843664,0.137901355062008,-846.228959539044,0
0.631732363037571,0.150682336694349,0.96186539500942,0.0497500046185331,0.0999841705133181,0.118510540949276,-882.383791718048,0
0.599573578271597,0.136642302664668,1.03324831660747,0.0484206307148678,0.0918763363166273,0.1254605024554,-896.472790542881,0
0.660726051575339,0.296234684677499,0.909049654798299,0.0495710884307192,0.0724866725017673,0.112683371556308,-884.73784916525,0
0.651118324100881,0.243059400793914,0.915186459005367,0.046947025107485,0.0786223423153157,0.106699701935375,-879.839841636899,0
0.538041779768364,0.124091652740199,1.12834585181179,0.0474899453937592,0.0794104497262945,0.128806661076182,-891.222185225504,0
0.551855982901952,0.16747155342689,0.986983555937793,0.0533859334551161,0.0961209207983835,0.114807923487129,-870.279998487117,0
0.476847710898365,0.0235354349669026,1.30078041154921,0.0495988560288981,0.107295919192251,0.162527319383033,-909.736650065538,0
0.475117833139344,0.0494848920326428,1.34533638865559,0.0490948578784649,0.0940951580956345,0.1711770284018,-911.815674477948,0
0.608934831848158,0.268458812111418,0.950686677460448,0.0533800207382355,0.0902590937146976,0.117883023000915,-869.411630901641,0
0.600382439399478,0.119967997368326,0.961441612094876,0.0473159592747228,0.0882041997133263,0.105914401490023,-876.426785764062,0
0.568308531651286,0.143028241177844,0.926570834483097,0.0499285006843885,0.0822822844497736,0.096634570499724,-843.436966682804,0
0.684112283908377,0.287359055697254,0.905104542983774,0.0472308645411801,0.0714095598694781,0.114501601653428,-928.105370923406,0
0.693088584320402,0.326361926442581,0.830478870505316,0.0501406052932054,0.0691646601079238,0.106811035198722,-897.519403735576,0
0.567876300740958,0.0285086589552856,1.1720722848436,0.0472069559177175,0.0874022089993056,0.14585391511811,-897.98445787127,0
0.625702820242988,0.220713162133311,0.980669305540787,0.0480428995353324,0.082645912833769,0.117103994446637,-900.201573996495,0
0.611515748522079,0.265513470826373,1.03635468159466,0.049061428248075,0.0691935744311112,0.131670499137083,-925.320505312851,0
0.561364962220201,0.19386880228524,1.08386188509178,0.0521246402348737,0.0824752607080574,0.136654517163089,-884.200020395155,0
0.582050656990266,0.215944820141233,0.950106039342448,0.0491668781099331,0.0805944142342612,0.103474352320319,-879.158077970066,0
0.542379710772628,0.109625851094347,1.00280579694408,0.0494752860366885,0.0968821047236013,0.105673605859775,-843.629596121363,0
0.539293122183469,0.0847815206969522,1.18683996442478,0.0489410228968966,0.0907470051481377,0.146268973296376,-905.500846479511,0
0.694742833130916,0.316196646664397,0.728738502115574,0.0479697537939056,0.076065449196822,0.0775094026543389,-860.397967523222,0
0.709895226438517,0.337572325452448,0.720965703430979,0.0451709069651321,0.0616909297573552,0.0737721651931892,-869.322433429905,0
0.56484641862576,0.203645357286793,1.06460050493516,0.0512932385847024,0.080391609133237,0.131210809573693,-894.428989830763,0
0.605751476349375,0.068871954013152,1.05038295091714,0.0428633029006413,0.0728743324979842,0.114697434558213,-910.662228903546,0
0.630634570584299,0.208375230098784,0.92177570347984,0.0464551514624689,0.0715913244254143,0.100847447188869,-896.009655182138,0
0.653988199061169,0.234271134331945,0.989139908178763,0.0434240528548958,0.0608443214059315,0.11566015175118,-926.172679362381,0
0.574909347982304,0.139321860761399,0.949062063847208,0.047355123412033,0.0865999031250569,0.0962923993391123,-862.87876973219,0
0.543980263350676,0.168843873155403,1.10557695271185,0.050767592347213,0.0869767200357924,0.133380752230771,-885.824862727019,0
0.594442179671414,0.129470625954913,0.883447540293872,0.045742726974459,0.0648811437954992,0.0846516613489631,-858.01792891128,0
0.626199124640404,0.198960975923517,0.95773938016342,0.0467913824022141,0.0732014635732939,0.109857329198565,-907.051158178067,0
0.694206666989075,0.325276254548558,0.78206685526784,0.0454116193121773,0.0630118648109169,0.0827407840524404,-888.598781596774,0
