"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.682906222550378,0.134680501319053,1.52185787151285,0.0237545255102475,0.0346221551987437,0.179249659495595,-1086.11440262735,0
0.684634800812609,0.0807481819548841,1.41087787197517,0.0225248708345859,0.0326319519772398,0.148320421648861,-1052.74413794802,0
0.622070707877206,2.70156568227264e-08,1.79311001540876,0.0190770441427395,0,0.174930133010778,-1087.72088851226,0
0.704914860907362,0.160053945674685,1.49399922601478,0.021488173002737,0.0310104283795262,0.168200182481003,-1113.56748910871,0
0.672888629867897,0.0943137540324688,1.73498938233264,0.0230846282546235,0.0333519433035803,0.22045566958059,-1107.35721115363,0
0.713158805572414,0.147663936081944,1.41469364573265,0.02118038732245,0.03350764618754,0.153072400646142,-1086.61192005617,0
0.633359086836117,0.10018957437653,1.86693576155198,0.0248547261638053,0.0361293405808852,0.242293860008666,-1129.70722171265,0
0.676907666694085,0.0953164459638021,1.56483472901778,0.0203822471466871,0.0274365256755018,0.161225624221103,-1129.77025737328,0
0.585230819640031,0.102816280240238,1.62121724500007,0.0303191947266532,0.0444888031137437,0.20082391541915,-1029.24262698653,0
0.625325227140272,2.26439076467244e-06,1.71184918617384,0.0187992625590801,0,0.158470864723336,-1087.1752948918,0
0.70134076099873,0.0987856773029411,1.9325768775465,0.0192292349952887,0.0288581931504766,0.246754325979308,-1194.09862883647,0
0.643114759418017,0.0630056924037395,1.77784027165822,0.0231870819345324,0.0308185606417472,0.214696707153729,-1101.66632007661,0
0.621771614811855,0.0463477230390574,1.73323627312965,0.0245755269982878,0.0325078350169629,0.2033103416688,-1067.20645432117,0
0.637470646721985,0,1.87167183353922,0.0182940947719232,0,0.189449317243839,-1113.00751804886,0
0.630574840133217,0.0764781324477073,1.70964794226464,0.0247669505259361,0.0349669428775134,0.205200521078321,-1093.83909924642,0
0.674834419806748,0.164684750019825,1.59054044085983,0.0246095012574534,0.0364434479470025,0.196635540063696,-1099.19909908618,0
0.708792778781606,0.175970309356722,1.4515326641777,0.0230317241890411,0.0360987136318129,0.173538886115826,-1093.91669397763,0
0.598250002284618,0.0518575502373401,1.72092955934005,0.0253945030330356,0.0362455889874483,0.196603734307272,-1066.15991850257,0
0.566842750576046,5.2860029686741e-09,1.93952902718538,0.0218075894568563,6.01371240406484e-06,0.204928015228397,-1083.56056490735,0
0.695578508158976,0.15905495470008,1.66881591342539,0.0235091286981898,0.0334055644982249,0.219808836101127,-1122.53257840898,0
0.649318722696422,0.0876898183969914,1.61509310640716,0.0239989895379963,0.0355274152573584,0.185703535226524,-1076.87241618575,0
0.636912640709839,0.0581194561564907,1.66277233084795,0.0245227870627755,0.0332075687276458,0.194795679871074,-1066.07342921552,0
0.668845676955289,0.200780800816141,1.51407364633214,0.0251119026864502,0.0394696317085774,0.180279343080272,-1108.05747950921,0
0.647976608185203,0.108571195646525,2.23923726612304,0.026036472373,0.0393914415109706,0.380108010354753,-1163.19501449659,0
0.742331113557225,0.175535419854697,1.48328591259381,0.0190429638375807,0.0335881918247668,0.16608190833531,-1159.73277594764,0
0.631160379086796,0.102662651976472,1.95633948665226,0.0240533797191954,0.0356537241189707,0.260541457859183,-1154.31440248387,0
0.623313010736287,0.0746010372777477,1.76431192565372,0.0254071761225429,0.0411510113097124,0.218919206774241,-1110.5279547672,0
0.698072463062994,0.131732985354421,1.6093809324272,0.0223641104729263,0.0345133989441795,0.197580171381661,-1118.51295517913,0
0.709447197927364,0.0891104950770846,1.62256507912992,0.0187182295233094,0.027054624662827,0.176250292919076,-1139.01527103689,0
0.671641221655167,0.100305665989913,1.73226472285538,0.0226375382502038,0.0315287249849306,0.213786578174912,-1118.31525106799,0
0.65668254608038,0.0933400885101111,1.67228566617982,0.0241215845705557,0.0367979394416786,0.203370996892862,-1092.38811666167,0
0.651745218471786,0.0783884907215807,1.73076993875698,0.0249972675059746,0.0371780952272249,0.223103930342061,-1085.82643574397,0
0.668490960515927,0.130571218171281,1.66259438071899,0.0240939827998551,0.0359606048360651,0.209151449529493,-1107.26257266076,0
0.664283047733174,0.104373685265824,1.43581477200535,0.0272129597956211,0.0374536527376492,0.170348660189229,-1020.89443816236,0
0.65797816713303,0.130428363867423,1.62508541291102,0.0231637303858002,0.0356404098357706,0.186891952834184,-1117.83317554149,0
0.69300454983352,0.0781007106577039,1.50359394259093,0.0216227430241219,0.0289024832971163,0.164759240867183,-1075.84040210601,0
0.672552675093098,0.178606623624088,1.41574044439764,0.0276192225237585,0.0387869380845133,0.173919591222031,-1033.0457830311,0
0.628199297855522,0.0964798032686405,1.60944452720568,0.0280655408975292,0.0396735706752519,0.202063648448121,-1043.50684166832,0
0.66149117762088,0.144075750005384,1.56490887976991,0.0239614985272042,0.0362769955953942,0.179795645364191,-1103.14656200886,0
0.68864709291633,0.111311289510962,1.52507022388977,0.0218836194109752,0.0351039105592421,0.169280139799096,-1102.98395021401,0
0.628452921277269,1.38826361387734e-05,1.85513905421076,0.0183589580516581,0,0.184234823700781,-1111.2564601547,0
0.709106921765393,0.16430767698654,1.50121016373603,0.0246205312180306,0.0358261923802662,0.193948409585529,-1062.93975080028,0
0.584292923850671,1.09383341717617e-07,1.9577689304882,0.019915087098165,0,0.200228194971465,-1126.48206052768,0
0.740293888074964,0.231614667076678,1.29071507490524,0.0200629488691289,0.0314068998109641,0.131871560687681,-1123.56938512789,0
0.660806127980715,0.125270028540277,1.73072049006045,0.0258977873334115,0.0380523926388736,0.235671897038004,-1092.55836958062,0
0.669671736139141,0.100357206889574,1.46457230269325,0.0219584161405308,0.0319378875351219,0.14852135711592,-1080.86721861221,0
1.51044006263027e-08,0.0737854051987883,4.63037982580238,0,60.2874390741753,0.445594518042968,-1417.29898712353,0
0.669527256718124,0.118245016790024,1.60692896398785,0.0241376705914647,0.0338382255833255,0.194745034214238,-1082.05179502312,0
0.62830855215824,0.0905483170597249,1.71545031259454,0.0260373342137277,0.0390584095320511,0.214780679277143,-1078.08371640892,0
0.706690134624299,0.154696963468549,1.51148345200679,0.0218707852167658,0.0358836318560547,0.175985857134648,-1117.22880393576,0
0.641572787719733,0.101173954596453,1.98484925156062,0.0268106157210165,0.0393351357526051,0.303428460663314,-1122.69724718837,0
0.608523599751425,0.0461029426797495,1.82923721273445,0.0258699947608834,0.0359353114712572,0.231091216318291,-1086.5604792232,0
0.61239571596478,8.17795193276405e-05,1.91742216909705,0.0199513276997909,0,0.203667724196591,-1093.84629998466,0
0.693747545890711,0.129599454938784,1.70652733625379,0.0229579358194276,0.0332582179141272,0.224693973468233,-1115.34879295844,0
0.678291413386282,0.107350540849594,1.6112163238638,0.022574843387834,0.0335028697648814,0.187253781694554,-1102.45553814043,0
0.757950922946446,0.276417032952502,1.33486997840453,0.0232980631552706,0.0386470351105098,0.173733550862446,-1123.45691827618,0
0.667788630673474,0.155241619677991,1.58836113390216,0.0243562753641931,0.0422442375798613,0.190592699714749,-1125.76237522037,0
0.706853771269793,0.0961598731394986,1.87181338594521,0.0179359490256,0.0272838718609953,0.221187503839184,-1215.49986191221,0
0.684233723456753,0.156489792515568,1.74769732041608,0.023602824294923,0.0329732547551034,0.234675140051743,-1128.52715674005,0
0.714527217704008,0.13998821929518,1.54382371734645,0.0218283503531695,0.0340074360348612,0.186603052216552,-1110.47769873689,0
0.68972744692216,0.137650803504939,1.58265513092008,0.0257112933002866,0.0360499483653446,0.212072837811479,-1062.43033858119,0
0.649378210225447,1.65756297576536e-13,1.9015958248411,0.017205672249752,1.65715658480756e-10,0.190140221077487,-1130.18413561458,0
0.697498163158265,0.164749511081357,1.72377788107097,0.0229208436814602,0.0361974028808806,0.232980602637151,-1155.66903961062,0
0.682153776869817,0.108058263382809,1.3746365892903,0.0248546643594381,0.0347895090122551,0.153625288930906,-1024.33940236359,0
0.687321732315386,0.0897293405799363,1.90215842509197,0.0203912129333218,0.0295713263755336,0.245381091022482,-1170.18113881358,0
0.59474061864767,0.119014412892093,1.72224311208693,0.029837470060861,0.0421635426481409,0.227838380337207,-1055.89619035865,0
0.647956329956254,0.122311097606151,1.74345573552583,0.025211609412619,0.0391843935111328,0.223100487747805,-1119.86501803676,0
0.708864152303872,0.175742830997012,1.41825255201368,0.0215870471702623,0.0331205988805816,0.153147998884652,-1115.71820990424,0
0.684721496799816,0.138193147818691,1.49339016163692,0.0219989191425858,0.0349296361095027,0.16278980664539,-1112.36534222726,0
0.72703573572219,0.159203373283711,1.56647061985883,0.0191303114973046,0.0296239372872542,0.177220853412673,-1166.43505738643,0
0.678072435528605,0.194044344067777,2.0729749367299,0.0247722966262609,0.0378510611680083,0.336248500373737,-1200.55819501754,0
0.654126112664638,0.0987869290262278,1.79424333095354,0.0235960479748238,0.0352617093171833,0.22790720178187,-1124.02666911851,0
0.592325363024239,2.49621601167149e-06,1.8672966684918,0.020910464060846,0.00087084435134455,0.192850427629429,-1070.58497880751,0
0.670446000974123,0.14496776446473,1.65615152723988,0.0230557456909027,0.0343981209396471,0.198235293468783,-1126.00002904907,0
0.755616221887196,0.204066007952605,1.3960971899189,0.0209553757250385,0.0363258914139916,0.169577912740978,-1122.56849234175,0
0.699025842850985,0.102611528137719,1.51096919897216,0.0205768013701216,0.0307587626125964,0.161152307756078,-1100.34394945001,0
0.697318499017491,0.165237178815451,1.52032630086321,0.0226571713248378,0.0373472608095488,0.178509077092186,-1111.92877441315,0
0.683027638525891,0.150027763056215,1.65901316861283,0.0235631511678066,0.0345109811156454,0.208839870014588,-1121.81139743747,0
0.641350947285551,0,1.82232467733933,0.0177187590082068,0,0.176105903819533,-1121.32671807332,0
0.693046737189528,0.134416401190224,1.5731851191008,0.0229843455832503,0.0363232819135661,0.193229085397032,-1109.11551682726,0
0.588449560124455,0,2.17331726142191,0.0194981336384228,2.02280939266828e-29,0.240928867691804,-1162.68375113745,0
0.714394735641554,0.145459981802282,1.53462893930975,0.0197388598445111,0.0307818233873771,0.168130281002463,-1132.85586859363,0
0.702968532422445,0.0821229231392885,1.38765693609069,0.0212454777157208,0.0329525704971677,0.141442237538659,-1063.4026812558,0
0.650124298895254,0.0920313583135377,1.64854115993114,0.0245812390414803,0.0360090315099118,0.19915336592843,-1081.88853119252,0
0.610839788535428,0.12818917871855,1.75658363464542,0.0284013260360872,0.0423933241938078,0.233839478687821,-1090.68967220854,0
0.737812007103797,0.124574839703756,1.26807570425257,0.0181189599807267,0.0261794605682377,0.115482597015068,-1082.23616440695,0
0.649671859213844,0.140206432007961,1.86731013282502,0.0255442189683642,0.0369263086990238,0.259423365778613,-1117.19855804429,0
0.736337924856805,0.214042723275693,1.36433805844982,0.021506000035401,0.0348813016396115,0.155837760389837,-1111.26035931985,0
0.674516564473359,0.126373525574467,1.73097064942046,0.0213686724070092,0.0351624351992173,0.20575160171606,-1181.79565995983,0
0.640331984301873,0.147812786256621,1.96022701515989,0.0271428860502821,0.0412401642895183,0.296974740602206,-1140.15583101274,0
0.596415140444182,0.0483582152056286,1.86070376291859,0.0279194955498292,0.0392518249725191,0.248556813895302,-1062.93921148401,0
0.675971912146494,0.0804852569461291,1.5605418913419,0.0241151088714408,0.0366901786871523,0.186745243915375,-1064.85241210665,0
0.635466796663585,0.141156669503137,1.61751593651187,0.0235028005242487,0.0369510214049466,0.179288292425196,-1138.56089865878,0
0.63696449001864,0.184186912192823,1.57574963302756,0.0312186530956985,0.0514934084013128,0.219780450295991,-1056.71529522458,0
0.671381761996493,0.154603216014996,1.60590252438012,0.024512850527166,0.038705184563675,0.198393105863354,-1100.78488095098,0
0.688363529342321,0.177784686626908,1.42995181416653,0.0247501004192764,0.035833991809014,0.168183641222137,-1062.53014730423,0
0.673102161953521,0.171777204768701,1.59037002408327,0.0229848415665772,0.0371892511918888,0.183840716176887,-1132.56440395616,0
0.636779791148871,0.091746080670263,1.76971780304043,0.0242164310257905,0.0355208600732999,0.218166932945948,-1106.98271755871,0
0.618965486545633,0.0893655715707791,1.80178022769367,0.0272406994885838,0.0427769712662638,0.2388501426194,-1099.25207787091,0
0.660798573458369,0.147764313007546,1.61415126583274,0.0262300873379971,0.0369239906389889,0.208814855814933,-1080.90723545285,0
0.61573604588045,0,2.16420638089895,0.0185373495984444,1.15071201577132e-16,0.241200254405715,-1164.58252232992,0
0.701324489094832,0.163436438183664,1.29234890511062,0.0223891067065609,0.0359032530319123,0.130367074765076,-1062.33286290057,0
0.648198311340385,0.0682698501678596,1.79513972314516,0.0245902639255045,0.0333024236830679,0.234571703579143,-1088.44019034576,0
0.649541022891759,0.0847412874452627,1.47922703302971,0.0244643295940163,0.0390765559865237,0.15955769452626,-1062.52708616379,0
0.724704069605899,0.195362619628663,1.43986343093234,0.0225885852694495,0.037092400733316,0.174508434800683,-1104.95740605114,0
0.694276974534868,0.137948008079837,1.59338686191899,0.0224965352460509,0.0350907270168028,0.192505458568326,-1114.88699021809,0
0.611634326005534,0.101907809663302,1.91167672081457,0.028436611777395,0.0398718564828097,0.277029762567207,-1093.74412899432,0
0.717677026242859,0.152925761637434,1.45959575073198,0.0205739944991359,0.0331206247880045,0.15984239359914,-1120.5716028793,0
0.65656163616448,0.142167222089621,1.57148969639461,0.0242456542716474,0.0381732574565329,0.183528743987107,-1101.34681105667,0
0.642643834423639,0.0938646276116202,1.63649218032437,0.0271515233788361,0.034531958022977,0.211369752707448,-1041.70453365167,0
0.610945937764789,0.0873470146633791,1.85021445712872,0.0294499725429436,0.0418039373528813,0.267577336346778,-1061.65657668996,0
0.634830439879812,0.0898579117242195,1.67659600323362,0.0267098245251334,0.0412022365347311,0.2127195068132,-1076.33323432858,0
0.60811514384199,0.117110137548631,1.63369044388568,0.0278702740500623,0.0409285145380505,0.197542706314792,-1064.09768545313,0
0.660205515543654,0.0374336535683705,1.74108682141651,0.0229955394984106,0.0290965264064647,0.212171556439175,-1074.48650932522,0
0.705220584915601,0.116570558233905,1.6823069956508,0.0210016801292044,0.0311970851706133,0.206692757439518,-1126.29305291312,0
0.701107257022101,0.149055044599378,1.7095355503223,0.0214124178032296,0.0331267362922152,0.213770138342692,-1141.85117034389,0
0.62812690296878,0.0498750761882475,1.47730325136534,0.0242600300976011,0.0330072605871097,0.151111939298237,-1034.11535803011,0
0.695562032353134,0.112677056346765,1.60108673012918,0.0201824127848526,0.0324034964246184,0.178457004118391,-1149.36654299249,0
0.594455369394728,1.18921781777637e-06,2.29520724085741,0.0207909500633171,0,0.286865772714723,-1127.79032901175,0
0.645232960867814,0.0631648062532343,1.63335271428379,0.0256410243253169,0.0370749219410284,0.198522378271051,-1059.15135535088,0
2.05537318364747e-09,0.000471627810348929,4.41602709435421,0,0.458552651235087,0.415013779727169,-1406.28048100894,0
0.684418689473949,0.100107297660665,1.40613076735036,0.0234849797123102,0.0323525313359695,0.15245587937948,-1042.51938931404,0
0.681332217745606,0.154226993070762,1.75114733799048,0.0226077656545199,0.0354757256977813,0.225660431471587,-1153.4693804753,0
0.657365377955482,0.105514974952812,1.59894291787512,0.0238686307801645,0.0329208065860252,0.184406219297314,-1072.50711708827,0
0.644008481001204,NA,2.03853969365089,0.0185968171642097,NA,0.230361313878035,-1108.1773013651,0
0.65140182613093,0.106586259289967,1.69823588186772,0.0253159879407301,0.0392867989314877,0.215846860923763,-1097.99217643245,0
0.593582911954735,0.0461421207693495,1.99131719375275,0.0262935705463489,0.0352950569454383,0.26826125208351,-1099.76750711651,0
0.707538137027756,0.0950045508396001,1.55278001960026,0.0205193799433536,0.0310947385729373,0.174985826593292,-1101.04497838177,0
0.638396159194324,0.105187414794304,1.56522548029298,0.0249936637226382,0.0379058811950862,0.177394403730637,-1080.37900296838,0
0.644465358646725,0.12334416925091,1.58587283518211,0.0268385874806537,0.0377772405966248,0.196910401297783,-1056.94078326982,0
0.683628486601348,0.105015817504675,1.5791905321148,0.0244538728508316,0.0374621248521184,0.198373803908027,-1067.78156857255,0
0.701759194317861,0.125744771941458,1.37372039549802,0.0217144613379391,0.0320500700828451,0.142193736733472,-1064.41894611321,0
0.741428237636557,0.207345789703585,1.31173860247915,0.0209995209999646,0.0342804260390279,0.143295413012076,-1101.03530337679,0
0.61865953259937,0.116468063342188,1.76002559398298,0.0279590638948333,0.0428447397152605,0.235765663816524,-1080.6638681262,0
0.666798533693421,0.127038260725263,1.64413158023274,0.0231657848169604,0.0304852753336812,0.194970381351592,-1105.54718630723,0
0.68859276967946,0.137595297978822,1.52665189190291,0.0225315175648105,0.0329872854982855,0.173181733990873,-1094.36139094579,0
0.696058394774615,0.110837657386208,1.78240358881436,0.0224141068015555,0.0323093307954926,0.241162348339061,-1131.24621030658,0
0.653755594625225,0.0907074976913199,1.35151767990456,0.02336365318165,0.0309278877262119,0.127965303221752,-1039.81780506445,0
0.666472299627082,0.14531702686138,1.43295392259876,0.0246569600181497,0.0357510371818497,0.156651105277971,-1057.72356065834,0
0.609905187706908,0.0990195066688684,1.54048028783822,0.0258748763224151,0.0354027808948911,0.166464529639403,-1050.85789860497,0
