"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence","zeta","zeta_se"
0.455735985997294,0.473213070839151,1.06763585641301,0.0561492394818567,0.0687920621376818,0.119367143066253,-1667.8508518546,0,0.315949665126588,0.216125474232985
0.443903980858245,0.476132337914905,1.09492227809882,0.054700013559274,0.077437125755148,0.119521491634483,-1688.6964775608,0,0.651998227074898,0.226896538966088
0.434445988963766,0.33270668955663,1.12556669909852,0.0500595528152407,0.090505325945849,0.113976310116277,-1674.02836183184,0,0.830645335121536,0.140673662362367
0.484126426569923,0.411497579494536,1.09036270878451,0.0520585899011139,0.0780070881172781,0.120991995714871,-1701.95745958247,0,0.296443550756702,0.20856477197146
0.518872685470013,0.422075542017984,0.985700519091157,0.0480163565251825,0.0652727626664852,0.0965805960356089,-1688.79161953299,0,0.559561056098944,0.246452480596378
0.524327274968604,0.480182700967076,1.00612269832946,0.0512583764300899,0.049472115390162,0.109529181760081,-1699.37131594283,0,0.293017930694302,0.207158422985931
0.547387528535982,0.471470232060013,0.936909348472988,0.0503422922815537,0.0512342076730144,0.098161899487463,-1682.1965483415,0,0.310063556385002,0.213924147386887
0.484914121553093,0.396429677979943,1.02435547828251,0.0439304193772982,0.0651005787752904,0.0894091894738359,-1691.79359337113,0,0.952469423009598,0.0452714212413615
0.517680981020474,0.522579348033359,1.01875029666293,0.0559505251667907,0.06084426920084,0.12025788939474,-1701.5972556463,0,0.501413975281144,0.249998000673904
0.408244859640824,0.2745892308869,1.13064534410542,0.0448941457148175,0.0913924327415842,0.0990349454054805,-1670.25533229564,0,0.996928256551753,0.00306230784043478
0.503541993712942,0.493386543056725,1.03529269404673,0.0549619780533538,0.06449171608654,0.12007866335677,-1715.83488038349,0,0.284799459484123,0.203688727361674
0.471024539934126,0.457574003965261,1.00383913149434,0.0492945744213882,0.0703721743309423,0.0945216795119305,-1668.32478714318,0,0.97505832455791,0.0243195882682311
0.487615084900891,0.395223612657332,1.040179343221,0.0535708816918654,0.0922849371704045,0.114891337168561,-1677.28796335665,0,0.403776974161088,0.240741129298404
0.564173393484461,0.460932474367413,0.889006332208054,0.0515312300197048,0.060551279589707,0.0939999567019314,-1662.56243923731,0,0.279677693689773,0.201458081342143
0.369513872664757,0.369983677023456,1.28492228097773,0.0508340875981547,0.111357996442615,0.137187124138223,-1725.98357624202,0,0.995248385561038,0.00472903659918529
0.542846562271969,0.522445973777804,0.888370443916096,0.0537020391237955,0.0531209783521517,0.0928776741896636,-1656.98526876923,0,0.482603851146859,0.249697374005079
0.491341834937847,0.448920492812277,0.935788801154766,0.0622878256505506,0.0920851881725521,0.109152346267967,-1615.7666123965,0,0.0769851182538158,0.0710584098212618
0.509192385556633,0.433370294030775,0.992371896724112,0.0496241026171933,0.0651637264859271,0.100167171557,-1664.43610743092,0,0.305005342869466,0.211977083690545
0.531813299704635,0.54891309056336,0.998001316477641,0.0534794894960301,0.0532801736828655,0.114122004466129,-1722.53613609375,0,0.777699185640623,0.172883162294535
0.515674773679938,0.517820191520337,0.926558131753104,0.0642198934273344,0.0687779526023984,0.11516784513583,-1637.04977312875,0,0.0315443647759019,0.0305493178267868
0.558967738272647,0.489645991770478,0.928592005350689,0.0473802473707241,0.0651446853413703,0.0910959148986304,-1715.06077319942,0,0.991642374298089,0.00828777579453755
0.640236980413338,0.527687179834335,0.766952808596508,0.0505101425540442,0.0560269842757303,0.0820689989777371,-1677.48529887279,0,0.18912658149015,0.153357717664
0.493803576555367,0.458262730723871,1.04194053434666,0.0565846185187084,0.0737473379620348,0.123173553131406,-1673.83955190781,0,0.130333172631954,0.113346436743644
0.497928895254826,0.524578138299216,1.01971183337901,0.048854098314933,0.0616307839284038,0.100991937718244,-1700.96686435827,0,0.991220863210934,0.00870206354630519
0.483509439632681,0.432439862507374,1.0583486785781,0.0524761547710445,0.0736605891773341,0.115224591943553,-1687.85139699909,0,0.352235255959698,0.228165580418704
0.408962402736318,0.325941920752765,1.21858269383411,0.0384942519847739,0.092570551506115,0.0996971885178748,-1703.64627696037,0,0.901310746779572,0.088949684519222
0.505406727518607,0.474057441742104,0.946690494483132,0.0557863617571697,0.0650749324965882,0.103240598033195,-1642.55306873409,0,0.0420212562426657,0.0402554702664539
0.481434959499561,0.399964744226155,0.987529414168464,0.0532419031547644,0.0760679626449343,0.102179801899138,-1625.97846768007,0,0.0778252783546986,0.0717685044037123
0.477678121576223,0.452915503743666,1.07598912419208,0.0459460170051897,0.0629725098789612,0.10141383505386,-1715.59279652465,0,0.993600519655826,0.006358526995499
0.447244325697589,0.353883070528824,1.16272891206046,0.0506881646846519,0.085923010302793,0.125588800627885,-1711.53019393004,0,0.528127512805831,0.249208843023358
0.501327297311419,0.418208984238479,1.04974436654902,0.0506409271527828,0.0677482191480391,0.113570728444379,-1695.7714572916,0,0.209386491174399,0.165543788488072
0.495875674174265,0.4171578910774,0.957383832883749,0.0471649424978251,0.0711297236789351,0.0864551158486793,-1648.45755880949,0,0.488083566166518,0.249857998604692
0.490701984461697,0.424624208580224,0.969472534557603,0.0445580979797848,0.0642898296329237,0.0828233435395174,-1651.41054184555,0,0.965759228608677,0.0330683409658499
0.534308103587231,0.471167798601278,0.970790404274197,0.0502432294816891,0.0624980846674568,0.101203372493235,-1693.90764613035,0,0.524621723728233,0.249393770720651
0.437865557418884,0.395790720741428,1.09608083993733,0.0547187065635069,0.079624965601619,0.119221711591174,-1655.61897175707,0,0.220059788853804,0.171633478183423
0.589576940547374,0.490408668546137,0.847283720728397,0.0524256358045082,0.0470111692882485,0.092790277344136,-1665.11733795257,0,0.106372469234729,0.0950573670236357
0.565217808798734,0.406181461683469,0.893371231346611,0.047789938934235,0.0596941769497001,0.0888266167830347,-1664.24328723938,0,0.210106817255737,0.165961942598402
0.469668830167796,0.430500277069508,1.06710056927899,0.044028536077333,0.0599870481377155,0.0953783423515989,-1701.913805618,0,0.998821030482964,0.00117757954791379
0.510554389252245,0.448867125149562,0.979169343486488,0.0479884591213551,0.0689832667484419,0.0931974973008539,-1690.99241291221,0,0.995436498498413,0.00454267595563206
0.496613820655072,0.314366295103394,1.10053350135301,0.0430881081858959,0.0744174391221667,0.103481399966873,-1734.22194196809,0,0.902336542135803,0.0881253068622056
0.460685153101132,0.344692604505831,1.10885731139984,0.0539151182967194,0.0815148084419632,0.125078566373799,-1670.06177341885,0,0.180852203066435,0.148144683712452
0.52744829436102,0.488278558878487,0.945507044582362,0.043184006156304,0.0556849482898154,0.0812366055308142,-1699.06484939387,0,0.999759579774075,0.000240362424039591
0.514435334100212,0.329132763201023,1.0410294681403,0.0437881541173922,0.0650068816422588,0.0979342578777461,-1714.87353564102,0,0.60206890930921,0.239581937752428
0.518106942082749,0.540135002496461,0.910704563637403,0.0566379113266728,0.0609529954663273,0.0976466850781744,-1644.13364567346,0,0.368025117981515,0.232582630516207
0.495231825456365,0.482176304974776,0.957090932829676,0.0508159807034281,0.0604996827309778,0.0924533203199116,-1653.54376434948,0,0.818178298441455,0.1487625704009
0.558324496938726,0.474212061166935,0.881070714580706,0.0436746160897665,0.0459908584222145,0.0762761952862422,-1681.17874610864,0,0.67630620106908,0.218916123464589
0.499339452076659,0.468771652189813,1.0880529207743,0.0504364931370187,0.0634561823810565,0.119525109488666,-1735.35641029117,0,0.539323712087876,0.24845364566763
0.623784794494594,0.550397209875988,0.751668230684464,0.047376483578436,0.043009215417218,0.0694602649211711,-1674.38941345626,0,0.607225326358974,0.238502729387212
0.549175356137949,0.493498827057444,0.851183298591511,0.0592595362159241,0.0662895901809802,0.0964869299771407,-1621.24392100458,0,3.54448977039745e-06,3.54447720698972e-06
0.490105377209665,0.332368702922739,1.01040026864502,0.0497050227582339,0.071008922304373,0.101022988570248,-1647.66047973266,0,0.11848323076019,0.104444954788818
0.515143617367592,0.48439089392345,0.9711560291753,0.052135377922016,0.0589312852321756,0.102011638931169,-1671.85394927968,0,0.15799783884302,0.133034521763955
0.454562929920881,0.525855620518223,1.08697012376288,0.0638302869166607,0.0647051117996852,0.13966051642871,-1679.45897721191,0,0.54371817115554,0.248088721510815
0.532809290811646,0.466903094738567,0.930220470689918,0.0422096971199551,0.0597655579923864,0.0776829177244928,-1692.54378975557,0,0.995335435812016,0.0046428060289205
0.455566277100844,0.440385681481002,1.04210122799192,0.0536098440967072,0.0732570831586273,0.108426789870136,-1651.55867969844,0,0.312939775958967,0.215008472581719
0.478376200360693,0.484872825129627,1.00827931699068,0.0473355961891333,0.0666333292880156,0.0929230164305471,-1678.01844745981,0,0.990522411748011,0.00938776357291511
0.429692035794653,0.503293602702456,1.17806406862594,0.0528163920943744,0.0648882350678116,0.12953640150597,-1711.39530592019,0,0.744171426683807,0.190380314391194
0.560871639836951,0.462689592203112,0.881427174942571,0.0467509580972175,0.0579365804062571,0.0818427515331105,-1672.11794135332,0,0.814629269572388,0.151008422728345
0.541749281539408,0.585295605563643,0.863328298593755,0.0592581704023286,0.0473732558859449,0.0964228943867024,-1638.56326454218,0,0.309856752500674,0.21384554543041
0.474474186011655,0.418977424257697,1.13703356364299,0.0547410780359855,0.0817841674628174,0.136757688140966,-1710.55726716669,0,0.410469290940738,0.241984252135346
0.511587438727518,0.392390755417213,1.02273339983559,0.0534583503384762,0.0695675723039738,0.115329280716659,-1678.94440184519,0,0.199295535872916,0.159576825254043
0.463572040264,0.398083797520071,1.12798448338704,0.0503511472608386,0.082081946294009,0.120536615264895,-1717.07201774491,0,0.619016856534156,0.235834987860728
0.522719884950658,0.430330074077687,0.99646443658437,0.0499060142714892,0.0699290217137255,0.104031505438052,-1704.69782774744,0,0.667827360258556,0.221833977148645
0.435476287432868,0.402374764844155,1.08763308777356,0.0508657049324111,0.0806674777844403,0.108369041940364,-1667.98177794822,0,0.842142463914418,0.132938534386571
0.452664752216329,0.40279997944275,1.16173165464917,0.0506537442843631,0.0700493072677024,0.126583481559573,-1706.3787187851,0,0.468856344507199,0.249030072722546
0.58108266389008,0.517964105437389,0.857171805017216,0.0545413070612892,0.063335210869236,0.0953596862930312,-1678.94371092999,0,0.429822403683077,0.245075104975179
0.496718086945985,0.510145079272801,1.02440421225475,0.0590441664114339,0.0816781589075228,0.124334841039603,-1683.73794564204,0,0.238750596574461,0.1817487492098
0.451086340722465,0.486343398587992,1.10679352515798,0.0479148515390991,0.0713026962799092,0.107522730285811,-1694.84804873415,0,0.984913715110477,0.0148586888977555
0.449762200845499,0.385469101925947,1.12898108915534,0.0547570723078889,0.0905875087741796,0.128785766699949,-1681.85218335351,0,0.383107617351451,0.236336170878745
0.512545117419285,0.556945684272952,1.00036227137767,0.0582061285678878,0.0639727099026654,0.120135364962957,-1696.63908528416,0,0.359169038917069,0.230166640400458
0.472064528838666,0.508438522220352,1.04504570867334,0.0548584628841221,0.0643324576463115,0.114630191477972,-1677.32682905796,0,0.753186005398742,0.185896846670228
0.450769673736792,0.411890856707918,1.02363232882619,0.0487707145011357,0.0740729623855545,0.0939126363324016,-1643.40944392797,0,0.984479943097744,0.0152791847360063
0.490498810924401,0.452332221732272,0.970892738968743,0.0483292818848387,0.0676129307792526,0.0895656218412209,-1659.48821172394,0,0.995020360607386,0.00495484258413326
0.415012623190165,0.442857779597813,1.12956859534671,0.0560705822870722,0.0836796654454107,0.124887861768853,-1661.56588507659,0,0.375434045306845,0.234483322931383
0.541502369458561,0.507441691129193,0.921153642002615,0.0569852543560015,0.0616170026599451,0.106130126767323,-1663.88876046069,0,0.0801240432705897,0.0737041809605624
0.483183548775086,0.588141232565151,0.999459207402818,0.0580284310546739,0.063607378784362,0.113706886424065,-1681.11014082563,0,0.568610579960349,0.245292588317505
0.564694518058679,0.520926275375512,0.897308290739646,0.0495951532653025,0.047818163594932,0.0914985742271237,-1689.19476991745,0,0.263510312706801,0.194072627803965
0.43288999556429,0.49795935204391,1.17117150460629,0.0563422236515302,0.0913517577468165,0.137342757186765,-1713.46061444266,0,0.992153767193385,0.00778466943735897
0.455090249755199,0.436742519928349,1.01161275370244,0.0539780660509381,0.0708279756720895,0.103456720864302,-1616.52325227026,0,0.0189073378423696,0.0185498504180841
0.49608715944881,0.414895105559046,1.00953310231106,0.0459493013948036,0.0723622066809733,0.093917917650913,-1693.29533383529,0,0.798586348359607,0.160846192573276
0.500346585893379,0.523376506751293,1.00104005448692,0.0618469713045717,0.0612646393417301,0.125328241500623,-1659.48905325403,0,9.18406736991194e-06,9.18398302281849e-06
0.492747419400647,0.388514137808923,1.00743060720248,0.0505702151464094,0.0767674105454844,0.102296884434731,-1663.71890208835,0,0.291190685801471,0.20639867030394
0.555812727031914,0.428033390369805,0.911443529384773,0.0443325191337384,0.0487598985428351,0.0830997950594512,-1678.43351319169,0,0.348677294540291,0.227101438812354
0.527579047750166,0.597096646549045,0.896960336262713,0.0559549710823452,0.0600366186158742,0.0942102484538801,-1669.49405058594,0,0.987587667268502,0.0122582667276608
0.4490158694009,0.481666241077179,1.06635241630988,0.0586958204326495,0.0744967123802613,0.123188577202209,-1668.53504787384,0,0.355819005111049,0.229211840712832
0.552132787024628,0.506008144508105,0.889972054080348,0.0558122485812717,0.0595552024249496,0.0992976852367113,-1653.95064876302,0,0.204407944558044,0.1626253367596
0.475722323375387,0.559566923148468,1.04068465581928,0.0506970531747984,0.0592505447322245,0.105423731260674,-1697.0383830182,0,0.999998740850928,1.25914748610678e-06
0.4836663839357,0.439247312851393,1.09053228911461,0.0497744586668186,0.0632656459933033,0.116477967209021,-1713.07753802084,0,0.383328028514875,0.236387651069774
0.406898071422601,0.348575129836955,1.23691981955822,0.0465786604814197,0.0818764306288662,0.12262305420886,-1712.46536538401,0,0.996602155218971,0.00338629943187348
0.57703688945098,0.452342552017303,0.858648025352569,0.0448632922251523,0.046588755412641,0.0776353584098094,-1683.61927604599,0,0.546033558188874,0.247880911520472
0.476527564234613,0.503700633946487,1.04194465894357,0.0555135537740105,0.0705763315131032,0.115896228173209,-1677.89549332694,0,0.706741584787089,0.207257917119723
0.485739949448561,0.455991644635373,1.01686493089754,0.0685006419364974,0.0720718360858039,0.138123103386329,-1673.36349288861,0,0.810241089985909,0.153750466084355
0.512522258883999,0.473758795777952,1.05608956936653,0.0523966760510765,0.0641079304709462,0.120172196706889,-1722.77506560816,0,0.639388860390396,0.230570745599067
0.494006342375195,0.495267372113318,0.993095445157393,0.0536554805172845,0.0614870486299729,0.104970873525671,-1664.82260790398,0,0.442570625699771,0.246701866967484
0.495915168014755,0.515469100681636,1.07884404717459,0.0508963654853102,0.0688854936879746,0.117906650984294,-1730.52149786156,0,0.988410694214889,0.01145499377653
0.488236704627963,0.509057144298817,1.05323564660154,0.0453867974804243,0.0530455481638462,0.0980843399696932,-1709.69843635469,0,0.997059686803997,0.00293166775431189
0.452624011216623,0.404758125569324,1.12372464336341,0.0552378059964751,0.0952819239038946,0.128388085362407,-1679.66320183779,0,0.313471281701608,0.215207037249959
0.462652124780744,0.307946792527656,1.05407951140945,0.0465838794153349,0.0774957823319419,0.0976646958146554,-1656.36702648258,0,0.358673972830039,0.230026954044356
0.495558518754073,0.425677863524709,1.0599534873126,0.050556870423046,0.0587747628185697,0.113024550268996,-1706.05080874469,0,0.773602623320327,0.175141604512235
0.553904441615193,0.468788042522747,0.952151051286068,0.0522559397375144,0.0624765852718844,0.106739757269206,-1696.70785887938,0,0.211969557833212,0.167038464385204
0.39332594373807,0.278006255908952,1.12050055346507,0.0463072361279612,0.0945856946010492,0.0991569746849459,-1638.23455580989,0,0.971800048888479,0.0274047138688285
0.497213380476717,0.458658653775462,1.07223428460179,0.0529003403171798,0.0697007010283882,0.121563367602053,-1708.84157422184,0,0.523772042037689,0.249434890017358
0.519595618500123,0.461515984473386,0.952499113967055,0.0557403275002264,0.0650686173072964,0.105750216051346,-1658.43914308394,0,0.391079041285912,0.238136224752804
0.608029642066349,0.649017918512636,0.789994429534553,0.026963618109295,0.000539660414115137,0.0709790482318955,-1673.25665613525,0,0.338479840535825,0.223911238086667
0.53046294380618,0.484134739036342,0.980875808386839,0.0549685095996029,0.0756015613867787,0.113407023898627,-1698.94076560812,0,0.386192223491381,0.237047790006164
0.437894889032251,0.305201973329263,1.06790584400461,0.0570339021160611,0.0830045824112474,0.119526682829916,-1599.85347086428,0,6.53746483232781e-07,6.53746055848316e-07
0.54691079404487,0.464629672674668,0.978808075471897,0.047447149518282,0.0575108268068009,0.0995419511943314,-1725.99177706448,0,0.447075510070929,0.247198998365748
0.575033644774371,0.464468046673604,0.940786933167155,0.0495123916514398,0.0502753146049688,0.103069486065676,-1703.08949910017,0,0.239257443292633,0.182013319121706
0.534979938266509,0.461639905101652,0.935150649368755,0.0550881042375275,0.0619271834170633,0.104901065952305,-1660.31158395442,0,0.131620345465555,0.114296430125083
0.502159944414607,0.505513763593582,0.999476805618243,0.0528813566182473,0.060439261297942,0.106206416634642,-1690.58026661159,0,0.649898355513584,0.227530483014323
0.467424929434842,0.376589754934144,1.04528070235215,0.0466526547383484,0.0673693948964976,0.0965770533049467,-1665.88199497736,0,0.608020446772191,0.238331583079136
0.611876795172802,0.502902433857736,0.784927930505822,0.0497157429745804,0.0469334562727826,0.0787732441828511,-1662.28299888127,0,0.274755024684497,0.199264701095119
0.500768033704912,0.472698241338761,1.04403586905164,0.0473613945846091,0.0647628580427421,0.102899515297871,-1716.49597284727,0,0.885002455445999,0.101773109300552
0.45426100904647,0.421768293629671,1.04978706497374,0.051706841748777,0.0789074090892867,0.10593163086549,-1669.70826109576,0,0.531151150617182,0.249029605815226
0.494859552471263,0.410271184860366,1.00495002169286,0.0532434735996366,0.0822518137382554,0.10731542592265,-1669.78223258387,0,0.432166649355525,0.245398636540344
0.545448665802909,0.491915208899373,0.937537939934604,0.0504044591975403,0.0596338411765735,0.0972257340975192,-1700.93526494998,0,0.607841062469426,0.238370305245465
0.47045449687923,0.360497048469287,1.05071142305736,0.0484862031082695,0.0792614871314313,0.10167489215035,-1675.44934410857,0,0.711942732292078,0.205080278228569
0.476955087155169,0.433027730249037,1.11006931211746,0.0489219440834218,0.0654573701705574,0.116117294404014,-1734.22645586421,0,0.797926940066849,0.161239538382404
0.561122670609661,0.484274802578142,0.91978287223296,0.050934506087671,0.0606769299159573,0.0976596867056077,-1686.35145855027,0,0.481750996733577,0.249666973879782
0.452770393250521,0.330090953440795,1.0106896239932,0.0538031058725556,0.0886759814473023,0.102408799384162,-1606.3756526603,0,0.230716727485939,0.177486519144118
0.423234215882725,0.325187862128715,1.18003337652075,0.0519868845761243,0.0914839584584828,0.128900367920688,-1673.04943876336,0,0.225187191890527,0.174477920498986
0.491757994898268,0.427064672690215,1.06885360595766,0.0456703073702079,0.068546519928351,0.102741563679589,-1719.80012919873,0,0.998471514549696,0.00152614918253219
0.44267229733671,0.504545530178973,1.07911179894578,0.0539588331312169,0.062633694958438,0.114570554719724,-1666.13984280288,0,0.522272745311205,0.249503924816302
0.531178476456572,0.533878502096113,0.981333504674007,0.0571215088627231,0.0616365514693652,0.11786431050944,-1694.6796554267,0,0.164706862841102,0.137578512174145
0.50129620806881,0.530100575980523,0.96747466711029,0.0612790065934097,0.0644721345776828,0.1159029771117,-1649.64755326695,0,0.168790274395362,0.140300117664901
0.512557066292889,0.539040448324783,0.951267665291858,0.0436865802821409,0.0471190976027807,0.0807340402861092,-1687.20371558288,0,0.997762396220292,0.00223259690903264
0.445999915713546,0.367123671860877,1.19550207851946,0.0548996998210728,0.101266073492927,0.143544914787306,-1720.47131567642,0,0.390851545985721,0.238086614986293
0.44567590595657,0.320109098833377,1.11452506199856,0.0492574822695691,0.091640230967188,0.111938011702274,-1669.31802280067,0,0.303204878378348,0.211271680105919
