"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.641989935815538,0.165399987892741,1.09827084707258,0.0655573400554536,0.12046707983658,0.209382518113796,-466.577816596511,0
0.484739548514519,0.164779036470141,1.45422613041991,0.0727565850244432,0.116480813746782,0.298424006202741,-477.593853093756,0
0.584500299971613,0.211867308980117,1.15105822063298,0.0667631034327586,0.0998003759302216,0.209091176784665,-480.049382937921,0
0.510516703778881,0.204036403513844,1.08407733689343,0.0758131461992569,0.122962519143517,0.183300138864427,-437.984836704855,0
0.604396526205425,0.142657699359051,0.957536239822649,0.0648545132266733,0.0939021535564607,0.143587551175333,-436.171336840665,0
0.631603660228759,0.206872895565968,0.887012518349472,0.0643613210143118,0.0930002095735157,0.129678250862202,-438.285295579773,0
0.685197553251416,0.229871618946892,0.906850026773856,0.0692403285188492,0.0958384822694359,0.168885674516268,-456.198482607721,0
0.44505134604352,0.230029548334939,1.33297054830443,0.0815051974238861,0.136025001643458,0.259883472671961,-446.808413672533,0
0.673763106465788,0.228163970382527,0.87607844598101,0.06812456239525,0.115536806728016,0.152707892768877,-453.850504318016,0
0.58936256018048,0.254062179138569,0.970993660918051,0.0721195242985403,0.0985855801024953,0.157873611882981,-434.732629479588,0
0.526034458325742,0.155757244001633,1.06297647347988,0.07289964024843,0.11263797394493,0.173971770523999,-432.895117769991,0
0.465212009975896,0.0461571924976918,1.14157605543587,0.0694209651711279,0.117253888134717,0.169660679401828,-435.786646109972,0
0.683695302919186,0.243226577707531,0.882945612893177,0.064285299372592,0.0911292283373416,0.148520851278024,-455.843797630544,0
0.663361019655513,0.370661241823507,0.770594841603483,0.0769385132035021,0.105490784092383,0.131123776378021,-437.421182993082,0
0.645712529004653,0.202418367035605,0.965771565732126,0.0672989945523698,0.102034526367342,0.168283091687975,-441.877256363668,0
0.567606975317261,0.0747397731549707,1.23064014101274,0.0651913551683335,0.123956650872407,0.226057902370179,-461.845326975044,0
0.479050170633325,0.0982314784715907,1.57080980821019,0.0771546468353271,0.164022347091647,0.368127285212304,-471.776846254364,0
0.6820582299016,0.0139031023051102,0.905291487344573,0.0549340533821213,0.0970461185565882,0.128498108667247,-445.181186730071,0
0.576111917399729,0.101707660502843,0.9329874769255,0.0609221653199446,0.105072038880593,0.120534053405567,-441.463508615278,0
0.630793698239051,0.122317601237078,0.935461331219118,0.0635930417348525,0.0995831772092132,0.142912965700152,-449.218305822113,0
0.688563243324755,0.283413194569845,0.771809057801074,0.0618202295948378,0.100574435483588,0.107767328993124,-439.351248686005,0
0.455919889838021,1.32539042349189e-05,1.31164935147395,0.0599021550563935,0.00310742480614646,0.191250166180968,-446.180390011101,0
0.478550511155581,2.45436905760145e-15,1.39700726002238,0.0578050129445932,2.45436905760145e-12,0.217340847614326,-457.959260355175,0
0.522344237439018,0.0158319988258287,1.0776715648671,0.0680566157117939,0.120967374188127,0.165546807724608,-437.513183363587,0
0.638763547596731,0.155140023210934,0.946184195109503,0.0640049450234472,0.110452782558097,0.152280787256045,-444.222968152509,0
0.639624487656669,0.384619588261969,0.805910253391325,0.0767922240435399,0.106000986318359,0.132448587697201,-428.084649855206,0
0.628734717486918,0.16979179697403,0.901311591012338,0.0613796709940212,0.0772804577104717,0.128360028587447,-457.793448826002,0
0.645471117772775,0.174753436598796,0.886635936403592,0.0595694067175104,0.0971689644290817,0.123352808417857,-456.198186675825,0
0.664343786760182,0.186234154637418,0.954177532844854,0.0670149570263455,0.103683791941943,0.173988839209301,-463.505377567149,0
0.482426452439531,1.05781050336826e-05,1.34614679525664,0.0590254713488258,0.00340983065461476,0.204396649429349,-453.103130565687,0
0.628370135997096,0.273804466588424,0.913605141312157,0.0731590849275411,0.114168518878291,0.156692956503542,-440.249804750373,0
0.66853808914966,0.207196821485579,0.773685960036026,0.0659487552814704,0.127840788173658,0.11365514861134,-432.49983979655,0
0.623562459413335,0.198926052250194,0.895958527361811,0.0646041381358851,0.0976583712485191,0.133357369167192,-446.251429394482,0
0.538595898141101,0.126249408371866,1.26863964194584,0.0684966822831233,0.110616505583755,0.230589778535237,-451.861674615426,0
0.608141942600208,0.0558314160457165,1.01207023691572,0.066536169399449,0.127788431193822,0.167894156529558,-439.621684768191,0
0.645474470482838,0.257303774003328,0.87035318240289,0.0652431520181351,0.0721937275710953,0.133410998891272,-446.759183870774,0
0.636128684523268,0.305651376253936,0.959450879820495,0.0800938090620359,0.115180149903728,0.19484858537841,-444.688195258299,0
0.751942743481548,0.374620979214,0.628515670158988,0.0677214247017175,0.105721164863717,0.0947442992457256,-422.30280342543,0
0.635025410529293,0.200331100116877,1.11666222208519,0.0631064191874,0.10741726795648,0.205188089025723,-474.423073176508,0
0.536074407306569,0.173918095498477,0.934580170256141,0.0743823707204086,0.12893991253687,0.143334353815639,-415.685590061128,0
0.449156250040798,0.0753766019641358,1.28283346708597,0.0729031667504753,0.146236762169306,0.222030759073097,-437.840894385305,0
0.587280814190155,0.0870509950939815,1.0599444399522,0.0638891834801616,0.114692071520761,0.168607542828449,-437.941984432332,0
0.61555586678565,0.103408699899684,0.943269301508515,0.0648281137480506,0.0946810948619112,0.142012320866783,-439.227628227769,0
0.476006149437144,0.138407481785412,1.16410181034752,0.0721927225113266,0.121617897899421,0.190321319418431,-437.592964079205,0
0.357468832660179,0.0875431134055751,1.36468721076781,0.0762049491139754,0.16821655006032,0.233413687454382,-424.286558516344,0
0.604370437103876,0.304436512399569,1.02931092144155,0.0759795318309677,0.110224405413122,0.196674748383579,-449.697119922385,0
0.660200264339393,0.070730203109381,0.811827366307557,0.0649917845435638,0.104741762690894,0.117847233297796,-422.997261218485,0
0.5529976805193,0.186596599256701,1.14110868642752,0.0781961810367219,0.175639267588236,0.228426895440754,-441.977005233525,0
0.609629243507234,0.19448419139729,0.983118289698505,0.0645982838890703,0.101057823109182,0.154273020271017,-442.225829980515,0
0.43358817037463,0.000667124861590442,1.2981487044809,0.0574367668869034,0.0144072580424216,0.176411591324675,-445.795460832468,0
0.648956502842712,0.403779047891977,0.880794020895513,0.0749393399052329,0.0924153280931109,0.157696939970387,-453.490921999833,0
0.512693288124831,0.265741772789342,1.0794701156682,0.0894739250122751,0.201855434245993,0.216212976411875,-426.76239405172,0
0.636488710060598,0.14821963872672,0.901986816863195,0.0626633864979731,0.0902331075236291,0.130238883044451,-436.804753621818,0
0.701555981233602,0.284642325662538,0.852430856205706,0.0631512400333705,0.0973290850233775,0.14578303028047,-460.400291656513,0
0.512956141868626,0.252494289045478,1.16872171271387,0.0789403571081509,0.132105115856343,0.21997921291627,-439.961666246812,0
0.66110574706385,0.00806888649191448,0.908763852371745,0.0553895982529943,0.0923450243332684,0.124561749086134,-454.139210789185,0
0.648635744892687,0.29821340959875,0.869363991463164,0.0662231201364306,0.0913228689728046,0.134673048086946,-438.332682766281,0
0.499111230953658,0.0501644749374812,1.27938111078187,0.0703789724791647,0.126629952101868,0.232236872715508,-447.963390474853,0
0.537162132973036,0.192189163963233,1.1660783970095,0.0802959951242187,0.152955324131814,0.233377156407917,-434.449849232637,0
0.62114091215005,0.180282495532924,0.915375513493107,0.0685566572573192,0.113695333292056,0.145939828358789,-443.103037466555,0
0.64973857504239,0.296530413581158,0.988958702755794,0.0677000307718975,0.11247803207276,0.183964936279866,-465.936232709841,0
0.608381505816003,0.339770246692984,0.958260942763708,0.0744525820253661,0.103517896683995,0.168929005131648,-442.306628848869,0
0.62369788812117,1.5716904247935e-06,0.949394231524134,0.0515450572115773,0.000474400992548992,0.114446269123107,-438.196007376168,0
0.533836030746848,0.160764370612647,1.10485319056991,0.0753359962963514,0.16863814911238,0.196021668195534,-444.764416488621,0
0.521664138536679,1.49009114966981e-12,1.48141044741808,0.0591740346767147,1.4901007455894e-09,0.267939853423718,-476.265517576953,0
0.560742314867271,0.0969564615890865,1.25064929972463,0.069211384913355,0.141132658135405,0.245332521308798,-461.557894246889,0
0.496179532250892,0.136072473895136,1.0593759759977,0.0755376097858297,0.12405678396837,0.167789137183955,-422.254448952135,0
0.51349733480063,0.193671485275876,1.10295361846921,0.0798087841467621,0.154413622075169,0.201871789560107,-428.060446495164,0
0.688395922568646,0.29094106467645,0.739329106196948,0.0702147573072478,0.109756190288617,0.112341477809672,-419.08636172934,0
0.580361139449717,0.077443319695605,1.01637926934793,0.0661259835107343,0.115220558887443,0.157568590132231,-438.653878214069,0
0.508303769906653,0.18725880494383,1.15052065157703,0.0765245192706109,0.134899971286767,0.207474486002864,-442.857837995435,0
0.494048645481482,2.38424756256343e-06,1.14603847781541,0.0610042100194431,0.000816949199562784,0.158808304978565,-425.573072900668,0
0.547444279076222,0.130643985247197,1.03520713558072,0.0757399321961451,0.129447561815469,0.174586054892839,-433.324854449821,0
0.559406239884478,0.347896675615011,1.0205452884873,0.0855767423283123,0.149649224398777,0.198852485519163,-424.223989647559,0
0.596909390945591,0.255940588426732,1.14015318756952,0.0678405622153556,0.0927345153886503,0.20837000016238,-462.112410738992,0
0.691956546977156,0.26439673672429,0.92550861505139,0.0628393952990176,0.0906099329105115,0.161002795893658,-463.655082529954,0
0.721088167188939,0.32458733624009,0.634762357302257,0.0647609435738978,0.0799207274209176,0.0851474283096722,-420.946514120368,0
0.52817568473704,0.14885156789656,1.10760179993711,0.0708825913864832,0.12026275511806,0.18458386952825,-440.964189306812,0
0.546191534607125,0.254757030962285,0.970037008630412,0.0738647855329991,0.109778837605324,0.150571955097004,-434.331496373517,0
0.475995891594675,0.149483537086991,1.11991533189308,0.074995673952746,0.119534057847395,0.18213746686246,-419.971469010577,0
0.606412963885765,0.0618305324338075,1.09044391602632,0.0635924924098696,0.0962822920248281,0.183718194934806,-452.620994871866,0
0.574089710243747,0.119986526974864,1.11827246957492,0.0747761230827475,0.122163949620008,0.217223707600154,-441.508473582569,0
0.641304151141655,0.21151137301099,0.878743273317032,0.0705045018794083,0.0962795497020209,0.146930029987195,-431.271676617641,0
0.645205584549016,0.251288934111505,0.976051503819484,0.0671817035327693,0.087754945047829,0.171817136930166,-453.858852917217,0
0.627438722998858,0.140907543320458,0.981019653108107,0.0735928391384069,0.142513124232292,0.183574881324239,-431.80913318053,0
0.541369471674018,0.415838399451103,1.04966834327592,0.094150536604224,0.13238177848229,0.223632573398848,-443.998269301333,0
0.65390952227483,0.0943587285887039,0.906873779447861,0.0631684938719427,0.111995908187971,0.139907739477383,-439.359024568299,0
0.563777004320995,0.249852277475016,0.949877363352574,0.0864218792730461,0.142318968676033,0.177747722418371,-419.470748178965,0
0.580796697476249,0.166361985409363,0.993127056235068,0.064075371151344,0.100749747687751,0.145018916047941,-440.541721465306,0
0.542565463004596,0.278467946445531,1.02935236251678,0.0940747466028445,0.160335682116943,0.214675468183684,-427.019725141541,0
0.597521235626846,0.055415836208501,1.12221134587374,0.0618806073002008,0.116254332550074,0.187378147139338,-464.893993423495,0
0.546682748554135,0.118163594433929,1.02210191449364,0.0642962328931061,0.108598661686275,0.144769082512025,-430.483884256345,0
0.730725910184046,0.341786800401462,0.735258199209825,0.0652781714190835,0.095287593437818,0.119665024408771,-438.674889282078,0
0.549952723171845,0.285264361801073,0.950244579819401,0.0792063504427985,0.115680206872999,0.158946135494113,-416.951879925782,0
0.458788957519864,0.0278879092570862,1.35326300175187,0.0723386712102826,0.154843748805689,0.24927604744322,-443.318072625139,0
0.650846708790924,0.293612838673964,0.846487195495144,0.0719411243363147,0.105980051299665,0.140825039381945,-430.427372504258,0
0.649244641289498,0.329435822590512,0.943349376164288,0.0791694970554947,0.125563110301085,0.1955013629999,-449.041151953222,0
0.495276005107142,0.212627405749155,1.16879026893261,0.0727923251426129,0.115913224456684,0.198520612487933,-447.629556611393,0
0.581920305629452,0.157360516747428,1.02962075896692,0.0743681746742844,0.138646387648165,0.18388184940426,-440.829448603326,0
0.559682900836668,0.157354992132096,1.05412673489278,0.0760652601148914,0.134605624469583,0.186478525651651,-432.612686506765,0
0.62033379002835,0.26543268195775,0.939683639919359,0.0720228553928947,0.113236464511898,0.156511120092046,-443.923853923075,0
0.480591850405491,0.244670680421555,1.25150057313422,0.0831788016408722,0.151254590423995,0.244925062027768,-448.694900137336,0
0.679588315618051,0.112579298425792,0.775982919546156,0.0610194990455022,0.0937986592066862,0.107621622128405,-424.696102912897,0
0.5328870701055,0.268636260025863,1.23260732077101,0.0820339037850897,0.131796071821263,0.264927339280544,-445.956051930272,0
0.489126724619446,0.200974274179834,1.22545998339457,0.0802356766424622,0.131659093268466,0.232924797372752,-440.00597681274,0
0.536883301425826,0.189372427054781,1.0206910177376,0.0812233488881861,0.155479904796128,0.175642042990216,-425.621174210623,0
0.572490280827483,0.385313781344911,1.01249682492485,0.0845016470856477,0.136782743458668,0.200684075097332,-446.318895633175,0
0.488765354326232,0.266352548737638,1.18824671330173,0.0786522341776984,0.129522104742259,0.218652072381282,-442.490172910504,0
0.655187533643822,0.155777845894143,0.93313938549468,0.0619938309402582,0.0823033689626316,0.146491542375687,-455.32475033164,0
0.646732662839767,0.312022066505878,0.917254882522204,0.0633695634475787,0.0997205229448231,0.146183858817518,-470.339861371937,0
0.477620452554068,0.113450649338148,1.2342916917567,0.0757639499193355,0.134281492166708,0.221745821819192,-439.939422697025,0
0.614313490294226,0.185266806238664,1.09338815840324,0.06569476070914,0.132528880348611,0.196876820012049,-467.96581763805,0
0.579867073413109,0.291382190804175,0.907131175975412,0.0713191707309715,0.103105307009128,0.132307443410711,-428.717741991086,0
0.556528448436472,0.0165745336758425,1.05633240903743,0.0645627807362039,0.108059169040443,0.161257182950679,-437.461678951928,0
0.57678726069216,0.193634672432187,0.9877047346707,0.0743467785444519,0.11781228557462,0.169309463722738,-424.923369401039,0
0.536405231138534,0.17056426975472,1.12198332827493,0.0722552737741503,0.124862772108647,0.193263292983265,-442.720466756646,0
0.609308471295299,0.132325867054085,0.821400922381792,0.0685618809931181,0.12350305004378,0.110520749329961,-408.45252727902,0
0.564351763807948,0.174534078907662,1.01673165507866,0.0700196371926623,0.100026984996791,0.162690238199323,-430.124891331489,0
0.548924852346956,0.165698318687852,1.09878669751145,0.0742419159279231,0.107595089111337,0.190115549559469,-443.567111054536,0
0.61909379923857,0.199214816604282,1.10850189330763,0.0657725813935094,0.111545299974495,0.200764564948511,-463.262890461896,0
0.7286236965735,0.304313869557215,0.799784920369091,0.0615929961901618,0.0901353122810644,0.132780376420505,-446.361721198107,0
0.673306413007435,0.0900990742219431,1.10190892905563,0.0597974803826106,0.0894545749758436,0.208210754912169,-478.870314580904,0
0.580366880704996,0.295403318575808,1.22389403874077,0.080543395954659,0.147228520312042,0.28149899679953,-466.733377456463,0
0.602101576553924,0.289698636559393,0.94394775036636,0.0686561011470185,0.101844154587562,0.148778984370217,-446.897896877607,0
0.649267332685533,0.277247659792472,0.94044086788906,0.0687260262576912,0.0936548680666057,0.166511328221888,-462.898601566749,0
0.506599120268989,0.173235041388998,1.20354559528677,0.071687349660736,0.120726826291703,0.207300198515108,-459.800687140447,0
0.635930828179634,0.276740113745613,1.01399758526167,0.0703068600535366,0.101899284736496,0.192665529809073,-467.12907605845,0
0.543743535082214,0.316467016626349,0.926064851681196,0.0761587613289092,0.116222047068171,0.140543511329464,-422.787163640831,0
0.687059476115925,0.402053505676256,0.858616431216993,0.0773379497595684,0.0797886690835432,0.170998957756342,-449.989788309814,0
0.656332308476064,0.211733224767637,0.907678860087175,0.0619058965447176,0.0884935415291737,0.136686767882195,-456.942911731561,0
0.606090982117818,0.0687387361550492,0.968278743709869,0.064864943578353,0.103348786694958,0.147872664407661,-430.695179456934,0
0.552139297193802,0.21670162022376,1.06831078674217,0.0827902387686633,0.116267920221214,0.204813726554159,-433.60875003238,0
0.543504488259143,0.119157203125535,1.05615225149184,0.0765830138144666,0.143735850016655,0.185144729392013,-429.428679898513,0
0.498403665214114,0.0753028293369496,1.21695649364512,0.069922213086925,0.125398846970388,0.208607998043315,-450.256904402859,0
0.564861867501325,0.0440536825595054,1.0192201953365,0.0654951579620257,0.107953101687826,0.155482334652675,-433.687478207008,0
0.741829793822465,0.480301545153299,0.7342707443995,0.0749284505432622,0.090420585052026,0.148493245428292,-452.872158881015,0
0.580106617346091,0.256009870524921,1.02295560793112,0.0757623894487739,0.105907953984106,0.186004901703382,-439.467223108129,0
0.662664618046454,0.271684891124762,0.86401781748068,0.0653038680123804,0.116396790170144,0.135324162357967,-437.234881852101,0
0.624257666782232,0.104718532428666,0.954400977571364,0.0729100087229883,0.10758763893005,0.171028541953377,-425.567074087234,0
0.644461320931577,0.321714385312125,0.799038604469038,0.072613925039966,0.107714930768943,0.124307008579888,-426.363325831606,0
0.712848235570846,0.350471767616798,0.771660704680634,0.0693321684873751,0.118758148562023,0.135738902170891,-443.894651604468,0
0.634610679947897,0.297825387265698,1.0967390592425,0.0683907085294692,0.0881983191268474,0.215677730284081,-470.250947194295,0
0.513816140424046,0.274219994090292,1.19396121340766,0.0923895512074835,0.173606523826303,0.275432713781323,-440.7586466371,0
0.558125475683472,0.250782490229966,1.01501678916337,0.0724608026712362,0.108311680860079,0.167222904422383,-435.742189692413,0
0.637356967392808,0.413432288908933,0.879951215891598,0.0911724938678886,0.123325502186359,0.186507707928701,-434.950532046526,0
0.512357571116891,0.0737483520966731,1.16964847943341,0.068128399225987,0.104070293927543,0.190221534729865,-443.59009904871,0
0.68459377674803,0.31768226699948,0.957904749045571,0.0718397525970853,0.0956084086128446,0.19853915415452,-458.339301067084,0
0.633764826347496,0.206365895186095,0.94738403319742,0.061938870992666,0.0898304833289229,0.142793199331014,-450.523068724576,0
0.658602073502523,0.227594876708146,0.899794482447031,0.0660530802897235,0.108091080585594,0.15093383581034,-449.958104370406,0
0.578005566718595,0.150397035171109,1.12743883163021,0.0703455787728826,0.120328189527501,0.206641475247349,-445.111392225446,0
0.671373970396195,0.170203368766345,0.733024552081898,0.0625554767823827,0.0989044891522142,0.0942667339033387,-420.689168524648,0
0.642686090688578,0.169594849596633,0.98409968002487,0.0609082255314594,0.090999666563728,0.157849863190466,-457.160644897913,0
0.631480295916514,0.331456355474396,0.872018219767572,0.0726085250032607,0.11501234860794,0.143033459298312,-440.831058473839,0
0.576787744454511,0.205592561763769,0.86314941577034,0.0717030998738488,0.124673822158867,0.123843429395277,-421.014818811481,0
0.567684324893591,0.275289246583199,1.34242504453249,0.0833995582485528,0.155213256426941,0.344371401896592,-464.560000882001,0
0.643760889137628,0.0838936201037962,1.10189564523021,0.0650404587830463,0.118495614139734,0.214294718472359,-462.787013812824,0
0.593008723023671,0.195545216571128,1.02264976161479,0.0721569245574611,0.131125645811054,0.179048342717985,-435.998980427323,0
0.598523510307445,0.340870103390231,1.03861104063339,0.0745181720127065,0.104978968548618,0.19159095827295,-451.873939073982,0
0.517590288302199,0.216511785658138,1.18595253090506,0.082840774013745,0.133348049206102,0.238402214606596,-430.50888869066,0
0.53468825128276,0.103930459590754,1.1225007644933,0.0688134471783899,0.131572899713742,0.185946766012358,-446.631969890329,0
0.407809117181924,1.9051879744733e-22,1.58560377862381,0.0616186568035284,1.9051879744733e-19,0.270373233620131,-465.789121833135,0
0.494885768422128,3.39353569374592e-05,1.3086121205602,0.0551889747917616,0.00604767223489654,0.187547021108165,-459.699823073866,0
0.475301276087292,0.126037049884181,1.29528228014883,0.0737261510480241,0.130135869929756,0.238056839818541,-444.306541140928,0
0.548121820761884,0.0989120667041547,1.21189981248534,0.0657901145484636,0.137747131361815,0.213559686730622,-450.947195325814,0
0.285550521223692,0.0879026325611835,1.57417022072167,0.0803589697719908,0.197248282773114,0.295435142066773,-438.12455323236,0
0.638144509897946,0.195680642249589,0.992153170454957,0.0666295426852537,0.107093361810885,0.172438137061099,-445.792141971744,0
0.558182079841991,0.155550683177455,1.07585736298087,0.0709378478007484,0.114383524098388,0.181128068629224,-427.618549280799,0
0.62071492910431,0.353479436471843,0.873123232533993,0.07539582311412,0.114375462174824,0.147191121525025,-429.267181818935,0
0.655540235395879,1.07839518395657e-06,0.911811215181398,0.0523536220983108,0.000821138361179374,0.115993714304889,-438.628806260519,0
0.561558745133078,0.218786867790838,1.05846931448797,0.0669016128898659,0.10318429610316,0.16699175238354,-447.986030446269,0
0.620865381478778,0.304822946431767,0.894975634766442,0.0738838605790723,0.110959752904427,0.148333496071976,-429.940311252022,0
0.502861752419455,0.0793461854149357,1.23435326875192,0.0718227262520729,0.129234200505749,0.219391314119478,-444.527124923574,0
0.568019430309971,0.148630551270203,0.998384137545262,0.0645386585454651,0.121925123569246,0.145428496848547,-436.438233309697,0
0.62709764419424,1.08818406895587e-06,1.03831424353996,0.0517675190792101,0.000476906827040959,0.141109622048133,-451.421112619501,0
0.409472300305758,0.213701369949654,1.43531048264501,0.0865664601181742,0.167836587863204,0.309196808265526,-442.154176294074,0
0.688347458085242,0.272926454224836,0.793931370709724,0.0642775524225635,0.0953668365217532,0.117832556352264,-439.987565358172,0
0.57681650380754,0.0854502116493426,1.13295736171478,0.0661750974729681,0.111540724268009,0.196395072836503,-438.836806069955,0
0.604887353911507,0.12705720835962,1.08824197643469,0.0611334772740398,0.10254358970075,0.178140872311489,-471.792094759693,0
0.636552226915037,0.213582224231028,1.01587865021841,0.0656473660983989,0.0963187512972166,0.175971158611104,-464.683375330962,0
0.501726196931714,1.22743420286466e-05,1.15261313816703,0.0592826054007624,0.00586584355122038,0.160334981554224,-428.013291189645,0
0.551051640887684,0.23047727632568,1.01129685760486,0.0733259274414566,0.108454365190708,0.163530331457092,-433.362332640947,0
0.631661816116405,0.259144611465284,0.825989994926944,0.0713187348347433,0.113921216927937,0.124269295190457,-421.279090659754,0
0.539054927720703,1.95090901798734e-07,1.10523373067753,0.0598983886322235,0.000117385290342162,0.152724944230157,-430.198493860523,0
0.702267160201666,0.302514819022604,0.839273909877282,0.0640749269108783,0.0904728058788784,0.141301326897948,-454.923346106153,0
0.590992194619467,0.141745739601719,1.06354611342941,0.0637261393016101,0.115738163472599,0.169810944493886,-444.957841942131,0
0.527208782477116,0.0570856442351976,1.13143870685291,0.0681393234803321,0.118468547051823,0.183157873525682,-435.805703234601,0
0.611028964695169,0.326359487401974,0.894547368366718,0.072866981675839,0.120876372050571,0.150731167072233,-440.88989334033,0
0.682048338674401,0.303389457993126,0.704929771405139,0.0691236019452745,0.0933408480437456,0.0995937978274075,-422.911581530442,0
0.628965598648378,0.161857440122636,0.916087265203235,0.067536918147909,0.116406658910144,0.145625234544456,-435.483209730779,0
0.57099479611119,0.0985427892215654,1.12122082702614,0.0642303623789782,0.0977773549531157,0.185461324902134,-459.530493008156,0
0.549939775606481,0.224717308423159,1.04541994267744,0.0735410373174021,0.125556644872998,0.176858150735294,-435.870092077478,0
0.386193251537097,0.00523921878518406,1.3733073630132,0.0364352733401311,0,0.123893862693675,-432.741177835091,0
0.503585252395894,2.77737506514088e-05,1.06226972171154,0.0568513258849503,0.00299645808942736,0.129830376552234,-425.703684278954,0
0.631794478585871,0.217794000737501,0.990056404180126,0.0669310200136681,0.113624917667082,0.171185080368028,-454.887545802484,0
0.762231930732606,0.330246816207817,0.676790488013493,0.0593101583443779,0.0853427772602138,0.101595194391484,-454.872623828123,0
0.579564435035908,0.165655854247472,1.03861213920362,0.0709350219934122,0.141678446323031,0.179818901540392,-429.99496117794,0
0.71151291818687,0.315796905867781,0.795049403292092,0.067431666507542,0.106465966100289,0.135909370305841,-446.851500900441,0
0.571513441311846,0.154945549294296,1.12982761904595,0.0616777560404222,0.106014406660774,0.179157430799274,-471.230320536672,0
0.595259026289848,0.0745624348261896,1.01804056694055,0.0683865006594635,0.119939250800564,0.167443113924489,-436.344854855055,0
0.699506198181088,0.350988827919941,0.743287454778862,0.0679610902124395,0.0934115031238402,0.119252563461536,-443.69530998689,0
0.527062610031062,4.0014251539421e-05,1.19844251635782,0.0607890522099908,0.00203952555823898,0.181958013422014,-437.145372541367,0
0.587246243801451,0.131959147809724,1.09996137423961,0.064681840311588,0.112731398864714,0.181458083281503,-445.173023026661,0
0.538868431428142,0.382869333629934,1.05132055467678,0.0947135419551444,0.168884505708037,0.228235478073423,-426.051428233482,0
0.604467911262555,0.162573452042841,0.989968659617295,0.0642927711566894,0.118886127958487,0.153910432678186,-441.456177401225,0
0.610017116482097,0.298572076964522,0.955668753704428,0.0730750486241245,0.109022988521959,0.166347025806175,-437.776729538255,0
0.454862862611825,0.0450806717509647,1.2330809602929,0.0682509887183794,0.130550906846829,0.196749259252592,-430.531644080599,0
0.62942432193641,0.0353613733131992,0.952245069600398,0.062990810346051,0.103269056197478,0.146177228044858,-435.907202561391,0
0.600109244081166,0.129833424843191,1.10628136722511,0.0636117101819452,0.114027396529895,0.185586251284093,-448.179391989325,0
0.422494236042242,3.86893107561587e-06,1.1101489211339,0.0622760717092921,0.00171444445224838,0.137950404358519,-400.347291540904,0
0.601976582953129,0.238207152261731,0.952953003580674,0.0638205425202721,0.102408989633526,0.139412477476005,-451.60132099307,0
0.538981541348905,0.232472024916179,0.852665894147179,0.0698185700449593,0.119334900345491,0.10938540102425,-401.604548840001,0
0.529029544109755,0.0934309755444334,1.05237210046951,0.0760854667192777,0.143477399494667,0.175211293588331,-431.216792283138,0
0.53640034198309,5.64231074216246e-06,1.09419586498001,0.053355298413711,0.00117546534052299,0.135627641539701,-448.024718314053,0
0.714089243469272,0.333150963909448,0.699766123284006,0.064712138209972,0.0853593907432223,0.100804966357767,-435.327038359977,0
0.64457421750509,0.162675015152554,1.00053722975985,0.0642747054155252,0.0996349042689038,0.172405467744993,-455.734606324958,0
