"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.422326249184821,0.435737238083234,1.15171996596486,0.048423490182966,0.0761182070695615,0.113854445223744,-1714.99784378382,0
0.515452748250631,0.59754078086939,1.02268341560771,0.055400823281976,0.0596193240799464,0.119717190246479,-1731.46394978141,0
0.43908715189456,0.48083157256042,1.07508190304536,0.0517406814676634,0.0744183050735402,0.107617858676419,-1678.4362473701,0
0.49304812616062,0.502952861314471,0.983239664900197,0.0500147240172611,0.06569526836993,0.0955189495996538,-1668.71736868515,0
0.43299922833224,0.522367847636837,1.09908301595611,0.0548731943048413,0.0686184188747677,0.117479864578669,-1657.63975277932,0
0.446272032455128,0.51777507806549,1.08093702183021,0.0540054138074401,0.0699388304263891,0.114715754256452,-1671.85334675663,0
0.486039313456858,0.474231231236923,1.04501111760311,0.0509391063625108,0.0770847743316892,0.10849341416897,-1702.37957693857,0
0.528427905186278,0.488858946511039,0.959607501417394,0.0490876447257354,0.0668830953907952,0.0956171213551148,-1692.31736400502,0
0.547215440175075,0.560913828356989,0.846776271777445,0.052110637733625,0.0546335525255898,0.0810567725768332,-1627.38706583674,0
0.458475357760887,0.423003000787759,1.07155357009415,0.0509425972063593,0.0882251328891574,0.108198610223594,-1692.97406313475,0
0.451608467748504,0.591816646920556,1.04726114481919,0.0640637059452245,0.0986822577617039,0.127851988170969,-1675.8537799567,0
0.50203657475778,0.456187048902404,1.0690085975482,0.0479123600946909,0.0614708458051133,0.110499820945668,-1717.6359353269,0
0.490919552819303,0.530427101341573,0.98102088854677,0.0575831425151316,0.0838712194271092,0.108848213530413,-1655.70119274613,0
0.45404286989906,0.432938903342262,1.03592767043639,0.0513675914187798,0.076450107287872,0.102176170841587,-1662.77866656811,0
0.456032834859955,0.419186874440851,1.1458035549127,0.0483569381831915,0.0742492918312442,0.118391186252678,-1715.05388319149,0
0.416033478046238,0.444011690703799,1.21879696070509,0.0493290434146351,0.0681710685163168,0.127830462587426,-1731.77670863139,0
0.504417363717788,0.443044803367244,0.957391953574492,0.0485205883993686,0.0697532546594661,0.0897781363815696,-1650.46387933798,0
0.44722909075764,0.445945632731292,1.05412369043126,0.047840370812198,0.0665345639685589,0.0972187409874305,-1664.94394341656,0
0.535050034708517,0.526929277198059,0.906085378895196,0.0515528460516548,0.0655967563604719,0.0896865104391479,-1658.17511324383,0
0.556541493248264,0.516445691924692,0.846107908593258,0.0473180150435829,0.0532543628782657,0.0749520587699645,-1647.80768197234,0
0.481378508940531,0.509534774769048,1.06284241488364,0.0540591555977799,0.0798894484583905,0.118357613775206,-1685.07107696428,0
0.527987915840972,0.432212719066614,0.939004745668975,0.0459658475639441,0.0706937623871687,0.0854050320855946,-1696.12099251413,0
0.580604270076454,0.453914972609792,0.878860816444282,0.044540671658876,0.0611880347103239,0.080732392252879,-1690.09509980402,0
0.492073836106887,0.440917893485882,0.996463164295672,0.0483415100853524,0.0735835784927689,0.0947815658578281,-1666.92271995035,0
0.503709253277589,0.612429861124961,0.877282523841691,0.0611838842101359,0.0782777528077987,0.0946744319544592,-1626.99608595982,0
0.507125049876246,0.478953544514646,0.951863163794199,0.0455828836648197,0.0604326312421382,0.0835196981817159,-1687.95583082195,0
0.475147576517663,0.368646266233795,1.16216062221407,0.0469981795120216,0.0803235590311972,0.120589109886394,-1764.29592277003,0
0.552571900728698,0.614374190793812,0.878169988524499,0.0548231825844437,0.0573205551438433,0.0945529730776834,-1664.52839078534,0
0.524201234921606,0.593535117764022,0.920256910838772,0.0570447494475968,0.0674234334900437,0.10074819879989,-1651.69205956779,0
0.533492950624479,0.493041353479825,0.950436177264978,0.0478724553116979,0.0620951280520676,0.0916919521168787,-1684.46766506596,0
0.50220363404848,0.419605729675776,0.948687534210469,0.047109185943888,0.0659114855686081,0.0854631379695622,-1661.56718634834,0
0.503703470625251,0.595079968873548,0.983874735805917,0.0569754639737977,0.062927059509825,0.111549352064442,-1697.22169360733,0
0.522387310854885,0.561497877625237,0.970932700114263,0.0554478453057882,0.0688726109866355,0.109384141907754,-1699.06199686979,0
0.502726667060294,0.383646402522278,1.01477601705927,0.0475339069164609,0.0737252075892617,0.098062600468155,-1682.51529175546,0
0.440482305927409,0.489007206786062,1.09765249697844,0.0535267754693574,0.0720277269347038,0.11649915796769,-1668.20085009993,0
0.444397701231974,0.486081646340537,1.09444053557123,0.0533938092466348,0.0767076510220796,0.116431529896392,-1688.7031004112,0
0.434189918859108,0.335239566507197,1.12569310983585,0.0494527011247204,0.0921836296374384,0.112622891719009,-1674.01758595715,0
0.473452450786711,0.433786005485255,1.11330374081385,0.0514769474658013,0.0802910647799281,0.121132838921676,-1702.71454816238,0
0.524616573885533,0.458597150779641,0.974409606702254,0.0493118123324629,0.079196834599833,0.0973951057346158,-1688.52450399388,0
0.519107753914167,0.531155143425249,1.01673780079074,0.0499144240222404,0.0555758862215735,0.106517160003956,-1698.91485845009,0
0.53654803261948,0.511024985871405,0.95910918968093,0.0502730773734895,0.0596157445915456,0.0992163657924925,-1682.42260556033,0
0.4892601875631,0.403779974611952,1.0151939855846,0.0452839572032783,0.0670949523750688,0.0914516025946236,-1691.67360804424,0
0.522847178431331,0.562231655952128,1.00868496856864,0.0549271705923169,0.0720028718753026,0.115975055202413,-1701.27349393245,0
0.411711250583885,0.275071616069705,1.12159178895869,0.045900175868369,0.0929797601121192,0.10039836098258,-1669.47497578254,0
0.492571601813489,0.525936274412033,1.05789319810385,0.0544959710015753,0.0695768606575774,0.120646478990826,-1716.33173005364,0
0.474980132593078,0.465949363461407,0.99639807810032,0.0511199049388973,0.0741070171513834,0.0971669844091331,-1668.24433458166,0
0.480925651275635,0.417932304400409,1.05334151622438,0.0531885214167201,0.0978122884792576,0.114953240647584,-1677.65922936341,0
0.539559909182676,0.493154645458614,0.939854964139687,0.0503831254692011,0.0629309974797216,0.0960972104652564,-1663.42851293935,0
0.369964615327672,0.370909787302742,1.28385874536503,0.051127603384607,0.11219777655507,0.137856777715614,-1725.98029815062,0
0.539250182140384,0.547498522523772,0.89513094629349,0.0506713963367524,0.0555879940629983,0.0877571729957804,-1656.77658998616,0
0.468465459135379,0.499352273252951,0.977662013264112,0.0592745843546368,0.0986811603511207,0.107442922645776,-1617.7325750615,0
0.49240673994563,0.46060603761212,1.02616555544698,0.0484508867091419,0.0653441471708594,0.100183891103237,-1665.14852488773,0
0.543321880079762,0.573875804622234,0.972607382521919,0.0505844606684971,0.0610149980604194,0.105124728063127,-1722.17657406824,0
0.465829720122193,0.552145890089979,1.02169100375399,0.0596570202221178,0.0786296401177931,0.116909021243291,-1638.88192706348,0
0.559513622287564,0.490186747818409,0.927321870348567,0.0476878213512229,0.0657541199167814,0.0915663617091898,-1715.05222122714,0
0.613705760361841,0.57628278424396,0.823515235060063,0.0517859680945226,0.0568296744550853,0.0885613103798009,-1679.7134744921,0
0.472357101275098,0.503424497445884,1.08630125496922,0.0555077731077283,0.0758380536737884,0.124662636589514,-1675.14422481307,0
0.511297091296954,0.545468821534811,0.992756160401205,0.0541795341088162,0.0689834353631128,0.108774307090575,-1700.6944695461,0
0.470789575766154,0.455943418303591,1.08419540677494,0.0509816805293038,0.074976543773892,0.114008779756386,-1688.25763234376,0
0.417159849234057,0.348548015011076,1.20148522150334,0.0502779911282178,0.10409623473455,0.126615862183202,-1703.48908118501,0
0.478415324175269,0.533476436207948,0.99810867803874,0.0565235167465759,0.0706409660104903,0.108706543491532,-1644.60025433509,0
0.459525323186795,0.453111553589424,1.0292322197758,0.0517311743290024,0.0795742900619629,0.102103528255494,-1628.16779001402,0
0.481398190817986,0.458863279420527,1.06874767060478,0.0476163042545849,0.0659923026358286,0.104225939556858,-1715.52395290183,0
0.443219080729711,0.361746619402539,1.17127890420269,0.0499321192346357,0.0874911711186905,0.124248470260363,-1711.6725150442,0
0.484184105761102,0.455370873685431,1.08604958781188,0.0506337713710061,0.0700981390410946,0.116195088771058,-1696.86816282078,0
0.505669166215066,0.468232400861544,0.938480655934581,0.0497398240102924,0.0799801238327726,0.0884762527748075,-1648.07118981027,0
0.498820138563615,0.440148787495718,0.954063624229714,0.0476631601864812,0.0703887698036285,0.0870381184001742,-1651.21452521521,0
0.536506447339723,0.498561591353511,0.966342297054121,0.0510668912275836,0.0677568600368325,0.101678032450253,-1693.76779714078,0
0.417330438144578,0.417044179691327,1.1362262095567,0.0517553366899746,0.0850284193325174,0.116337607085114,-1656.40120322641,0
0.56207523545251,0.575481319603493,0.903817866333825,0.0549613136490166,0.0633124928592063,0.101965718845252,-1666.42507759885,0
0.540868518758704,0.447109700017568,0.94350349691083,0.0482115445208826,0.0672660966776338,0.0931924710930663,-1666.24871526846,0
0.474351332507257,0.439254815964831,1.05746450188943,0.0455905720248203,0.0626729799826091,0.0977271946715356,-1701.76663635589,0
0.512228734370469,0.451382679926447,0.976051800195392,0.0487310268295421,0.0697985229038739,0.094534735555569,-1690.96808282948,0
0.497275570481519,0.317021502246433,1.09901619569561,0.0434208399259174,0.0755280393298778,0.10405571848689,-1734.19658302962,0
0.435662864061706,0.371782680863243,1.16052565465532,0.05066361453482,0.08893049857189,0.122269085086565,-1671.47478703314,0
0.552253875808876,0.529835481837823,0.896085331154148,0.048301110577872,0.0616481903107208,0.0857491948159936,-1698.05350027082,0
0.510481331258782,0.335876884764718,1.04934259389672,0.0433386005441305,0.0656525186173502,0.0973067607508882,-1714.99923481573,0
0.506656345380434,0.565064930769274,0.932952935066255,0.0543435082399401,0.0618662800470899,0.0952119562205676,-1644.29659004508,0
0.499739237017203,0.491659181400488,0.948356852761562,0.0507452375857026,0.0635671194896241,0.0913271436484438,-1653.42998266605,0
0.571857347886894,0.507514947000117,0.853575338244036,0.0448844439790446,0.05185204955233,0.0755040304997213,-1680.45693099846,0
0.501839244056856,0.493896481710616,1.08250413199921,0.0495572798964708,0.0673696221010135,0.11606051257919,-1735.09204363819,0
0.624701344350816,0.566601208302566,0.749644892522752,0.0479745156568913,0.044237533766882,0.0696813528605779,-1674.27323709144,0
0.506910275364015,0.571238168424682,0.930918492721073,0.0604909614678208,0.0760232851798841,0.1059787870142,-1624.94885853167,0
0.464676281279123,0.361279632944861,1.06100901683982,0.0491319660718295,0.0841431324868264,0.103397419068121,-1650.14944162761,0
0.506296931084185,0.553809827704571,0.97970568465356,0.0545084632869313,0.0688708894526976,0.105900063391449,-1672.67332377973,0
0.453866066927679,0.544492978770966,1.08826495727648,0.0558700273809151,0.0687020591289218,0.122406905846103,-1679.40114508782,0
0.546227822424479,0.495740707783913,0.903188735588336,0.0476039949996191,0.0731454401401773,0.0850025723634268,-1692.2105592569,0
0.446549585556646,0.468593552704005,1.05948903201556,0.0528547464013432,0.0821234074720974,0.107870418113822,-1651.78115577198,0
0.484698162301646,0.496617425608992,0.996289553455518,0.0498697485410701,0.0714147182930872,0.0965752242933183,-1677.87569144504,0
0.436568904201129,0.518430211944628,1.1636231838434,0.0600362092801282,0.0840410632590953,0.147767589971679,-1711.20948018539,0
0.562429154882038,0.470653197557266,0.878219121194897,0.0464099382102649,0.0614444382079728,0.0808275283148353,-1672.00751423833,0
0.54019097309848,0.631946633166947,0.866536943347082,0.0583918318328778,0.0558827081901187,0.0942144518150009,-1638.22964491481,0
0.465750707605637,0.438185234160832,1.15572494886471,0.0527510559449001,0.090651465423414,0.133481835041202,-1710.73245816301,0
0.485829433333338,0.420062236243707,1.07680172517171,0.0520601086268015,0.0773694971323263,0.117037945779362,-1680.52971084392,0
0.463160729845517,0.410047542409613,1.12895547132548,0.0505883388844948,0.0858589344855725,0.120851566515666,-1717.07229022623,0
0.526825277095098,0.450751073044724,0.987582418859083,0.0502894649796202,0.0768486126037502,0.103584143864018,-1704.53337570664,0
0.435651230833519,0.405708848993487,1.08733931017435,0.0500221334606415,0.0808668485626551,0.106569837172817,-1667.97019550774,0
0.444950353721758,0.412697599197485,1.1766952150669,0.0485642955804415,0.0719334463788749,0.122544688022115,-1706.45213371984,0
0.575863851156578,0.551694662499116,0.867786347983697,0.053502625794559,0.0702907029971657,0.0939153612418211,-1678.9414544974,0
0.480114900786002,0.546034046076836,1.05830016332861,0.0577169484309717,0.080880170886416,0.124623959895298,-1684.32217792899,0
0.466505807838755,0.512870995903469,1.07567922238527,0.0529558661936969,0.0776452325796848,0.115099767829854,-1694.4567305672,0
0.438070837719105,0.395446916113615,1.15334165052514,0.0526431782526318,0.0953450889564153,0.126085090994216,-1682.21037035636,0
0.500174213808092,0.57647515465532,1.02600164085686,0.05625023969792,0.0637708297194042,0.118368539024295,-1696.90978166629,0
0.476476212870447,0.522347047029388,1.03599240591254,0.0518150172560817,0.0669666891132691,0.107303259377958,-1677.14403843506,0
0.452113367608358,0.413188907759283,1.02145718794869,0.049327762089126,0.0748624700255086,0.0949269471117289,-1643.39504918434,0
0.493482750453913,0.457096770153478,0.964689618920658,0.0497739240184456,0.0702047562316357,0.0915991220148843,-1659.41447502712,0
0.404125418925151,0.459393629297978,1.15067491518153,0.05264985530949,0.082568394352848,0.119321405439665,-1661.71690109743,0
0.504634054473732,0.552688159591754,0.99532119048663,0.0564623123946315,0.0688358290907532,0.112026679286118,-1665.97195776873,0
0.480392800155948,0.599350511618177,1.00485351467939,0.0574972666095673,0.0666541830568371,0.113153609603413,-1681.00638431574,0
0.561523936673525,0.571618652688978,0.90440068652315,0.0523718072004912,0.054886575579684,0.0958301631259882,-1689.32504898314,0
0.435618697547575,0.503138776553822,1.16561024492486,0.0586005607589008,0.0955362103296799,0.141980503409501,-1713.43703598212,0
0.437083109720857,0.493058260231467,1.04512598089776,0.0539061681262472,0.0720122429959327,0.10512495899942,-1618.36097275124,0
0.496909551572961,0.418023896664389,1.00961358888602,0.0456400526644526,0.0721580111501496,0.0929389224616494,-1693.02020893867,0
0.450824571867498,0.577956454363038,1.09833579463085,0.0591402664635239,0.0694430168626565,0.130564079934692,-1661.47045407791,0
0.478367362639722,0.414631747468667,1.03586585479974,0.0496121228990294,0.0826418881195664,0.102275430005598,-1664.46170225282,0
0.557489599690415,0.482123835059772,0.908068738154031,0.0457424362359641,0.0581552786044831,0.0840400009571153,-1678.00829847549,0
0.528807568656389,0.598445130925972,0.894872905975802,0.0565964235043482,0.0611012265620155,0.0950379135737227,-1669.48451266379,0
0.434761278867667,0.494824035835665,1.09403658737313,0.055069161912513,0.0805321403755514,0.118322228249364,-1668.72668654087,0
0.525890395944996,0.544961532286311,0.941699553331839,0.0554483527573049,0.066706197154988,0.103110036973934,-1655.09980921483,0
0.485712140551363,0.574544238077207,1.02085273956205,0.0558418716802491,0.0667493007694343,0.113642876135946,-1696.87464097193,0
0.474351383121926,0.463130577287278,1.10990498401958,0.0484378188182192,0.0654768700727638,0.114827274872649,-1713.31774788512,0
0.406798269190765,0.348802700527778,1.23702711533782,0.0466284442069611,0.0820009833390865,0.122767766442739,-1712.46453524366,0
0.59081057119372,0.499394711477352,0.830312345207877,0.0461630419741063,0.0544021740369979,0.0765107558010993,-1682.5864065524,0
0.478035420754256,0.514709268892812,1.0381983173834,0.0547141633298135,0.0760522030218738,0.11367713601768,-1677.82887026104,0
0.514141436647159,0.513942957124125,0.96005466257603,0.0553015162673891,0.0815303987078223,0.105265466568225,-1672.49715493781,0
0.509822110051302,0.484559937157972,1.06195191926459,0.0499929892822154,0.0659295688287848,0.115031329516026,-1722.748025891,0
0.482359147258502,0.508611131685673,1.01555236656195,0.050871255844764,0.0614981885614811,0.101379778163399,-1664.98894305338,0
0.498987534421134,0.521003905749886,1.07275237621446,0.0524708617942702,0.0712799847185507,0.120784568031526,-1730.47646937695,0
0.51113920890771,0.540207501503831,1.00652085508934,0.051181057312934,0.0585048541264834,0.10509643898093,-1708.97046613876,0
0.441980716616604,0.428661588428038,1.14522788257485,0.0550627563117156,0.0998957960050846,0.130551879069758,-1680.11065364405,0
0.453849729232973,0.32986167408493,1.07137517498333,0.0461175308097998,0.0802900173879606,0.0974785615257459,-1656.99358157194,0
0.507403893895083,0.452447495605771,1.0349641857445,0.0474950427008023,0.0658662685614001,0.103361951989867,-1705.62614045394,0
0.531124775807903,0.509506786117868,1.00096307912941,0.0515682796924788,0.0666991153599001,0.109305735792958,-1698.02390645959,0
0.394829632220315,0.283299761226219,1.11757773907197,0.0466708649427801,0.0963905397156134,0.0997279005623763,-1638.19117013043,0
0.490763144672302,0.470255540054495,1.08649588395829,0.0514687033513806,0.070239523600868,0.119409888917436,-1708.96905003841,0
0.501050833849603,0.475390774532613,0.989352016068816,0.0513763064275158,0.0682059995740182,0.100740887237345,-1658.74452688216,0
0.56999647537155,0.6556031011345,0.846803619568711,0.059475159656565,0.0550492139552206,0.0967879135201438,-1672.21189941943,0
0.524132882961657,0.524542195792929,0.994267025436945,0.0533444238889286,0.0793110511599828,0.110820374807224,-1698.98880487084,0
0.364456356738938,0.324016241425414,1.2079570454041,0.0522024144282961,0.106329327455564,0.124100961841367,-1607.14724990429,0
0.558800369040397,0.523462172797918,0.954670861913421,0.0497904150982219,0.0680997612458438,0.10049719941421,-1725.46439812075,0
0.559415503827768,0.518706722472112,0.975438023604899,0.050526520828939,0.0581418647588035,0.107278097437313,-1703.82149560091,0
0.499281530067202,0.506546958352431,1.00706392945857,0.0533989049664826,0.0708320212164724,0.108252093894154,-1662.03724514999,0
0.506889806096383,0.526415890379291,0.990516881448771,0.0504490505867944,0.0637734834354749,0.100019138397019,-1690.34941651491,0
0.464146074534073,0.382852858436109,1.05178065292288,0.0459089488416553,0.0670350528526369,0.0953498159570871,-1665.95018685121,0
0.610601585185605,0.579990105396597,0.78743173512308,0.052250975082684,0.0607366998934474,0.0816293610023036,-1661.94261496037,0
0.507306612007313,0.486133493597037,1.03021966177073,0.0505433737759136,0.0728384448877693,0.108726780025917,-1716.38395288501,0
0.451634972629617,0.431973104738023,1.05504253685847,0.051013952236286,0.0788588366158498,0.104481240210687,-1669.7918277715,0
0.486309589497222,0.434340371062741,1.02199491881658,0.0521054666797707,0.0921436596582749,0.10625996265279,-1669.95629576668,0
0.540391619483986,0.500613497336822,0.948425015144555,0.0489592141933451,0.0604343863994139,0.0951957224167542,-1700.99374888579,0
0.469428310066219,0.365114834226369,1.05282837098639,0.048145500556305,0.0793968806198459,0.100991997335008,-1675.46228572546,0
0.477664052992543,0.438168902037096,1.1086459298791,0.0481739957143869,0.0664228619034039,0.114111541350891,-1734.17944711259,0
0.554231824042307,0.509588145848518,0.934218654697076,0.0487760808304167,0.0636470600879967,0.0942510825672378,-1686.34114711754,0
0.434683187417919,0.349141578807853,1.04416521235651,0.0512097507036528,0.0957389713845615,0.100060030605345,-1607.42298356959,0
0.407280341758593,0.358158613532827,1.21335314547728,0.050147473940118,0.0968285359886808,0.127168578372898,-1673.92052574409,0
0.500215947753435,0.443084122242468,1.05107152055583,0.0492429701275455,0.0754188375478565,0.108719445943545,-1719.62348282145,0
0.449617937325948,0.534658102192034,1.06547841110098,0.0545342141492827,0.0700689720099128,0.113788668433412,-1665.87440042299,0
0.501999853830176,0.572845640779374,1.04253461562915,0.0550524503976402,0.0650069010153001,0.119356424079819,-1695.6563409089,0
0.471917967550406,0.562906406829857,1.0243487055066,0.0571390277399169,0.0691602983594952,0.113481010682466,-1650.40669207643,0
0.544657904647124,0.586253088192754,0.888763612369652,0.0516577807851223,0.0565058858407068,0.0887202917343627,-1686.1541542543,0
0.438426695219429,0.384553499853822,1.21187858712596,0.0536604578538364,0.105716165258108,0.141658411323467,-1720.81500210705,0
0.435510419813953,0.350573050088184,1.13477890895447,0.0480091511780219,0.0955296393486858,0.110260700700048,-1670.01537992011,0
0.43152743372802,0.376756433000284,1.13464213467017,0.0487882250603116,0.0925163987755307,0.111429641405847,-1718.43811096293,0
0.521050032800355,0.551037023262236,1.01528535783882,0.0555170203265347,0.0685317126397876,0.119416329348528,-1715.30423944425,0
0.435401220291458,0.434836363270325,1.12920258809577,0.0519100569617026,0.0874339016328177,0.118265337524412,-1686.969299354,0
0.6089814358606,0.69723963830689,0.791637356642442,0.0597257509277391,0.0483354854303142,0.0941462633149276,-1678.80605883919,0
0.469702009098512,0.489449979462462,1.07241548366508,0.0484815745438642,0.0658349594292356,0.105830936571044,-1695.38580909571,0
0.500952190080961,0.608030371559199,1.07923885868481,0.0612796822744401,0.0725728883891011,0.142669598970465,-1725.14187792951,0
0.441542302148765,0.38842301607488,1.10623871645561,0.0472810876087015,0.0755569371751774,0.104606945110028,-1686.07699793752,0
0.336982833053745,0.42161880402193,1.31165519692766,0.0533109176543099,0.103817366494093,0.141852858974023,-1685.3858952366,0
0.46086970671446,0.500902051227664,1.07470685425115,0.0539704133879204,0.0776925183138187,0.116396022039974,-1672.67780062545,0
0.472610646534954,0.508364475460262,1.11842030750301,0.0520410306464732,0.0660012391514574,0.124316116144999,-1713.22253374035,0
0.532884878938954,0.51623278274924,0.876621802546181,0.049144848976914,0.0532039784589979,0.0805856129266673,-1647.56867584818,0
0.492709297347712,0.428371462546365,1.04196138973733,0.0472732790493016,0.07286013864567,0.100738728496347,-1702.73664209353,0
0.407123955692291,0.40899676766271,1.19832429406658,0.053342177719229,0.0913043725895809,0.130571155149984,-1677.89433998877,0
0.541986039060114,0.502981758931877,0.876508448767896,0.0500363888737466,0.0615073198460632,0.0833260128366231,-1645.05064590941,0
0.493202994321772,0.44247093826388,0.973243519085529,0.0475126677970459,0.0676919044416383,0.0886781542783522,-1633.4581354644,0
0.572609713632284,0.51570573243251,0.854850559478523,0.0459382994692243,0.0542202547271263,0.0775617905078002,-1677.56727546632,0
0.575806939064458,0.489541796018328,0.892997051952083,0.0454801613515161,0.0559855943475819,0.0836639683051311,-1700.69110371128,0
0.509216003740464,0.546629097890499,0.956564909997684,0.0534670628711214,0.0654461495947927,0.0999311016818705,-1667.73284627402,0
0.53167910711172,0.525869987620568,0.920921165306277,0.0504598385767017,0.059828881900796,0.0905858964268157,-1658.20006930468,0
0.406138647895138,0.476480047937834,1.15654431749963,0.0554282395631095,0.0919437487776405,0.127046504039491,-1653.83696221038,0
0.538769509979447,0.54456991020227,0.975406240422926,0.051932756270811,0.0606518672712082,0.106608369888611,-1721.40969745336,0
0.510739200579137,0.482549366615592,0.984718441977035,0.0531735051872636,0.0785969410965929,0.105256315461194,-1670.83010266036,0
0.482151995105923,0.514510833886216,1.08349006719551,0.055794169899953,0.0756277189128879,0.126019816748615,-1666.94598257166,0
0.478418477841694,0.406291782175722,1.06014562869424,0.0506941650975181,0.0877519000596859,0.109754181582762,-1689.46065113008,0
0.500911312521359,0.44071699257485,1.02830053557819,0.0546443296451935,0.0869143921827632,0.115162268651459,-1696.55934486442,0
0.558861062582041,0.490115588905655,0.834910023879482,0.0463787406876733,0.0576565030478346,0.0723724859276644,-1651.70620779306,0
0.543673900699271,0.55689586729061,0.881252537528114,0.0541515831488484,0.0673844267011634,0.0912219834295893,-1648.35198073767,0
0.456547389578136,0.519290645262088,1.13655775433524,0.0530609936525458,0.0699596961188677,0.126660669863318,-1716.5685441628,0
0.432027709102081,0.408944375861455,1.09845168502146,0.0527254581403783,0.0940701107754728,0.113712027477767,-1644.25537009443,0
0.545898456288395,0.595597874095476,0.897631142406635,0.0568777804375092,0.065361233163837,0.100172266621326,-1681.35555996138,0
0.595863467958072,0.565784158230073,0.749278897097901,0.0498090389315041,0.0523982308875692,0.0683820422416633,-1621.00508911836,0
0.48919739478768,0.377870967282367,1.03949728577223,0.048670312295294,0.0847272689416153,0.103417025336258,-1698.77919572711,0
0.538595181214546,0.638936704650647,0.927737676309461,0.0590635754568129,0.0563424900243406,0.109025059171278,-1685.89026981175,0
0.475640992152427,0.545075762643751,1.05936036713742,0.0599930986218907,0.0918656430456453,0.129501578185628,-1680.42497418952,0
0.444277965373919,0.441323029413021,1.14077061241398,0.0502446288439778,0.0799681476072341,0.118735721241144,-1696.96999892569,0
0.467369839570709,0.556630407478548,1.04275794538353,0.0573911773534666,0.0764793287795762,0.118611047711852,-1685.88311623317,0
0.518356488385047,0.572319504903484,0.986210794768216,0.0613469385342552,0.0877448186782803,0.122899530756391,-1705.16347819669,0
0.544056747388877,0.452682903262129,0.883724682537544,0.0461883186191867,0.0598716751988973,0.0784406339993011,-1654.20374792354,0
0.525166575178365,0.490779705837974,0.920111056262609,0.0474775343847687,0.0623088988293641,0.0839934505816578,-1673.51823608788,0
0.490552217591993,0.551550857303247,1.03581959983677,0.0599405411109896,0.083326898721663,0.125543166178176,-1664.3306767796,0
0.511257673485572,0.481659532052338,0.931349337358524,0.0506091081496198,0.0727126330585173,0.0897448904675365,-1656.06413515061,0
0.441829727492486,0.427358720845656,1.10185904546518,0.0495519447258061,0.0773881166497807,0.109250611490726,-1684.47157693809,0
0.524577221062299,0.549242614501408,0.95731252443336,0.0523558579712279,0.0667743467612349,0.100733980689928,-1681.64074114355,0
0.486878716522643,0.537070323635708,0.965274820370814,0.0571082864150319,0.0737153222855483,0.103786992184235,-1622.41831729549,0
0.500772476976732,0.49532812164638,0.985555986734072,0.0577632470071896,0.0919905344533998,0.112285277445109,-1675.80589712064,0
0.518754114867473,0.514268878442011,1.04292108005335,0.05121700188726,0.0662426104579975,0.114678235636208,-1716.66016211788,0
0.414352367072663,0.481809228235315,1.12810892135043,0.0589474925487607,0.0993395378534863,0.129030463171801,-1672.01504577925,0
0.550323487114711,0.590926648183499,0.889303969644303,0.054907449694648,0.0667596949590119,0.0950733583595025,-1659.31902295773,0
