"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.755132617422633,0.0968866797835648,1.13228509929435,0.0500001021439163,0.0785303858993731,0.228142964724937,-531.795385164149,0
0.768647128557446,0.0040521735725296,1.2107431296496,0.0461628339634692,0.0710570498348057,0.262068354274381,-537.853081507709,0
0.865495412719465,0.212734281832883,0.728411794900858,0.0375518822357727,0.0747657002635367,0.112974865124144,-522.394138089646,0
0.79019590268323,0.0818048333546774,1.08066828121505,0.0457171084178139,0.0842719979424082,0.220245407499386,-526.951466644256,0
0.812612384357201,0.144272881721781,1.10817556635733,0.0427194675319431,0.0745785271331867,0.240899593563994,-553.881542027761,0
0.806494046711487,0.221726836943219,1.22776129277908,0.0513989728574124,0.0836864054595858,0.366329835112901,-569.158072711628,0
0.85281418426254,0.135099466809412,0.803568308368539,0.0391363660496183,0.0759061291190861,0.13846695708021,-521.025496407944,0
0.718782423462012,0.0319403322832449,1.13852043425902,0.0482691887577521,0.0842647102895085,0.192526978802633,-504.28275783709,0
0.778285963333418,0.062186135194628,1.09448753778049,0.0461464898022328,0.0718870173493737,0.223579261700134,-535.50144159851,0
0.841387667118206,0.145126816439456,0.828590469167757,0.0398325615480246,0.0795405499759273,0.137354796278809,-536.370351063703,0
0.720670299150553,0.0490333386752786,1.28066400231878,0.0491504693955604,0.0946663485196675,0.26355889679742,-522.539098303942,0
0.787674958225747,0.137432372763206,1.06705604451481,0.0510431060844336,0.0878782079046077,0.236252241845225,-522.785202529457,0
0.724040062172074,0.0661896133248023,1.13624081547626,0.0587990219405,0.0996319429936766,0.252397087845754,-496.214376019322,0
0.773344893350804,0.0902646374983186,1.10442347031787,0.0479637868207471,0.0696136366063074,0.232003377674379,-537.94929931796,0
0.771575938741566,0.0744175219216821,0.88968879372495,0.048740740995408,0.0854132541913862,0.146212800103489,-490.284327391321,0
0.757021445246007,3.75431963996965e-07,0.911251572686828,0.0477207548475638,0.000289469525127736,0.142703566196392,-496.312751971901,0
0.80021797854135,0.136589534797913,0.859071514640413,0.0457142931772659,0.078365899259774,0.145401571913772,-510.151005823007,0
0.753269404992447,0.181666787199588,1.38099484416519,0.049552525812076,0.0791848656670388,0.35171739212478,-557.108050185374,0
0.723311629163563,0.0691409657718643,1.2904517273619,0.0575127792600278,0.0966013577204535,0.310480033914559,-525.893560058242,0
0.838777592009953,0.114234667518082,0.944130930744367,0.0419808113278137,0.0709357399275543,0.193705798502407,-540.701020939035,0
0.8219688631166,0.133569617229742,0.747708989599253,0.0425002698253587,0.0990984920010783,0.111185907460069,-518.62523944852,0
0.826826716091583,0.136438821844927,0.901344618404666,0.0405401307939594,0.0698908902361685,0.161693287799387,-536.042903562089,0
0.609987851216822,0.097257155898579,1.53122322381678,0.0595994997914682,0.104203574841323,0.34746010091956,-512.408592392052,0
0.772713776098342,0.103622638948007,0.896283639087268,0.0515899357435583,0.086044334673562,0.162994072171212,-491.269128027694,0
0.780197280439621,0.0316208491594328,1.10082446202653,0.0440804806820433,0.0665324293195042,0.216048206257923,-539.553830769476,0
0.831840618591195,0.173207349331687,0.763630417029826,0.0484527518378029,0.0746761759847449,0.146209407427222,-504.404122958696,0
0.813869683673164,0.0134092366905782,0.883450144627865,0.0432989410579635,0.0881305932301595,0.150816528631163,-489.939752664236,0
0.779693484261905,0.0367427150072718,1.24589759176073,0.0436843895384419,0.0785981431347911,0.272349201199264,-552.646593322321,0
0.805757669571741,0.00665460830570526,0.826250299166725,0.0448863285286127,0.0811515669551074,0.131554465577327,-482.175900646234,0
0.779017945632113,0.0272071067829571,1.07972310742855,0.0473339162664446,0.0846325379750385,0.222550099428028,-525.076335329182,0
0.834697665747507,0.118324497109024,0.891939081080464,0.0415285831463974,0.0751416113063451,0.1699210736326,-533.571134769806,0
0.80167350300124,0.0394900332556423,1.09328177546947,0.0433363524135193,0.0948156613679698,0.21961129488899,-535.683704966515,0
0.773674805496946,0.0820163129640368,1.13303572934689,0.0494948202660999,0.0899709263680449,0.24041067376867,-520.680373275055,0
0.781847494998464,0.167582792449107,0.995278581045245,0.0487635751667368,0.0700226438364062,0.198726594019678,-531.824979947963,0
0.802592878558935,0.0855599123981585,1.14138062097094,0.0438992567939425,0.0861599142527467,0.254929899925398,-548.48329855547,0
0.782323909478397,0.0864701839904716,0.893080130838232,0.046777312165866,0.0747518961065454,0.146765156777949,-492.453138128187,0
0.856795713510355,0.0209817502464389,0.85923782599471,0.0366685564408768,0.0671011469877703,0.152572763069835,-545.283454164206,0
0.828819612755417,0.120487459921688,0.890609285503737,0.0421985531247118,0.0776187365667686,0.163977442689933,-520.016335684437,0
0.762668675508211,0.142670005256252,1.32339993318406,0.0486101810121583,0.0820922320661684,0.331543052745392,-556.992834009485,0
0.849637444501282,0.165844060388339,0.850198491475968,0.0389693056079011,0.0711181771628957,0.151404461042063,-539.534699294476,0
0.741273054485659,0.274485434462349,0.998929139567708,0.062308433257872,0.0896799510020435,0.221825899599979,-488.485938989444,0
0.763530087157722,2.94724865869794e-08,1.06965343420574,0.04792213583631,2.39717451446805e-05,0.202690031569121,-501.310695436434,0
0.772499541213151,3.58647526273347e-06,1.25836413162933,0.0405091494011535,0.00100713391188433,0.248020182741323,-548.797778822168,0
0.725654532568784,0.170393017452746,1.05116520696572,0.0557828742229143,0.09262315540818,0.205296695912467,-495.137862622328,0
0.843366895231942,0.134220204787692,0.696865412200682,0.0429134460831688,0.0729385018782994,0.10993240897418,-497.16287598475,0
0.833500605878203,0.0091580429379008,0.887242686143363,0.0404878708287096,0.065986154124166,0.155709901600887,-525.677961019566,0
0.698877447770096,0.023805510308042,1.48536115980046,0.0546280449897636,0.0946493143458438,0.373546700850559,-521.621831850639,0
0.733624628849796,0.077079219679076,1.16331027833939,0.0503235482196889,0.0843715382738305,0.229279720464415,-512.777639706658,0
0.800582337351606,0.0362084548547066,1.13092538071369,0.0395362921509971,0.0704303193342487,0.216748360101806,-556.429755547669,0
0.774130972982943,0.097767284931572,1.30568142925983,0.0437614918899345,0.073891771920944,0.291966424248521,-553.562809274508,0
0.779490883376853,0.134119298381084,1.0322394815948,0.0492665777235573,0.093397752078144,0.214193933934439,-511.442373419423,0
0.752613877515999,4.51326908382727e-13,1.16997238239749,0.0422985653023117,4.5132690892339e-10,0.199416833751698,-516.533005922191,0
0.833491951811345,0.0731067286932477,0.902441621665363,0.0398685255436999,0.0835273756589288,0.161287688177316,-528.416094162442,0
0.733711637522071,0.0646645511016479,1.43794049416998,0.0494850457438509,0.0913210564709761,0.351208759457175,-539.152890042383,0
0.750526963627867,3.27594741020852e-05,1.21793100048803,0.0433778563025931,0.00463643630875867,0.230483992957767,-535.03468596246,0
0.784130452379124,0.132331388143171,1.06535652328694,0.0497703610325634,0.0894954967967503,0.228460508488794,-521.566815252481,0
0.787663727931758,0.15779263567098,0.826541381574281,0.0466123036458005,0.0921287253466484,0.130959139687207,-486.456075577768,0
0.79939561938111,0.0893360104805089,1.01179121852062,0.0467982728739569,0.0706818084576594,0.202144806275461,-522.137578225572,0
0.723213154173534,1.99492730707322e-06,1.139540367862,0.0443408645834828,0.000698878901299675,0.183506380978743,-503.303501850782,0
0.801121456627866,0.0320911556995313,1.00257756019738,0.0495733527554135,0.0763387672973154,0.226734127555693,-511.542671810992,0
0.686912041557958,0.00658473595492531,1.25802728192286,0.0581490441755239,0.0963244010190187,0.274188561794979,-488.696624071863,0
0.756182207354685,0.0165794850720562,1.09067362133889,0.0444653582372911,0.0694593588968457,0.190211440208011,-517.231739777657,0
0.835371188924832,0.195040155322449,0.828118538131035,0.0424995117010073,0.07484407289913,0.137093509368272,-516.770424210453,0
0.714895874765265,0.0304303199114295,1.44046773453843,0.0508295879096788,0.0765671851480878,0.342848037540679,-536.819429376068,0
0.708809356022917,3.28251454885989e-06,1.71504812213405,0.0498936125930889,0.000492938747384984,0.462855868288176,-555.557277602032,0
0.823158494262974,0.27011364220505,0.77486532980833,0.0525615437638962,0.073544016904827,0.151488769203867,-499.890754670198,0
0.832887127322733,0.0925994336162433,0.787328211477503,0.0413389929626001,0.0628053880055239,0.124591009826603,-518.394304490974,0
0.743763318062898,0.000117416134986367,1.10543535597302,0.0426998062617599,0.00917868294702877,0.175697555145947,-515.169647242245,0
0.764766664499297,1.2987091926538e-05,0.996104063311937,0.0460739560840373,0.00129089251128952,0.167700359806714,-497.083729025143,0
0.744022794761188,0.0564694228855097,1.21075547514282,0.0484580177722544,0.103363912566903,0.249829562391201,-522.092200229438,0
0.841027758717039,0.0877412863933683,0.948604957945681,0.0418508930637708,0.0721377258547296,0.195354445015715,-542.791585958491,0
0.84329009065539,0.16334153491656,0.758609978843211,0.044671177583087,0.06845418769152,0.141434098514268,-515.027394592802,0
0.76320139147148,0.0672184039173248,1.08622706968846,0.0485614501332316,0.0761498597522164,0.213483991736913,-525.976447449205,0
0.821873949307376,0.0702554461574999,1.01699721606643,0.0432950713718682,0.0718894146650393,0.214536929335376,-532.401332193304,0
0.766315393848418,0.0399802480856087,1.0721097491529,0.0474870926339715,0.0853869011076779,0.206377464828787,-519.952852061227,0
0.817587324534342,0.168426827597882,0.991655299884462,0.045913494539501,0.0763919517103875,0.217798731966867,-540.078286336614,0
0.770197288958973,0.170066549216455,0.987009426595484,0.0522013758752232,0.0799331958827001,0.199840299609708,-509.328460259172,0
0.855747808027239,0.158649929209079,0.787234328544281,0.0395999684880049,0.0635572708559125,0.131562204109822,-532.98459181028,0
0.816872480919685,0.17711662242254,0.899534152386503,0.0457473645424958,0.088149919912992,0.174557402306285,-525.406754377874,0
0.749533623471632,0.0624632708934557,1.28941226528486,0.051000954895129,0.0874757270203041,0.31330178454294,-531.723397868943,0
0.793880917326153,0.203016258005828,0.781301928242058,0.0492448240126969,0.0772891134527269,0.123188968718855,-495.615385998831,0
0.84029986358755,0.234490488540341,0.864543869464376,0.0453626382422378,0.0779733420575568,0.174497746574725,-523.239888712566,0
0.772490815319238,0.153542254130736,1.1076338078414,0.0481183134542257,0.068555491858822,0.224792149191591,-534.753736888882,0
0.732554712504999,0.100879057448684,1.30076070840988,0.0512986904220023,0.0946496492077613,0.294029932176841,-526.509099927643,0
0.744263566217659,0.0338293725710336,1.07486053649581,0.0493796099192138,0.0784905027723563,0.194609289203508,-502.02780047809,0
0.847653689769365,0.0292350462761529,0.971763477885169,0.0399201844502981,0.066584336557603,0.204002357595524,-551.061775739391,0
0.831913116182259,0.0352820587168916,0.910192829279548,0.0388757647916673,0.0636947027230959,0.157203750327638,-541.788551316629,0
0.769020302760738,0.12026121842949,1.14231715620867,0.0497396481058998,0.100294515393677,0.249987781688418,-521.821833726477,0
0.851669932352533,0.0762259521593544,0.847294494713783,0.040245417172553,0.0802859583105929,0.15646745295496,-531.309424884199,0
0.839759601506969,0.0629697048274576,0.915945196633265,0.038480661395817,0.070775965039974,0.163864535042188,-542.114750196252,0
0.718911913494388,0.0436280427025432,1.42022536596101,0.0505836221288602,0.0765263485873427,0.332383318716264,-538.743227663657,0
0.738125581380018,0.00952713552203501,1.30328830947097,0.0521789036715276,0.0901918948126453,0.313513329123641,-511.380149467966,0
0.774656973250579,0.0477905839203612,1.19443970158132,0.0452672972200053,0.0858844732305828,0.258593115832528,-527.155617641743,0
0.708203565871132,0.151391133501741,1.43728269386337,0.0618851754231542,0.101934359485897,0.406627734715963,-518.993914702691,0
0.746166872785201,1.51471022532168e-06,1.02617051886124,0.046362322246912,0.000585869727431221,0.167698878018026,-495.438100241795,0
0.718791735270618,0.0957810897344578,1.50083442103211,0.0485366461627092,0.0774709256203075,0.360700428467795,-550.991851659768,0
0.682885903495049,0.116675006149663,1.47980766813155,0.0581785078672908,0.0852055125777341,0.379098668041838,-520.460077730025,0
0.810970102395437,0.0335304874449981,1.06827032941363,0.0425046825049255,0.0777688053397528,0.222868454202885,-542.066216050952,0
0.741805630024301,0.0705105329815146,1.56381656762424,0.046358737666713,0.0796694074743477,0.39533094154922,-568.817168174692,0
0.807312505402218,7.25472103160915e-07,0.895190617204333,0.0401588082948442,0.000358374055720914,0.133879593201923,-510.201456689522,0
0.815194271522333,0.0279512549563175,1.12745530806798,0.0410933716376619,0.08335038747547,0.242366292919234,-552.267653822038,0
0.835432755428945,0.172889272706079,0.785533343663104,0.0456078769376674,0.0852114700823798,0.138181573518112,-504.182058964856,0
0.700799455815465,0.220293005816731,1.11673165697299,0.0554954013020571,0.0881000689470937,0.216005798299472,-508.781740033376,0
0.788319466024207,0.1493552436161,1.00429380079683,0.0466500056123984,0.0696112918917458,0.195074316804085,-529.09512595321,0
0.733329747094917,0.0688584938250841,1.25101936018549,0.0502443100311181,0.0921263831574912,0.267048482863457,-525.500285488076,0
0.765157407173053,0.163475756497554,0.854148827478701,0.0532261332402586,0.0950803025883806,0.143329073739445,-481.867794055572,0
0.753643249268988,0.0625384089676671,1.14890176636783,0.0451946088342543,0.0761377561455621,0.214369841125761,-527.295677030182,0
0.74290356508019,0.0972691446664948,1.22814535409722,0.0537690221571593,0.102904648220738,0.291530830280344,-516.079315871597,0
0.848457536010761,0.0799283104825054,0.891083768124913,0.0359366060442195,0.0760854002895155,0.146247754365516,-544.801901606616,0
0.783528180469252,0.0215947743949111,1.086481971198,0.0433269735855426,0.074259484282457,0.206466468651842,-536.877573466096,0
0.788555613236296,0.0590686471806561,1.11184694954067,0.0423693074429358,0.0663553304968163,0.213901927312142,-545.901473485477,0
0.696503341312844,3.44177547559725e-05,1.63080571369454,0.0483009623239571,0.00242000854462793,0.395706519269113,-538.343706026187,0
0.781831532538749,0.205142913781241,1.02429328898333,0.0576384993664238,0.102686737548443,0.245832777072767,-507.025785997183,0
0.813389698173489,0.140757405180748,1.17546785662991,0.0489650814007017,0.077143034796457,0.328374714040854,-551.148290366957,0
0.762023896622712,0.106820554333144,1.08842839836627,0.0478466356211453,0.0979171219097344,0.204701115066616,-517.010354502997,0
0.806407471267643,0.164663063248225,1.14113671404163,0.0451810983383348,0.0782425680136943,0.273330946076928,-558.127269900858,0
0.779777115578766,3.11667417132663e-06,1.03968731211182,0.0436608869651708,0.000679053827197625,0.172409667226211,-513.019113934576,0
0.761649852452071,0.00640151220363729,1.39646270577306,0.04534649425533,0.0740056383928882,0.338989428748376,-557.009079485461,0
0.687173678879613,0.0880818182016529,1.50126438861064,0.0486464470950634,0.0786504968270198,0.320935575533919,-540.904384240774,0
0.818201693327338,0.0184960949456833,1.08085608435583,0.0441776148768875,0.0759180648368877,0.247455033208859,-535.357288740839,0
0.77874028391355,0.107968064624968,1.04639449451244,0.0509369275741109,0.0812729309059058,0.213910498124458,-517.147051089102,0
0.807520636365665,0.103879994368579,1.15994074633286,0.0504321472820606,0.0798926128947916,0.322282604835895,-534.310669280496,0
0.831445103600366,0.118460904756453,0.917596278713164,0.0432485868987249,0.0818461721076056,0.182427843184581,-537.490036133425,0
0.793889257211304,0.155098823485865,0.942027284022162,0.0444769210952766,0.0723855633660266,0.167632620872307,-513.262066899185,0
0.760773782892951,0.0554857403692052,1.18609369413365,0.0474093201855443,0.0925574935165502,0.244741137038241,-527.267285284798,0
0.82838946108629,0.217265397648226,0.781503938195039,0.0446400766576129,0.070099761326838,0.136176946335487,-523.605321220277,0
0.748881167602895,0.00527827192186915,1.28903566676372,0.0496219750448815,0.0727337049701125,0.29875612761304,-531.260277698966,0
0.839404643264077,0.191096606534083,0.834895546005047,0.0443137786397599,0.066854769558141,0.164902402347827,-526.808098860983,0
0.765104261869376,0.0307545642648797,1.13168952518787,0.0512914107835355,0.083459822409724,0.243449143013028,-519.175886802935,0
0.817036386012287,0.0645123926661393,0.882204556352112,0.0409957164178363,0.0712346669350088,0.14358506677498,-523.30762471853,0
0.751600011894975,0.171201094801908,1.34557771932614,0.050484339598103,0.0778505694216206,0.34227248258367,-555.709943852974,0
0.813202322227345,0.106124224373139,1.10779582318898,0.0438403847231991,0.0800310962400455,0.256292896537647,-538.727701890146,0
0.775750033251304,0.197327107370075,1.06292295728203,0.0507464742225356,0.0860966107190413,0.233309883460403,-530.620791064097,0
0.782094123328706,0.114233574772403,1.04599626584583,0.0444514194692098,0.0813126796267788,0.187080815899242,-524.442335223728,0
0.810265125923709,0.00134241035972165,1.02480937139623,0.0428373263988851,0.0669310859177536,0.201177661836185,-528.42659875555,0
0.84957512471215,0.214358633850127,1.02644142939591,0.0376949252544921,0.064039337033022,0.223130117093906,-587.900186476143,0
0.774672170419807,3.18338581146948e-07,1.2132619610705,0.0410767765987798,0,0.231192938121257,-533.869918945947,0
0.841956319336838,1.9131653927385e-07,0.878844967033681,0.038358536950828,0.000152763428427704,0.152874101439757,-526.947590608017,0
0.85345790461968,0.0601172446027862,0.791983823450579,0.041428154011125,0.0826454606889599,0.144652248545522,-509.703452186566,0
0.760129813496814,0.099832947518154,1.02957602735701,0.0495626689429743,0.096682546210092,0.188056937498383,-515.9552389316,0
0.795737614654894,0.15507828927979,1.06707812418968,0.0443530409550212,0.088674439317043,0.218222630098431,-524.700054880935,0
0.792798377331715,0.218609500549294,0.867225960702964,0.0475109547892949,0.0695594875706173,0.14903867977717,-513.097053548159,0
0.801152820932876,0.0487461589784332,0.882912423968751,0.0443391314518919,0.0801667380238788,0.145203632835627,-494.326912220047,0
0.822454385037108,0.0946791740541867,1.03900062997865,0.0434790902385497,0.081325929738247,0.232945991623362,-535.042118647969,0
0.826546046733179,0.108972225501695,1.12635276815521,0.0390455875193386,0.0838305781489262,0.244121791992699,-567.957390609773,0
0.800994488636553,3.54689037141341e-05,0.865895338008663,0.0413503844310868,0.00328811158170144,0.124050473564451,-498.338650813644,0
0.885583804788427,0.133130841297329,0.919664787977449,0.0350431691626849,0.0670708986416371,0.21287106535089,-574.885815662034,0
0.801053718964961,3.72554359446031e-10,1.20992720801174,0.0421123191898684,3.72554359312242e-07,0.267067695732784,-537.975623677996,0
0.853825994284238,0.100782519314307,0.835383136952186,0.0379002186339476,0.073843660339603,0.149433499504804,-543.509118867256,0
0.820830158522922,3.08707632284754e-07,1.21010659868364,0.0384710335998278,0.000244294997231628,0.265878767677912,-569.917118530634,0
0.732456967889513,6.02866301594473e-07,1.21982015644172,0.0422181462265568,0.000360890259833246,0.202600808507112,-520.513305140416,0
0.720023299056991,0.100692809902494,1.07524897683858,0.0564559759637629,0.0972333758466299,0.214179143399603,-497.220946248147,0
0.78271588787942,0.143558287133461,1.15354396496064,0.0538314016366072,0.0925858602074225,0.307052791462577,-524.017378236355,0
0.768944590738341,0.135729102633119,1.0121184362015,0.0467975562236724,0.0709483030453258,0.183112653503912,-519.106901867924,0
0.851189079487592,0.146478746050598,0.810329900134002,0.0391749925499446,0.076518057178959,0.142860435093804,-543.683647980188,0
0.782429033801419,0.0576194820067928,1.1221749049501,0.0472620242853689,0.0780958350565328,0.243902979478893,-536.435632053345,0
0.79270590729781,0.212458590249289,0.88229894807716,0.0532470826438619,0.086548463813492,0.176041572639552,-488.534301809037,0
0.847083554849773,0.067081116060976,0.948225933728228,0.038457601705871,0.0682543956087387,0.187511234751971,-552.603324849106,0
0.722324481292497,2.251064830862e-07,1.35786674580144,0.0439398069910742,0.000117935711815073,0.263450680988658,-541.850010754294,0
0.774144993191482,0.108401832727293,1.10339481297803,0.0509194366731772,0.0918469798244827,0.23879869457111,-516.876470256025,0
0.712451522893582,0.0597041300196227,1.46633614454121,0.0547442597464845,0.101228488027481,0.38179459517818,-528.114039932369,0
0.811839987816618,0.219931162754254,0.838051229997989,0.0496388198920294,0.0731061052612792,0.162351887738523,-506.212873682306,0
0.818099448731838,6.39723037890611e-07,1.11883310904245,0.037990038293373,0.000231712856716286,0.217899428510151,-542.592653855157,0
0.849827005992079,0.0884268910727961,0.803222738538313,0.0400299242596267,0.0724352743491583,0.139207551618743,-520.344593016395,0
0.846137446372766,0.216151256717585,0.711874628455134,0.044338501824843,0.0775526744171141,0.119804927911512,-513.487930980071,0
0.760463307661107,1.20168500624294e-05,1.04877014254747,0.0431906441254673,0.00939662188720457,0.170326449186979,-503.638531772543,0
0.706385253415996,0.0570256580461922,1.43495765757005,0.051254674858846,0.0781581821856815,0.336215061865375,-537.307514304862,0
0.851223245381445,0.161851107614328,0.772191207291129,0.0416645702705543,0.0765075811518385,0.137482831151528,-533.282150020635,0
0.706277018364967,0.019253191865025,1.39596608873309,0.051421206207347,0.085084170090259,0.322094758609126,-524.869374992092,0
0.755487735167539,0.14574298677596,0.858738078916529,0.0522189752014016,0.0908147368150854,0.137743037690461,-475.515197754144,0
0.823513203227715,0.150110662301922,0.844860980529167,0.0470197560125687,0.0895818175636577,0.164295868530995,-507.979402761932,0
0.81634311395633,0.0288395124376426,0.862988876255136,0.0423159453341931,0.076427841993985,0.138769701652798,-528.559060221676,0
0.785072428150731,2.20861556646414e-05,1.17754921930703,0.0440832363003029,0.00691668788226297,0.252951561661433,-538.320295982798,0
0.782659889513366,0.0730003723714292,1.25297673003647,0.0431998396541773,0.0734267414507428,0.270302161058678,-554.055628960167,0
0.821250253946431,0.236907456849656,0.851275413588333,0.0473428225569231,0.0815949856385913,0.165679260005891,-508.646617636822,0
0.748096008491776,0.0651686273405877,0.998050834728928,0.0470734801216157,0.092119055342398,0.168466507059403,-505.539844616623,0
0.829122334654761,0.161308733647799,0.682793736289865,0.0445484267621336,0.0793518724744248,0.099743185875929,-491.500411577626,0
0.780156889230834,0.0463581552071048,0.927893675963205,0.0448740367127749,0.0723875710329588,0.15316758440521,-519.06558997176,0
0.83306491830349,0.241633730363206,1.00833410937736,0.0484177992457996,0.0756597382103966,0.271150279619042,-562.067217360783,0
0.851688518295783,0.232335611951131,0.787225085663223,0.0390760075898102,0.0767705915949138,0.129966957522852,-519.897138488819,0
0.812309316357623,0.260965897416937,0.84724272517661,0.0473891104401236,0.0833429595670904,0.159401143047184,-503.586876731626,0
0.81640437560258,0.165045332570704,0.816295660442019,0.0485275918740231,0.0899042461425191,0.151663654179515,-495.36554500399,0
0.840362059748141,0.232262684207858,0.918054593928586,0.0467055098122988,0.07825939263714,0.219349151706963,-542.084559300973,0
0.822237834195162,0.154022531369598,0.986302776689045,0.0435986931789257,0.0791246677237278,0.20421409136535,-534.348804751771,0
0.815639139631312,3.30542040788611e-06,0.966534747796034,0.0402820144568741,0.000412227490704381,0.15946398426512,-518.83005044121,0
0.83807946599439,0.162149815812501,0.835267218602223,0.0429017254007781,0.0836248819921084,0.151817407312333,-527.458783981588,0
0.768632276098844,0.134759597140313,1.09806321604084,0.0479849122447083,0.0784877279023561,0.227002356430798,-538.650901544574,0
0.759431750177107,1.78116511381694e-06,1.11667533304715,0.0460911479954592,0.000610815455831696,0.203924429020997,-505.616007226001,0
0.841768687473983,0.0835334666803672,0.745386546447926,0.0422749471400553,0.0762924150395549,0.122826136370919,-507.232521977626,0
0.761295299512466,3.28594336992783e-14,1.17416265019051,0.0434791208031539,3.28594336992772e-11,0.222543617460733,-526.666267320241,0
0.830935958630059,0.105991428812619,1.0418086902993,0.0423610112639458,0.0853640873620384,0.232380147875648,-548.51980477035,0
0.813593943954372,0.151273382259039,0.914867066567363,0.0453295461799203,0.0870755093487927,0.171179130285438,-526.534435809338,0
0.833061438756287,0.230363188952683,0.779038354749459,0.0436216985867663,0.0686153183549729,0.136332793085235,-519.623491687321,0
0.750782989515007,0.0555040079550183,1.15579026395152,0.0519104438020278,0.0813505742827144,0.254890186262408,-521.205500908791,0
0.737609048161367,0.0355459373464903,1.31982069337263,0.0520262372911885,0.106333429859318,0.300012532960581,-536.595241319545,0
0.772858418391833,0.0703974943030366,1.09211861471517,0.0471163643247558,0.0869163512253968,0.221813078977822,-523.189718757217,0
0.74887567907943,0.000403250819925232,1.34997341117054,0.0447745131759594,0.082834841489494,0.291194651480647,-533.370924340984,0
0.801006105488114,0.295029667277044,0.738401046297626,0.0549813539336554,0.0997615206031234,0.108045844393355,-486.505028054865,0
0.819358663996695,0.17830638466565,0.92803282034917,0.0447565873985333,0.076094173005239,0.184668222900689,-524.762806739413,0
0.690000627103722,1.90028960522643e-05,0.966472649143756,0.0489495338154711,0.0026880970676088,0.133246298676438,-461.903433293053,0
0.804821393098492,0.175623551066787,0.913753239521114,0.0468286963879578,0.0748093235678759,0.169137524588259,-524.364623919791,0
