"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.549155439975237,0.185692546821708,1.21051054517618,0.038417701235157,0.0598748186135006,0.131384127824619,-926.938032481236,0
0.496803145748357,0.209880353203784,1.15363105910162,0.044096903041596,0.0686281153155261,0.123045095473761,-893.376212414949,0
0.542624851752887,0.156712066127113,1.09793779412878,0.03785797403467,0.0570654954410364,0.105160362193118,-883.481511558313,0
0.580328240547963,0.19290622051803,1.08046204902578,0.0383839196039883,0.0581362295068251,0.111438748818475,-896.809459451998,0
0.470417854557301,0.0800547203187819,1.36836494241947,0.0424526378557175,0.0745469008743199,0.158605105558592,-909.379724811212,0
0.5286542012808,0.195195364053677,1.20403299997166,0.0440344311528868,0.0778097932386762,0.141022754926962,-911.771338011168,0
0.541262458873368,0.172269253673558,1.17697199455237,0.0395543785363849,0.0585158837783478,0.12603035976253,-899.184662696986,0
0.439815781570664,0.125148507169552,1.50472154122096,0.0405027085606195,0.0755624569456499,0.173832020314787,-961.097231578862,0
0.561033081768406,0.153850154688208,1.13601439057731,0.0417757879121894,0.0583833064100413,0.128306126050501,-876.953319721698,0
0.573313872675709,0.0971527581596794,1.14233461685536,0.03428589686912,0.0487374066077486,0.110639768748867,-899.634263733272,0
0.5182662042701,0.169341727271,1.25887621445475,0.0430868645317434,0.0690767831413887,0.147315535551475,-921.911649213867,0
0.53102434033749,0.166012810148404,1.30737719106258,0.0393458717588678,0.0648781462567615,0.150047156078705,-940.019947170096,0
0.501484836067413,0.153795552818175,1.3368316220526,0.043556649476295,0.0668322192558414,0.16382481397914,-916.641526901687,0
0.543071433124154,0.289787213926053,1.0763865819982,0.0464067309731531,0.0724081013905399,0.122444106090959,-891.571573389748,0
0.450593240015125,0.0834310385914274,1.25900194480678,0.0426803078138938,0.0699304736654077,0.131322120128625,-877.721077536879,0
0.607450541157287,0.220635694806767,0.91079406614459,0.0435114720654731,0.0642489586398644,0.0941622184438216,-852.157747923896,0
0.509750326357449,0.141312777001643,1.14991236619581,0.0462855772929979,0.0771441635223966,0.13069062644222,-867.738353461678,0
0.540283944348605,0.158924113372162,1.23180208206834,0.0339522385306991,0.0488988543677709,0.11902938997975,-946.463133544258,0
0.527426951895911,0.134536988650901,1.19680259073832,0.0386130779267858,0.0565742656553634,0.124016048077011,-905.576650077403,0
0.504140092408732,0.190819748908548,1.13810185300924,0.0450212395643908,0.0678744448690255,0.124183209067033,-879.17470278749,0
0.49248105011086,0.12227758746429,1.21722640246742,0.0410030764563745,0.0632546605187562,0.126407444673912,-887.78508435769,0
0.564171937632547,0.166249506600191,1.111883719003,0.037824612697008,0.0583926097214901,0.1123784420901,-897.804997116456,0
0.501883441517068,0.1220570971483,1.24126275647007,0.0387196553976128,0.0516864383871881,0.128100709577704,-895.927370632995,0
0.518006657059446,0.109508757937765,1.14289643010176,0.0406945809200565,0.0639728774031969,0.116129244124351,-874.524445942718,0
0.521576862871882,0.117198378034162,1.22137107951661,0.0374736173730021,0.0552372006195976,0.124806015552056,-905.755854619175,0
0.506604647823385,0.114961239692029,1.1175246792693,0.0476923522335829,0.081214548976905,0.126112184031975,-853.993256134911,0
0.439068460885389,0.135294881988807,1.2779139071046,0.0469094114298375,0.0808377929693753,0.145198818442592,-884.334562728721,0
0.573240001349199,0.237068317592084,1.04440262311095,0.0381537092385558,0.0526601990052823,0.101699466074636,-899.936095153457,0
0.53657205058131,0.233654953508721,1.36307873571664,0.0409429193179149,0.0738336281533326,0.170251620948648,-968.657344057014,0
0.582347196915346,0.169838235055335,1.03499502860786,0.0368680224957589,0.0533651390589572,0.0994656942016487,-883.164624575995,0
0.4442854424153,0.0889524448014779,1.38648071427168,0.0422193922012951,0.0676402985907668,0.155551138310719,-898.733874296863,0
0.537761349272396,0.0943622175707999,1.18940089257172,0.0357614619025717,0.0570730576384876,0.115931868607223,-902.317749745765,0
0.511947334867097,0.197494682699702,1.22351725086058,0.0406509359953406,0.0665721058121518,0.131945424346489,-936.248254420095,0
0.551831957317928,0.266363575122122,1.2010093821807,0.0446627144376254,0.0602032460656342,0.14967361565208,-921.234865168501,0
0.515945051348936,0.21453160179294,1.1798489932583,0.0432667165980265,0.0652678676309026,0.132320880414867,-897.482456124141,0
0.501856667568268,0.222309420726363,1.11648578673252,0.0476363823979074,0.0740532170699355,0.124908229823608,-875.708940357069,0
0.385444367097905,0.0445667098685653,1.39873480866506,0.0457235305057716,0.0790094673547526,0.156924886312467,-876.209193335744,0
0.563494194307263,0.215680205360624,1.16049049472833,0.0425030055152635,0.0599306744472123,0.136154767223806,-914.670320825681,0
0.466729244058656,0.162026479225852,1.16320454044248,0.0426078560345774,0.0666141782187704,0.115249158359049,-876.028529333912,0
0.618396585760593,0.300850043444952,0.929983170413931,0.0477855213879362,0.0649500968493838,0.111862266653265,-867.680628458123,0
0.523497396137314,0.13624262742038,1.17338072165134,0.0413795003095931,0.0584441489876422,0.126696241835034,-879.599326551031,0
0.516958954301653,0.125805011958178,1.35589592593478,0.0405642547647663,0.0659421946964222,0.163059843508127,-929.672744110929,0
0.575829020678327,0.20375524529817,1.11081519666991,0.0394480271472046,0.055196264690703,0.11912935453595,-899.363163823294,0
0.59839669717799,0.141273637032352,1.13968328006099,0.0334747096821279,0.0467878511092606,0.113636754647595,-926.422336388938,0
0.495818936564524,0.243958990534389,1.2074736835601,0.0434306435707888,0.0678156577423824,0.132061407640212,-924.570147495023,0
0.522322515392362,0.107794039767481,1.3388131282366,0.0357753964553094,0.0540958990715013,0.142004492906635,-944.776728303631,0
0.50183784890015,0.135429097448725,1.19987742424416,0.0450055850324673,0.0675542915657711,0.136169302665591,-868.603441227919,0
0.599883794179169,0.21594306116727,1.14872800166667,0.0362205439679642,0.0528369554795512,0.123889780000415,-936.338470219731,0
0.40265047622497,0.000216828661626312,1.45123927205914,0.0315756804080229,0.0147708822548295,0.126541771112245,-905.125616643699,0
0.543892020187195,0.141251254598616,1.15857295021265,0.0451003631039614,0.0691207564359627,0.137831009291174,-878.58203030041,0
0.553293544092832,0.119498180956264,1.21172958187975,0.0407121009877824,0.058288698985899,0.140026526786789,-897.830389607365,0
0.47902267638854,0.101240474323368,1.19624291236388,0.0437020086760545,0.0750454632898113,0.127451672493692,-871.043561112332,0
0.487585535802974,0.163821147599984,1.22539284848241,0.0480425625838075,0.0745904863049534,0.146655391790991,-879.045669145634,0
0.529106086525542,0.248477044568936,1.13650871490507,0.0457904430449621,0.0708760622748942,0.131327887382609,-898.465021255056,0
0.526375203668921,0.223719124181381,1.0682645072574,0.0464612425203114,0.0680252689630167,0.117470232684659,-857.268272953741,0
0.591355928735832,0.185048766796265,1.04240172470771,0.0350237991593587,0.0510919541728109,0.0975182411885353,-897.948325335927,0
0.560476584033694,0.229769939866277,1.1468074420015,0.0400204968988763,0.0611642617153119,0.125164585058371,-918.479577196769,0
0.525353008446248,0.175584864875589,1.12482896990917,0.0424104691598874,0.0688435797581615,0.11782147266617,-886.859671619839,0
0.562518360896351,0.109081629646947,1.16593944706885,0.033719193404097,0.0484165640277104,0.111786427752125,-922.002114562013,0
0.538746647009877,0.210180989209137,1.06460617762139,0.0417714522587403,0.0585521252506427,0.107674950887387,-871.16481876206,0
0.547441877923256,0.197344913886753,1.08826105093416,0.0434722386452293,0.0633200669510438,0.119794319399356,-871.660293979137,0
0.542575295879651,0.219420702635363,1.0594608894701,0.039959964789462,0.0514601687332445,0.10391750793136,-884.599401627714,0
0.530352610792874,0.153378507581511,1.18219049674591,0.0378368412418829,0.0527936455212803,0.118845936735087,-902.556283103219,0
0.563248925722689,0.192351474665286,1.05125028638519,0.040539263791727,0.0578273011155172,0.107121508162236,-877.238238648745,0
0.56656185067583,0.252262475437934,1.05513120465099,0.0445455917134115,0.062954470945255,0.117949465879679,-880.831721795802,0
0.527735692800586,0.155735155556393,1.14834350597799,0.0439443470862128,0.0663700189870556,0.129118173599244,-883.668802560215,0
0.464001026808188,0.0989663770663642,1.35514856438428,0.0412481495657215,0.0633061226066016,0.150089882539835,-904.414336788804,0
0.513390569247586,0.214091845147045,1.07458398892099,0.0436498901011393,0.0689269037521296,0.108999757587215,-863.129506105826,0
0.506699264445699,0.0839768101601667,1.39268582526242,0.0374845243740919,0.0537463747449212,0.156491376761119,-928.945859213254,0
0.474615194221094,0.102546322331347,1.40609621104367,0.0411870268285307,0.0621245992689508,0.164549663699023,-920.556566916554,0
0.470721130682297,0.0982356954261927,1.23365012006346,0.0477576574712643,0.0862482621684929,0.144885709872829,-878.977722793692,0
0.567952748010475,0.215485184428749,1.09383088160111,0.0425164948135386,0.0589662890476352,0.122222035299308,-886.234672485657,0
0.497180838672024,0.0540347580320131,1.31681916086616,0.0399498975063357,0.0677600152478211,0.14571397945506,-914.339196392047,0
0.601404753703482,0.239866873181091,1.19028961456885,0.0384532496290745,0.0538072629597595,0.143094905991345,-947.064849821139,0
0.520818757654171,0.264854791145863,1.18510091707703,0.0424095472790393,0.0636202812521421,0.130876082949435,-920.591284207109,0
0.524326449832734,0.113023392088149,1.33761470922409,0.0419797674060837,0.0803008076223212,0.163201545447062,-934.238834963412,0
0.529493026118948,0.201825750224616,1.21098829974914,0.0409525132065353,0.0583853448253171,0.133984192456263,-910.395111591944,0
0.5529443445065,0.185066634234368,1.14965996276362,0.0395746973836989,0.0597493520426046,0.122906101896517,-909.466182401514,0
0.501774938055452,0.129063802605756,1.27314566552039,0.0471511448938446,0.0690709492653123,0.158074298156629,-886.677847550867,0
0.548828982178858,0.0559678045187509,1.25363344642875,0.0412513861067348,0.0600531613321938,0.149316162913245,-881.534939847439,0
0.577184100217541,0.234525021109429,1.16738262625857,0.0394948195521181,0.0568274113003424,0.133209406325647,-929.17753265567,0
0.556263913566573,0.177197345309757,1.00456735586584,0.0441673337821571,0.065517621697493,0.105303527398844,-848.567025738131,0
0.535846342284451,0.207028830598771,1.24763206266257,0.039412814327216,0.0557203132946713,0.139218366358068,-937.894397378608,0
0.509568010503885,0.158702608298133,1.16313219178804,0.0414798879554488,0.0644438716003157,0.121711556610742,-887.819869958192,0
0.56492439244352,0.213494918088507,1.17572863980115,0.0406059096562253,0.0549891100199833,0.134384107384563,-914.868067044047,0
0.565898988878664,0.217394730125043,1.04554746606434,0.0398280089735624,0.063001233087521,0.105310010245037,-890.937381413567,0
0.561413900869611,0.21439238266588,1.04543150723446,0.0398543062536546,0.0540978952487357,0.104965956998854,-880.445063390527,0
0.626058558626834,0.154062580616449,1.02529109329638,0.0358778592428982,0.0502255894246842,0.104522395731023,-893.071727353098,0
0.581457353746578,0.186071389543823,1.25453608984982,0.0375442073527053,0.0546103121270468,0.147014926505299,-944.162434997502,0
0.569978470884326,0.156815380442478,1.13170291155344,0.0400641098977195,0.0603803795388559,0.124675796921287,-893.992245151574,0
0.485885761335765,0.092027320142166,1.2625234115967,0.040029849461786,0.0661956938477734,0.131557258622631,-901.556717984389,0
0.488983642130481,0.155386914145631,1.22378723791008,0.0424069920812184,0.0690036501745177,0.131350651588748,-897.643943767928,0
0.561759127198959,0.235046386301215,1.18037997617182,0.0384377974267442,0.0558305027573089,0.126982209216622,-934.8226127157,0
0.563661613252635,0.152546203007005,1.22852070466124,0.0350638031773902,0.055591619232863,0.126989234356334,-937.519210349793,0
0.548910528986804,0.123156640081119,1.15898617851591,0.042229818627319,0.0664372050401725,0.131411544724697,-887.817369249005,0
0.618822180993342,0.265713022130428,0.937444805933123,0.0449996011430512,0.0657320137896856,0.105615645032913,-871.528107345208,0
0.580864607515991,0.260051891846749,1.01325458767787,0.0494244790555105,0.0709655860844493,0.124196861091859,-867.598508762027,0
0.556862137455965,0.209074303617958,0.978813457021061,0.0418051895935336,0.0587707890818222,0.0955660383487322,-853.340857821065,0
0.466417039677354,0.103379005590803,1.33587845478548,0.0384734206347412,0.0582361259349396,0.138336090393393,-932.93577640063,0
0.560285952588758,0.283278228140617,1.09327705485374,0.04269136217732,0.0684372453586023,0.120154139269144,-911.99248277833,0
0.497498860626749,0.185012910542189,1.1524135932567,0.0452789051601602,0.0742998583618748,0.125602431556599,-873.822912393494,0
0.551059447394941,0.148878793658095,1.22276711166782,0.0463022029956076,0.0771793588774768,0.160704471513274,-906.959157302706,0
0.489650224443302,0.210573712857972,1.32464406194109,0.0523797349795666,0.0905994726124555,0.186243288937777,-918.092435455526,0
0.533980698143849,0.18935625981463,1.16940408580022,0.0416975849625265,0.0628565702473192,0.1274103111083,-903.883278672907,0
0.600534962747169,0.309237563917512,1.05256130261312,0.0456366248084541,0.0589802142606345,0.130201090654448,-907.186423529364,0
0.644720647389938,0.263463002738605,0.950248992779904,0.0396632628477039,0.0545134521656489,0.102828702989643,-882.314438244033,0
0.467972459764368,0.089125116287041,1.39843888286966,0.0412608641363106,0.0770682674105386,0.160896419242862,-935.1580564368,0
0.502706041364299,0.105775053674938,1.39220610775252,0.038597392005274,0.0592350174795019,0.158856469552753,-943.901166604562,0
2.67246767995437e-09,0.95163934470884,2.54813383614998,2.71212719904802e-06,20.0110573156941,0.181906670591034,-969.028833769095,0
0.493902368070502,0.125705968523128,1.21991627546401,0.041518289187058,0.059806938665042,0.128703727937621,-882.565962760517,0
0.456172029922749,0.139910215052943,1.33751271920923,0.0469540259662885,0.0916366726160949,0.165337476226499,-903.270200063787,0
0.413391258571006,0.154567371502356,1.36226327704295,0.0574452108126986,0.112913133883671,0.189241234783205,-882.751524812878,0
0.530969027327587,0.1331639576499,1.22329117736616,0.0511741098481083,0.0933014401709488,0.167861586709467,-895.337673466464,0
0.577020786290129,0.182519822493257,1.10885737524638,0.036312195860943,0.0567715380613464,0.110854461823714,-913.839859968408,0
0.495509677547641,0.258261204185827,1.24961099883411,0.049521982408996,0.0781785020506766,0.158520258195503,-902.98796146278,0
0.51566366850367,0.157698418293396,1.17382729987464,0.0367880276034701,0.0522555715797077,0.111929048694376,-914.268713979738,0
0.502871133840354,0.233515977774776,1.2503508815724,0.0491006584101246,0.0838160286664517,0.159376431852432,-904.637125092656,0
0.522362644963747,0.164662992319926,1.23874920407903,0.0419003007173895,0.0574572235597978,0.141793548154212,-910.322050951383,0
0.481686687298385,0.210681023419758,1.39293932317674,0.0437305368330898,0.0695306693539564,0.170857663902047,-930.166977373485,0
0.639370187854758,0.319593367595691,0.830060165548182,0.0405679744288818,0.0529374235001599,0.0803377963730513,-863.642113088612,0
0.542186486738727,0.176823929169931,1.18779161038398,0.0418551509140793,0.0668344480424193,0.134639188995487,-908.239529003458,0
0.458675799785026,0.0790804977887112,1.30025099970296,0.0413260816875252,0.0677193243523667,0.137564466293503,-888.472870888795,0
0.608972076217916,0.268642743834191,0.988046410426993,0.0444463153659489,0.0554655435227313,0.114553625172775,-878.578587199429,0
0.484418834146108,0.170619223297962,1.30743913144742,0.0435870871895937,0.067465061298162,0.151812323317075,-909.147558608288,0
0.591402371869357,0.184047492986406,1.13157225012325,0.0366652274193849,0.0511560437817771,0.120676194775729,-929.025332539087,0
0.614782705070722,0.281922828467899,1.01177754870411,0.037900337030634,0.0503429981365304,0.104247146395161,-917.503395407805,0
0.439777591832898,0.10693540229124,1.37094682639747,0.0442783227757516,0.0762782758895154,0.159145435982657,-904.057049745193,0
0.479307041783405,0.234433080713777,1.14763657320651,0.0525334076049696,0.0792941928248642,0.137880135480634,-860.336709717245,0
0.471242146563052,0.130781404898952,1.1631019908955,0.0485360681436065,0.0727315990114125,0.130405087648046,-844.974657795944,0
0.563044079298133,0.137246526711914,1.1396040417151,0.0438001293112389,0.0739098060930485,0.134062765055073,-891.586822425867,0
0.536126604958648,0.133941508270106,1.19762871019284,0.0425793310130072,0.0687539947597633,0.138126592492748,-908.287168813781,0
0.622067347861197,0.233438840460515,1.00959994910669,0.0407580066704539,0.0550778381953431,0.112278648809311,-889.487504433929,0
0.595600420465175,0.206532157779282,1.06113937375887,0.0392733248735725,0.0589872612752153,0.113639263449446,-887.622826195704,0
0.467460286906195,0.107390140179381,1.30072099577593,0.0413709563953623,0.0644837147670317,0.139763812031608,-901.987872374367,0
0.473704326903546,0.163156645133656,1.15938086884425,0.0471026821014594,0.0839189961542348,0.127783154802411,-881.084134181766,0
0.38314923349179,3.1631601082327e-05,1.5352049308562,0.031876427978368,0,0.138651598074349,-920.831139943045,0
0.410149347884098,0.0433508809528828,1.51275766606181,0.0434229358234078,0.0794717164148281,0.180565449775402,-917.092000333347,0
0.555130824043033,0.219726198805832,1.08094550351421,0.0469643547330867,0.0746469822584311,0.12622467554653,-877.627957459037,0
0.519258294537004,0.12057730069449,1.15635852777343,0.0402665103108202,0.0668076698415356,0.119464775274523,-888.761971747357,0
0.505099889569119,0.120823415298866,1.06180916068709,0.0412482444088576,0.0606382424768183,0.100139335736362,-849.39064343933,0
0.585732320534036,0.236331053186432,1.18445153501497,0.0390440876200374,0.0621925903732033,0.137173817231577,-946.919130461906,0
0.621798303459283,0.272652412499733,1.02235229420751,0.0398281575630247,0.0560354828478189,0.115003167625502,-907.295382605663,0
0.489816769062051,0.0294829444619573,1.38260257196877,0.0398262092689193,0.0643315614714491,0.15737467171131,-904.16340809121,0
0.55730022396321,0.199709635045192,1.15858736983999,0.0414932634110457,0.0655347330644599,0.130228655554092,-909.961829989936,0
0.522135094448856,0.245151954415539,1.27567539961641,0.0413102021683822,0.0607310792627728,0.148478275892321,-938.571609071234,0
0.505487900818807,0.16495993053173,1.22174680192852,0.044494651054338,0.0669475796351741,0.140500634225097,-888.854465759081,0
0.497988982104854,0.210767160501585,1.14074283068826,0.0432114214033373,0.071784354364779,0.1193062687451,-892.85030215062,0
0.483140359737387,0.0813063225103769,1.13060424122242,0.0444102523611896,0.0778329014789348,0.11522215349583,-851.885098859716,0
0.463941326558133,0.0787779276176294,1.37948747270677,0.0416070461278372,0.0698212317727295,0.155792974436197,-913.222940136713,0
0.634254776071578,0.276343276175735,0.874355964881067,0.0405954979018234,0.0599135067828256,0.0876906295910845,-873.576523229033,0
0.645186957589909,0.272146839799243,0.881057954469126,0.0348613889808903,0.047625426167759,0.0793535982823692,-884.038229912239,0
0.490178752651566,0.175141447321522,1.24826069919271,0.0430179423932813,0.0676484405172468,0.138976806831058,-902.774656616248,0
0.482221262889963,1.70018719358733e-06,1.3801929418768,0.0277496318559478,0,0.114788996124856,-926.646462379757,0
0.548090685427381,0.193025770133889,1.12624822961936,0.0392885876470256,0.0600668827520236,0.115325671548876,-911.235678622185,0
0.585125724251883,0.190809892946561,1.18669438866103,0.035141363856394,0.0461677786713609,0.124982749991215,-939.89201223608,0
0.448996582863844,0,1.22718305664502,0.029585319395061,1.1034331313674e-16,0.0923274007737166,-876.99593278403,0
0.486612384022287,0.159943116816249,1.24325929517201,0.045153660654638,0.0720568320623337,0.141960093933882,-894.355585789458,0
0.50014149871648,0.116674029973627,1.08974716631122,0.0371070776508613,0.0518605004011865,0.0954898054099693,-873.079998672901,0
0.523304562337607,0.185513320781065,1.22221402669426,0.0388046043594391,0.0622623776471742,0.128763255679343,-925.972888273378,0
0.616602688170687,0.278976091337899,0.979246490577414,0.0370179613977317,0.0522809337592982,0.0952755133458359,-905.897099751241,0
0.53669573318286,0.239213204039752,1.17449627805293,0.0431745827738542,0.0655140708939384,0.135313885823082,-917.969563921888,0
