"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.630320347280746,0.0197978786298917,0.456787402006686,0.781343840742887,0.0450826270475907,0.0194059226316478,0.00149960582864639,0.117840719157488,-421.758676874783,0
0.419999025482615,0.241518873259746,0.182941606455082,1.12584678434363,0.0847861154278018,0.183187507119089,0.130563814812949,0.193927167486688,-415.887916868939,0
0.483719449864367,0.670427128928229,0.615841614043958,0.948645606670691,0.198040977667722,0.220954593725281,0.110620719459762,0.349320667928589,-413.712084321412,0
0.503173458760308,0.987488882395027,0.530674596658236,0.885923904401601,0.0826054107915468,0.0123545895412479,0.0877951591193208,0.131815233402985,-414.834089491608,0
0.372425818502645,0.176658920393198,0.519227360404515,1.29773170543063,0.153305380396616,0.145450546238708,0.253437174463618,0.404408226992634,-423.455273471128,0
0.433792187827275,0.997017422949357,0.528582939449715,1.25598035644651,0.105793461610018,0.00297368128477985,0.129015313344912,0.298925712328608,-459.101033487956,0
0.447738876954506,0.307801089283554,0.436307870597015,1.15859211393384,0.10191004347252,0.213059578719412,0.118999067262082,0.253604540782795,-427.174539626783,0
0.469744045915947,0.995981568416116,0.321324548988361,1.03704521743888,0.0824764801235225,0.00400228379148963,0.113835955163203,0.17135160267401,-423.913752722525,0
0.503716802515414,0.992256943464864,0.483724859969908,1.07880411766933,0.0953604432499756,0.0076831016106296,0.104895349699425,0.220410122488808,-426.649289975561,0
0.456579239348388,0.343497380814964,0.329487101054967,1.04859415324027,0.0848656868147366,0.225506930188224,0.117833606137194,0.173289120623143,-415.059817467053,0
0.520433027259025,0.994479277721403,0.437090091677323,0.94294179603366,0.0816842298077345,0.00549024390411989,0.107862801016272,0.149208365714678,-420.769145734994,0
0.432047493738945,0.428978498168861,0.678784469985097,1.25010368123126,0.0366397221574331,0.24495594627765,0.00127304018191295,0.237733504241505,-435.379767055904,0
0.562882154515905,0.995593146039036,0.361277311179042,0.950449127032297,0.0774633761998763,0.00438743359913073,0.0994052694403492,0.158791175183396,-430.845433198652,0
0.45568650196586,0.219089682250481,0.377989132607155,1.07772792157936,0.0975890964688424,0.171089393381864,0.128115044690997,0.207873930217622,-412.160540938755,0
0.403674044828786,0.992371598077496,0.346813897601593,1.10228222686001,0.0956677769818216,0.00757020940661291,0.20024701385694,0.196612777103656,-411.004829768292,0
0.266017157543384,7.51558187107771e-05,0.318286194550328,1.16423379024252,0.110994951740892,7.51501703136909e-05,0.28060186126576,0.211959913874504,-393.014428243301,0
0.629524384202072,0.562692225665605,0.625315625696681,0.769879594690119,0.0387708873873212,0.246069684841093,0.000580943226828781,0.0979854368097837,-416.737378963994,0
0.857562946274194,0.780085372680914,0.851241777656639,0.322008286634744,0.039628761838994,0.171552184010194,0.000594909194814645,0.0333928364034717,-406.199603244042,0
0.448912123740507,0.247965702250141,0.307251887971667,1.1942369422512,0.0965982474710747,0.186478712757735,0.168608676299051,0.252114970118983,-428.411716587434,0
0.440242884458181,3.50059766901819e-06,0.457378811496267,1.16333739974482,0.117824981367652,3.50058541483415e-06,0.142359520870611,0.295856928286353,-423.295612010399,0
0.201062528056457,2.85873510358721e-05,0.257125091117575,1.9193112908633,0.11471797333268,2.85865337992329e-05,0.353310549534754,0.554767877860515,-445.698658378256,0
0.647325679160677,0.388675400350282,0.440140602645597,0.780352049064725,0.0803796814067117,0.23760683351283,0.0866216219373806,0.134151461560602,-425.674614191512,0
0.389839010729485,0.997061758693029,0.314048940356465,1.15291543658507,0.08742522597828,0.00292960804499337,0.155426867593374,0.192132529909676,-425.000608117436,0
0.343592976711158,0.986078644589898,0.115725455979656,1.27789621825471,0.0863411085730999,0.013727551273648,0.217208586515972,0.221891538457963,-421.912356169267,0
0.585019992093439,0.695049555496664,0.507139156020902,0.915771363869466,0.0932330173060212,0.211955670900554,0.0852989017068597,0.182002666137001,-439.176666365648,0
0.236414643543578,0.114532256105167,0.155959141905059,1.48103981572821,0.0922580435629925,0.101414618416628,0.236924364982771,0.278384345033892,-418.915657285263,0
0.393699973655092,0.00177544437925985,0.214959348352245,1.37886414153427,0.102328111838447,0.001772292176516,0.173768571267766,0.330189322188031,-427.05734071015,0
0.394473065219823,0.257296804589933,0.241625012700761,1.12615524452509,0.0960806127986823,0.191095158937743,0.215840220875663,0.212106639160518,-413.618151614674,0
0.543176136209088,0.0732320799123225,0.505353194917352,0.878937087390316,0.111154293713969,0.0678691423840377,0.092263168820167,0.189695933816221,-408.756892942358,0
0.514855523668877,0.98288372530797,0.513726420610906,0.890487433998255,0.0906910805679047,0.0168233078326973,0.0936092513450112,0.149723593724476,-417.44011104241,0
0.549045366458619,0.995638296644337,0.326403729530507,0.887338485416723,0.0787621605589117,0.00434267889949989,0.107511952280141,0.135836735649183,-421.647669532694,0
0.541437033885846,0.998776224427133,0.328877864820784,0.879595469625655,0.0743841902060222,0.00122227794621403,0.107436358804778,0.123079589258281,-417.97976127595,0
0.627154811870389,0.658700647788719,0.678857063339896,0.88034754583293,0.0453606703652582,0.224814104391441,0.000739742191015153,0.149523606254054,-436.20926779319,0
0.386281718029248,4.64736892447257e-05,0.590794164517817,1.18896105995004,0.148734919269901,4.64715294409337e-05,0.17453312099379,0.33983882452176,-414.737965400764,0
0.519383445913986,0.174290630221865,0.458941107839078,0.889203156135878,0.104018659916728,0.14391340643873,0.134725656288854,0.170818144679024,-399.817284066635,0
0.517851887673004,0.981695206649359,0.462526679657316,0.914442597353021,0.0946925202396321,0.017969727891031,0.141191584913978,0.167452477870655,-421.526822132085,0
0.668006679335826,0.964381260719875,0.722517966100651,0.635894071728246,0.0538017615206515,0.0343500446922195,0.000603712346364438,0.097860684514249,-407.789115732505,0
0.418600729622376,0.530639089209171,0.45832112388279,1.18961678046688,0.097352820126706,0.249061246212432,0.14392717257286,0.243944498255801,-429.089408099412,0
0.546575015942153,3.39313269726581e-07,0.565963188913171,0.971660106691753,0.121603957875249,3.39313154593086e-07,0.112819502481726,0.252865171952513,-421.570761361994,0
0.410701691852118,0.983854446161237,0.413746183082384,1.09978530617802,0.0912329006099453,0.0158848749300029,0.128360194050433,0.192600749296741,-411.880132456536,0
0.50937570267336,0.382148940160485,0.513213176285814,1.04566391571605,0.108678231226081,0.236111127694703,0.134458620453162,0.241692758162223,-427.985520164898,0
0.675558949075585,0.295253766598146,0.480520801146508,0.620916239726343,0.0870521590505927,0.208078979907754,0.0794965340833813,0.0994137726559944,-398.561627633544,0
0.514250152165506,0.368687833473444,0.405936202453848,1.06475907517661,0.0875250891566738,0.232757114922102,0.105418063569978,0.203311339438636,-431.24450035819,0
0.571969445037312,0.227968445502198,0.3647288530816,0.751932317779919,0.0802373134194426,0.175998833357509,0.113915506697928,0.104410356558565,-390.492104701527,0
0.415667758831875,0.199499010208973,0.184764176266895,1.19906222664785,0.079882425508133,0.159699155134613,0.135567105862041,0.203554635012622,-423.749408318833,0
0.493204841795837,0.317236411620562,0.318573466267839,1.04019665204693,0.101749901012589,0.216597470762671,0.167331260004648,0.219213622828547,-416.643642237972,0
0.510379442354339,0.998212647512122,0.344540824209818,0.982274154039943,0.085515943430706,0.00178415785896207,0.129968910272715,0.168618833648377,-426.151866708941,0
0.462568331801704,0.486988215916882,0.636723164519197,1.03509661365018,0.0304168610674466,0.249830693474974,6.15153729949336e-05,0.128628053369448,-417.347257534875,0
0.239400144941557,0.99077527369383,0.436593518925886,1.38446344631981,0.113688816196868,0.00913963073074612,0.259964667250756,0.300602351734535,-406.392674287391,0
0.54063660678232,0.610922464845267,0.511170580015093,1.06873987079381,0.0941746204368303,0.237696206792651,0.0850343129513649,0.232336969246082,-440.524562232992,0
0.631732402869734,0.489383781421833,0.401428506407031,0.731498539654324,0.0824209333724681,0.249887295903101,0.0996732146349898,0.11572098998251,-405.587793985895,0
0.649330518240326,0.247290888170793,0.503658947864087,0.680165010810366,0.0941131818962684,0.186138104798493,0.0691144055458424,0.126009711908272,-411.608397202715,0
0.489302641139231,0.467793906754339,0.25199179823567,1.01880251134716,0.0808049393879697,0.248962767557852,0.119569862900433,0.167412104480427,-414.763649927103,0
0.411077948878169,0.985505248546566,0.429031619154818,1.17576508524458,0.0941767377992904,0.0142846536337373,0.119739776870703,0.228149967164806,-434.059511094066,0
0.572678724962566,0.99893864497234,0.370778411101978,0.903017472280037,0.07840472662849,0.00106022855316497,0.0876392340669701,0.146023058140527,-443.162291111166,0
0.99855767510995,0.989417541143788,0.956985253036134,0.00301949829547346,0,0.0104704704207686,0.02033376223402,0,-383.760521761423,0
0.589109611560885,0.993164438188739,0.370015466079301,0.852873049947814,0.0712276381821659,0.00678883690598544,0.0966443101202965,0.120244907669526,-419.608465455767,0
0.577731380949096,0.00246281357024638,0.432921718560786,0.987727936298322,0.0835160516188984,0.00245674811956459,0.096830349678255,0.200240296412871,-433.057938052906,0
0.435812604694605,0.000706920848856456,0.47086178380591,1.08221067578413,0.116374348386834,0.000706421111769908,0.138759540581429,0.243275193933345,-412.549892144016,0
0.598135373480049,0.999384849334088,0.367898307198704,0.818350162850815,0.076894106793965,0.000614772255570396,0.108589318970627,0.123993923264833,-431.233069981949,0
0.635291970529884,0.260704263577955,0.423970548457561,0.69823771404069,0.0762794358727629,0.192737550530231,0.0721507998578514,0.100164681226549,-400.850935015248,0
0.549205627685985,0.0839275651387527,0.516930403900538,0.972408913392789,0.0409189384203043,0.0768837289486332,0.0019869887443377,0.155897358699484,-412.699343518239,0
0.487505814380935,0.0365736948618291,0.343639215517228,1.14259764762713,0.0918827983245283,0.0352360597059829,0.111699631382484,0.236744926757255,-426.471604171582,0
0.416898563594702,0.969101622816656,0.485302384681509,1.10186195532705,0.102815401889515,0.0299436674707797,0.162469329489576,0.222149390508827,-415.931060257568,0
0.519259632644695,0.997927723155337,0.472600611107071,1.07394186467578,0.0826705175199743,0.00206798251334216,0.0959013917146128,0.200103802565297,-448.798544745349,0
0.425695856005728,0.532088409604353,0.551166747679699,1.09427972036602,0.135647407389686,0.248970333969063,0.117609240613755,0.286723620900929,-414.114692858452,0
0.545014590566566,0.038143841744284,0.387880091471258,0.861304467228416,0.10146971520996,0.036688889081271,0.135825724830547,0.171178752303013,-403.470160750794,0
0.661876186024918,0.593094076552138,0.67141487678066,0.774012791185071,0.0405746718448693,0.241333492910905,0.000555052813131507,0.108264169699911,-423.249176997449,0
0.491868729465546,0.625936490167685,0.682373590574664,1.14565596879531,0.0312003704722676,0.234140000444245,0.0006384439352638,0.162244060567555,-440.801042598414,0
0.49276614405312,0.11289263090415,0.32750878255118,1.18810712394894,0.0947873503802355,0.10014788479169,0.137261642619347,0.272041091690026,-435.935848304659,0
0.449674620420156,0.348943878334168,0.792310646870272,0.92248418898866,0,0.227182048107277,0.0724941413092346,0,-386.74533245533,0
0.51631807730565,0.997161332496421,0.515520507880386,0.866276410125757,0.0837232884518,0.00283060947038346,0.0833519779221959,0.132382515976835,-417.886248420298,0
0.490255449013779,0.99995678951211,0.600250440107158,0.957716109605849,0.0897131838252487,4.32086207439454e-05,0.0903323997765103,0.159032694623163,-417.431043851323,0
0.504846851933484,0.999937137576331,0.387366652453188,0.978909152430595,0.0869456752943928,6.28584719848007e-05,0.127780504461182,0.16669942885851,-421.897926341114,0
0.395485132834963,0.605895940578104,0.313537699336817,1.31467826760022,0.0865199465652593,0.238786049769079,0.155182230684733,0.253206488527947,-436.684918142207,0
0.348024589655295,0.941643634404774,0.128907341849684,1.22047751785298,0.0820027402732011,0.0549509001897424,0.198846630569764,0.194748720395818,-411.095363655529,0
0.420322665023676,0.00409034473640461,0.371819035502793,1.08844080638396,0.107663898412784,0.00407361381634198,0.191490907723654,0.229244295297075,-407.026842577475,0
0.534105556804452,0.597614457642711,0.356233102016422,0.960438408129619,0.0872098447079883,0.240471417659119,0.117250113403941,0.17178975427742,-422.702802253882,0
0.387859501567916,0.996657048452109,0.412805821226876,1.28579494610286,0.0897242723709377,0.00333177622283984,0.15317568755814,0.245145285551894,-430.629183462493,0
0.547219945386664,0.0251288700294315,0.593962386706543,1.0220699815402,0.111507529690968,0.0244974099204755,0.104257914771085,0.248325008859343,-425.342748584313,0
0.629686981522568,0.0625671124314207,0.533852876634664,0.672300415966717,0.048805533871964,0.0586524688734147,0.00342794977018019,0.094002012849562,-396.866438659471,0
0.365673199805065,0.768862007173108,0.211658116454607,1.27486839900307,0.094402347974168,0.177713221098847,0.198925178653236,0.255389615900691,-422.940446648476,0
0.313852813993579,0.992518532344951,0.412242102539185,1.23104647157693,0.100616940605183,0.00742549529677576,0.169928421483432,0.226344602809246,-412.82826961893,0
0.266092052908268,0.878254945816342,0.288555327209352,1.16332058135891,0.0933101172676386,0.106923195965476,0.217647346895379,0.181937684709633,-391.846171872533,0
0.453589770378033,0.828164806027441,0.290315346137977,1.08393362356268,0.079909347571462,0.142307860084972,0.117337878197908,0.171469727931247,-422.403577772277,0
0.566756418217592,0.256838674968912,0.268422664172389,0.966672346895083,0.083176178833989,0.190872570009126,0.115464655685717,0.180676048271781,-419.00948328422,0
0.496515090284415,0.999778847580359,0.553207384023184,1.00288126160437,0.0880293270900834,0.000221103511248228,0.0938621087723421,0.178550221265483,-424.739649390635,0
0.422322280022475,4.69462278011828e-35,0.350416020352495,1.14824331519903,0.109238505895006,4.69462278011828e-35,0.152728353180054,0.257489376141702,-407.108231218673,0
0.657077681616594,0.514038232458671,0.370742555565845,0.716694919562433,0.0724657727234039,0.249802928029436,0.0852437669891562,0.104525139358965,-414.177484468104,0
0.525510719037196,0.702048260684075,0.696389411023018,0.957132775214141,0.0366108782749829,0.20917650035454,0.000523933738477733,0.134044146964721,-418.389293347176,0
0.505486753136348,0.977514362372671,0.315252778037956,1.07929519710605,0.0802463296401528,0.0219800337278213,0.129336130414483,0.185435922682265,-432.966913893915,0
7.81682920111099e-10,0.556929432289084,0.885542204421917,1.73584249309346,7.81682919596287e-07,0.246759039739243,0,0.144642379221175,-396.140800845006,0
0.579422223278668,0.170123119962748,0.447839126572233,0.819808367530786,0.100499436698453,0.141181244016888,0.115492094716581,0.160667482416406,-405.524597141304,0
1.03343319293451e-07,0.00149717792803693,0.287946675919102,1.78287626068005,0,0.00149493638628873,0.352792615432313,0.151266688545553,-407.36981145607,0
0.560279230303795,0.564605507623048,0.525139426014126,1.00549662823456,0.0943383151685915,0.245826128384768,0.0951481658041496,0.219823320924835,-441.586040157703,0
0.394971113561036,0.730661603214843,0.254244080429863,1.00338874623136,0.100772031156349,0.196795224802358,0.222771354345599,0.17265361207357,-391.604603359982,0
0.548899609504399,0.963819222860812,0.566515252836346,0.917748981146295,0.0920241077675693,0.0348717285047923,0.0936684610051259,0.170083582305317,-421.686222742953,0
0.597097077319256,8.79185054820869e-06,0.438504585542359,0.731917246308581,0.108309403024997,8.79177325157262e-06,0.0951661305713107,0.146661184730987,-387.514811427594,0
0.372838844536407,0.983222873383131,0.434048355312703,1.20804638317642,0.0947408857188778,0.016495654639351,0.14999711531792,0.230416524101057,-419.320817257674,0
0.444513281424234,0.960441287581991,0.400853148406048,1.08454417165497,0.0976985416057341,0.0379938206898385,0.174198818377203,0.207434070869858,-415.322334094285,0
0.701193219687123,0.442601590512017,0.551816532593132,0.687092572002479,0,0.24670542258825,0.0708171545522674,0,-412.711052080713,0
0.437694305661742,0.121041800241957,0.262234698017485,1.13775135474903,0.0855387536156611,0.106390682836143,0.133179462778033,0.20575285310854,-419.718299072076,0
0.410626367207001,0.00029776925665239,0.278106101376809,1.24583148537913,0.0940945897260298,0.000297680590122183,0.136837931873897,0.255916484824694,-424.994846811829,0
0.501449627700374,0.118032998087975,0.395636243040551,0.990627910327325,0.096899053564576,0.104101209450339,0.114369222853745,0.194519587390184,-414.10631856932,0
0.517027903107804,0.466952909013875,0.420810173697421,0.969606500433271,0.0874995686680378,0.248907889777355,0.101284177242884,0.169077306544057,-419.158608658459,0
0.318729044322499,0.749290448711683,0.461491270300998,1.31920581100305,0.109502683635646,0.187854272181128,0.199169246546014,0.280178465371071,-431.813178767038,0
0.661551141387071,0.0269988056562333,0.481874417388249,0.674650706446165,0.0909518707342216,0.0262698701493702,0.0940347269755713,0.126560379117104,-406.145338747795,0
0.33423437105607,0.425251847273332,0.501071733622396,1.42911333043503,0.146938050930601,0.244412713663951,0.208279772662942,0.455914077385419,-430.050657770973,0
0.4890407730552,0.136203629018695,0.384515881431138,1.04010879521206,0.121377636779654,0.117652200460832,0.15980517295576,0.257163884981213,-411.873412186132,0
0.4817052551211,0.805655396173911,0.358286524062129,1.01956387007755,0.0903950660993319,0.15657477878977,0.149573385131562,0.179568763669547,-418.388545994191,0
0.503224032647353,0.808325746090772,0.823621777653113,1.0088366194274,0.0369408673685991,0.154935234297569,0.000529461397865014,0.149716917109386,-424.366642881963,0
0.377156812849195,0.692991572612967,0.592062717253995,1.16373907131215,0.126555691343663,0.212754252900374,0.157435970439072,0.284825383898753,-416.049634701834,0
0.563378739502133,0.42248303757047,0.400473457928353,0.874183177530661,0.0868218864906204,0.243991120535699,0.110320577727303,0.14952346239196,-410.651817705543,0
0.678083307003596,0.740392450018212,0.753058723695196,0.750923267947153,0.0432279839374895,0.192211469974242,0.000535824945422905,0.11109522932921,-434.761906056937,0
0.398524774223813,0.776033756563625,0.831379591273928,1.1734744998512,0.0271640034589513,0.173805365237373,0.000868554249504151,0.154458828467559,-416.158268979143,0
0.459780275905417,0.99928810294175,0.355420956973856,1.15216465772922,0.0828483092541041,0.000711390260828098,0.126083518593658,0.2060908079343,-440.082031414705,0
0.519160922491486,0.128988745129652,0.280738020004982,0.84453881966028,0.0786158719135192,0.11235064875953,0.127513825894983,0.117708726196491,-396.68821259868,0
0.375592162612283,0.989401361900921,0.36023517318676,1.20652498822465,0.0969271716537633,0.0104863069695242,0.191590173255178,0.235668919054979,-420.936130032736,0
0.510467012882294,0.684299775296825,0.697192706900636,1.01389664669428,0.0355566464071848,0.21603359282554,0.000609792112407081,0.145436330637802,-417.575643194306,0
0.343107919673331,0.743157962856391,0.623067643942009,1.20386840068994,0.102467492564848,0.19087420509953,0.140994891619906,0.229810863339568,-412.603767765435,0
0.608587403019604,0.353224550649372,0.610154019030024,0.74583778598019,0.126125782568957,0.228456967467921,0.0867325739477657,0.172251076121899,-400.385480017293,0
0.446507734454446,0.239830315990556,0.303010775347595,1.0581309230199,0.0972465185562092,0.182311735522426,0.143415042043895,0.199060791507994,-407.593937845455,0
0.429525677830356,0.993658310502728,0.408142714107178,1.05223897856705,0.0942801689820281,0.00630147247159233,0.121209419409144,0.185329701765544,-411.663655253869,0
0.45852527674401,0.369247066510173,0.465457949268904,1.15244187140756,0.110549828275908,0.232903670383805,0.146751434293417,0.270033079323797,-428.369387945786,0
0.542784124270543,0.995087963861536,0.451796941004587,1.01249894078736,0.0693455930815163,0.00488790803943802,0.0666422432040789,0.154302223192576,-443.931303087424,0
0.528237128146756,0.082761829904278,0.403517738630187,1.1070663960741,0.101684350554836,0.0759123094151733,0.131793508945582,0.270213563875534,-434.201639903819,0
0.490133206405634,0.553168914498574,0.524449021943235,1.12268537665454,0.0985509066196227,0.247173066531043,0.0873560628183915,0.244371931310764,-437.183069770348,0
0.28822253380086,2.7268960540371e-05,8.99047503111206e-11,1.33633939097625,0.0515359757165543,2.72682169441621e-05,8.92724962418821e-08,0.153048174829145,-418.088252401437,0
0.542710082261641,0.0926834726404891,0.496452278944486,1.02528597433814,0.0998999050512266,0.0840932465397888,0.0895254376623443,0.235826641878754,-433.287194247836,0
0.289603938598597,1.25585743881078e-09,2.63767716557339e-08,1.34762556828207,0.0594732486203142,1.2558574372336e-09,2.67612817196799e-05,0.17228952409522,-406.588409547245,0
0.745143387720982,0.349019496815162,0.656563232260281,0.610277078156554,0.070114290746114,0.227204887658053,0.00100110583387968,0.137827271341418,-437.600162500055,0
0.313809838534429,0.99709177352757,0.347398576775752,1.27569958228439,0.0884057101353523,0.00289976869121531,0.164180256303117,0.217343672633083,-415.722456752277,0
0.656051340518781,2.83627324108264e-05,0.480380101432305,0.80651002383947,0.0460386872482424,2.83619279662366e-05,0.00231704564785598,0.132113676929063,-422.995449390829,0
0.506168430666038,0.998062997053601,0.482016327463983,1.05728314011945,0.0812049827133176,0.00193325096598438,0.0851952942209996,0.178245213156596,-439.6399712281,0
0.518201050460414,0.171933293351748,0.575093534116808,0.935203370113939,0.129963181222432,0.14237223598897,0.128612647440159,0.242621078945139,-415.494102381016,0
0.378484830385966,0.591707633917555,0.321572664225388,1.27967959250552,0.0914613200738757,0.241589709881244,0.143465707278772,0.244464586204929,-428.496831590305,0
0.60441082981052,0.259536908667724,0.477211648423345,0.780402348678895,0.0975291441579347,0.192177501706926,0.0848426943110807,0.150895031892195,-411.383654583459,0
0.483989203271269,0.99486112804183,0.5513717241801,1.06388180058194,0.0948690573572699,0.00511246395316736,0.0963431344178391,0.212425379679354,-434.568742692608,0
0.504129838870676,0.162526785515104,0.418139989418066,0.908456232201501,0.106838839837245,0.136111829505231,0.151171193004389,0.184028678586113,-399.427726501235,0
0.635065770397483,0.653194234263213,0.577225900687461,0.848231572457411,0.0580414071817059,0.226531526588508,0.000667061626216529,0.180810286689641,-434.819343803962,0
0.561214904247575,0.511615616077437,0.410409946994202,0.898618145951919,0.0935245375287041,0.249865077463142,0.141705047424237,0.173463737458004,-416.498222583126,0
0.67592654933583,0.418301292067657,0.615904784653132,0.671336430458846,0.0981769674751751,0.243325321122186,0.0606799212109628,0.133297015552484,-420.345573382182,0
0.414746395864593,0.987933063004458,0.492855496073528,1.14133567188351,0.0964345315217087,0.011921326027088,0.123995557066345,0.220873476667055,-421.76566209775,0
0.527519282501326,0.52073981278129,0.411115145660919,0.902046771557711,0.0837866294535796,0.249569860165797,0.080167024993118,0.146289256937403,-415.925856838908,0
0.525932240320218,0.28631412532102,0.487272288347974,0.97586871554886,0.111014057126109,0.204338346962679,0.0847713181700169,0.224770962793961,-421.485778377209,0
0.566745147706463,0.0271649197591322,0.634994969669964,0.974237332959825,0.0463776504683917,0.0264269868936121,0.00312794640472416,0.17729172658065,-423.428382726176,0
0.485047875534723,0.64737640476758,0.668570154019705,1.04169828719547,0.0347675901257794,0.228280195317783,0.000844225323766791,0.149391416608629,-421.741390384057,0
0.462211859175079,0.993260604263518,0.269469051819519,1.02181896818369,0.078550212406205,0.00669397628158936,0.141203647168567,0.152267038450529,-416.895263479903,0
0.466522680007001,0.66341083127138,0.378634386028812,0.972130153770265,0.0926169109953847,0.223296900223197,0.131960690434472,0.162590319479713,-406.175921287243,0
0.332226381185053,0.00244212092075811,0.376003037361887,1.31519461040947,0.119049151349017,0.00243615696616651,0.232399540723882,0.312068679261536,-417.027208332406,0
0.660168034584589,0.709381774413475,0.721944497378404,0.829312031107919,0.0461103620093216,0.206159272543465,0.000606512229347799,0.141106538157902,-451.049824167535,0
0.496908385576737,1,0.39561495778871,1.12146358829472,0.0738859596032559,1.82589194579174e-36,0.0994921318334222,0.183772743216325,-448.786326390794,0
0.636565536856684,0.194245819957135,0.494206010646441,0.763412918109318,0.0906527531200115,0.156514381386315,0.0789529782552195,0.146769350531111,-421.744496026927,0
0.495205009100555,0.291626181199299,0.349886179352614,1.06351744944004,0.0944763877650182,0.206580351638412,0.133511797524081,0.216937732519821,-419.293340623547,0
0.514318885208899,0.981315139721575,0.442036707813733,0.87435390362196,0.0926105971526554,0.0183357362748002,0.156654743949314,0.146513814451367,-410.889287870838,0
0.466785452794329,0.447381144633747,0.328589337667571,1.0624641188825,0.0894454768225625,0.247231256059945,0.121759176878583,0.195963911083374,-418.290165148075,0
0.577271491978384,0.775137726506261,0.828504163753112,0.804408389757175,0.0497398255676255,0.174299231452966,0.000846526439270455,0.131666966921091,-412.83704514725,0
0.556259094971599,0.816079248745262,0.469490503553883,0.75471066797196,0.0914158559370915,0.150093908512631,0.112734990958984,0.116360768173337,-394.59564299294,0
0.43916943892363,0.109854302081768,0.508296798758007,1.29818923051807,0.13079350681532,0.0977863343958954,0.166411522897277,0.400272604112096,-434.863277648284,0
0.531895651783469,0.987868738370399,0.541151853367889,1.03082409948849,0.0859064216869747,0.0119840941208756,0.0867020928228063,0.193468995007073,-433.411164957292,0
0.51619358080111,0.998502526960261,0.397204882907992,0.918595779631298,0.0826956302320062,0.00149523061423378,0.122472761048753,0.142952777318872,-420.616147576293,0
0.541005511003403,0.998618675026476,0.50209571148261,0.9447820930973,0.0915382895303835,0.00137941691484121,0.106201335318191,0.170377035044329,-421.753941733383,0
0.558391773166044,0.0435869621945956,0.376120543866391,0.925285756049711,0.10091727066586,0.0416871389212425,0.112689482300842,0.194979400453887,-410.944147774287,0
0.500068229978188,0.995408197073638,0.365001672179087,0.939007521262993,0.0774733123099215,0.00457071827224781,0.114354139687761,0.139381632638678,-422.878938432361,0
0.31445035387932,0.996163538023142,0.407912937305757,1.57019390916626,0.107229035313843,0.00382174353635821,0.281284375179245,0.390920476426095,-452.143836415403,0
0.337013643812484,0.00106428097013046,0.355535549248831,1.32182196327051,0.114898725122109,0.00106314827614708,0.225629750549347,0.310634346197857,-423.122544326563,0
0.215756529274675,0.00117538164170899,0.164146287468618,1.40449387737799,0.0970612675468731,0.00117400011970532,0.307395639988899,0.259543935237028,-406.561046640046,0
0.238133203333678,1.15889694927651e-05,0.257076111906543,1.41982440709556,0.141160474543331,1.15888351885512e-05,0.288621098109273,0.386436909332729,-403.439400909129,0
0.324718053006739,8.78375127087572e-05,0.354992651858925,1.26333032032848,0.153793224242156,8.78297972801183e-05,0.311846249219401,0.369297125250154,-407.607585786885,0
