"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.712570544312708,0.132654027515278,1.56071712040554,0.0145362440626602,0.0227063720802484,0.127496350148219,-2247.71487429482,0
0.661866384213932,0.117902412879571,1.75269111961594,0.0178447258362559,0.0274336369417425,0.167639660039777,-2223.65732312883,0
0.695882270922321,0.167570068984149,1.42820970580766,0.0152742919865901,0.0232188162811928,0.105944250530887,-2213.05649979898,0
0.644942077403329,0.118745214868416,1.68593641613472,0.0177271307861272,0.0265930272620046,0.147547063851249,-2215.49392931047,0
0.631914665125968,0.0662294157131631,1.89138968512045,0.0169885342581657,0.0245379737887137,0.171539996595064,-2246.92021307281,0
0.683305086794667,0.148281840040921,1.71240137482231,0.0172063361758163,0.0252673444280243,0.16381809699821,-2233.1750197149,0
0.709931044295117,0.134018534384844,1.512413132621,0.0136154187346295,0.0208693695309304,0.111967444909775,-2302.70488406129,0
0.670184015555712,0.144422689075007,1.73103764844498,0.0162790776439642,0.0243309146066821,0.151762452049252,-2294.5134280493,0
0.698724907503427,0.169810779245804,1.50380749992505,0.0154685623295721,0.0245770140564187,0.119991169529805,-2252.16803856438,0
0.678441504956256,0.135876336090524,1.5415901053124,0.0168299123835739,0.0252770949590975,0.129094102918362,-2187.72139835987,0
0.695103442581834,0.167029346408673,1.45077303700541,0.0160659660085549,0.0249997160798412,0.114695678443749,-2190.87299313335,0
0.646728747994437,0.115112994663935,1.79558648616713,0.0177870491280765,0.0278967984792611,0.167911542988554,-2242.25468421145,0
0.662252892944728,0.095662791338594,1.77353279331282,0.0154681497632738,0.0225778146062485,0.150313885250963,-2285.46414783925,0
0.637432142654809,0.102095195633428,1.7433169256671,0.017887071392161,0.0257197452134093,0.15531153928782,-2196.66922456583,0
0.650298483052358,0.0721792601439112,1.79865113990668,0.0172066091709149,0.0248952329787604,0.164811302480568,-2216.53817376668,0
0.707274647258168,0.110697173590885,1.56477046985617,0.0143173133736867,0.0213762143068757,0.123793851365298,-2232.62734161901,0
0.639214784096925,0.114823000966023,1.84266468138502,0.0194175595630778,0.0293524787287728,0.188742089476674,-2200.88269977597,0
0.659997699010785,0.117510567923984,1.65780344626088,0.0161390388822328,0.0245793257450368,0.136199547225813,-2249.96037015458,0
0.70039475981401,0.108430519350507,1.44374669770375,0.0159797314411608,0.0238571895997478,0.114812522471208,-2128.65748232863,0
0.701073912964133,0.164932356049997,1.44023511382506,0.0167667000506392,0.0266273691137057,0.120415484764877,-2188.81613827449,0
0.683351991650298,0.147376292781043,1.74059716227811,0.0161167322228776,0.0244189154784612,0.159214153851988,-2288.23064913083,0
0.679278986830055,0.136495635500357,1.51066641891009,0.0164823807164741,0.0232508823930493,0.12208129529724,-2192.19462046854,0
0.634681145766694,0.157928654853325,1.66068583207309,0.018856197051258,0.0304667079515042,0.147914331308787,-2212.43512557519,0
0.656362994526596,0.12463558220225,1.8486444994459,0.0165304986037486,0.0254017228808229,0.170225217309229,-2302.35696479743,0
0.653321042778246,0.0698120106974572,1.81307144127321,0.0158099118198272,0.0222465367280982,0.15541677846363,-2261.8330985268,0
0.727163047453275,0.161719988842639,1.54785108481542,0.0143767644216735,0.0238129333745116,0.129965046843128,-2294.48311886747,0
0.658840279249204,0.100046887595958,1.80467581931145,0.0165595931138471,0.0249777307190436,0.163872965522757,-2243.14721790721,0
0.66330055179947,0.130175764169797,1.67609943345058,0.0178374243523246,0.0257324815524017,0.153539348592576,-2204.79329074316,0
0.68438269919231,0.102976997507226,1.76986690522033,0.0147845886965979,0.0212903042714871,0.152263699516836,-2302.40619980304,0
0.66705087393707,0.0742948147471898,1.71504084547713,0.016278325778181,0.0225357130078151,0.149144909565507,-2186.34844746313,0
0.658184096057624,0.12135838043973,1.69217573184569,0.01694738022268,0.0263670813789612,0.147184283189322,-2223.8238806706,0
0.71449883134541,0.0885478643782356,1.6288794594205,0.0133385539353646,0.0197320330752612,0.128163864074381,-2276.40723398336,0
0.670557529934543,0.11502258236928,1.67698052633936,0.0169017288378453,0.0243406473662949,0.149537288278412,-2200.61012316301,0
0.650290213395117,0.105435864603873,1.68341760152883,0.0179374639639597,0.0266453781788912,0.150394889252969,-2186.27554280295,0
0.706905455115755,0.167503816572861,1.53169754247285,0.0156364921030601,0.0240660812912188,0.128454563276325,-2265.0740266388,0
0.619900281164208,0.000105645229679263,1.81448491782017,0.0132483472662329,0,0.124323417896392,-2224.90675101237,0
0.658817378106675,0.0802673292120512,1.6762203907551,0.016556257155816,0.0229622896846574,0.142034267415661,-2187.38353013181,0
0.652418386228078,0.140814876742737,1.65717242390268,0.0190998966021416,0.0299425647020693,0.155905200537328,-2187.76331355551,0
0.666486952431648,0.132917913579277,1.64807719817574,0.016652462512373,0.0251163078251177,0.1403678758988,-2237.70112457083,0
0.640447022376723,0.0862194470198481,1.5989523400363,0.0171775535703204,0.0236638496197927,0.128043738447496,-2149.37659375646,0
0.682672135483524,0.122248249615684,1.60665396882642,0.0155108921804675,0.0242898622056323,0.130799725826504,-2264.58382825436,0
0.658930674976913,0.118970311635571,1.84978723691399,0.0169836310185095,0.0258649988283169,0.176340466328925,-2295.7852801852,0
0.672792586155401,0.121344440368374,1.5569056798331,0.0168279881653093,0.024928843052327,0.129129929450567,-2167.75435982624,0
0.646803083111269,0.0967165851952247,1.57101231926524,0.0167884899026438,0.0247877534929464,0.1228708873133,-2174.10954910944,0
0.72042673232262,0.155522001793842,1.48896977479834,0.0147873579328632,0.0229256721350829,0.120521683962907,-2236.62438443456,0
0.647280872127962,0.0927872180052133,1.54816047465494,0.0176559234207612,0.0260446866307602,0.125155795315558,-2131.19672184704,0
0.65203448675421,0.10252875755192,1.68469967097265,0.0157236814293051,0.0233597108224912,0.134336519160066,-2278.74571170017,0
0.659531867625728,0.10403177477004,1.55118559906362,0.0164852201632662,0.0223362118320622,0.121440183955574,-2161.75627898547,0
0.68431771855566,0.0989533566386653,1.57827189104343,0.0163757631273941,0.0240703034420794,0.133386997706862,-2157.76366178547,0
0.682591346740599,0.125959048040741,1.47618502035257,0.0163776961957188,0.024051694979515,0.116790883972788,-2144.52367739358,0
0.686819654442674,0.166343986908519,1.68860430572685,0.0169485655430795,0.0262989983490448,0.157999630941332,-2253.83827471651,0
0.62435047647947,0.0811030114134728,1.84246758606501,0.0181528975349326,0.0270686914452539,0.170907658411852,-2214.02762295063,0
0.660104617243249,0.116034916347177,1.7513487621836,0.0168315298368341,0.0261205561985123,0.157945086273784,-2256.27323931893,0
0.708742573883507,0.142237628280269,1.50394757493174,0.0146623932619268,0.0219498000328659,0.117957100574681,-2246.23578856279,0
0.711879180582708,0.145483701714329,1.4555433638581,0.0151975147725848,0.0239289451241932,0.115711619122592,-2202.83522529649,0
0.660453500172512,0.0808340488800993,1.70100930436297,0.0165581933870773,0.0240291977626067,0.145851097090218,-2206.10043598482,0
0.702370467990124,0.157700689294453,1.51366166802884,0.016476459752521,0.0261471852784275,0.130608718244866,-2194.72425539492,0
0.692137123937817,0.156838524475136,1.47117412713483,0.015753020501547,0.0238538591256676,0.114211640204562,-2221.11894021502,0
0.654885467021884,0.110871768421588,1.84273913743324,0.0162132360904222,0.0242124881160547,0.166208482219703,-2298.13723558298,0
0.625118034060409,0.111387854064651,1.85486507731873,0.0194726958520054,0.0285345993295202,0.184220918688942,-2215.91023875735,0
0.649738364773444,0.101192241224291,1.81423303408404,0.0175877840097748,0.0292010351817956,0.170914979940958,-2267.52041068887,0
0.65757544578529,0.082499019761026,1.73906198909261,0.0173262553347489,0.0246787113189635,0.158346438495163,-2194.38064914348,0
0.583226457427812,0,2.08798392257633,0.0144819660340926,2.51600870348167e-24,0.163238709512833,-2248.73420616251,0
0.700857198853382,0.139928977273331,1.65585509121471,0.0153832153751191,0.0231626485678112,0.145454749213456,-2278.85293867053,0
0.693960035018578,0.106419691761822,1.46439633748599,0.0161533252975346,0.0256291994269188,0.117273561219575,-2156.6991900815,0
0.682495040712553,0.105811726786063,1.67822627479536,0.0148326581279111,0.0206105432611517,0.13684031413783,-2253.47764264662,0
0.652187041915867,0.107257264996836,1.73966913587754,0.0189598619065733,0.0289915174811243,0.169265313438785,-2173.97679907328,0
0.691198345761928,0.14924905748173,1.54204074180901,0.0169138695637206,0.0256180716838256,0.132876417526977,-2185.61299680388,0
0.70797254539744,0.145852754446827,1.61449706181868,0.015410037853192,0.0256741859787692,0.141595578599408,-2263.27989043924,0
0.676132110846641,0.10801972085138,1.53126575110297,0.0161708985597465,0.0241788495894224,0.121907213262143,-2176.44718096277,0
0.626977671245818,NA,2.01634317384352,0.0133619003688738,NA,0.155371582058603,-2229.8500399142,0
0.691837721091014,0.175184144926503,1.74652237270481,0.0156913562698458,0.0256382113832029,0.159568330217611,-2355.54110023377,0
0.692431242136512,0.108365053920706,1.53530691615192,0.0155873699243365,0.0234845492749438,0.123694382400173,-2187.27644650625,0
0.615097997717244,0.0753688599067802,1.83375798185486,0.0189078563934323,0.0281493305406805,0.172073720938722,-2181.1644706209,0
0.648200155140357,0.10597089893091,1.56175962619769,0.0168856888199555,0.0255299264168478,0.121862084725547,-2190.35775166303,0
0.691523843134802,0.121529177810113,1.6527162538663,0.0162271567021802,0.0254333096120733,0.148324568659922,-2236.76864582155,0
0.66760828392795,0.106456641184864,1.75217868788751,0.0161238095306967,0.0242245075232395,0.154726701836979,-2262.86478070008,0
0.611386784443046,3.86109566541393e-08,1.69818012133226,0.0146779282534129,0,0.11733627655235,-2081.24916726283,0
0.628711249023783,0.0965109232285232,1.64276122531502,0.0184810198653942,0.0281501829545755,0.140115260392806,-2141.1101823622,0
0.697956482441907,0.111911246273628,1.63646741624057,0.0143680271481672,0.0214085703500149,0.132599461867427,-2280.15208477048,0
0.650716684159626,0.0788414139917102,1.65830616893512,0.0157973501146438,0.0234256854831352,0.130355702655475,-2220.01095014755,0
0.680313129832987,0.127852295078255,1.62327272418724,0.0170240528110873,0.0266750384579861,0.144899098900758,-2220.270442966,0
0.706882514767416,0.148078034382359,1.50501162946386,0.0147388358242238,0.0223748911610246,0.117559108250286,-2240.8729802253,0
0.675967501591603,0.118069958469338,1.52445353323457,0.0161529845375407,0.0238211155960795,0.120570130023854,-2177.66804373405,0
0.657890862907101,0.111244210702956,1.5858192388262,0.0167617114291213,0.024285156459783,0.128909519866488,-2181.74363527573,0
0.677229720894193,0.125886341500901,1.61704142731878,0.0171631719054223,0.0246385922204914,0.143445582909837,-2187.1801053782,0
0.686118838121013,0.163010196500706,1.49215840476826,0.0159451875901405,0.0238918988089895,0.11748695902961,-2213.59447739514,0
0.642931115589207,0.119811962254567,1.84937475539178,0.0171954112631796,0.0239556929333202,0.171136402845276,-2259.61017939036,0
0.663749984087442,0.0956690036410822,1.55196465752752,0.0173154909610078,0.0244186618433298,0.128863069097864,-2114.87411482707,0
0.63738579666961,0.128171930070383,1.76065123370679,0.0185680363235727,0.0286678346764104,0.165039545073678,-2220.63317576393,0
0.666059709923471,0.11261881180772,1.92041566905805,0.0168059070859254,0.0271522006536592,0.191852673941063,-2312.31774753517,0
6.76376513373677e-65,3.82186603842261e-06,4.82556081766796,6.76376513373677e-62,0.00362153141716087,0.335213593438246,-2629.01067240657,0
0.673803610295219,0.116565582032704,1.68213498284207,0.0160487740865829,0.0241391796206442,0.144503378586145,-2255.38264973999,0
0.711744154603027,0.18668108388787,1.61874334329605,0.0158042428721851,0.0264295736631955,0.148323004966975,-2305.86354743743,0
0.651196395232921,0.123179979998293,1.77231018723957,0.0170200475174033,0.0259955773101532,0.158571502543442,-2253.89146345656,0
0.693863240209906,0.17549683940017,1.48878046314891,0.017216854225689,0.0280633298675897,0.128093193962677,-2188.31965149588,0
0.62613904651353,0.10664111790574,1.72386326803283,0.0192536273082952,0.0280725585747067,0.159135737169838,-2164.79058768331,0
0.700351908766758,0.193579346154031,1.66147463408888,0.0165569906562836,0.0266308704975837,0.156449506834535,-2294.39461864995,0
0.649779080536846,0.121047931874853,1.68892259702009,0.0171895995287244,0.0242365108256031,0.145251298318617,-2213.87424045162,0
0.639388169033745,0.105265263668099,1.90067123355166,0.017729255020952,0.0269305577629642,0.183448206964946,-2272.74012785363,0
0.683316775614204,0.121532483053368,1.55451189939577,0.0161911714104062,0.0244660574649339,0.12797770484685,-2199.28507906481,0
0.657225211624708,0.12415365418018,1.81935145698791,0.0172026349202515,0.0250009627708717,0.171423140180853,-2240.53789274549,0
0.685632093091685,0.101219487650991,1.58701844718098,0.0149065506344958,0.0219880722330803,0.124247764651902,-2232.24704527615,0
0.683272959488122,0.120813152899223,1.54546887900246,0.0169479469207264,0.0243833697563439,0.132135418129675,-2156.68304569712,0
0.648574514719424,0.106284593570945,1.7567143910375,0.0172282014815221,0.0246353047325215,0.156867683314019,-2208.48270534094,0
0.711812840514334,0.176457954232794,1.33049600147205,0.0160066658008488,0.0245716998183883,0.101788963371757,-2150.31464024873,0
0.240511117099773,0.00148582719874724,4.55518320707038,0.0184236436790511,0.00455885953412315,0.472702732439142,-2612.86547990648,0
0.676364263889478,0.0870261450146099,1.58259237857069,0.0155323724098042,0.0223227281408675,0.125367392322186,-2181.68190922709,0
0.69297994256103,0.124780025339162,1.51916156431046,0.0163048974278859,0.0239545276134617,0.126836219881354,-2175.96253194405,0
0.698231429702891,0.108813137652223,1.52624986884736,0.0163253038509177,0.0238402493909788,0.130395623068935,-2160.41022496862,0
0.655271454550652,0.127346173144303,1.58486396096648,0.0170617018478789,0.0244953607400298,0.129297437382612,-2183.84869693286,0
0.679573109935239,0.18905607359651,1.5518564392547,0.0174183352176519,0.026379202970094,0.134717211644463,-2215.30063198779,0
0.696995991055605,0.109322485114839,1.65952866198984,0.0148698422645396,0.021989245989885,0.140183877879972,-2269.64136728152,0
0.675772001974975,0.120788014321975,1.69138624555429,0.0152379366024724,0.0234707020410366,0.139952265071461,-2312.07996271849,0
0.66479262356717,0.090002228508705,1.68872549031436,0.0167807308199029,0.0239029039559053,0.148222537441084,-2174.67589703009,0
0.652195710892955,0.127099533836402,1.65699094915143,0.0172352174154262,0.0255473218352932,0.141823723254898,-2212.63982237937,0
0.657622908089194,0.114135515627802,1.81680196289717,0.0172488697424455,0.0262803279170719,0.172636699602738,-2254.85725389114,0
0.621949971574319,0.0540632489775256,1.68067174357617,0.0169851094615133,0.0243074915851688,0.133055308828495,-2186.87453866261,0
0.645663424580057,0.0885341033405986,1.70846614074501,0.0168598693008449,0.0231944284030566,0.145027669698589,-2177.65885235764,0
0.648785647273396,0.109412842409464,1.84121267146817,0.017375301110551,0.0263989920807492,0.173411354921644,-2258.14632025362,0
0.702512635103363,0.147476264827803,1.46880954664032,0.015921115251515,0.0242852154078686,0.11948838875327,-2175.82352516603,0
0.688200201645516,0.144491608398501,1.62078416105326,0.0167497644757486,0.0258200102880776,0.145436055053794,-2238.83426654804,0
0.637170806651058,0.0879483530379658,1.6504524731526,0.0179257603238623,0.0276309488853486,0.140249797703876,-2152.56460928574,0
0.678987412724405,0.107750990711212,1.67708733456823,0.0148103705741589,0.0223495103467012,0.13560122608951,-2306.32055522073,0
0.676625078752628,0.145346194307157,1.52925121188649,0.016955182836526,0.0269682285257132,0.126690276729141,-2197.54513827127,0
0.675275708214136,0.111674984065642,1.69518044180506,0.0152813026541601,0.0229211989951417,0.141006435128323,-2267.40100935524,0
0.650529853248074,0.112070328454776,1.7656178826728,0.0177281456058391,0.0265987137716046,0.163784291730278,-2216.46957546686,0
0.62536099273427,0.0785328207173334,1.88666537713147,0.0172913113757062,0.0247214537712434,0.171398668500453,-2257.35957429427,0
0.645293693385266,0.0922333628219831,1.79195420004936,0.0167198163527773,0.0236901467510374,0.157729539758885,-2239.23870222821,0
0.674170273359694,0.0899366534616318,1.56589551089328,0.0165253163830809,0.0233932071250821,0.129241259406271,-2133.6453853933,0
0.643447264177907,0.0884140054544503,1.70377842128238,0.0167959722754806,0.0231853726181503,0.142893013900151,-2198.29899274968,0
0.678160551490157,0.140737313832205,1.61367454743033,0.0162973533415965,0.0233396542481201,0.136431828795533,-2230.04243957074,0
0.665862512530919,0.0899552643723821,1.71056997447771,0.0156225685582109,0.0243632651031171,0.142262112486757,-2264.50994381679,0
0.651730562965234,0.101929135617651,1.94265128651175,0.0165513892199151,0.0273252740509018,0.17919852969825,-2306.49594097919,0
0.67980758476427,0.147602543100664,1.61693706795493,0.0172043002930413,0.0258540357124246,0.144935905720302,-2211.73669341825,0
0.632227578176781,0.112909391164827,1.69711651141379,0.0186599226799389,0.0269872972492492,0.152045161876405,-2171.85135713813,0
0.671293620120165,0.160512317256073,1.52079412831038,0.0174379419336797,0.0273614958911573,0.126610716197313,-2179.65598848848,0
0.675096383341111,0.115424432002807,1.66548888738704,0.0158271127742628,0.0246168079102158,0.140464256344933,-2250.28176426661,0
0.669081094452996,0.138737750278919,1.52596175380413,0.0188030551267858,0.0285688049657241,0.1362614654871,-2135.57113401059,0
0.679841627166763,0.151099674387045,1.55752417389563,0.0174455984078434,0.0270342024233591,0.136360902436723,-2184.04250736377,0
