"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.810505589556449,0.146100723763473,1.01170716851126,0.0233617335478886,0.039766886734847,0.111417832100408,-2128.52653383088,0
0.756348833545968,0.0572873411946291,1.17580252704044,0.0239862833741937,0.0447883603506811,0.122899303798051,-2088.62730991713,0
0.788371162523387,0.0471774416300814,1.06647997875109,0.022653792877405,0.0419152137070342,0.107623140407789,-2125.61900851546,0
0.757517259419206,0.0904528795451402,1.01365833635352,0.0257956482255181,0.044406012207192,0.0980955158619957,-2001.40490840207,0
0.802198361865009,0.0979403190653064,1.01281877700695,0.0217373481628122,0.0400553707271572,0.0969397372346555,-2146.81145184131,0
0.786653673009734,0.0406580845533178,0.99428972446349,0.0212874923669241,0.0351443131188492,0.0838912667184268,-2096.58544056307,0
0.798106863976814,0.0548471634229216,1.12482523056714,0.0227165377451976,0.0410552557534045,0.126912520214972,-2147.39170292677,0
0.774535420222412,0.0929102735462874,0.98505026080216,0.0240945484299263,0.0444573375824145,0.091307875246211,-2033.568270017,0
0.80377131929545,0.0373288055193775,1.05025225123313,0.0216504457778261,0.0423203667305026,0.105976994854034,-2143.1755512665,0
0.761165245953008,0.0744834278330777,1.25646721860421,0.0237836126769269,0.0422444614796655,0.143006625915612,-2151.80398859973,0
0.801920234706869,0.0714536653419676,1.05244737645744,0.0214680176952806,0.0358832159667186,0.104553488361676,-2184.7393267782,0
0.785215709456456,0.0938135304414852,0.988757185110469,0.0243629399093358,0.0397409424886729,0.0974521668877629,-2050.20929708726,0
0.79068480498132,0.107785697567135,0.972585661948594,0.0224311783547235,0.0380949635305964,0.0880620374486467,-2090.41034674154,0
0.794734260047235,0.0791232642883349,0.934849539383448,0.0233460732072845,0.038729711620378,0.0865110241636641,-2038.86850374584,0
0.819575670478112,0.124278632041345,0.921454654286193,0.0219931318501565,0.0386654448487821,0.08848580918981,-2108.22806340208,0
0.776157309273483,0.116254482681733,1.0952486550215,0.0240414942858115,0.0397175409126779,0.115727960648737,-2120.16504114436,0
0.804402594415758,0.0993421535540882,1.073793861942,0.0211843214486665,0.0373442439918658,0.107067019412404,-2169.55674739044,0
0.805672628146508,0.108554664354422,0.939739951307712,0.0218877001874774,0.0357602296176496,0.0855061331954829,-2120.74054372941,0
0.813224089527413,0.0336060856605199,0.887748083183002,0.0211956346893421,0.0382868185062228,0.0751164348785877,-2055.68427816637,0
0.747058842460978,0.198367258734789,1.09017404962433,0.0291934590589193,0.0505417425275442,0.126961605690309,-2005.29210969087,0
0.821126097820757,0.0692812311905729,0.868321965816896,0.0203923557372818,0.0372410375729092,0.070841585266694,-2072.30979347092,0
0.823243475012434,0.105984099947631,1.01852209543995,0.021104197061784,0.0394080513442071,0.106185008851989,-2191.8595154464,0
0.803824908165906,0.148026765011593,0.949984461869066,0.022458335626992,0.0386598252310922,0.089478170955503,-2097.78670075576,0
0.789627838880593,0.085406180754937,1.11611106533032,0.0219439423598376,0.040249200293008,0.11421647924904,-2160.25527497975,0
0.800595889110548,0.115102784959992,1.01953136749069,0.0227630480402818,0.0416570641686439,0.104153346497247,-2119.28466781087,0
0.79509566053028,0.0657551141229579,0.998158923794264,0.022453947545838,0.0399142902370404,0.0946323388387747,-2088.09835080747,0
0.816378741565643,0.140961521670065,1.02928377636258,0.0223037716841111,0.0388446910677658,0.111713224113603,-2191.98419972397,0
0.814034578833193,0.100174689597504,0.972567723515705,0.0211327723473502,0.0374357700255991,0.0910330157248048,-2119.07925162293,0
0.790901197726338,0.0937145259759572,1.05809531034391,0.0225994342008416,0.0419429710039901,0.105746108570113,-2136.32980447979,0
0.791648565206433,0.1026991973018,1.02537350019236,0.0235898869000145,0.0365519765744512,0.105934267598198,-2094.41167614715,0
0.811444243395785,0.0978663893145694,0.954694836452751,0.0210946668007499,0.0361124579191164,0.0867728443168228,-2159.31489041757,0
0.814949812477177,0.0288418436301168,0.933499379150472,0.0220541921981663,0.0393434231614804,0.0895971301720796,-2089.44096168792,0
0.785758372630071,4.23728557305015e-29,1.13332870469111,0.0205809366740807,4.23728557305015e-26,0.105723059839345,-2137.28681019791,0
0.823370504736659,0.0953301693475923,0.948223267154357,0.0209480770666711,0.0374035689942734,0.090299953551033,-2148.70293027017,0
0.845303916710739,0.125615951032452,0.809807166589868,0.0205784953243566,0.0352708043382298,0.0721501680767028,-2099.86808341907,0
0.819807500085181,0.0604942795467264,1.02014943923904,0.0213517814062141,0.0394883082720503,0.107335837043012,-2149.46376774221,0
0.785073055264801,0.109571956217783,1.05601945026813,0.0229760854974857,0.0404650465803396,0.104834719026099,-2127.99370648498,0
0.76327079502291,0.0675599995146224,1.23027157858809,0.024250294319587,0.0401973907738988,0.141203843302311,-2151.52408311375,0
0.79513721975839,0.0691248786555755,1.03552547364931,0.0224247123276964,0.0378009367449198,0.102932388313983,-2134.70139547322,0
0.795688454787765,0.0458598900237017,1.05263821274713,0.0220669773071913,0.0400676052585664,0.103511693976256,-2116.78073248698,0
0.811305589588151,0.0603768709828822,0.932213944070211,0.0213882719518707,0.0369995617675074,0.0836117982697023,-2082.54648025284,0
0.808863213586963,0.1364210582471,0.932279437536429,0.0217350694800554,0.0409528384028959,0.0850881618984065,-2086.839081606,0
0.817928088390016,0.09988548032137,0.952016050970878,0.0217397986193647,0.0361862947829071,0.0928453522464649,-2120.74384961881,0
0.82593699317495,0.0928659943966454,0.910049428223366,0.0203127332666247,0.0406303964182335,0.0812281488772354,-2093.63230756613,0
0.779591663536873,0.123278336414829,0.931275283063439,0.0240662776264496,0.0419873449224279,0.0832666797553862,-2016.30367689368,0
0.803575166437155,0.107411599171792,0.880372317783375,0.0227484526284408,0.0365687000715657,0.0770133205758568,-2030.46343813407,0
0.817271740569104,0.11221244825917,0.910751240346782,0.0207680146324532,0.0375751987526588,0.0783409364637617,-2110.12193955014,0
0.831077573599152,0.0914131855174643,0.998344412489329,0.0200919001306865,0.0347956335644035,0.100702433529334,-2201.77052275547,0
0.773464321276583,0.144320617510244,1.05068757126072,0.0252459662074052,0.0450718829722719,0.110849850149802,-2059.19788660487,0
0.792134252464307,0.0898054012339662,1.00271306059463,0.0230358163578249,0.0404911454510793,0.0961653014278835,-2112.46984177143,0
0.844757925673066,0.0451374350312652,0.840706747276538,0.0198089255414665,0.0377773979067643,0.0741464673571017,-2112.39482564229,0
0.809583323222063,0.0691762830125167,1.0598448492204,0.0218716638522159,0.0371840404227042,0.112948154790399,-2165.74948547395,0
0.794630859092573,0.0978069805793527,1.00668405916553,0.0225681573922636,0.0398163312170197,0.0973312640877819,-2111.52401951808,0
0.818089695515524,0.176428244705717,0.963778964205419,0.0238065629390614,0.039652242419962,0.108089980874104,-2125.32013294929,0
0.785995423247061,0.0982406553432588,1.09094725104642,0.0231169077200411,0.0390986133754015,0.113017067393026,-2127.70427088677,0
0.805353191865376,0.120547274705683,0.950880352283969,0.0227002882541259,0.0384808530968523,0.0919383005034025,-2088.52860809438,0
0.802569205109484,0.101263021292771,0.969729370020329,0.0223690088506733,0.0410636195890786,0.0917530422487474,-2098.71607550965,0
0.770003322777255,0.0513620758452993,1.14981839069729,0.0232104211151518,0.0422754765671513,0.118969187811339,-2120.25748999743,0
0.801090241623706,0.0494816227306999,1.06920383039933,0.022317357462004,0.0412831301507786,0.113170433746793,-2131.44924571888,0
0.796361462393047,0.104331740036943,1.04510085985449,0.022935184886305,0.0401396576468765,0.108902993552612,-2129.73691757682,0
0.806457959636865,0.10590167635339,0.95865849214206,0.0214898375922246,0.0394309598870057,0.0870643674929396,-2087.29409413526,0
0.820212319248325,0.0892149174710893,0.852916430694978,0.0215424608375227,0.0379558230908977,0.0736673069058534,-2065.0638196627,0
0.805554831539027,0.0874558148122935,0.997606434438949,0.0216967697291154,0.0385298385694944,0.0958138349291384,-2117.83605661792,0
0.760026368719302,0.128632302268635,1.11237638890631,0.0251591594767628,0.0393224157563359,0.116975454702119,-2093.69272151239,0
0.834483153565279,0.0963198917768019,0.898961546045582,0.0206251185257071,0.0386169585335136,0.0847777121413874,-2116.16383530026,0
0.78657770598158,0.118289234386383,1.10590437585829,0.0233363835231879,0.0420521917062392,0.119399378185537,-2140.16109814903,0
0.825891192066272,0.161700776993517,0.82226030468155,0.0217687082656379,0.0352798016519108,0.0700006230817168,-2075.6850445534,0
0.775251010334167,0.111917339165565,1.06748200841555,0.0237397757701102,0.04120291649337,0.1071286585674,-2111.70471404974,0
0.764624133913389,0.0302608855328268,1.20922359508646,0.0227616073515509,0.0388862616879106,0.126027249659601,-2138.46044771212,0
0.80518426340116,0.144398998298131,1.0556947449207,0.0234654778235496,0.0387616970227777,0.118966445422137,-2148.71291205825,0
0.838485110038467,0.100674624080462,0.841465502563093,0.0191699750354861,0.0349243021700029,0.0676626106530971,-2128.37839655356,0
0.807727718327319,0.110453612917566,1.01647888667336,0.0219778760471863,0.0362196050553482,0.100531094092137,-2164.22277300695,0
0.825481397805674,0.154461120753969,0.872825086857328,0.0215905773080645,0.0376720774433132,0.0795145137260175,-2117.57997059593,0
0.804090304903019,0.102462965170823,0.938083766639256,0.0225294263600907,0.0408884843096438,0.0878742465820684,-2080.50496097564,0
0.823558843693603,0.170047817221312,0.840598291099283,0.0219419585992568,0.0388359388806966,0.0740749125181434,-2081.71182117539,0
0.778139124642012,0.0899966104730948,1.12973872716454,0.0234811598271048,0.0425633712661752,0.120246588350288,-2146.92970897838,0
0.814365484293091,0.0573553694844437,0.973812753375494,0.021331485907077,0.0357538140567262,0.0936681598914463,-2151.07720966181,0
0.765326307540196,0.0720961729888165,1.12929654031109,0.0240675838552846,0.0393973846449152,0.116919723653434,-2103.95468659346,0
0.788246795925271,0.0415491027411604,1.09034207997121,0.0230412228145399,0.0403765720854923,0.114400718307975,-2123.77602725195,0
0.830609466131042,0.0977567750405455,0.907075566967482,0.0201674174195939,0.0356455790206171,0.0812356572112978,-2114.04782725453,0
0.76516837984337,0.0939306034692842,1.20042337666174,0.0252304030318638,0.0442424806688588,0.141107890945566,-2130.18879540135,0
0.789563365856537,0.0865953313541655,1.02720838875876,0.0215337646269488,0.0374556337646353,0.0928676528098171,-2124.36587324957,0
0.81269431226513,0.0882432369886868,0.904478533692715,0.0223209525480255,0.0429183247818971,0.0832550355989145,-2040.12880049845,0
0.810667947159307,0.115572195196126,0.91200802587107,0.0227296525949712,0.0416838282381873,0.0867034837721485,-2078.37105177442,0
0.813855588468314,0.131192616552094,1.02259269494029,0.0223962808786485,0.0387733402817034,0.110602348238257,-2176.5037239411,0
0.79816852985185,0.139111226499177,0.949750783048957,0.0227748352921894,0.0371225356516374,0.088733014526673,-2085.32988279702,0
0.767845685202599,0.144823764642185,1.05646090416878,0.0242813200818031,0.0427245534709394,0.104050607783715,-2112.91838707963,0
0.804948505008205,0.0839248278470114,1.05035862968556,0.0221440052100762,0.0386496741982284,0.109428788259352,-2176.97551852972,0
0.804315928327849,0.0212946648684688,1.03037846205642,0.0212348105932729,0.0370034715049222,0.0974524758796145,-2138.92396552826,0
0.844059735446699,0.130626852966394,0.885135238763894,0.0202161390210426,0.0405110268933366,0.0849226194854574,-2153.05682962201,0
0.800900228944686,0.0708166249875607,1.05413670827875,0.0226484742939313,0.0398074440581177,0.111042679833753,-2132.80260076262,0
0.78678278868453,0.103818107228747,1.06554060807506,0.0236819655260948,0.0397325680203352,0.111951649442967,-2123.55771964163,0
0.81488549958359,0.0585326864767006,1.03819221050891,0.0204931997683598,0.0363275147836835,0.101889808860537,-2169.82208419953,0
0.784872128752873,0.0397922481521954,1.10952285759124,0.0223608796930071,0.0426955438426516,0.112557079835368,-2102.04285822209,0
0.785250943593339,0.108218926588576,1.06454785600842,0.0225573450517562,0.0396498577197749,0.10423905736466,-2119.68899486696,0
0.837238898879151,0.0399877929971662,0.929158142206285,0.0190791494564852,0.0393374786306369,0.0825927272773328,-2134.61376376447,0
0.795539811402282,0.110958993181876,1.04141297539671,0.0234945415252228,0.0387977874959948,0.110629115629242,-2110.34076589612,0
0.785210696123819,0.0877798925353103,1.03776867762778,0.0235615232523743,0.0409891477422402,0.103830167438546,-2098.05807237804,0
0.822194998221797,0.155648020421284,0.932558733697084,0.0215572843865009,0.0409074511543334,0.0893631030341769,-2137.73614232793,0
0.77422158664083,0.0206797737875815,1.07767597589882,0.0220781725684455,0.0406753279162089,0.0993032855269438,-2095.74641460802,0
0.790522687618029,0.0257228144822588,1.02906447250237,0.0222027568734038,0.0394384626676532,0.0978165611326812,-2093.00998114883,0
0.747470865793415,0.107247085742423,1.20437549426593,0.0243330240580282,0.0460519101867167,0.12671607909083,-2105.26237200998,0
0.787183132950364,0.122835924483449,1.05224274747965,0.0230780375599326,0.038473053855887,0.105664055773563,-2124.16153227074,0
0.762658791866739,0.0671198691508814,1.05645168064688,0.0230684810299159,0.03844597783449,0.0955001019316802,-2057.70831373324,0
0.815448029196,0.0796541089712195,0.935973075003531,0.02068454677702,0.0367967388494209,0.0821261053313951,-2127.73817180386,0
0.785706804066453,0.0822625598056772,1.16248255711786,0.0223787287668758,0.0395551016854611,0.125158626992164,-2180.81034149707,0
0.801145121236207,0.114342872774099,0.946739560894787,0.0232933092720647,0.0384724744193529,0.0916211231112668,-2075.39104074015,0
0.787759280647575,0.0610725358444288,0.944354370549565,0.0225961716581839,0.0379314111206905,0.0818996725648846,-2059.12418317327,0
0.828638209279406,0.138917919082955,0.914229821765513,0.0211502004466576,0.0383329887523328,0.0874882672230253,-2120.55644952703,0
0.77125733945519,0.0714954127473413,1.00444557341064,0.0235629292592172,0.0407927611602891,0.0914485709600944,-2043.85253975278,0
0.78718567100452,0.0336738164607499,1.03065888258376,0.0211231896704362,0.0386465998297302,0.0901863508553921,-2126.40905100631,0
0.79525824334906,0.0576694787286965,0.933587859022232,0.0227555433528457,0.0378130892912473,0.0835997458901061,-2055.47568379417,0
0.80838784230922,0.0805413770241451,0.960132591123226,0.0233662225957077,0.041505946664335,0.0982240764326607,-2065.61332038816,0
0.801239623354712,0.129816417730989,0.924097825962696,0.0228778326418591,0.0380199409472576,0.0852530939691167,-2049.4635513555,0
0.798968641008781,0.160904919990409,1.08818294201296,0.0227290603798622,0.0398789856864814,0.117141269448533,-2158.26745266355,0
0.753112511315492,0.0589327068223263,1.20781950232164,0.0236637970438837,0.0420751946113338,0.126678436157457,-2123.6983164685,0
0.783048538793061,0.0830742111862871,1.1171368427034,0.0226710106931466,0.0413328799734263,0.115851583325175,-2139.4795248812,0
0.827167885499504,0.140802476323316,0.890343844077015,0.0210779189426269,0.0370433958125742,0.081900513967471,-2109.6935317759,0
0.829976929383831,0.13545877440749,0.858253871743819,0.0212399677683887,0.0392839516504653,0.0776890667750962,-2082.0039065065,0
0.784957187364615,0.0311314096858136,1.08150784498314,0.0222554766035136,0.0409704199853906,0.104848099368405,-2104.02280897487,0
0.813775646267772,0.154301190487727,0.949147744068611,0.0227734954995644,0.0414060575748728,0.0956469614641924,-2099.41159221026,0
0.794839659451282,0.120673058416556,0.984429208312967,0.0214227706073532,0.0399579953615423,0.0853430349473108,-2097.08103028918,0
0.790855661272746,0.0645375000847504,1.11617763796491,0.0221517326478338,0.0394809509718654,0.116486446348811,-2172.29886533853,0
0.749008634337847,0.121512167634538,1.24534813003392,0.0255045437595626,0.0411797560144818,0.143421091092008,-2140.25794781252,0
0.784869755116412,0.0643593747470788,1.11472066494331,0.022692251797638,0.0421994981687307,0.115830980119035,-2153.56847567556,0
0.76802885489493,0.0489077627015755,1.1793630644227,0.0235170283881585,0.0411032889446262,0.126272034793204,-2107.11071492395,0
0.752660519136148,0.0614176920754165,1.24098692390217,0.0237786223164125,0.0411672313595932,0.133497777157511,-2147.34065915036,0
0.827074573460494,0.127099753334213,0.958722438725483,0.0208887069683829,0.0379925108016413,0.0943577776645742,-2163.06929690469,0
0.810861049311568,0.043598624613076,0.905944067011946,0.0216072772650625,0.0437510707476042,0.0794610977091406,-2046.25839424347,0
0.826637437359021,0.0785372914212754,0.918069145928089,0.0210808967833638,0.0348326441965028,0.0866397401645157,-2123.05634747901,0
0.787069148892354,0.0956465101547063,1.06838497936479,0.0253032026940286,0.0443888629164229,0.121521743200154,-2100.67078806051,0
0.817152665354546,0.163243362949632,0.92133946481202,0.0232388198042092,0.0400480052806182,0.0920464229999936,-2095.91941748692,0
0.82980738374639,0.117164410008907,0.943018546678371,0.0208651068342947,0.0404832456079936,0.0923235046934977,-2141.19034733022,0
0.808913798274484,0.0434813376571458,0.907244297497031,0.0218466547266135,0.0400567072041294,0.0794956210776643,-2062.09467104088,0
0.780274954366717,3.36084084793909e-07,1.19022920145066,0.0212495966499061,0.000137180435914287,0.11964022710836,-2133.44078843346,0
0.825511263295582,0.1518627602821,0.99087461393069,0.0210285975459641,0.039412878027022,0.100959159058409,-2208.38210727057,0
0.821071424883659,0.0810619332609178,0.894668357859072,0.0214767176899904,0.0420319187492971,0.0811244848424376,-2075.62546630468,0
0.746484878931837,0.0509880420865412,1.20688049081846,0.0245755369605424,0.0410340883095073,0.128700801607236,-2103.33212923583,0
0.786881264405158,0.0774744962370213,0.950053695177144,0.0225175024720447,0.0377767348129634,0.0813987005498975,-2067.69369956656,0
0.808091656876432,0.0769295080616681,1.0285600934436,0.0220538384139359,0.0403960032934518,0.106063148777728,-2132.50417912144,0
0.794619892109161,0.0891741992421967,1.08352970132865,0.0222416783920641,0.0395464622577107,0.111682997486137,-2143.7365109653,0
0.752389413314416,0.0173573141689448,1.08071369424484,0.0248392780795856,0.0472782279819933,0.10586784428644,-2021.93259728663,0
0.764577684679521,0.0613610630076993,1.04145539321201,0.0243805281637795,0.0425005435961951,0.100319148582995,-2051.56210294864,0
0.831781690675421,0.0785134297497069,0.910136902898927,0.0200911573772139,0.0357338644779343,0.0828191289373825,-2141.30579200506,0
0.796269391720954,0.0176881438475247,0.967630156565228,0.0216538800446323,0.0382272400252194,0.0850991617854097,-2087.42784571953,0
0.804426043995549,0.102766082167312,0.993911252123717,0.0222036137052802,0.0391282165127005,0.0972580403190609,-2121.3614233631,0
0.828038738665057,0.134788270032386,0.884838899131684,0.0210690643063558,0.0362598203403798,0.0802967682819055,-2106.56690352161,0
0.798803713096233,0.0849478118083162,0.944880738871334,0.0225977349087043,0.0391126199776301,0.0870672331041505,-2067.94752808045,0
0.783648524883612,0.0900382096487977,1.00239068469495,0.0229439088815982,0.0382230239719813,0.0935794227083522,-2076.65990888559,0
0.791395570092336,0.132957994024522,1.04653202605879,0.0235004446343429,0.0400445771894936,0.109036580882904,-2107.25197409471,0
0.813654676633567,0.158158457688169,0.884159744630634,0.0218181581188203,0.0372093586041398,0.0779611357203356,-2096.24896027572,0
0.776031283007773,0.093660748856377,1.15985090709387,0.0232337561836854,0.036033474012688,0.124921091221595,-2159.54391469248,0
0.780403420996138,0.0761250729105171,1.01282388891307,0.0235779345070015,0.0421772817720627,0.0974231329486953,-2043.86338213745,0
0.76972471728657,0.111379915005591,1.11697061561855,0.0238290839672316,0.0403171872465524,0.116060999226795,-2132.32416600109,0
0.784536909401857,0.0864793317565138,1.23906690477753,0.022382339510518,0.0422764689849378,0.142916002143259,-2202.94527902515,0
0.735260538926682,1.61442443599765e-70,1.27903510487372,0.0226858338991943,1.61442443599765e-67,0.126027617980656,-2095.99823464319,0
0.80144619087437,0.0736405694138238,1.02349818681419,0.0215528699906883,0.038555334206025,0.0983767138114734,-2135.78687651839,0
0.829270588483344,0.1465465407859,0.955725897710422,0.0209915039095591,0.0426960501595407,0.0969643012980266,-2185.42004052036,0
0.782480510969326,0.0957670277912163,1.10970442677986,0.0225292872151767,0.039845997921328,0.111392535838051,-2145.60038516011,0
0.82134721282979,0.150670165804283,0.870723695594591,0.0224157756859097,0.0415124750108559,0.0811426535293666,-2090.38372970468,0
0.74869495051915,0.0886442590167727,1.15838497325409,0.0248945937129288,0.0417240921647151,0.120835411046687,-2093.83980321619,0
0.821316080579305,0.186972675991888,0.991236841364038,0.0224875601623632,0.0404129037355481,0.10824030522646,-2184.15021647127,0
0.773679625623666,0.113724390206203,1.09432233433436,0.0233211614146486,0.037570062586459,0.108944567636495,-2114.3746289553,0
0.764824452752755,0.0865595421366361,1.24193201231107,0.0233386427754276,0.0394717630036815,0.137190459482585,-2171.62247208749,0
0.811076590086231,0.0997280470855436,0.928743282213576,0.0219979273577885,0.0395336418560262,0.08586214218647,-2091.5788963455,0
0.791074817659556,0.104364037386964,1.11075626024721,0.0235800654833251,0.0386720971751745,0.124053665415759,-2152.25429531699,0
0.821924841803332,0.0768677706136121,0.900137778105129,0.0213677689511447,0.0372581437877086,0.0821304273026138,-2092.09625696592,0
0.800905534575404,0.114274584142556,0.971780066041635,0.0232263639379072,0.0394522505036886,0.0965975325050444,-2075.62436222459,0
0.778010436070078,0.093478254965798,1.11234553295732,0.0234157936883179,0.0378125597296596,0.115693723059556,-2115.63436213746,0
0.834158440844538,0.178788446099302,0.76528914992581,0.0223553848471182,0.037980448392897,0.0666036143035329,-2042.53735297149,0
0.771494194590018,1.37977849460087e-10,1.04284129367045,0.0201586446419581,1.30812748019964e-07,0.0805417766429124,-2050.04844335338,0
0.809487163837316,0.0380621084134745,0.927900374499302,0.0215068688808817,0.0392918677025495,0.083239513764557,-2069.332742891,0
0.804192149481037,0.102381230895859,0.969675346180751,0.0222333230457772,0.0395393788207785,0.0923705447333003,-2083.59990497946,0
0.806227278119766,0.0981171409282323,0.978189920887287,0.0223212754977732,0.0419001554968252,0.0963152182164282,-2080.91074949647,0
0.794853015436424,0.113526587098697,0.945218873039186,0.0231865678289099,0.0375333200893161,0.0875368101267186,-2079.41309407675,0
0.797140865288662,0.178042999752908,0.982752662373711,0.0236005320761001,0.040033969254006,0.0986936865116839,-2114.60019834248,0
0.831466191718987,0.0880930646745975,0.920755094787832,0.020812416976643,0.0379905290499591,0.089218488511092,-2142.2369072131,0
0.807390104279145,0.0717417212848662,1.00569553159475,0.0206845716842086,0.036944571639523,0.0921982437920435,-2162.48864171936,0
0.802878769688449,0.0834149807674314,0.993279475654078,0.0231889178948353,0.038133539212375,0.10210172664037,-2092.0864371475,0
0.784023979703687,0.121768184111163,1.02817493067547,0.0233716240784137,0.0395159865363134,0.101295101828265,-2113.23692435408,0
0.793262047121853,0.0910059222377069,1.09658662107504,0.0230050369393736,0.0396043322240726,0.119331569065138,-2151.69585336165,0
0.777180553607578,1.3995267322518e-05,0.991268529014084,0.0212332742081803,0.00195760840636494,0.0791261565371937,-2056.76862073606,0
0.782368628671557,0.0573099805135447,1.05038208473416,0.0230019433580215,0.0378092116774604,0.102677321147271,-2089.20034762498,0
0.792575532179813,0.0844216395428046,1.08935227985154,0.0228347486813161,0.0393676336689199,0.115092865001136,-2154.96239632982,0
0.816244711719467,0.148560609311859,0.906903791435877,0.0225873524565672,0.0393871837947727,0.0875154557519709,-2077.11113447105,0
0.813303898619951,0.128090103031224,0.971806740757444,0.0223746814604526,0.0414352214442027,0.0981975678603727,-2135.57551703828,0
0.777003481663189,0.0700280928073571,1.01390572403391,0.0236241975152939,0.0420067849989155,0.0963144579452521,-2065.75458766063,0
0.819861481162792,0.0482081697274463,0.939639917942812,0.0200651610940465,0.0382156089725637,0.0823116013753088,-2145.19766136793,0
0.795296976186236,0.121132188510489,0.968769260664118,0.0225528580151312,0.0407811714448741,0.0893703120690549,-2090.86536316043,0
0.821542040720348,0.103311626041113,0.931523233967838,0.0213176968677029,0.0354551752815541,0.0885547502667596,-2137.43635825087,0
0.770607864109489,0.0753343845546635,1.15912972472933,0.0233667297356336,0.0417013053794941,0.122467276869783,-2129.66018233881,0
0.7606510648416,0.032113125852454,1.20735889353908,0.0228479983996308,0.0386355585859706,0.123942800295646,-2152.1897867913,0
0.78029068141562,0.0377803320229263,1.10929797861482,0.0223380526207752,0.0391356925025456,0.11028590153979,-2130.22156340306,0
0.789103096349179,0.0554948419705533,1.01364326733688,0.022579820105814,0.0414453006107082,0.0961048524828817,-2059.59057042301,0
0.776498825560255,0.0497901158782904,1.06878737030034,0.0231219145395865,0.0392550629532721,0.104379520611708,-2091.7316329132,0
0.800559218595929,0.134819156737852,1.00103343721543,0.0228300514646924,0.0368959629096529,0.100167321978976,-2124.81290350375,0
0.808196389337386,0.0180078373982338,0.980716753647656,0.0209283413169176,0.038487446136884,0.0892520666031215,-2115.59863189581,0
0.790858006521856,0.0803510554437245,1.11120276157807,0.0221373258004245,0.0391355427456849,0.115520691312882,-2175.10336188656,0
0.797082589469818,0.157603384565282,1.02573323257127,0.0231342280661249,0.0393866808091268,0.105579195465874,-2121.02833001247,0
0.758785150402104,0.098093955444848,1.11392447970726,0.0243425702537943,0.0416040601854433,0.112536446688035,-2097.37491974868,0
