"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.794043644848471,0.999201830573388,0.0375797940020257,1.01315841708876,0.0306393436633675,0.000797532352178287,0.0566639390369949,0.131264289262609,-1058.59117060118,0
0.826286112636097,0.995430895635264,0.124302668535913,0.901804819140131,0.0293230831759077,0.00454822765004017,0.045568016626341,0.115718456754223,-1067.12779753846,0
0.775957086926357,0.650560633775054,0.133357264400414,1.1911850698547,0.0324956392096794,0.227331495557254,0.0506181175888106,0.18429348010292,-1070.92932749017,0
0.820850243845531,0.998455825881202,0.0879076224168998,0.924991565546357,0.0288882196719021,0.00154178964508856,0.0483990864565529,0.115852974140823,-1065.49005882248,0
0.816884059363706,0.990619055482136,0.166497560781537,0.915784273868941,0.0301636223323728,0.00929294239781654,0.0470146121819867,0.116420572933938,-1060.59627803197,0
0.809500419148924,0.998180561202453,0.163950089010076,0.915491235424092,0.0305512672467565,0.00181612844000942,0.0593167132344213,0.113124683125796,-1048.34778721005,0
0.756164720738826,0.96766273194058,0.102885459038212,1.18907016851541,0.0325991526659329,0.0312915691538736,0.0600940305010017,0.167686631960606,-1067.87746024383,0
0.819213339787442,0.993527068198383,0.0554041676543487,1.00121499522507,0.0276799192682591,0.00643103295550833,0.0570401737443729,0.127467091921066,-1087.68488553684,0
0.779796520658783,0.948164238807453,0.0451992755241944,1.1295562594871,0.0307949365291357,0.0491488150541359,0.056935075201598,0.156028862157783,-1068.18270821138,0
0.838322960183439,0.997659612203119,0.15984774903473,0.843811381619413,0.0304362048848007,0.00233491038184104,0.0545042120122159,0.110905222580768,-1052.87060981269,0
0.703808279401751,0.530166373896317,0.0516429388086395,1.37116448551342,0.0364706980182163,0.249089989885948,0.059158758376247,0.219851344669777,-1035.36829123432,0
0.743844070235242,0.987432109520837,1.29822169914195e-06,1.31986531932238,0.029736389988962,0.0124099386080666,0.000508667597204183,0.178928527443965,-1093.93684108971,0
0.811872141737513,0.999999999999956,0,0.891072179345507,0.0280911371102569,4.39085798325237e-14,8.59328625882847e-40,0.0964450053228643,-1032.78608500717,0
0.803863936986165,0.712407755056967,0.0896857727703481,0.910095102889297,0.0311107520172464,0.20488294559166,0.0528392359477819,0.11174491918781,-1023.77683464548,0
0.743402643723051,0.640270268642519,0.0308453362001512,1.19197084443716,0.0333199853439933,0.230324251734955,0.0444737729906092,0.162850486662603,-1018.06714859843,1
0.812323708463992,0.576934957207293,0.0876088991123964,1.02006455602197,0.0285192898655102,0.244081012359512,0.0524047707240722,0.136634123246516,-1053.38276339207,0
0.814920886888753,0.779542814986412,0.1591523453003,0.979941881080208,0.0303030492185373,0.171855814589472,0.05195573182249,0.136864854332635,-1074.2120698852,0
0.815400113293355,0.610609259372936,0.119866663750708,0.990657599717944,0.0300272086169607,0.23776559174097,0.0524034304690517,0.139386520916728,-1054.6327600418,0
3.23512150607877e-06,0.642660642697036,0.969999731514352,4.34944997177786,0,0.229647941025269,0.000802676248506435,0.407023910287503,-1304.5669247108,0
0.79889515279834,1,0,1.03357464231523,0.0289285234807601,8.73901075361607e-21,6.75023971846398e-54,0.12984600777023,-1051.58977649337,0
0.76007591588145,0.752552331296283,0.185288647535901,0.988951083071381,0.0358239440067554,0.186217319956813,0.0503290017039238,0.130232659653853,-1005.24311975535,0
0.800879595398765,0.997488836161088,0.11025337970496,0.970574489760463,0.0309335963241721,0.00250485789508588,0.049729475011467,0.124868206077445,-1065.41782663372,0
0.805596408566821,0.95711572069651,0.094953645658399,0.949644045756457,0.0298831609760019,0.0410452178921105,0.0528584422898047,0.117800843134664,-1052.23304509928,0
0.740100181816708,0.746728057764939,0.0807551121955218,1.25026107267358,0.0343421177266735,0.189125265511541,0.0586231386407402,0.191084426780504,-1055.78370599989,0
0.78206620226935,0.662357602546593,0.15699208285525,1.15991710361377,0.0340211863128874,0.223640008895322,0.0597304752681241,0.187500231979614,-1071.51351948191,0
0.785772237630223,0.999302058965453,0.0907157570189452,1.01681300888246,0.03240671724002,0.000697453912859737,0.0547595328800412,0.135237594068301,-1040.63742066406,0
0.811049553069589,0.998856739332179,0.0490114725515008,0.939718439086047,0.0284535037501979,0.00114195362286628,0.0491662233678681,0.11025256533097,-1060.60613296069,0
0.849358642657234,0.934036105416122,0.209219744113192,0.788915702507493,0.0295732486077406,0.0616126591952049,0.0514507473965638,0.102524196271258,-1070.26014677873,0
0.76959104003444,0.984389185221145,0.108337531117946,1.14964372884901,0.0332235886821768,0.0153671172407955,0.0621137093764752,0.167923248165326,-1068.99655649247,0
0.802983526387084,0.78282009526663,0.00610700422543031,0.993368857969495,0.028430173887577,0.170012793713375,0.0396670088568652,0.119676821537644,-1042.33762034493,0
0.726376037541125,0.976440524562632,0.011532838359711,1.13127788729668,0.0303572605134893,0.0230044265544842,0,0.123409579608248,-1018.21395965898,0
0.816705037953547,0.995129746251206,0.140123972041279,0.900839666680434,0.0289521641372839,0.00484653437721654,0.0516435487338849,0.105285406578772,-1057.24692029052,0
0.828203726597623,0.730868790443327,0.0931437205192861,0.828973012348912,0.0302183491099043,0.196699601599235,0.0517292890104658,0.0986496837606788,-1022.68315563956,0
0.819428649884212,0.957255083855486,0.0999004959088972,1.00589897255605,0.0294716549324227,0.0409177882883125,0.0491142196421749,0.136111539207574,-1077.73042560755,0
0.792351815693456,0.991016383322242,0.018106160993695,1.04073395241881,0.0286270890388114,0.00890291130914486,0.0519140945241985,0.125999636936883,-1061.96756728995,0
0.775462263960829,0.909664480215332,0.16531312101567,1.05129745810034,0.0349531276869209,0.0821750136499023,0.0561596173180457,0.153298073799246,-1043.12298255853,0
0.815009687360919,0.999694785442211,0.0147619300350395,1.12537949184036,0.0291493927970445,0.000305121401862569,0.0506085838458185,0.173987445173451,-1097.73241199167,0
0.816638038567287,0.683693921586237,0.107468063286841,0.937111379897521,0.0294922058281513,0.216256543172269,0.0526777237354324,0.119803681769753,-1043.22692479141,0
0.811324740857704,0.67610523173383,0.0593653296163923,1.06872164579368,0.0294945353717029,0.218986947355974,0.0566511733476238,0.154067898761878,-1072.22247873111,0
0.712049663832937,0.998187965879868,1.03278145072716e-05,1.20629865742828,0.0323247326015441,0.00180875065247994,0,0.146900073787467,-1029.83180525901,0
0.779036263576865,0.982153442226926,0.0500558431908193,1.20099987437834,0.0312932324198507,0.0175280581487263,0.0602029205623665,0.179870494295356,-1093.44880037999,0
0.806070157287409,0.999999988174222,0.0205453753681195,0.975353294669788,0.0302035335580444,1.18257775437843e-08,0.0520371569245674,0.125489787908994,-1046.71058623627,0
0.830591007641942,0.655119023970155,0.0865230926179112,0.904803248281164,0.0287288333105404,0.225938088402547,0.0488015192352466,0.11924122094136,-1051.95445710018,0
0.828855456727902,0.665509889328823,0.0722136331477061,1.02880179011452,0.028157159127625,0.222606476534361,0.0480643284799347,0.149278918049905,-1087.83506394697,0
0.763879197925327,0.999980733196351,0.123056829546791,1.20159899727691,0.0341470824845206,1.92664324393625e-05,0.0519176652098372,0.183378954924131,-1076.85251941814,0
0.811915705568648,0.574334156899606,0.157158650353524,0.939853399883505,0.03119125608143,0.244474433118025,0.0493812190155518,0.12568073303327,-1032.77281428292,0
0.750321979446221,0.475325265112992,0.0675022587351763,1.07988498926721,0.0322113052855812,0.249391157458256,0.0481347713919555,0.137922329416022,-999.734397390383,0
0.773919037161406,0.508792280979387,0.0409519301850123,1.13814009325205,0.0319496303517067,0.24992269579518,0.0518722304032283,0.166209475208461,-1035.5801954026,0
0.811588107333443,0.989806276444584,0.140021568451661,0.8658523655984,0.0287513027848143,0.0100898115554914,0.0483238358787342,0.0933745372201547,-1030.42464169694,0
0.783352576628537,0.844629576895431,0.131340202505559,0.999088868038092,0.0309599054075945,0.131230454728876,0.0514788843543444,0.1231403996223,-1041.04116728926,0
0.813315768021842,0.998972400220845,0.0530057891735927,0.82714026140461,0.0309367078512872,0.00102654381784878,0.0586789870924587,0.0952417678700755,-1011.68171572893,0
0.863404241390111,0.988523865817019,0.163571032145223,0.753985193134722,0.027748791884929,0.0113444325271952,0.0500845146401084,0.089579698389058,-1061.90684718447,0
0.831688867147719,0.764838681780366,0.119920034988956,0.943720539115552,0.0279373115003293,0.179860472632838,0.0503521649445982,0.122130437019932,-1069.94124639215,0
0.829963384190156,0.993421997538175,0.141695130755059,0.944954234427616,0.02878882002447,0.0065347323454368,0.0462897765677072,0.125351493674706,-1088.81618527035,0
0.803384188546712,0.999348392994449,0.0722753516404273,1.01116192548883,0.0309865280476533,0.000651182413861282,0.0538719904740195,0.138196246587022,-1057.12915983323,0
0.770717194434079,0.969872047406289,0.0670985995776804,1.26368303644773,0.0320694428859771,0.0292202590662221,0.0653761568219321,0.198456794930136,-1094.02113282363,0
0.802737621746566,0.776379693399475,0.113604305402282,0.953441567564389,0.0309146576988252,0.173614265076412,0.0579952325725155,0.122939909718914,-1040.39521179641,0
0.841867192629859,0.999001796808995,0.0940667340343561,0.792983643017387,0.0283976031257345,0.000997206781394752,0.0515568773631489,0.0921443364446919,-1025.27617268298,0
0.79935001544442,0.918888348703261,0.139315161779518,1.11092384478541,0.0315055128857888,0.0745325513206554,0.0507232423344256,0.169883306200872,-1090.72259766599,0
0.802923213805211,0.985787204165607,0.154072569996358,1.06050378631797,0.0325857627339965,0.0140107922689632,0.0554653765895307,0.163640279763603,-1079.01335985963,0
0.600333818640395,0.00029289039320893,0.0492394116123495,2.10673163865515,0.0248082340527343,0.000292804608426496,0.0356198991859881,0.287751391372997,-1146.51138201761,0
0.763459324973741,0.985708029528678,0.103640328477869,1.0014035130209,0.0332467712802905,0.0140877100513691,0.05869638459578,0.123986426330701,-1038.7608717855,0
0.640598779485531,2.46956547361727e-51,0,1.68269652625193,0.0175855962594986,2.46956547361727e-51,2.68298135189463e-60,0.150398364696002,-1114.25918810274,0
0.802162504558862,0.601881841455642,0.093779881005732,1.02205998399231,0.0313937405949236,0.239620090381607,0.0507584797363785,0.145365603121737,-1045.65540776393,0
0.824269914177135,0.647212285449389,0.0780262828406126,0.859792615568451,0.029065419867631,0.228328543012768,0.0484245108101573,0.103101543096384,-1027.21805377069,0
0.802765268831718,0.800541393676091,0.105367095273189,1.01236910238352,0.0313417362721924,0.159674870687233,0.0526955587676769,0.139328371925234,-1060.1985442931,0
0.799101237892224,0.999974324018197,0.132862549076164,0.967909906022489,0.0330499965141297,2.56753225473559e-05,0.0561518875932877,0.134119002876455,-1038.53297060294,0
0.808762852092167,0.648456747370729,0.0255959101238299,0.856658488793888,0.0302738339490078,0.227960594160104,0.0509091348315238,0.0995341014017611,-1000.35355568003,0
0.779325440240306,0.807204181698867,1.13962491554709e-07,1.04838027447885,0.0298785536664176,0.155625590746729,0.000202130368171486,0.128096971575608,-1035.87220891464,0
0.822216140148703,0.999999921662614,0.159764902685415,0.90025937989513,0.0300926519415845,7.83373799130892e-08,0.0495196503311508,0.116031761624435,-1055.10141379471,0
0.799337833810204,0.999523105198312,0.0649004732104722,1.06236842860597,0.0321215406127151,0.000476667373036008,0.0568066143533173,0.160270497770839,-1059.36199191795,0
0.820383889883511,0.710713928824094,0.132772669687076,0.886191594820515,0.0292384805151048,0.205599640199515,0.0533133469201261,0.108406230217138,-1032.99217555879,0
0.777345988930619,0.999837983153564,0.0878122822732493,1.14873450907026,0.0328399506715971,0.000161990596977462,0.0530511176945263,0.167750220625857,-1075.47084025199,0
0.826340935348268,0.995978397271902,0.0570239014837801,0.846383156566284,0.0280993435251477,0.00400542943959548,0.0431999254305683,0.0924917361725593,-1047.94804111836,0
0.701651185717313,0.907920872749133,0.090883678505439,1.1661626874464,0.0386010341201357,0.0836005615755856,0.0606672343812422,0.163329593688202,-1004.93997796554,0
0.781369053908369,0.904109607980101,1.29877456445104e-06,1.00401126618666,0.0287318170413241,0.0866954247381691,0.00342025510339935,0.109740460256674,-1028.27048981619,0
0.829810920552908,0.999818239511013,0.0827842752351203,1.10985028442924,0.02762425101452,0.000181727452111655,0.0467182171700743,0.167564389482589,-1119.49215450042,0
0.769305731698288,0.730084480332568,0.0463234264980957,1.14953243657282,0.0318757856446625,0.197061131910092,0.0494130138090541,0.163535045363902,-1054.40321852111,0
0.621856961747659,2.12144263247511e-09,0.0463278240709332,1.73307917427587,0.0245778864877238,2.12144262797459e-09,0.0325267009041291,0.2033081988167,-1067.20647972246,0
0.000216534747447886,0.842927242500822,0.885209303815242,5.15325485630442,0.00047990751963074,0.132400906350782,0.581125770264276,0.523254301596356,-1442.95109975428,0
0.775098364910062,0.87847513414473,0.0919830745559037,1.03483925795748,0.0321106725238778,0.106756572834128,0.0463456900745907,0.135217789222817,-1047.15936056483,0
0.788768887175829,0.994322537541622,0.151542637473828,1.03941988394877,0.0334664339645455,0.00564522887841184,0.0550870055919736,0.149381653502293,-1052.50930026435,0
0.833512279743158,0.731869747465984,0.158664203223876,0.828262403532178,0.0317774418087227,0.196236420210061,0.0594389924356869,0.115021006845469,-1043.66157093889,0
0.736518399509854,0.994103615708388,0.0207193956768329,1.13218828522809,0.0335977621364811,0.00586161694389735,0.0563588860365276,0.145029825108505,-1023.15114439176,0
0.6982724853012,0.992302933695432,8.5358271562086e-09,1.35310771199877,0.0316277803838529,0.00763782147487117,9.06666560061231e-06,0.17329184722647,-1045.70208963587,0
0.817749019127814,0.712566648812125,0.166802231291226,1.00925901187273,0.0317141785680052,0.204815419812783,0.050332624709532,0.153193942383083,-1080.68605387369,0
0.777396110559195,0.988939887611914,0.0515116750717995,1.02843329822136,0.032168809536238,0.0109377863020493,0.0579513453222337,0.132586909090609,-1029.42446418535,0
0.755763595404298,0.656111590921933,0.0262065287930099,1.12115878507774,0.0323318814201782,0.225629171179823,0.0475538023999436,0.149341553925163,-1025.76953380326,0
0.786336576388839,0.995672301373372,0.183712483097663,0.977377676826018,0.0326407694415364,0.00430896965122492,0.057071763140219,0.127491550588343,-1053.86522865118,0
0.770008237888892,0.748029722349184,0.0768356552607438,1.46945432508961,0.0336355381810316,0.188481256831387,0.0591404316618503,0.289801247410839,-1125.48925069697,0
0.842591399820684,0.993850295247486,0.126543611566007,0.907832683928254,0.0268804859949609,0.0061118858839708,0.0576257151703296,0.113804544375226,-1080.56661101594,0
0.765277570576834,0.935954426410606,0.0752638630873476,1.2430700069004,0.031617322009504,0.0599437380929998,0.0543922627256468,0.186828429351882,-1097.13027928082,0
0.749085425119332,0.961845192710336,0.018230956745008,1.17498007404062,0.031571294483275,0.0366990179703525,0.0582117503356826,0.153760985737562,-1057.90192226979,0
0.814516597633519,0.936408207502944,0.0982528017193944,0.990034996893008,0.0310616365778715,0.0595478764240678,0.0567501255777794,0.14199683341798,-1062.41481911651,0
0.839029222256688,0.779705464436355,0.0317421539473494,0.902033190297623,0.0270295194892415,0.171764853164443,0.0495084333620052,0.112058077378432,-1061.87727723441,0
0.789470021336126,0.998012315848575,0.0743346033299157,1.11261887418278,0.0310701529305033,0.00198373326313951,0.053539204085432,0.159256260166461,-1066.96992725,0
0.795160636675266,0.821459475342329,0.0793470695483103,0.998570858498621,0.0328142097249488,0.146663805712634,0.0579553200821668,0.140471547121477,-1044.85142933776,0
0.770030949069829,0.621222859375995,0.0439667195176405,1.14327795140801,0.0326147471352134,0.235305018364708,0.0554825352516301,0.16841134109232,-1045.55315762775,0
0.786679289907101,0.847610067983899,0.135991553519476,1.06752197514549,0.032502432052895,0.129167240636229,0.0568908587269712,0.155227905302847,-1061.2001091934,0
0.770670952136038,0.488773866541277,0.0986298192245361,0.989232342368232,0.0345031584191048,0.249873973927567,0.0486907389428533,0.131872570558785,-994.755653057142,0
0.799547502022901,0.999243800529007,0.0780558961470549,0.951311452206842,0.0312877421194421,0.000755627633353562,0.0544744065410371,0.121908328748807,-1049.97134447666,0
0.795321141992588,0.585929499739917,0.0317082560324472,1.00814687533869,0.0290559108409537,0.242616121074448,0.0473323982830836,0.124464352560849,-1028.71494502032,0
0.766743204525442,0.529432701728722,0.191696365637975,1.0097624171481,0.0356906233831775,0.249133716068948,0.0527253688881514,0.143374518618331,-1010.07623506173,0
0.741061678629704,0.596322184648646,0.0906829392924074,1.1224048637567,0.0357882132524132,0.240722036744512,0.0549942274410746,0.15994286240717,-1014.6981214493,0
0.783125941971437,0.998472385617514,0.137592605835325,1.00640346623855,0.031783919523579,0.00152528077678406,0.0532209498898123,0.127753623093013,-1049.97785579289,0
0.824723619053094,0.989805125158838,0.0804443793747834,0.860207253804851,0.0300028769724499,0.0100909393681349,0.0539886523659959,0.105563435157253,-1037.14621881803,0
0.806144481477515,0.985768055040969,2.8798769481031e-05,0.963522139113695,0.0286627084076551,0.0140293967017138,0,0.116080403251898,-1048.2694525242,0
0.827543376160773,0.438315617266496,0.168308319077753,0.894998269957915,0.032512314144508,0.246195036926787,0.0452444085110115,0.136079168528357,-1035.81100295576,0
0.584292923850671,2.54832868642189e-34,1.09383341717617e-07,1.9577689304882,0.019915087098165,2.54832868642189e-34,0,0.200228194971465,-1126.48206052768,0
0.848831798079339,0.993354433702761,0.233206333130475,0.754881675272134,0.028889020688807,0.00660140274582848,0.0464327094883229,0.0873348511321228,-1052.60243296883,0
0.775641482103324,0.62594428829046,0.125815016422469,1.14609331301075,0.0337886111096907,0.23413803624701,0.0534582844201044,0.180565909372118,-1057.71093287416,0
0.804033796627729,0.994425080549844,0.0653378544426473,0.872381643925191,0.0297456244570872,0.00554383972328029,0.0513794639144425,0.0946265048651623,-1017.54868998638,0
2.34459070631016e-09,0.75347776965826,0.339153293610488,4.62953751660361,0,0.185749020289074,230.577841537368,0.445472945532395,-1417.29900655277,0
0.780354199308088,0.998809519308977,0.0928798036325064,1.06997687592291,0.0325465771759815,0.00118906344674776,0.0557521778725517,0.148952004291544,-1041.69995093945,0
0.758694071769128,0.997103477527944,0.0704640035794869,1.1129269971192,0.0339833649960758,0.00288813262962489,0.0621038063202798,0.156456465372016,-1040.25145040051,0
0.819603879649715,0.943538686165206,0.113525047626276,0.92907139284845,0.0302146610171512,0.0532734338748427,0.0595662304127372,0.123378946120829,-1055.1862644942,0
0.756411486488196,0.689951068358477,0.0864500451774697,1.35077219175557,0.0350650563900642,0.213918591629473,0.0585228911558473,0.243321878637008,-1085.98935139468,0
0.749607365001716,0.849578264627138,0.00010475183358738,1.17279646556394,0.032765117718126,0.127795036900279,0.0246177635249111,0.160749916763419,-1040.12434295574,0
0.737560384407982,0.852264000128826,3.07835856361294e-06,1.30382236601381,0.0298838111942114,0.125910074213239,0.000527733490544888,0.171495933240906,-1053.92696755187,0
0.821214631817726,0.586558728412871,0.116283773908433,0.998206794915697,0.0307372389416282,0.242507586535547,0.0475268644593444,0.152382997685711,-1069.04330790035,0
0.802108284142295,0.985414308897269,0.0920200699950461,0.999655366587146,0.0312270423348549,0.0143729487177864,0.053853922039577,0.133476667407634,-1048.77037211374,0
0.84958776542473,0.708813226723481,0.241024816302248,0.838815072943678,0.0304187413202366,0.206397036345328,0.0578819842549845,0.120393989033015,-1072.43605877779,0
0.790424778391114,0.963210661276169,0.137643563171421,1.00506110606426,0.0307053435375429,0.0354358832800945,0.0577614148725571,0.126125094707307,-1064.37388976007,0
0.831684037289065,0.979398489140286,0.045215443692677,1.07889470894526,0.0256736441505377,0.0201770886100113,0.0515304965988647,0.144848606792376,-1117.32088773265,0
0.795013673463439,0.780278989712218,0.175340832100362,1.13633590438107,0.0328421643294438,0.171443687925899,0.0482182984940173,0.185755200751233,-1088.48022093386,0
0.821884344185673,0.664725011935168,0.133189898322708,0.960269389209227,0.0286464279982652,0.222865670442959,0.0517478900682794,0.12776267045133,-1064.89085332312,0
0.786686303357526,0.408634107733055,0.151376827567786,1.09111599000387,0.0330069652800227,0.241652273730265,0.0463894718004123,0.170286454357901,-1040.31636015701,0
0.827429409041597,0.723255482803632,4.63740157385928e-13,0.93878637105714,0.0270925064970993,0.200156989398117,4.63790727967601e-10,0.114790221956668,-1055.37102296771,0
0.817709056779871,0.988943649145947,0.131300274313431,1.03582027388975,0.0298171199772681,0.0109341079598452,0.0527747054313501,0.153234233907118,-1100.80884020924,0
0.785718433447555,0.501731483695768,0.0808841069899872,0.924289094182422,0.0317812339961042,0.249997001964211,0.0491131434274776,0.114700310174944,-994.108063846831,0
0.827277426758068,0.918599385886291,0.0701079465506351,1.04703913962686,0.0280386953170367,0.0747745541356204,0.0507208203876179,0.153015471477313,-1105.70869133378,0
0.70755807860365,0.965851509994345,0.123253444150039,1.24166805540253,0.0388509683563739,0.0329823706359883,0.0622227967338909,0.191477486848887,-1028.70772704628,0
0.784506236542625,0.932117587717503,0.111191992796469,1.0778246937742,0.0341838575174869,0.0632743903852062,0.0544274334650785,0.161327756108687,-1061.92145670794,0
0.825134191241109,0.9985842471361,0.138188579861467,0.856398044068277,0.0292031666870174,0.00141374850772834,0.0537218738386367,0.0996685033546083,-1047.78881061218,0
0.812575656023079,0.78922428618384,0.101221265445203,0.889827014407335,0.0294399854445497,0.166349312281448,0.0492165716379341,0.104552710225856,-1044.69587231819,0
0.856396714117836,0.934230518128912,0.121473131730754,0.827685837400039,0.0256650084641956,0.0614438571254968,0.0491313811905611,0.0932785022750372,-1083.45064619552,0
0.780780211620911,0.998600199102477,0.174582694821152,1.41417161419251,0.0317339944237279,0.00139784145497061,0.0536968288845552,0.2605285135327,-1150.39826276774,0
0.79255557613533,0.871079455891004,0.0464331554398059,1.07827542644265,0.0305566032285821,0.112300037415636,0.053366112741853,0.148778448733182,-1066.53383163874,0
0.734265717383053,0.69579978098211,3.26151769937111e-05,1.22261734313023,0.031030767088211,0.211662445767358,0.00117055071055631,0.155739845017052,-1034.94414241564,0
0.794406703266691,0.978286966269029,0.141957601949232,1.03675856093334,0.0322855024780296,0.0212415778971688,0.0525801586058106,0.147928067311688,-1070.26978096285,1
0.852285177232481,0.605690948381519,0.163385177903174,0.84518129885449,0.0279449234416722,0.238829423430215,0.0522923292439289,0.114656529764931,-1065.88782770755,0
0.820614770529611,0.95393356714555,0.0865610775667335,0.901962734749146,0.0293900043471914,0.0439443166185164,0.052862190664485,0.110892024633702,-1036.01549098411,0
0.812556933364733,0.994974347612473,0.122070858388334,0.942835912468681,0.0303851969762532,0.0050003952056062,0.0600741357164925,0.122528746342579,-1053.03664154429,0
0.806642801516759,0.996442149001766,0.130205253655589,1.02155269164201,0.0319898351387962,0.00354519269450811,0.0556843570510535,0.147652211297511,-1067.30771512002,0
0.810595756972198,1,0,0.966680233573445,0.0281017197543213,3.94598486022098e-76,0,0.114083431474678,-1047.54883875071,0
0.810734660014749,0.746201770713444,0.0799524366080795,0.970852595082115,0.0294988600962277,0.189384688097565,0.0572176275846124,0.125545177195219,-1052.73854189099,0
0.736107075423216,0.999471237528322,0,1.39768373972666,0.0288898635107713,0.00052848288192671,3.64844822063524e-26,0.187991814891736,-1100.13298129262,0
0.832975074554404,0.838217141361952,0.122352613908698,0.900956210066825,0.0274553840617077,0.135609165288949,0.0489943427398581,0.108874909632162,-1060.92475223451,0
0.817715866287993,0.612034858257799,0.0405770540643434,0.860417566641103,0.028871753003459,0.237448190535155,0.0520340175262082,0.0970245197197501,-1003.86465560557,0
0.764832720800402,0.932642249173884,0.0619879217997299,1.10703149358705,0.0330503194232368,0.0628206842297626,0.0603186510279816,0.154020378281671,-1037.43778185766,0
0.740871034271475,1,0.115950075775447,1.17116628123742,0.0368044249348925,8.73214650483097e-20,0.0620130017614431,0.178009037371063,-1054.03608216741,0
0.858920515914188,0.668981550001079,0.108004232357725,0.684053912480392,0.0265810086532683,0.221445235759233,0.0444794841248891,0.0693045656036052,-1006.58243770203,0
0.779973883787887,0.830135702452218,0.143599882520862,1.17616045563004,0.0345882114524668,0.141010417966381,0.0540333183878186,0.196278691840266,-1082.7226636461,0
0.842413878834381,0.730917452301099,0.223486037481826,0.81696314733986,0.0309134282028926,0.19667713022277,0.0503502329022959,0.112312707787154,-1054.78507496198,0
0.820935275839802,0.998435833194249,0.0634186943264335,0.950257944276666,0.0275848335173673,0.00156172018795446,0.0526625954346625,0.115653497633479,-1094.30450387995,0
0.750241308358959,0.990239760216652,0.148165665088783,1.36443222030465,0.035333129549372,0.00966497750271939,0.0595551876702588,0.240594599085986,-1098.74934815614,0
