"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.5731499196221,7.78377362564697e-13,2.42588878577791,0.0289102887470553,7.78358568104099e-10,0.423672597206034,-578.371454886765,0
0.747482328912605,0.147786834193457,1.2741527576592,0.0277222954644469,0.0416826041128559,0.182962112990984,-527.61473217357,0
0.677989934517032,0.147997464389753,1.9557385048716,0.0350884707340544,0.0535162832084896,0.425773241826204,-576.391590372051,0
0.650586906918611,0.13122421155134,1.34255793453436,0.0348626168159109,0.0506530337521992,0.190324797809934,-514.547002107027,0
0.704135841479651,0.12145160006415,1.63592433833071,0.0282410959116826,0.0447957298138824,0.264352150531249,-582.6812468346,0
0.696445799602082,0.16408547445737,1.41323447147313,0.0334764133717312,0.0512329306121878,0.227218108265153,-541.219182501899,0
0.703733963753526,0.162715202945697,1.39846088234767,0.0312450757374059,0.0521581982615498,0.208306488455305,-550.982315138184,0
0.656845851916264,0.188344307540037,1.82711017995454,0.0360969820971452,0.0576478016497371,0.360543335165203,-566.32651388753,0
0.765997790040345,0.206348803019313,1.37764421831426,0.0288122077912751,0.0506206899930966,0.239209276755728,-560.038109383967,0
0.600074109068304,0.0850972986882137,1.71518756339175,0.0387823953190661,0.0554220325082794,0.292590724930808,-535.765032995891,0
0.590748657952803,0.0870248970557826,1.63275886007298,0.0389336354764464,0.0544855275188188,0.264334503003634,-520.195662851116,0
0.597822680213895,0.130193015716575,1.83675092342753,0.0395710374301802,0.0633718975291051,0.337830591287052,-555.014095650454,0
0.604960601744588,0.025348745198838,2.06914187719397,0.0351550860398554,0.0515871993854668,0.395674650273734,-562.92469651571,0
0.774503200058779,0.208662620140657,1.21194137705556,0.0249593693720278,0.0402541286126991,0.165383773760821,-556.232216563316,0
0.678487036571534,0.111308156819521,1.64561041354859,0.0334853248615423,0.0499323572711958,0.288172030012716,-546.489832132727,0
0.687915650135668,0.14906777575996,1.83444047531766,0.0324806308831006,0.0514496978862094,0.357697752266635,-578.545060923985,0
0.673908410192139,0.217099530916002,2.06257257410304,0.0386337175692484,0.056657065050629,0.512672249566771,-586.270606918161,0
0.750155494645559,0.122995580117157,1.36026066881239,0.026409363278677,0.042540484487225,0.201285213476604,-552.680065197429,0
0.606963574222947,0.0664528836168751,1.57675081082508,0.0373881865795341,0.0537193862489448,0.242593593161439,-525.760459863954,0
0.632561100668808,0.0959681164633301,1.82197193501431,0.033518939220678,0.0457140673081385,0.318127409069057,-560.36214089363,0
0.709216446743921,0.181822292169217,1.50546339836794,0.029230772876892,0.0458464804642068,0.234347585849457,-573.586966562897,0
0.61995675192896,0.0832815511995447,1.73862243953332,0.0380801545566138,0.0560379929070126,0.316288002804882,-540.705239170531,0
0.660533681937189,0.11204385288447,1.67590207972679,0.0376346376657437,0.0537620993697309,0.314649932257194,-537.596493432733,0
0.621252384851399,0.0782372046887821,1.55106987378667,0.0444907262346627,0.0615934391501757,0.289893913549703,-500.148056443121,0
0.617208273360391,0.112027876368899,1.86889166291525,0.0360552939407475,0.0527282539799006,0.343302911443353,-569.146150615852,0
0.632093944857405,0.0951170182120343,1.42739735355061,0.0374718292766774,0.0576665827936646,0.217096334038746,-509.740408289641,0
0.577482410848595,0.048655638573574,1.59366244164196,0.0376907970629869,0.0518768287923049,0.239723132778086,-520.279806596094,0
0.679700311782669,0.170137195520373,1.38043431749484,0.0343157963393487,0.0500358963810361,0.212817477474812,-534.331289645052,0
0.634657134921103,0.176608862107278,2.04309181070333,0.0395386787495679,0.0588649372031596,0.463348815709176,-574.822749395035,0
0.577649367330596,0.0588303622876348,1.94198031318039,0.0457526003551405,0.0791631296417296,0.412787082086268,-540.086967359851,0
0.69521963189618,0.117729053539037,1.76772752232495,0.0291113372880531,0.0447417580914907,0.304270681813605,-574.173303534023,0
0.709749632796561,0.239311337285528,1.22924059774307,0.0321869221878727,0.0532332628660668,0.175993111060554,-562.113909898819,0
0.7094620790079,0.136559837077454,1.52250134573637,0.0291271715495479,0.042732421171175,0.24331648131241,-569.428550989556,0
0.51893988908477,0.0724214908194967,1.89012047042931,0.0502974429518384,0.0789354034762609,0.390802540373046,-521.91933811935,0
0.633648034538262,0.0999053224104319,1.44920258935098,0.0389710279131568,0.0627533495791284,0.23268720511118,-508.717440072122,0
0.62955359960872,0.0671735643596185,1.86311386361013,0.0319182165265464,0.0399125817903748,0.317092821419605,-569.274707003086,0
0.70419363464601,0.135729966047046,1.346026880676,0.0327578694248244,0.0485391267889225,0.208022615878794,-524.755060948854,0
0.718273879047742,0.041292936873625,1.33696728949886,0.0288744280140674,0.0342562108043873,0.187456517150351,-502.059602942282,0
0.635144792446475,0.0794450062348946,2.06137671179347,0.0337647356453665,0.0514535316578228,0.405569601888434,-580.17029956464,0
0.684546828769602,0.0343250717756577,1.33621569957485,0.0330373413930785,0.0466337996059861,0.193045622657613,-498.545052974448,0
0.635723369156253,0.0716337314705683,1.77934379903565,0.0361057147741222,0.0541744390360969,0.326676610801517,-543.804103002318,0
0.708670778073444,0.145468463382613,1.57527552877034,0.0299425294368268,0.0463109947981618,0.265135720648185,-567.140630508148,0
0.686688977915019,0.12044227062728,1.71176808410363,0.0347498419085451,0.064011518392559,0.324064986786729,-564.349665080847,0
0.648871182370477,0.0763421392528144,1.72736007874508,0.0378140853780986,0.0569271417821311,0.323383465363385,-535.670692557361,0
0.628310649987287,0.142239756521999,1.70040819810952,0.0347593515986688,0.0519368602850502,0.284998818501562,-565.659689327659,0
0.683828418816535,0.146865509599494,1.82539304682001,0.0331086122743389,0.0539041013121621,0.358226868005542,-579.466637168862,0
0.672717135584504,0.0982269088285088,1.3400790029346,0.0334786052265416,0.0441173549460149,0.190855056524402,-511.656234338216,0
0.705951528544328,0.0909048288355178,1.76997574719888,0.0269313384903102,0.0393017103880559,0.297808007365163,-586.512071733163,0
0.701411722866629,0.104813120834863,1.55195884507382,0.030026194386646,0.0453917376950709,0.249293392694406,-542.758887802168,0
0.638985549282522,0.153907694650396,2.01955884051573,0.0378220699181818,0.0577135669923467,0.442040589353015,-580.883376532837,0
0.731240045169234,0.204211158961203,1.51206078800792,0.0275010166379412,0.0452964426237006,0.240282774688491,-580.173208695449,0
0.656608210541927,0.208487264439501,1.32321310807216,0.0465916457391235,0.065604099629954,0.242012157927291,-493.806613731917,0
2.38260275430285e-19,0.000138644645654273,4.44802498104904,2.38260275430285e-16,0.138625423316472,0.593308745584609,-626.482027689235,0
0.603841863313713,2.22044604925031e-16,2.20681045057838,0.0272605909813017,2.74177497725891e-13,0.359108138528893,-579.697307433839,0
0.617270931796694,0.156533194644282,1.46482668591177,0.0446125131940367,0.0712531741609659,0.257793757152393,-509.821583383399,0
0.723280282512926,0.127589816783135,1.23492057233484,0.0295385296046457,0.0416290912812087,0.170796973468485,-520.945849484115,0
0.66338081905445,0.000104247814015523,1.77878842465239,0.0235395483816723,0,0.235386552594647,-568.310269569532,0
0.579809946426478,0.000125900303266757,2.07089656482746,0.031786798703999,0.00528112242437145,0.343521150027135,-532.478678589574,0
0.6170484611584,0.120299463948034,1.66550904561276,0.0400734640056233,0.0551888452882171,0.299354928642392,-525.184157962042,0
0.614662849005365,3.98896161435403e-07,2.18657071644272,0.0249100283361847,0,0.334228729910594,-603.887749901516,0
0.652967711385661,0.101210318705484,1.99960500314213,0.0329446241947686,0.0439614903432562,0.391236664287215,-576.698077606152,0
0.686807370170265,0.127941105440934,1.46853834180466,0.0363414122051594,0.0546660068503298,0.25840659173734,-526.412532690638,0
0.611376289556579,NA,1.8242625324626,0.0276776997679611,NA,0.25283176511511,-541.412712608574,0
0.720975382243817,0.158284327539948,1.5157330755097,0.0288226956694625,0.0515224490116096,0.24333350367302,-566.916885587136,0
0.633258608869292,0.0827916573630492,1.97525261155053,0.0385442470953752,0.0552561323053616,0.418467498313586,-549.211477740741,0
0.58779839184611,0,2.02865391899232,0.0287856495654562,7.53349102654683e-88,0.309970303626799,-561.725190902936,0
0.666517543813618,0.148482709838988,1.62982694188913,0.0376137332014707,0.0580713497223742,0.303985638408749,-539.698912496557,0
0.692794830302293,0.143806711056807,1.20277630774354,0.0356703755131247,0.0556876385439709,0.176668059492882,-502.861198697975,0
0.640733680785477,0.0778573421622711,1.78319878765502,0.0322563104340091,0.0448165186012973,0.292945385374708,-553.074673089764,0
0.596288443401082,0.0235214258793035,1.66766421475873,0.0384088013511142,0.0578056556910154,0.275994137395102,-524.350874248754,0
0.666542133049028,0.0520155986912143,1.68614820941987,0.0337155248094182,0.040561517127116,0.299690438337979,-521.124181236898,0
0.589487585699032,7.27165048730605e-06,1.64604697841269,0.0332737656671062,0,0.234407305359394,-492.302301990183,0
0.602534857654304,2.74205758099555e-09,1.78314798269816,0.0272497659338786,3.01076110021999e-06,0.236615002151764,-550.651845874111,0
0.735310336281832,0.190374236946748,1.29915534625886,0.0292162006567353,0.0451041991587308,0.185998266615907,-545.811592385912,0
0.582899986502318,0.0569859308027332,2.105117222841,0.0388059134953016,0.0551959520642791,0.427125381168249,-552.316556582464,0
0.547064048848221,7.64418360388319e-07,2.65061716641894,0.0324895615289602,0.000302161704747435,0.527189465422946,-571.756031960834,0
0.712960893873368,0.212444747055152,1.23844049687493,0.0365631264839307,0.0506789270909414,0.196985193453637,-512.535182340304,0
0.680659957053027,0.138726985765648,1.50142799019882,0.0303589637901287,0.0405603867299975,0.22405511728616,-553.316107027636,0
0.592833050932624,1.78190239175091e-05,1.75392505311428,0.0278844168145008,0,0.23020832046204,-546.873506593812,0
0.609685542210619,0,1.64555404917828,0.0289419472786275,6.92340753078434e-35,0.216301947436512,-517.024169872474,0
0.647786792886395,0.0922583008765269,1.66496009629623,0.0378687330826055,0.0582039885509627,0.307012611078325,-537.494525017116,0
0.698457808687626,0.117551986701044,1.77164919601344,0.0295258823379454,0.0465128092446079,0.31276817009684,-578.607099763059,0
0.715276305563369,0.149331692832993,1.3895688535647,0.0312393682407213,0.0420335329129098,0.22041289682917,-535.15074873869,0
0.602330985221503,0.0914397706675045,1.81813463853943,0.0364384855107944,0.0552873944375939,0.313824438016289,-555.068941471413,0
0.693650525684673,0.0856256958419469,1.73829893250861,0.0294000918918197,0.0375981148183122,0.296704751293481,-554.064021611423,0
0.621417671963311,0.118029348710994,1.73135252253593,0.0363940228786532,0.059952612871879,0.300225866681833,-549.009318043586,0
0.679208836260899,0.170437355084164,1.74458900603116,0.0338887213741495,0.0524193807719784,0.330562065590343,-566.340574228823,0
0.628861022247489,0.136603680619353,1.59286301473098,0.0387253967931875,0.0588290344754698,0.276528391477031,-524.697969554983,0
0.722704000897427,0.152216832997592,1.48299369048953,0.0263416514003196,0.0395315575878065,0.21330790027208,-574.73193981611,0
0.692350408315892,0.179537718155167,1.51978929166818,0.0352252518215247,0.0619677916662103,0.267710083323332,-552.812320571269,0
0.628889640657705,0.0913462683859043,1.91315353205258,0.0380058994981568,0.0536462324319591,0.388583103456794,-547.543212372651,0
0.670661203133036,0.21204458909955,1.24375688729763,0.0369831033778581,0.05588797367091,0.178281786481246,-523.826343946203,0
0.729696842301374,0.180114764466906,1.43348799594559,0.0329081732092934,0.0513161414352489,0.250642824699165,-540.436658430948,0
0.632963835200001,0.142000485470958,1.76439588433233,0.0347880399656944,0.0490420618404154,0.303937132909872,-564.836067550162,0
0.615952507287531,0.0954964122652394,1.85995366981618,0.041014139194341,0.065342812410641,0.377190087871922,-540.728753513143,0
0.609066257546075,0.061282395276662,1.63015976814348,0.0381460523258391,0.0536172970288052,0.267380955600521,-520.896962322652,0
0.690442593393116,0.0732457490624066,1.95098204876999,0.0280298702628019,0.0402441143813938,0.35209084697912,-588.674397055787,0
0.672696503161894,0.062347691060304,1.77422296652069,0.0269245032196006,0.0371315418299595,0.272174211263287,-592.943394499111,0
0.67839342447145,0.150616262296189,1.58781644455805,0.0385726896223581,0.0613703385117234,0.304142750641832,-535.907052922684,0
0.714520221268153,0.121152678315313,1.61567427579837,0.0300170890843494,0.0516946122167158,0.275018852136538,-567.028573643622,0
0.650535391987051,4.77395900588817e-15,1.98321148508406,0.0234063948807171,4.80174021855762e-12,0.28208523784377,-589.790154452256,0
0.584271499769464,0.0877170913077487,2.09234759347243,0.0386655507703829,0.054379066758024,0.419936217998805,-556.699032897581,0
0.633738951596872,8.20859737049595e-06,1.82693247340788,0.0294283959185395,0,0.282353844655596,-515.643467836383,0
0.675322582010915,0.0716700286039709,1.72714738237043,0.0324150856397122,0.0447140253559301,0.309882900507641,-545.518154953937,0
0.629011348478551,0.139495811943746,1.81799820336859,0.0472763355206583,0.0644182880545498,0.423404644795934,-523.894572232607,0
0.608787531892275,0.0481593345143169,1.57820240861931,0.0370786903200878,0.0486549179802366,0.247331473354792,-515.899462097923,0
0.601361266855442,0.107064985310513,2.13555059313666,0.0371583723832916,0.0543731678842417,0.439712520501622,-573.04923168583,0
0.58422383013599,0.0995808202758657,1.93677305474501,0.0441184662852552,0.0608274682908401,0.410038254758963,-526.706626284224,0
0.66642669637704,0.0676952086244209,1.88554222994291,0.0316287595504993,0.0462789308982372,0.349139801034643,-570.328369008696,0
0.611939002032798,0.0938301995569126,2.33220919987098,0.0359676514241088,0.0557121210552223,0.515005455769217,-594.611272394156,0
0.63340390051275,0,1.68847725642453,0.0259703265068358,6.46237435481112e-35,0.217316794044616,-547.023466497575,0
0.676364049585564,0.0828898740957941,1.96978934454224,0.0298117575789334,0.0466420264432304,0.36741666011523,-587.26409468647,0
0.723721920377773,0.159300096993057,1.29293292780514,0.0315394088908983,0.0495621729259436,0.192187547784322,-528.722491837035,0
0.589636368703017,0.187255346229731,1.53420114636561,0.0440150233131351,0.0681513994595961,0.265143894073446,-527.844869097895,0
0.658047600170508,0.14712428329559,1.62089206526021,0.034081113318328,0.0457516302928703,0.272357539157711,-551.273765386124,0
0.609188428004187,0.106387437067553,1.82806667960686,0.0390200542304659,0.0608493340187027,0.344389402056259,-543.33052930735,0
0.663187406407905,0.178230510895922,1.21582895571306,0.0422804201722314,0.0652506011617041,0.189396162161563,-499.594510855159,0
0.63555367811646,0.0897953388953157,1.70098619254859,0.0341985763013708,0.049925645803008,0.277631686054554,-550.893044109465,0
0.638532366983563,0.101954057848814,1.7260922076291,0.0435617626048706,0.0701548746104118,0.368335306924182,-527.28487245291,0
0.731625908530236,0.152195433552875,1.56796587824547,0.0249338528854277,0.043420114410092,0.235008318808324,-596.4695209855,0
0.649373332116361,0.100628692305509,1.76212694426885,0.0325102052680874,0.0456311764438939,0.301265061484896,-569.802145994227,0
0.64298975112599,0.0966069083419127,1.8744239319457,0.0313749455914952,0.0431266322239124,0.322470293591328,-583.151670517554,0
0.577545380555947,2.51222392233519e-06,2.26984730922326,0.0313135433455534,0.000815211508925641,0.407072254809467,-548.582909728945,0
0.68620426054846,0.147870752815636,1.45655550536243,0.0420100044266236,0.0656298187445917,0.28448006211283,-517.626715261173,0
0.675636812879646,0.129364404007547,2.0368768020763,0.0346163030708782,0.0476912775511612,0.45349102711911,-566.99839923705,0
0.64280138308696,0.109596938399382,1.61717009393115,0.0378823265288663,0.0664528298612934,0.281953876665871,-539.14929310156,0
0.678664413132801,0.172572387076341,1.90135767826084,0.032838647266378,0.0498028982111661,0.382180054804481,-582.873256966532,0
0.611194391739223,NA,1.78338116921597,0.0285055077347642,NA,0.244244297441637,-536.146106534857,0
0.597395910088806,0,2.36629537867782,0.0274681470077994,6.86395078478777e-43,0.409855222737545,-584.526523222267,0
0.583523046155756,0.0926082347696554,1.9926979372401,0.0389988142030338,0.0529705587247895,0.38404563489392,-557.400281214731,0
0.699189762325349,0.0881160535180548,1.78162153842362,0.02984433718991,0.0375452735947401,0.323402683603955,-555.765040629431,0
0.641785561463047,0.117226145040633,1.65913902116675,0.037713124043503,0.0515224271927335,0.292134429184714,-536.616875721567,0
0.699421069138107,0.0869944321914475,1.81064379893592,0.0345055596386062,0.0422193419459072,0.385066490518368,-541.065454681194,0
0.684450098303036,0.128147164470856,1.70933514668513,0.0317532015573658,0.052460017339086,0.301632254192895,-571.675328592053,0
0.695532691500638,0.120031049209413,1.40029323228106,0.0315828328065934,0.0439526843652131,0.212998262252354,-536.767901608062,0
0.644190997331761,0.093537723085157,1.75174445500263,0.0360422456885733,0.0537456474348888,0.318177655813828,-543.662325657043,0
0.700303605132923,0.228797826580445,1.3738818000268,0.0315724388749909,0.0433056945833605,0.207888395246992,-558.40876416513,0
0.589168090946956,8.88178419700125e-16,2.10318483765387,0.0297768661496604,8.51225112744558e-13,0.341570619444948,-550.220280856222,0
0.717504343035496,0.171260048780253,1.47160882758241,0.0298898813128176,0.0425272127001371,0.236167182389841,-554.67874985062,0
0.594995693664543,7.69520477853503e-05,1.91823104408934,0.0302260056954684,0,0.289529629816991,-539.584038550493,0
0.67131632655472,0.0927853916348785,1.5824490709258,0.0288700499850717,0.0421651010036002,0.230870836629313,-569.727418550522,0
0.626524764838969,0.139124175537957,2.03334541013697,0.0377227800098775,0.0529244621372494,0.429886055317691,-574.272430845977,0
0.711616519211821,0.112818832169535,1.71521922679332,0.031601496891034,0.0410118959057349,0.332392086133552,-551.719789556417,0
0.658688385630033,0.178088482860723,1.62309507747912,0.0379894891445864,0.0561985675645371,0.303882710884614,-549.842306000111,0
0.657064159143669,0.13326477392291,1.62623100882163,0.0341557748067046,0.0520433920862678,0.267745708637753,-549.041849544484,0
0.643763044122766,0,1.91030794481332,0.0258497434312217,4.53269039710679e-14,0.281169439881227,-555.027390283539,0
0.713756861404861,0.219084494818937,1.95498308506781,0.0267055379444969,0.0410234376274573,0.366853175836622,-638.840451478137,0
0.6336752313094,0,1.96534443098565,0.0259994828498495,2.45835696061364e-70,0.292358044957515,-560.189053744113,0
0.116250097099816,0.899753231540737,5.54161322959785,0,0,0,-744.13249904379,0
0.728687766971423,0.089435961020053,1.45698698369092,0.0287751507588941,0.0409682109439313,0.229913630946248,-527.013030972842,0
0.619757733618971,0.141993246544205,1.61423965336052,0.0399775262422902,0.0713385544862409,0.279015396466388,-540.783164502676,0
0.714956852256543,0.145572462491326,1.49345671640633,0.0321088523469076,0.0507347617579698,0.258725059515513,-543.051665482619,0
0.660824459018664,0.197483377368902,1.41785331863418,0.0337724681959167,0.0477201945943218,0.209339187833804,-543.20705998731,0
0.683191908351347,0.0681796652272917,1.3999901539181,0.0316487729319944,0.0429758484432932,0.202820098658551,-515.760009008393,0
0.695279277133451,0.0905175800204295,1.79331881726304,0.0307220174968343,0.045643504919956,0.333114347124708,-557.006322999062,0
0.696180361742708,0.137034224140983,1.97057389465951,0.0304540691208253,0.0507533464773994,0.399995996279339,-598.880996388823,0
0.637778464397138,2.18643634181115e-05,1.55744751790131,0.0261291440535862,0,0.187929262907202,-524.596509469596,0
0.756140645377186,0.148340659328439,1.9532959447055,0.0235559361108414,0.0374196188152665,0.375603859845746,-614.852351208084,0
0.65551343552296,NA,2.07727481560967,0.025159647914689,NA,0.331135393888897,-560.400030210094,0
0.727772714766374,0.128416364188604,1.57012238895002,0.0251720936815704,0.0418019035184334,0.238196828076728,-594.16657898044,0
0.636863620477942,NA,2.43032945799758,0.0239765871046744,NA,0.412184177594423,-612.455578392713,0
4.92085111521743e-11,1.29964320527698e-07,4.49573714703272,4.92085111497926e-08,0.00012996430360324,0.602880574225084,-668.758166604808,0
0.595346278779209,0.131200352349814,1.55319006256785,0.0446336035903669,0.067925671857182,0.275405256313451,-509.719019620923,0
0.685010131027788,0.132825235423818,1.67686138756623,0.0380266591024769,0.0531694726632051,0.349617885031923,-533.488291562681,0
0.643837119665,0.143816755065396,1.56216057027284,0.034685548700673,0.049143894786759,0.248900443785274,-544.630072418743,0
0.703522267281396,0.194325035906987,1.6244183533941,0.0303361634774169,0.0505585761049517,0.280622270255251,-584.130881690037,0
0.59207620756775,0,2.09871191816394,0.0287431685790897,1.33620195223984e-16,0.332339766057917,-558.234090935375,0
0.702098720338534,0.165286292642278,1.26131308235025,0.0376796653765818,0.0536704038448827,0.204816452307844,-497.376336090977,0
0.715502348232596,0.119931409968731,1.76188261866401,0.0267369141156633,0.0385825386321982,0.30065422699973,-591.517167573905,0
0.557004775528596,0.00965328220130157,2.16786764044095,0.0362890968520621,0.0534073692847896,0.406885951734662,-569.624842081796,0
0.660428232394957,0.0855934661986809,1.6369341625781,0.0366204848522027,0.0561583521907915,0.292673161944526,-531.284886152694,0
0.618155641686406,0.0852606055715041,1.94390845866153,0.0413405233234905,0.0620863915437349,0.419195046357986,-538.103973944605,0
0.694210853905205,0.175424793668921,1.35982927829112,0.0339927771813651,0.0477196950717006,0.213141724599598,-524.789705703159,0
5.46546852759731e-09,3.24887817426678e-07,6.08795196355516,0,0.000324887711861935,0.950028735945123,-768.948948984515,0
0.723172830677971,0.0954489770003175,1.47373855313952,0.0271760065671466,0.0399148911910461,0.220282046633506,-551.334100375657,0
0.715451747833051,0.221383641412388,1.31013554394725,0.0321934498171032,0.0517474683816165,0.199027405462137,-547.756045166291,0
0.640010549160442,0.0387959876457439,1.57499956143981,0.0345015704207752,0.0457749885139768,0.247994553963315,-524.067375299538,0
0.567892052257969,0.059572065021372,2.11350586032214,0.0397463128316776,0.0564672481705934,0.430692723605669,-555.795213635702,0
0.695811449276924,0.179879461399213,1.57478449962445,0.0301855402832376,0.0498701118177318,0.254988666426467,-573.405705095514,0
0.575722300112828,0,2.02369838011515,0.0311507802192012,3.43483007329433e-17,0.325283422801953,-538.5756164443,0
0.658459691901791,0.1356155674316,1.19569231924664,0.038506359726591,0.0589445924487002,0.167027660749798,-490.091826297946,0
0.71092833102013,0.156444342951708,1.38392664942818,0.0336817232867355,0.0546486403021563,0.228317362654051,-528.266685101294,0
0.653140906973847,0.120428482089367,1.62008129190011,0.0316992154392579,0.0491521912888749,0.245877732336663,-573.468794941762,0
0.636441257159138,0.0536004149280809,1.9948400199853,0.0323344524059299,0.0418082169611423,0.369247561128299,-563.84830704627,0
0.651037063914797,0.11957114143671,1.99636344757295,0.0319823631466044,0.046930723179262,0.373995862205569,-585.527850399099,0
0.735808794555626,0.189717803934143,1.25803808479069,0.0330323477444901,0.049032862422614,0.201169737377744,-521.6570455099,0
0.561134208196935,1.37038775993581e-07,1.76700068555414,0.0302439083141278,0,0.235837404380696,-533.740905578919,0
0.698401596861242,0.158915733615001,1.21166819876638,0.0334774563114492,0.0521312506429545,0.168498150657544,-517.892102926793,0
0.612010451615273,0.114496976115707,1.64681243889595,0.0341780748266635,0.0510362726999171,0.2552293458312,-554.716012350742,0
0.69134514020619,0.205833063238379,1.87985447178386,0.035541450831946,0.0549562269656226,0.420592767893131,-586.930424172685,0
0.774464004749318,0.178691051664431,1.19368637265148,0.0249712921652388,0.039098227554339,0.161429745500122,-549.08736806605,0
0.738905896751745,0.182399848722077,1.18334269099692,0.0332343827140722,0.0470303631737837,0.184157100114542,-512.761134452001,0
0.711603107186904,0.143537655936276,1.27981228319706,0.0342621048184199,0.0535517727452475,0.199047927593594,-509.791601797436,0
0.72520823134708,0.207924675023427,1.58354174451255,0.0328716440481963,0.0483780744030991,0.307930511932705,-562.917660519065,0
0.705597507741913,0.150458257880407,1.62595324624252,0.0311104216236958,0.0461070738743697,0.286258269778303,-557.604480272494,0
0.642731256540252,NA,1.82060751905913,0.0255585351281098,NA,0.247989685112165,-555.20172485624,0
0.705498579039887,0.187654716647742,1.50580094553772,0.0311393030371184,0.051197472311842,0.244630264071363,-561.08458726651,0
0.637674586957907,0.15529813707038,1.72728157456856,0.0371311247942438,0.0563717624540844,0.319796182567879,-567.522279386062,0
0.635784699996754,0.0342195021930125,1.66776003886429,0.0369889274644644,0.0483870317333121,0.287903502897904,-519.787662800457,0
0.692039588213871,0.0917814510263109,1.4550100583033,0.0303268958836455,0.0422822943892035,0.218100054604039,-534.120078873523,0
0.616183480559097,NA,1.89318059913696,0.0281044006243102,NA,0.281568776983414,-545.359302331584,0
0.701786628588643,0.109437685221833,1.82775915060623,0.0315135261896547,0.0511221446287684,0.358779192785976,-574.274058774537,0
0.693248158368482,0.194727290043084,1.4978175538779,0.034518051923425,0.0571262319560226,0.25483424798242,-555.197541614971,0
0.718084919620483,0.193801400879236,1.32980700602772,0.0301407872313071,0.0431744754537301,0.197864011345293,-549.332612115726,0
0.609740453360509,0.0790052125274029,1.8107195699873,0.0384451459405927,0.0540219532445191,0.336747582043662,-538.077682892704,0
0.578977216696348,9.67280652997005e-06,2.08022363188556,0.030696797419422,0,0.327637704255502,-560.864198009086,0
0.655447152203219,0.09557286857675,1.65909351715487,0.0365426307770575,0.0532662874433404,0.303475761849676,-542.48309477731,0
0.656816490844189,0.0819258541284504,1.84287521530209,0.041433256882154,0.0753923749550391,0.416926236363235,-549.37680722877,0
0.705351232024481,0.290358766160695,1.03807400344013,0.0395782708160656,0.0621436268153624,0.135157654403503,-525.85537139229,0
0.708414600338894,0.17077190117147,1.49981448103978,0.0316191082806387,0.0467059841887858,0.249743385455599,-549.886606075524,0
0.572029645933327,7.09910708602823e-05,1.33884719205581,0.0333929174533953,0,0.154880185432892,-469.889618593552,0
0.66906746087059,0.201177302645353,1.53249816714946,0.0346903462286857,0.0523967536802678,0.251603713967977,-551.672229048011,0
0.743547804839677,0.166288716192652,1.26539718727957,0.0329090281654667,0.0512054284349071,0.209131626293484,-526.109874160331,0
0.666905292130521,0.148853216850046,1.58018434619402,0.0350337181535566,0.0544116503022409,0.270705923621785,-551.960314816245,0
0.6205446828682,NA,2.13025652362492,0.0277678214898901,NA,0.352002726561502,-559.224028828501,0
0.671411952150441,0.136209478078106,1.30872374150256,0.0366533385274291,0.0455172643917559,0.19971508349954,-503.937844503361,0
